user_id,item_list
49,14181 241 5424 6905 512 7295 13178 11836 15181 10562
50,101 16889 5776 6214 16846 16336 10131 16476 14396 17330
51,3899 8635 6214 5273 14181 15778 6011 8011 16549 4582
52,940 3636 8895 5925 9871 15778 10618 6214 2851 10914
53,17416 14181 17584 6670 1137 3768 6975 17291 12492 13914
54,14358 6177 3899 6975 16365 16846 2665 3768 8635 8207
55,3899 5273 3473 8635 14181 17330 15778 1941 13914 14868
56,7760 14213 15778 8502 1137 15626 7407 1386 6975 17022
57,3473 6214 3899 16846 17330 2665 14181 8635 14358 17788
58,3473 8635 17330 10865 14181 15778 14358 5273 15119 3768
59,15119 6177 14358 8635 2665 12186 6975 640 11170 1605
60,5925 13914 14868 2665 16365 1137 16846 1551 249 16364
61,6177 12707 6975 2387 1267 17936 5605 3473 11849 8247
62,13134 14213 17135 249 2772 14181 17356 2665 16070 1137
63,99 7264 13585 14396 10010 2307 3473 1102 2251 16846
64,13229 6177 3473 6011 1551 2152 9131 13963 16846 7407
65,16365 2886 16846 14078 6177 11110 16791 15277 8455 14873
66,6214 3768 2665 13296 99 2886 4582 8635 640 12901
67,9871 13032 3473 1792 13691 1941 16070 17135 12378 15181
68,8502 1941 7309 14400 13134 8742 12390 5273 13410 16846
69,16143 5141 17610 696 10435 9482 1838 3899 17894 2802
70,16365 1941 10562 12186 6670 14093 6975 7973 17584 13725
71,2772 3899 16364 13134 16791 14226 640 2886 12901 249
72,12943 8011 899 1619 3869 3473 901 5299 6118 6415
73,6177 973 13585 3899 17330 6976 6975 3198 4791 1941
74,13914 8116 8448 6476 1551 6121 4078 12390 5403 9320
75,5273 16791 1941 12707 16365 11844 16846 5324 940 13410
76,16549 16359 15844 5981 9130 8213 11282 4661 16444 15007
77,12752 6652 1447 17391 2711 14520 1551 16762 12042 8502
78,9871 241 940 14996 3397 1941 12663 9373 15800 16791
79,8635 5273 17330 3473 13914 5403 10865 1551 1137 13134
80,7374 16946 5640 6011 16624 7873 9131 1444 12015 16791
81,5273 1551 14181 8635 1208 17330 3473 3899 1941 1259
82,3473 17330 8635 3899 2886 14229 1619 15778 4582 9621
83,16365 16846 15181 6011 5925 1941 2665 13318 17788 901
84,17330 241 6177 8502 15969 7744 1519 13585 16336 12663
85,17330 13914 5273 15778 3473 1259 1614 14181 1941 1551
86,16170 7374 5221 9131 14781 14078 14400 5403 2552 6652
87,8635 14181 15778 5273 6975 6011 17364 640 14868 13134
88,5273 17330 14181 3473 13914 15778 9871 17364 10865 15750
89,5403 16598 5273 14868 16624 17294 1137 1941 14358 1533
90,14181 15119 5273 4204 13134 16364 640 16486 10295 4582
91,3473 3899 16846 17330 10865 7645 4220 5273 6011 11607
92,8942 3579 9441 1259 6782 940 16070 9871 14181 14266
93,973 15514 6214 14709 7744 4314 12186 2665 1941 8207
94,11339 17135 3899 2772 15909 14868 12457 15778 7264 10295
95,16012 15119 1259 9871 249 2665 1941 8448 6975 4078
96,13387 5640 5403 13914 1551 16365 3942 9939 9441 8870
97,7407 512 4088 12663 2756 8037 14400 7716 9619 11491
98,3473 8635 16365 17330 3899 3768 640 10865 15778 2152
99,1208 3473 13318 10562 10370 5605 2665 1137 11339 14996
100,4582 1551 8651 13410 17462 9131 2665 14181 17584 10865
101,3899 13134 7264 2687 6540 6961 8096 3204 3017 3569
102,3899 12792 3473 15119 3200 5403 14485 13914 17748 14362
103,12492 1102 1208 640 5925 15082 13563 4088 13229 13410
104,7744 6177 11058 8635 13295 3691 13296 10243 13585 17330
105,5186 11339 16364 11342 16791 1259 16012 16365 13443 16624
106,13318 16486 12028 1941 3473 6873 6905 12939 16021 5751
107,6214 6905 8651 10370 5273 13410 8207 16486 14229 5299
108,5273 16846 1941 13032 11491 10562 985 13963 4582 7407
109,11359 14358 6782 14400 3899 1551 16808 16070 12457 6589
110,6177 15181 17666 15119 17462 13410 2152 6121 12943 1259
111,8580 6976 11058 5951 10857 13585 6351 9621 53 5714
112,13134 13229 17416 3619 16846 12186 6873 17294 9871 1792
113,5273 1551 8326 16364 6724 10865 3200 16012 7224 4078
114,1137 5403 7295 13229 17294 14358 14917 17416 14781 16846
115,7295 5424 13914 3473 13691 12707 739 11553 7224 5742
116,9621 17356 8986 4559 5424 409 2665 15800 10095 13691
117,14358 15119 5324 12752 6214 8635 1619 16624 5299 3768
118,6782 17330 249 3899 8635 15996 6975 1792 2665 7760
119,3473 16365 13229 16946 17364 15750 512 9871 1259 13914
120,2665 3942 8635 1259 3200 11481 4088 803 14093 13318
121,10865 8635 640 2665 3768 6011 12901 5299 13134 5273
122,2665 12901 14868 15778 17416 1792 4853 10865 17022 640
123,13229 13134 16846 5273 1792 640 3899 2772 5433 15778
124,3899 14181 14868 2665 17364 1259 1137 1551 7744 6011
125,15750 13134 6905 17936 3899 14181 1836 5273 9621 2756
126,12944 3473 17748 14181 11339 5433 2772 6670 3942 7295
127,5141 6676 15922 2687 16759 7003 10776 17944 1285 3742
128,6975 17364 9131 2587 249 10295 1386 14181 1614 7975
129,6214 10865 15778 14181 8011 8194 16359 5273 1137 16549
130,17330 14181 3829 11339 1551 16598 6670 12028 14213 4204
131,16946 7744 16808 17788 10295 2772 11180 3768 3473 9131
132,3899 12707 13134 1551 1259 8651 985 1137 16365 15119
133,6157 5433 8011 8473 13963 7975 7374 3691 6011 1792
134,11844 2243 16846 15583 12943 12708 2665 518 10316 14075
135,7264 3910 3200 1259 392 8194 6011 11854 7486 16494
136,4093 840 2680 11702 14687 4088 12028 7407 3200 3619
137,14358 7143 6011 3899 5981 15844 2886 960 4582 16791
138,8096 8635 4301 7257 3899 13714 9686 873 1838 5675
139,8635 3899 15778 13914 14868 1137 5925 13134 249 6214
140,6214 6652 8207 13914 16365 15778 1137 6975 15583 13410
141,6214 5299 6011 6177 17364 3473 3899 640 6589 2665
142,15119 17584 4582 640 14917 10562 3768 11359 4088 16791
143,1941 3899 14485 14181 7309 15778 10370 8326 10295 16364
144,1653 16070 13725 8635 1259 15778 6782 1614 9871 3325
145,13134 13465 10865 15674 1044 12281 11553 1941 1533 1137
146,8194 17788 15082 15551 5885 16359 15844 960 5433 5981
147,6177 3473 8635 17330 17364 15778 14181 1619 15119 1792
148,6177 17135 10865 10295 13638 3889 2182 17748 1792 5424
149,6214 16846 12492 8635 12186 11339 14093 16791 1259 14181
150,3899 2687 3942 17584 1614 6905 10843 13630 13714 8096
151,8502 5962 15969 1386 13914 17966 17330 15674 13638 9847
152,13563 2748 17135 1792 8207 640 4582 17788 955 15428
153,1846 17294 6214 10865 11339 16624 17330 16846 7870 16946
154,6214 8635 3899 17330 5299 2665 10865 13134 14181 13532
155,1846 5895 4075 11058 3706 1903 14159 9898 8386 6976
156,14868 6214 17330 1941 3942 1137 10370 6905 11339 5925
157,17330 8635 6214 3899 15750 512 1551 1941 13134 1259
158,13585 17291 14396 12764 9621 2796 53 7606 14100 3824
159,14396 14917 11227 4075 7744 7190 6214 13387 17330 1186
160,13295 13585 12764 99 11343 14100 5714 16846 2414 7867
161,13638 6177 14868 17022 7224 17294 2665 13318 13178 10295
162,16846 6214 17364 2665 3889 12186 14781 5273 6011 2772
163,13638 10865 3473 3899 8747 8635 14358 1836 7099 3942
164,11844 8207 6214 16365 4078 7448 12943 16486 15064 1792
165,17135 3899 11342 4582 6975 5403 6782 640 14213 17294
166,17330 13914 15778 5925 1137 17364 6011 14181 241 2152
167,2456 5273 1941 9871 940 7407 14213 12707 14400 8502
168,15778 7744 17936 3473 3899 14181 5424 9610 15750 7295
169,7295 3899 249 13134 8502 12663 15750 16365 8207 17788
170,7295 15778 8580 17936 9871 17413 940 99 1259 8011
171,3899 10865 15778 5273 6976 6975 11430 14159 14396 5925
172,6177 12371 16846 6011 442 3869 14520 5299 17294 15773
173,16946 6177 5100 2665 17830 3579 4115 16791 5324 6975
174,5299 3899 6589 13914 17135 2772 16364 13638 5324 14226
175,17584 14396 7606 2665 2152 640 15119 10295 1614 6177
176,17788 6976 3473 3899 402 13763 14468 14159 1846 15290
177,1551 6214 10562 5605 16486 15778 3619 13914 15119 10370
178,6652 3473 5925 3200 16365 13229 6431 14181 5273 15778
179,13914 17330 1137 1551 13134 1259 13725 512 940 241
180,8502 14868 6177 13229 12707 13691 1533 10954 1551 13725
181,2665 16846 6975 3473 15181 5221 4582 8207 5324 13178
182,3473 9744 13318 17748 5925 15117 14485 13387 13134 11776
183,14229 16365 6905 6011 10562 12943 8502 17388 765 17584
184,3869 14078 6177 6589 6011 1259 15181 12186 14358 4582
185,7606 5299 1603 5324 8194 388 409 13229 3200 16494
186,4204 17416 3473 14868 12707 1137 11342 5925 6177 9776
187,7744 3473 99 9898 17330 4199 8635 2796 2807 15426
188,1137 14868 14181 9871 5273 5925 13134 8502 13725 17526
189,6177 14485 12752 10370 10562 14996 7486 1941 6652 7089
190,15778 14358 2665 5273 3768 6011 15119 640 15181 5925
191,3899 15119 2886 5299 1551 5273 14868 13914 9948 9527
192,8635 14358 15289 13134 11504 5895 7606 15778 5307 409
193,5951 6214 7975 5324 1792 11110 2597 2772 6151 6011
194,17330 10865 14868 5403 2665 13134 1137 1551 7412 6975
195,16846 17294 16365 7867 17416 2665 1259 3473 6782 8635
196,7224 1551 3899 5273 17364 8502 512 13691 7374 13178
197,6782 13134 249 17416 17553 4115 17961 3473 14996 16012
198,13134 15922 14358 1137 5605 202 13914 4220 973 9871
199,8635 1846 13638 4204 7606 1259 12028 17622 14266 15750
200,14358 16846 14226 12901 16808 2846 15181 16624 11110 6214
201,14794 3899 6730 8096 3515 16846 15979 1941 3619 5845
202,4388 12380 1941 5273 13387 11614 1551 3473 7716 10562
203,17788 5974 5981 3955 8247 5299 249 13229 12943 5925
204,14917 7407 13914 14627 5742 17526 10370 6624 940 14986
205,7716 3473 4088 14996 9744 5925 6214 13134 3942 10562
206,3473 17330 6214 4204 14868 1551 10295 5742 5925 17936
207,11303 15922 6676 1941 3080 11339 1232 6961 7973 3017
208,3198 6214 12390 3558 17291 1551 5951 13229 16598 16846
209,11227 5951 3691 11504 11058 409 6976 2669 388 13296
210,1941 12707 8326 103 7486 11481 12492 10370 6214 3200
211,13410 17584 6011 10865 5925 13914 10370 16791 17294 10562
212,14266 3899 17393 16364 13691 2851 4721 14400 10075 5403
213,2796 99 8580 11504 11430 2807 14358 6392 1186 3706
214,5675 16296 2301 15922 9482 9071 8609 14947 8687 6823
215,15778 6724 17748 10370 14868 5742 11359 16012 5640 640
216,10562 17330 6905 3829 10370 14093 6670 2665 4088 10132
217,16846 17330 15119 6011 2886 640 5299 6873 9871 14396
218,13963 17294 1137 5324 5299 9871 7295 13914 13410 9131
219,8567 17356 3889 10865 3200 12390 16012 9322 249 12457
220,1515 13914 3899 3889 9871 1551 8502 1653 14485 9441
221,1515 9776 14213 4582 1137 1259 11662 4721 1581 5299
222,4556 11359 249 757 3942 14213 14181 17294 10618 7407
223,6112 15119 16170 13549 8207 13410 4607 4914 1885 16365
224,5273 7309 1941 5403 5925 16486 5742 16012 17135 9322
225,8651 1259 1551 14627 17330 7407 1137 13134 14917 1614
226,2665 16946 11289 17330 2055 14266 12901 15868 7762 3889
227,8635 17330 10865 16365 6214 16846 5273 14181 6975 13134
228,1941 10562 14536 1259 8326 17330 1208 13981 4088 17882
229,6177 13410 13914 9527 13725 4204 10316 15996 5403 14400
230,5324 17936 12663 5221 4582 8635 6214 6177 15778 757
231,14358 12186 1614 6652 2665 17462 4292 4683 2152 2387
232,4292 6214 3130 13387 3558 5424 6652 16364 8567 14181
233,5299 6011 15778 10865 14181 2152 5273 14229 2665 16494
234,17584 8326 3473 13134 11844 13318 15778 10865 4088 8247
235,14181 17330 3899 15778 10865 14868 13914 1137 13134 10370
236,14868 15469 7407 7099 13914 17748 15778 5974 10370 15996
237,17356 14709 3473 6177 8207 3910 11391 7248 3768 12052
238,8635 512 10865 3768 16846 1614 4582 9898 6476 7295
239,7744 15922 12901 14358 8096 17294 14798 14037 17610 17944
240,3619 3899 6214 6652 16365 2665 5273 13410 3942 8554
241,6177 8194 15119 16962 11430 15026 4582 8635 6392 13229
242,14400 3899 13691 9871 15969 13638 3942 12617 12663 13725
243,3899 1619 2665 2886 13725 14181 4582 17936 8455 7295
244,13654 3364 16681 1208 17943 16038 9776 2268 4883 13318
245,6214 14181 10680 16365 249 4173 1614 14358 3942 17416
246,13654 2376 11844 7716 14266 5186 9322 12924 9871 13725
247,9871 13638 1386 5605 5403 5974 12663 5424 10370 12617
248,8502 10865 13725 12186 6011 552 12614 15119 17788 640
249,5675 5141 1232 3080 9749 14237 1255 13856 1883 11430
250,14266 7716 5273 16364 6975 6214 10865 13229 1259 4582
251,7867 8194 14396 16549 12764 7744 18050 985 6351 6061
252,6177 10865 14868 13963 16364 8207 11359 17330 12186 16846
253,6177 8635 3899 202 5675 11576 17330 5273 12380 1232
254,6177 17748 7412 17356 11359 4721 9610 8752 249 5751
255,13971 640 2746 955 15119 17330 16365 4853 16429 17294
256,1137 6214 15119 12390 13318 16365 17584 6782 78 6905
257,11343 53 985 14358 6250 5714 10042 14031 17936 1614
258,241 12707 14213 16012 7407 512 14358 3216 12378 2456
259,3130 3869 5640 5605 17294 17830 103 3402 16598 6431
260,6177 14181 15119 12492 13134 1259 16846 16791 840 13410
261,17751 6177 5675 202 3829 12899 3899 6823 3204 13963
262,6177 16946 13134 15119 10865 14093 12752 6540 13941 16808
263,14181 8635 17330 15778 10865 13914 1259 6214 13178 3942
264,3402 14400 6782 1941 1386 6975 17416 8635 8037 13178
265,17622 2669 17788 17297 8194 15289 11227 16549 11504 7703
266,10865 3473 3899 15778 8635 16365 6214 14181 5273 14868
267,16365 13963 6652 15868 13032 17364 14226 13134 16598 6961
268,6177 7716 1259 12832 14181 16791 7295 5581 16070 12943
269,6214 8635 17291 14868 13585 13295 10865 15778 17022 1044
270,12707 10985 3473 4078 8635 12943 16791 14368 13134 4801
271,6306 17961 1846 3200 7716 249 17748 5951 3942 16755
272,17330 10865 6214 14181 1137 14358 249 16846 5273 13725
273,3899 2152 12492 1137 6177 11491 12028 14485 249 103
274,17761 11506 10427 3473 3768 5082 2152 435 11259 2711
275,17330 10865 14181 15289 7606 16640 6214 13295 6157 5895
276,1614 11339 10562 13410 3942 3619 13318 16012 8635 13178
277,14520 442 5237 4435 2711 15773 8780 11259 435 9683
278,16486 13914 249 7264 6782 10370 5974 10562 14266 7486
279,6214 16846 5324 640 15119 13229 765 14868 14781 12832
280,1614 6177 8942 8651 103 3130 3558 1836 12086 16791
281,15026 10010 5141 8194 10131 14311 7257 8011 4525 17788
282,4292 17788 14358 9131 3768 6975 6011 17294 6118 3869
283,15551 15778 7716 1551 6670 17330 13134 13914 6118 13229
284,15735 4293 9939 6214 2126 4582 14142 8318 16111 17437
285,13950 8898 6096 8687 899 2665 6676 16365 15383 2802
286,15778 3130 17330 249 7141 3200 7224 16946 3402 13914
287,16846 8622 1619 4582 9250 10491 14255 14814 3473 15277
288,8651 7309 15289 4088 14485 9621 78 10173 16364 8567
289,17330 14181 15778 1137 1941 10865 14868 8502 5403 9871
290,12530 2179 5751 3955 2772 4883 16012 1499 7760 14095
291,11359 15778 5925 940 14266 1614 17553 11662 5628 17617
292,17330 3473 14181 15778 8635 11342 13443 3899 757 11289
293,5925 13714 2126 3899 17356 2387 8635 6730 17936 15117
294,5403 13914 1208 6431 14213 6670 9871 14266 10295 15750
295,1619 3899 8635 14226 13032 15181 5299 17330 15289 12186
296,3899 6214 6157 6976 9898 3691 6495 8473 2665 13585
297,13638 2772 16598 5273 14868 10865 241 17788 4204 17294
298,9898 13295 14358 17294 15119 11430 3824 8207 1846 3668
299,7867 8635 7716 4204 4075 17022 8852 1259 17411 16549
300,15778 17330 13914 1137 10865 10370 13134 8502 13318 3942
301,5299 14358 16846 640 1137 1619 13134 8011 4607 16486
302,17330 13914 1137 2118 7295 9275 1517 1551 732 3829
303,14181 638 15583 13229 6177 3899 8207 15639 99 4199
304,12492 17584 7309 14536 3899 3829 6724 11491 14078 3768
305,11504 17135 6417 4582 640 10010 5273 5640 14917 16012
306,6011 16846 14868 1885 8635 17330 5100 6589 4292 10382
307,17294 16846 3768 8635 14358 5273 4582 16624 17364 15181
308,14181 8635 14868 5273 3473 13134 17330 15778 1551 10865
309,7295 6177 640 16365 8635 17788 1259 8011 17294 8371
310,12530 7870 9131 6782 13229 9441 17284 3899 4883 13032
311,17416 6177 13549 6652 5324 4582 6011 15868 7374 17330
312,14440 11844 11481 6905 1208 16486 17748 1836 2179 3829
313,6177 4582 6011 13410 9131 8635 15922 2152 1619 17788
314,17416 16365 3130 5273 12707 17830 14181 6652 15778 1259
315,512 16364 13725 12663 16012 11119 9610 17966 17022 6961
316,8635 15778 10865 14181 5273 5925 13914 249 6011 5299
317,9875 4368 9255 4853 824 11339 13397 5675 15130 3232
318,17364 17356 11342 12901 5273 14868 1614 8567 3942 10027
319,1846 6177 8455 6392 6652 16946 9131 6975 1792 13410
320,3899 14181 13914 5742 8207 10865 16365 2243 5974 13725
321,16846 13229 15082 13410 15119 17356 13134 4119 6975 11430
322,3473 6652 17330 5742 3200 10370 1941 6011 640 13178
323,3473 16640 409 8635 4075 3899 8852 1603 17622 5307
324,14396 8852 388 17365 3473 8635 7483 7565 2886 15119
325,6177 6652 17294 13229 4853 16791 16946 6011 1259 8233
326,17330 16365 1941 4204 13914 15996 12186 16846 13387 7295
327,8651 3899 2665 1137 9322 10370 17584 5812 10680 9776
328,6177 15551 6214 8635 5460 12708 11854 6975 15091 14362
329,5141 6214 8316 8635 16846 5925 16365 7264 16624 640
330,7645 15514 16365 9308 1551 2243 16846 15778 10562 16549
331,6214 3473 16486 1208 8326 10680 7973 13914 8567 1137
332,9621 2772 3889 17936 14400 7591 11110 12901 940 512
333,6177 12752 12186 16846 2665 7632 8635 3768 7257 15082
334,3473 6214 3899 7716 17584 2846 2772 6905 17297 14181
335,17364 4582 7744 6011 9131 2772 17330 985 552 13582
336,13725 16070 6177 12663 8635 11038 8037 6589 16791 16846
337,13410 3473 4853 14358 14181 7407 6975 12901 14095 8207
338,15119 9621 2886 8011 14400 3200 14181 1614 15844 16332
339,1846 8580 17905 13295 3668 17291 5951 11058 10243 14159
340,4088 2748 640 14536 5605 9610 6975 11325 15909 15064
341,287 6905 7407 5974 8898 3889 6214 3204 15750 6961
342,3473 2886 16846 10865 9131 1619 12015 8651 14873 17330
343,16624 16846 8194 15082 16549 16131 3768 6652 16221 7417
344,13229 12492 6177 5925 8936 5299 12311 17584 15398 3666
345,7264 16846 16365 14396 4292 15119 4582 5273 11662 6652
346,7716 419 3473 14266 11491 8567 3899 287 6476 5925
347,6214 5509 12752 15778 17330 16846 10865 973 5925 16775
348,3869 3200 16365 5605 8635 17330 14078 7309 13410 17584
349,3899 8635 17330 10865 13914 1846 14868 1137 6214 7867
350,15119 11339 10865 4853 13410 17411 17356 5925 17294 10562
351,6177 3473 3899 1846 16962 11227 7867 7606 6417 15289
352,12492 3768 3829 14358 15778 12457 8502 16486 7309 15117
353,13654 5812 3473 4173 12958 2927 6670 16791 6724 7983
354,15996 2748 17388 8371 16598 11170 5403 6214 14181 2665
355,10865 6214 16365 2665 249 3899 8635 17330 14358 16846
356,6177 16365 5299 13410 4078 8635 15773 13921 53 13950
357,16846 2665 12999 17294 16365 17610 10865 8864 5925 13914
358,6214 3899 7645 5300 8635 9308 1331 16197 17330 2665
359,3899 16946 1137 16791 14509 17416 16365 16486 4853 4204
360,1551 5273 16486 10370 3942 7309 10562 17330 15469 14093
361,14358 3473 640 6652 249 17364 12901 17330 12380 12707
362,6177 3899 16365 249 13229 8635 5974 12943 640 14400
363,2665 5324 1846 8635 15181 13032 1619 12901 13229 9621
364,13410 17788 17356 12901 16598 16946 16791 17135 5640 3829
365,15778 1551 15551 15844 15683 17135 5981 12944 7486 16486
366,8635 17330 3473 5273 1259 15778 6214 13914 5925 10865
367,9131 12752 2182 3200 6177 15436 3829 12492 6118 12708
368,6177 9621 552 12764 99 8473 14010 1259 2796 5299
369,5273 3899 5742 2756 12390 7407 14400 5424 16278 14358
370,17022 11339 16598 6177 16365 3200 17584 840 6306 5273
371,985 16486 14358 17284 6214 8635 3829 8936 8614 2084
372,2243 6214 6652 3619 14358 5478 2665 9441 1614 1941
373,17330 3473 3899 8635 10865 6214 5273 13134 2665 15778
374,3899 13914 5424 17748 940 15119 2456 8502 5925 4582
375,3768 17364 3473 2152 3899 9131 15551 8635 16359 5885
376,7486 2748 14400 10295 1259 16012 14485 14917 4204 14095
377,4582 6118 2152 2886 15778 3869 6589 5273 16791 1102
378,973 5300 3899 15119 16197 3768 10865 8635 17364 17330
379,14485 9744 17584 12457 14093 2756 11038 13178 15880 1208
380,7407 17553 17748 78 3899 12028 10562 4089 17330 12939
381,3473 10062 10865 13654 16162 2886 7225 16486 5478 14181
382,13410 13963 15119 17830 16846 7919 4388 14358 1792 8288
383,3473 8635 13134 15778 13229 6011 2665 14181 5299 10954
384,6157 7744 17715 11058 3198 6214 4119 10865 17622 17291
385,17416 3473 5925 1259 6975 14868 4582 5424 14536 8502
386,13963 8898 2243 13950 7264 8096 14449 3473 10316 16365
387,8635 3473 3899 17330 5403 16846 13134 13914 5925 3768
388,16846 3473 16365 10865 17330 2665 15778 15181 5324 13914
389,9610 5299 17330 5925 14181 2152 15778 13410 9131 5324
390,16365 3473 6177 3899 6214 2152 15778 2886 10865 8622
391,2802 5273 14400 10562 7264 13725 17936 9441 1259 4078
392,5925 17135 6177 6670 3473 8326 8502 4115 15996 15750
393,16364 8635 15778 13134 5925 14181 16365 6214 14868 4204
394,1941 16070 14868 10865 1551 241 16012 12311 5424 9619
395,2387 12752 12380 442 15999 10427 13387 3899 3473 9482
396,5273 3899 16365 14400 3473 3942 6975 2179 4292 8326
397,8635 17330 14868 15778 1941 5403 1259 12457 1137 5925
398,5423 249 2587 6463 17526 8502 17101 3325 5925 16775
399,10008 14610 15154 4562 9270 442 1519 1039 4747 13856
400,3899 12943 12186 940 12707 4607 13134 7295 640 5273
401,8194 17788 5981 17330 7143 5433 5273 392 1614 13801
402,241 8942 7407 1941 17526 13638 16012 3473 8635 4582
403,15119 10865 4582 6975 1792 17666 11836 5640 6011 13134
404,8635 10562 13318 13032 6873 14868 13178 15119 5403 3768
405,3473 17330 8635 6214 5273 3768 1137 640 17294 6652
406,8011 10857 17788 2251 2552 3691 1846 6652 640 5951
407,9275 2118 16365 16080 732 12901 6872 17294 4582 7974
408,6676 12921 17330 10865 179 5115 12578 9898 4192 1566
409,8635 14181 13914 17364 13134 5273 17294 442 249 1792
410,6214 16365 3473 6975 3899 2665 10865 8635 3768 640
411,17364 6975 16846 12186 4556 4162 3691 5221 9898 6495
412,13815 13032 3899 6214 16365 5273 10865 5925 13914 6905
413,1792 6589 6214 13032 640 13218 7295 3768 4853 500
414,11339 15785 1259 12086 5273 512 6177 10865 4204 3899
415,11339 6177 3473 4582 15778 5885 1551 15369 14095 12457
416,8651 5403 6214 14400 13134 5299 13410 2665 9610 6975
417,16846 6589 13914 16624 16791 13229 1137 17364 1551 13134
418,16365 17330 640 2665 5273 13410 2886 13134 10865 6975
419,8194 17297 8911 3473 14996 6118 7486 4607 8635 8207
420,2665 10865 15778 17330 3899 8635 6214 16365 16846 4582
421,16846 3473 2665 3899 3768 14358 8635 15119 1619 17330
422,3402 9871 12311 5424 14400 10843 7099 15683 16012 15750
423,17330 11576 12956 5675 15880 8326 4078 202 13134 14181
424,8635 5273 6177 15778 10865 5299 3768 13914 1259 14868
425,6214 17330 7716 16365 16791 5324 6670 15119 4204 17364
426,13725 10865 15119 8635 9610 17364 14213 14400 5742 14181
427,12901 6975 16624 14226 10865 11110 3200 1137 3942 6589
428,13914 5925 15119 15778 1941 10295 13387 16846 1208 10562
429,7870 17294 17936 13032 6782 13035 8502 4582 11836 16070
430,10562 3473 14868 17022 9527 6306 14627 1208 17748 10370
431,442 14520 5925 5141 3899 17391 11899 2911 17936 3768
432,6177 13963 5100 5925 9573 13914 10370 15119 16070 3768
433,17830 6214 16846 2152 4582 3899 5324 13032 1605 17462
434,3473 15778 13914 14181 1259 13134 2665 5925 249 14358
435,16846 7264 11854 16549 1941 13134 15117 14358 16436 13032
436,640 16365 10173 11342 5273 3200 14400 12390 10562 3768
437,4468 3899 2182 13549 5424 1267 17961 16170 15800 13372
438,14358 3899 17830 17788 13410 16946 13585 14181 3473 16549
439,9749 3473 1232 202 1519 3899 7744 1542 6975 4301
440,14181 17330 5403 8635 14449 8096 5141 17751 15922 13914
441,7264 3619 11481 12999 1551 5742 17748 12390 1259 14798
442,15778 5273 13914 14181 14868 249 5403 14400 8747 6214
