user_id,item_list
88,8326 17936 13691 3200 13410 13387 3473 15750 8936 9871
89,5403 16598 5273 14868 17294 14358 1137 16624 1941 10370
90,14181 15119 5273 13134 16364 4204 640 16486 5742 10295
91,7645 3899 3473 2152 3768 14358 12707 17266 6975 13229
92,8942 9441 3579 9871 6782 940 14181 5742 1259 16070
93,973 15514 14709 6214 7744 4314 1232 202 2665 8207
94,11339 17135 3899 2772 15922 7264 15778 10295 15909 12457
95,16012 1259 9871 249 15119 14485 4078 8448 2482 2665
96,13387 5403 5640 3942 1551 9939 9441 13914 16365 10843
97,7407 512 4088 12663 2756 14400 8037 9619 9441 13638
98,16365 640 13963 1792 3473 2654 3899 1885 822 5742
99,1208 3473 13318 1137 5605 11339 10562 2665 10370 16365
100,4582 1551 8651 13410 17584 17462 9131 3829 2665 10865
101,3899 13134 2687 3569 6961 8448 7264 17364 512 6540
102,3899 12792 15119 3473 3200 14485 13914 5403 17748 15996
103,1102 5925 12492 640 15082 7407 13563 1208 4088 15800
104,7744 8473 8011 3691 17788 8194 99 11491 11058 5885
105,5186 16364 11339 16012 6214 5424 16791 16365 1836 2756
106,13318 16486 3473 12028 1941 6873 7716 5751 12939 11776
107,6214 8651 6905 10370 14229 5273 8986 8207 13410 16486
108,5273 16846 13032 1941 10562 4582 11491 8326 9441 985
109,11359 6782 14400 14358 16808 3899 17330 1551 12457 16846
110,6177 15181 15119 17666 13410 17462 6121 2152 7374 8202
111,8580 11058 6976 5951 9621 6351 10857 13585 53 363
112,13134 17416 13229 3619 16846 17294 10562 3473 9871 1792
113,5273 1551 8326 16364 6724 10865 16012 7224 4078 10843
114,1137 17416 5403 14358 13229 14917 7295 17294 14781 16846
115,7295 13914 5424 3473 12707 739 13691 287 5742 8011
116,9621 17356 8986 5424 2665 409 4559 18050 14358 3347
117,14358 12752 15119 5324 8635 6214 1619 5299 16624 3768
118,6782 17330 249 3899 8635 7257 15996 2207 6975 1792
119,3473 16365 16946 13229 15750 17364 512 9871 1259 16624
120,2665 3942 8635 1259 3200 11481 803 4088 14093 17364
121,13963 640 8635 12901 3433 2665 3239 1792 6011 10865
122,12901 2665 17416 14868 13971 3668 1792 10865 15778 640
123,13229 13134 16846 5273 640 3899 2772 1792 15778 9744
124,3899 16946 7744 1259 14181 15828 1137 2665 1551 6011
125,15750 6905 17936 13134 3899 10295 1836 15289 5273 9621
126,3473 12944 11339 14181 6670 17748 6177 5433 3829 7295
127,5141 6676 15922 2687 16759 13714 873 10776 7003 3742
128,9131 17364 6975 249 10295 14181 7975 1614 14917 16946
129,6214 16365 8011 10865 11282 12707 5273 640 13582 15119
130,17330 11339 3829 14181 1551 16598 14213 6670 4204 13032
131,16946 7744 10295 2772 3473 3768 17788 6652 14358 11180
132,3899 1551 12707 13134 1259 8651 16365 985 15119 14093
133,6157 5433 13963 8011 13295 7374 8473 3691 7975 6011
134,2243 16846 15583 11844 12708 1976 14075 2665 13032 12943
135,7264 3910 1259 3200 7486 16494 14536 14229 1208 6975
136,4088 7407 11702 4093 12028 3619 10295 3200 14213 2680
137,14358 3899 6011 7143 5981 2886 14396 960 15844 4582
138,4301 8096 7257 8635 3899 9686 13714 5675 13638 873
139,3899 7407 8635 2756 1941 13963 1551 5925 14093 3942
140,6214 8207 6652 16365 13914 15583 15778 1137 2687 103
141,640 6214 6589 8207 16494 6011 2545 12901 13410 17617
142,15119 17584 4582 14917 10562 640 11359 3768 4088 16791
143,1941 14485 3899 14181 7309 15778 10370 8326 10295 640
144,16070 1653 8635 13725 1259 15778 6782 6214 3325 981
145,13465 13134 10865 1044 12281 15674 1137 11553 3402 1941
146,10871 17788 8194 5981 5885 15082 15551 1563 15007 6061
147,15119 17364 1792 6177 13410 1619 14781 985 2587 17788
148,6177 17135 10865 10295 13638 17748 3889 12752 2182 1792
149,6214 16846 12492 12186 14093 8635 1259 11339 16791 14181
150,3899 3942 17584 2687 10843 1614 6905 13630 1208 7257
151,8502 5962 15969 1386 13914 17330 17678 17966 10132 9847
152,8207 2748 17135 13563 640 1792 4582 17788 1551 8194
153,1846 6214 17294 16846 10865 16624 7870 11339 17330 13318
154,13229 6214 5299 2886 12492 3899 16808 1619 3200 6975
155,1846 5895 3706 11058 4075 14159 1903 6976 8386 7703
156,14868 6214 17330 3942 1941 1137 11339 10370 6905 5925
157,17330 6214 3899 8635 15750 512 1941 640 1551 1259
158,13585 14396 17291 9621 7606 12764 53 2796 14100 6392
159,14396 14917 11227 4075 13387 7190 7744 17330 6214 6724
160,13295 11343 13585 12764 99 16846 7867 15473 16624 14100
161,6177 13638 14868 17294 13318 13178 7224 17022 5186 2665
162,16846 6214 2665 3889 12186 2772 17364 14781 17788 6011
163,13638 10865 8747 3899 3473 3942 1836 8635 7099 10304
164,11844 8207 6214 4078 16365 12943 1259 1792 5221 1102
165,17135 3899 11342 6975 5403 14213 4582 6782 17294 640
166,17330 5925 940 241 6589 15778 1551 9619 17364 2851
167,5273 1941 2456 9871 940 12707 7407 14213 13318 8502
168,15778 7744 3473 17936 3899 8011 15750 14181 9610 5424
169,7295 3899 249 13134 8502 8207 16365 15750 17788 16846
170,15778 8580 7295 9871 17413 99 17936 8011 1614 940
171,3899 14159 6975 5273 12186 5403 6011 14396 17364 3768
172,6177 12371 16846 6011 3869 5299 12380 17294 14520 442
173,6177 16946 5100 2665 4115 4853 3579 16791 6975 15800
174,3899 5299 13914 6589 17135 16364 2772 5324 13638 14226
175,1614 17584 14396 640 6177 7606 10295 15119 2665 2152
176,6976 3899 3473 17788 14159 4368 4199 16598 1846 99
177,1551 10562 5605 6214 16486 10370 15119 15778 15996 3619
178,6652 5925 3473 3200 16365 13229 6431 1792 15778 5742
179,1551 17330 13387 13914 2756 12311 6873 940 6306 15750
180,8502 6177 13229 14868 17961 1551 1533 6670 13691 12707
181,2665 15181 3473 16846 6975 8207 4582 14095 5221 5424
182,9744 3473 13318 17748 13387 15117 11776 5925 13134 14485
183,16365 14229 6011 10562 6905 17584 12943 17388 13914 765
184,6177 3869 14078 6011 15181 4582 1259 12186 9527 6589
185,7606 1603 5299 5324 8194 388 3200 16494 13229 10865
186,17416 14868 3473 12707 6177 1137 4088 9776 4204 5925
187,7744 11359 4199 985 99 9898 15426 3198 11430 10243
188,1137 14213 6782 5925 9441 6476 17526 14868 2772 3889
189,14485 6177 10562 10370 14996 12752 7486 6652 1941 7089
190,640 14358 15119 5925 6011 15181 3768 985 14037 12186
191,15119 3899 2886 5299 1551 5273 14868 9527 13318 9948
192,8635 2243 14358 2886 11504 15289 5273 13134 6975 9131
193,5951 6214 5324 7975 1792 2597 13229 6011 6151 15844
194,17330 2665 10865 6933 15119 5403 7088 1137 17748 17294
195,16846 2665 17416 16365 1259 3473 8635 7867 17294 17748
196,7224 3899 5273 1551 8502 17364 13318 16070 10954 803
197,6782 249 13134 17553 17961 3473 17416 4115 15119 14996
198,5605 15922 1137 14358 973 202 13134 5675 4220 7645
199,8635 13638 1846 4204 3200 1259 15750 9776 17936 7606
200,14226 2846 2772 11110 11005 7591 3473 3899 17135 6214
201,3899 16846 14794 16365 1941 6730 3619 8096 15979 7309
202,12380 4388 5273 1941 13387 1551 10562 7716 3869 16919
203,17788 3955 5981 5299 5925 8247 5974 3889 16846 12943
204,14917 14627 13914 7407 5742 6624 17526 10304 10370 10446
205,7716 3473 4088 14996 5925 13134 6214 9744 15832 10562
206,17330 3473 6214 4204 1551 10295 14868 5925 17936 5742
207,11303 15922 6676 1941 1232 3080 11339 12457 6961 9488
208,3198 6214 17291 16598 1551 3558 12390 53 13229 10843
209,5951 6976 13296 11227 3691 16962 6495 14031 2669 11504
210,1941 12707 103 7486 8326 11564 10370 6214 12492 4468
211,13410 10865 6011 5925 17294 16791 17584 2772 5299 12390
212,3899 14266 17393 5424 13691 16364 14400 2851 15181 5403
213,2796 11504 11430 8580 99 2807 3706 14358 6392 1186
214,5675 16296 9482 15922 2301 14947 9071 8687 7089 6823
215,15778 6724 17748 10370 14868 640 5742 11359 16012 8207
216,10562 17330 3829 10370 6905 6670 2665 10132 14093 10173
217,16846 17330 6011 15119 640 2886 5299 6873 9871 14396
218,13963 17294 1137 5324 9871 5299 13914 7295 3433 10954
219,8567 10865 3889 3200 17356 12457 12390 249 14358 9322
220,1515 3899 13914 9871 1551 3889 1653 8502 6096 10295
221,1515 9776 1259 14213 4582 1137 16624 4721 16846 5299
222,11359 249 4556 757 14213 3942 17294 14181 2886 6011
223,6112 13549 13410 15119 16170 8207 1885 16365 4607 3200
224,5273 7309 16486 1941 5742 16012 5403 5925 17135 9322
225,8651 1551 1259 17330 14627 7407 1137 1614 14917 10295
226,2665 17330 16946 11289 2055 15868 3889 13471 14266 6431
227,14037 8635 11110 17330 6214 5273 16808 17135 7870 2545
228,1941 14536 10562 1259 17330 8326 17882 1208 13981 4088
229,6177 13410 13914 9527 13725 5403 4204 10316 15996 6011
230,5324 17936 5221 4582 12663 8635 13981 17610 14037 6214
231,14358 12186 2665 6652 1614 4683 4292 8567 17462 2152
232,6214 3130 16364 4292 12901 14181 13410 5424 14917 13387
233,10865 6011 6096 4582 5299 13229 8502 5812 15119 15778
234,17584 8326 3473 11844 13134 10865 13318 15778 4088 5742
235,3899 14181 8651 14627 11491 10370 6652 6905 10680 17584
236,14868 15469 7099 7407 13914 15996 15778 17748 10370 5974
237,17356 6177 8207 3473 14709 3910 3768 12752 11391 3200
238,8635 512 10865 3768 287 4582 16846 6476 1614 7295
239,7744 15922 12901 14358 8096 17294 14037 17610 3668 11110
240,3619 3899 6214 16365 6652 2665 5273 3942 8554 13410
241,6177 8194 15119 11430 15026 6392 16962 4582 13229 17958
242,17135 14627 3899 3942 2756 14400 13638 3200 541 6905
243,3899 4582 15181 1619 2886 12901 8455 6961 7295 17936
244,1208 5403 10173 13654 13318 13914 9776 16012 7309 3364
245,14181 6214 16365 10680 1614 249 3942 17416 3889 14358
246,11844 7716 2376 13654 9322 14266 14181 1259 3569 1551
247,9871 13638 1386 5403 5605 12663 17388 5974 5424 17135
248,8502 13725 10865 12614 4602 12186 6011 2087 552 2482
249,1232 11430 1495 5675 2301 7677 17272 16476 3824 6214
250,7716 14266 5273 6214 13229 6975 4582 14917 14181 1259
251,8194 7867 14396 985 7744 12764 6351 16549 18050 8580
252,6177 13963 10865 16364 14868 11359 16846 8207 17330 16808
253,6177 11576 12380 13417 1232 202 16365 2307 3899 10562
254,6177 7412 17748 11359 5751 17356 249 4078 8752 9610
255,2746 640 955 16365 13971 15119 1619 17294 15778 17330
256,12390 13318 1137 6214 15119 17584 16365 6782 12186 6905
257,11343 53 985 17936 14358 14031 6250 10042 13092 4623
258,7407 12707 16012 14213 241 512 14358 3216 16791 2456
259,3130 5640 3869 5605 16598 17294 2772 16624 103 6431
260,6177 14181 15119 12492 16791 16846 840 13134 13410 1259
261,17751 6177 5675 202 3204 6823 3829 12899 13963 3899
262,6177 16946 13134 12752 15119 3433 16808 10865 6540 13941
263,14181 8635 12492 6214 7309 7407 840 7973 15117 1259
264,3402 1941 8635 17416 14400 6782 6975 2748 1846 1386
265,17622 2669 17788 17297 8194 15289 7703 11227 15551 16549
266,14037 16624 3899 3473 6214 5640 6975 8635 5324 16365
267,16365 13963 15868 13032 6652 6961 17364 14226 13134 99
268,6177 14181 1259 12832 7716 7295 16791 12943 17294 16070
269,6214 17291 13585 8635 13295 14868 10865 1044 8502 3668
270,4078 12707 3473 8635 16846 12943 13134 10985 5273 16791
271,7716 6306 1846 17961 3200 5951 9744 17748 249 3829
272,6214 17330 14358 249 3889 5273 9610 6011 14181 17022
273,3899 2152 6177 1137 11491 12492 249 15398 14485 17748
274,10427 3768 3473 2152 11506 4582 6011 8635 6670 5273
275,6157 11491 6214 17330 13295 2796 2587 5679 2251 1551
276,11339 13410 10562 3942 1614 3619 8635 16012 13318 13134
277,442 11374 7257 3473 16762 9875 5934 2210 13532 14520
278,16486 13914 7264 249 10370 8567 6782 10562 14266 15119
279,6214 16846 640 15119 13229 5324 12832 765 14868 14781
280,6177 1614 8651 8942 103 1836 8573 3130 3558 16791
281,5141 8194 15026 10010 7257 8011 10131 17788 16846 17751
282,4292 17788 14358 3768 6118 9131 6975 3869 6011 17294
283,15551 7716 15778 1551 6670 13134 6118 17330 13229 13914
284,15735 9939 4293 6214 2126 14142 4582 1557 17437 11062
285,13950 16365 8898 6676 6096 2665 4078 7257 4582 14868
286,15778 16946 17330 249 3200 3130 7141 3768 6652 17294
287,16846 10491 1619 640 8622 14255 14814 9250 15181 15277
288,8651 14485 4088 7309 5628 6670 78 16364 9621 7486
289,14181 17330 1941 3619 5605 8502 6476 6214 2739 103
290,12530 5751 2179 16012 3955 10865 14917 15868 16846 3899
291,11359 15778 1614 17553 5925 5628 14266 11662 249 3619
292,13443 2746 11342 3811 3473 4204 5039 11289 6214 9776
293,5925 13714 2126 3899 17356 2387 8635 17936 5628 6730
294,5403 13914 1208 14213 6670 15750 14095 9871 3942 10095
295,3899 15181 8635 14226 1619 5299 17330 13032 9621 15289
296,3899 6976 3691 2665 9898 11430 8473 6214 13134 4623
297,16598 5273 13638 2772 14868 241 10865 4204 17788 3473
298,9898 13295 17294 14358 15119 11430 12901 1846 8207 3824
299,7867 7716 8635 4204 4075 17411 16549 8852 1259 17022
300,17961 13318 10370 6214 15778 3942 7486 13134 17022 17330
301,5299 14358 16846 640 1137 8011 13134 1619 4607 9527
302,17330 1551 3829 732 985 13644 13914 13318 7606 6214
303,15583 14181 4199 638 13229 99 6177 3899 8207 15639
304,12492 17584 7309 3829 14536 3899 11491 6724 14078 3768
305,11504 640 10010 5273 17135 4582 5640 8207 6417 14917
306,6011 16846 14868 1885 8635 6589 17330 6975 4222 4292
307,17294 16846 14358 5273 3768 8635 4582 15181 17364 15778
308,13318 8635 3473 1551 14181 1614 17330 5273 6214 11504
309,6177 7295 16365 640 8635 17788 1259 8011 8371 9871
310,12530 6782 7870 9441 13229 3899 9131 17284 13032 8567
311,6177 17416 13549 6652 5324 6011 4582 7374 15868 17330
312,11844 14440 6905 17748 11481 16486 1208 1836 3829 2179
313,6177 13410 9131 6011 15922 4582 8635 14449 2152 12943
314,17416 3130 12707 5273 16365 4115 7591 1551 15778 6652
315,512 16364 12663 13725 9610 11119 16012 7763 17022 13644
316,17294 8635 5925 5974 16624 5299 15778 13229 6011 10865
317,9875 11339 3899 9255 8371 17364 447 15064 5675 15119
318,17364 17356 12901 11342 14868 5273 9527 12186 1614 8567
319,1846 6177 8455 6392 16946 6652 9131 6975 388 1619
320,14181 3899 8207 5742 13914 10865 2243 16365 13725 6476
321,16846 15082 13229 15119 13410 17356 6975 16359 6589 13134
322,3473 17330 6652 3200 10370 5742 1941 640 6011 17610
323,16640 5307 409 4075 7297 14358 2665 17294 3899 16846
324,14396 8852 388 3473 17365 8635 7483 7565 2886 7190
325,6177 6652 17294 16946 13229 4853 16791 15952 3889 6011
326,17330 16365 1941 4204 13914 15996 7295 16846 13387 241
327,8651 2665 1137 3899 9322 14266 10370 14536 11481 13914
328,6177 15551 5460 8635 11854 6214 6975 12708 14362 15091
329,5141 6214 8316 8635 7264 14813 5925 16846 16624 16365
330,7645 15514 16365 1551 16846 9308 2243 15778 3829 2665
331,3473 6214 16486 1208 10680 179 8326 13914 5640 3619
332,9621 3889 17936 11110 12901 2772 6392 7591 940 12764
333,6177 12186 7632 12752 2665 2886 8635 16846 9482 7257
334,3473 6214 2846 3899 17584 2772 7716 1792 17297 1653
335,17364 4582 7744 985 6011 17330 13582 16962 15778 2772
336,13725 16070 6177 11038 12663 8635 8037 16791 16846 14358
337,13410 7407 14181 3473 14358 4853 6975 14095 12901 13644
338,15119 9621 8011 2886 14400 3200 14181 16332 640 1614
339,13295 1846 8580 5951 17905 16365 3899 17291 11058 7606
340,2748 4088 640 9610 6975 5605 14536 15778 12172 15064
341,287 8898 6905 7407 6214 5974 3889 6016 15750 6961
342,3473 16846 2886 10865 12015 1619 9131 890 14873 17330
343,16624 16846 8194 16549 15082 6652 16221 3768 16131 7417
344,13229 12492 6177 15398 5925 3666 12311 5299 3720 8936
345,7264 14396 16365 11662 16846 4292 5273 16624 4582 15119
346,7716 419 11491 3473 287 3899 14266 8567 5925 6476
347,12752 6214 5509 15778 973 17330 16846 4292 10865 16775
348,3869 3200 16365 13410 17330 5605 14078 16791 8635 1941
349,1846 5974 3899 10865 7744 8635 17330 9621 7867 6214
350,15119 11339 4853 10865 17356 13410 17294 17411 5925 10562
351,1846 6177 14358 7867 3473 4075 16962 11430 6976 3899
352,12492 3768 15778 15117 14358 8502 7309 16486 15750 12457
353,13654 5812 3473 2927 12958 7762 6670 4173 16791 7983
354,2748 15996 17388 6214 2665 5403 16598 12752 14181 8371
355,5324 3899 8635 17330 6214 12901 640 17666 14358 10865
356,6177 16365 5299 13410 8635 4078 8448 8936 15773 10865
357,16846 16365 17294 2665 10865 12999 5925 1386 13032 16364
358,6214 7645 5300 6652 2846 3768 9308 3899 8194 2665
359,3899 14509 16946 1137 16365 16791 17416 16486 4853 5186
360,1551 5273 10562 10370 16486 15469 17330 7309 3942 2126
361,14358 3473 640 6652 17364 12901 249 7257 12380 3869
362,6177 16365 13229 249 3899 5974 8635 14400 12943 13387
363,2665 8635 1846 5324 13032 12901 1619 1603 9621 13229
364,13410 17788 17356 16598 16946 12901 17135 5640 13134 16359
365,1551 15778 15551 15683 15844 17135 5981 8448 12944 16486
366,13410 5273 6214 8635 12198 11776 3473 1259 5925 7716
367,9131 2182 12752 6177 12492 7870 3200 6118 3829 12708
368,6177 552 9621 8473 99 12764 1259 14010 2796 6417
369,5273 3899 2756 12390 5742 7407 14400 5424 16278 8614
370,11339 16598 17022 16365 6177 6306 12028 1515 5273 16624
371,985 14358 16486 6214 8635 3829 17284 16791 8614 3942
372,2243 6652 6214 3619 8465 14358 5478 2665 14400 9441
373,3200 6214 640 1792 2665 13318 5273 3899 3473 1267
374,3899 13914 5424 15996 15119 16012 940 2456 17748 7099
375,419 9131 3768 17294 15398 17364 4607 2152 15551 807
376,2748 7486 14400 10295 14917 1259 4204 14485 14095 12356
377,4582 6118 15778 2152 2886 3869 5273 6589 4292 1102
378,973 5300 15119 12832 15473 17140 6652 3768 3899 985
379,14485 9744 17584 12457 14093 2756 15880 6351 13178 1208
380,17553 7407 78 17748 3899 12028 10562 17330 13134 4089
381,3473 13654 2886 5478 12752 10865 10062 14181 16486 17135
382,13410 15119 17830 16846 13963 4388 7919 1792 14358 8011
383,3473 8635 13229 6975 15119 6011 507 2886 16791 5299
384,6157 7744 17715 3198 11058 6214 10865 14031 8011 7606
385,3473 17416 5925 6975 1259 14868 5424 4582 8502 14536
386,13963 2243 8898 13950 8096 7264 14449 10316 3473 4294
387,9610 3200 287 3899 3473 5403 8194 3889 13410 6306
388,2846 3473 16846 16365 17135 4115 16598 1792 640 14096
389,9610 5299 17330 5925 14181 2152 13410 15778 5324 9131
390,16365 6214 11788 6177 3473 15181 16624 765 2886 2152
391,5273 10562 17936 14400 2802 7264 13725 1259 9441 4078
392,6670 6177 17135 3473 5925 8326 4115 15996 8502 5424
393,16364 8635 14400 9323 12292 5424 5925 17574 15778 15119
394,14868 10865 16070 12457 3899 5424 12311 1551 16012 2772
395,12752 12380 2387 442 13387 15999 4292 10427 3899 9482
396,5273 3899 8326 6975 16365 14400 2179 3942 3473 5742
397,8635 17330 12457 1941 17584 1208 11768 6431 15778 5403
398,249 17526 8502 5925 17135 10865 7295 2587 6463 5423
399,10008 7645 5300 11607 12983 8635 15514 7264 4220 16889
400,3899 640 940 12186 12707 12943 7295 5273 4582 8622
401,8194 17788 17330 7143 5433 5981 13801 17120 8043 1614
402,7407 1941 241 3473 13638 16012 8942 8635 17526 4582
403,15119 10865 6975 4582 1792 13134 5640 13582 17666 6011
404,8635 10562 13318 13032 6873 14868 3768 13178 15119 5403
405,3473 6214 6652 17140 13963 12390 17330 8635 2387 15181
406,8011 10857 2251 17788 2552 3691 6652 1846 5714 640
407,9275 2118 16365 16080 12901 732 17294 7974 6872 4582
408,6676 10865 17330 12921 16012 9898 6157 179 11058 11662
409,8635 17364 640 13914 12752 16021 5640 1792 12186 8207
410,6975 16365 419 13963 6214 640 2665 1885 12186 8936
411,17364 16846 6975 12186 4556 14509 9898 6495 3691 4162
412,10843 3473 4113 3899 5789 3590 6214 831 13644 13032
413,1792 6214 6589 13032 640 4853 3768 7295 7224 13218
414,11339 12086 1259 15785 5273 6652 10865 4204 287 6177
415,11339 6177 3473 4582 14095 15778 5885 1551 15181 17584
416,8651 5403 6214 14400 13134 5299 7412 9610 6975 2665
417,16846 6589 13914 16624 1137 13229 16791 7295 1551 14078
418,16365 17330 640 5273 13410 2665 2886 13134 10865 1619
419,8194 3473 17297 7486 14996 8207 8911 8635 6905 4607
420,2665 6214 11342 13971 955 15181 3899 8635 16846 4853
421,15119 16846 3768 985 10316 1619 16808 5324 6011 14358
422,3402 9871 10843 14400 12311 5424 15683 16012 13981 940
423,11576 17330 5675 15880 12956 202 8326 13134 8573 13848
424,6177 5273 8635 10562 5299 3768 4582 5324 16486 1259
425,6214 17330 16791 7716 16365 5324 6670 4204 15119 17364
426,15119 17364 10865 8635 13725 5742 14400 9610 14213 14181
427,12901 6975 16624 10865 14226 3200 1137 13443 3942 8207
428,13914 15119 15778 13387 10295 5925 16846 12356 14213 1941
429,7870 17294 13032 13035 8502 17936 6782 4582 16070 2376
430,3473 10562 14868 17022 6306 17748 14627 1208 9527 14485
431,5925 3899 17936 442 14520 17830 5141 12774 3768 3579
432,6177 13963 5100 9573 5925 10370 13914 16070 15119 9871
433,17830 16846 6214 2152 1605 5324 13032 3899 4582 17462
434,3473 14358 4582 15778 16624 4078 16364 6782 1792 13914
435,16846 7264 16549 1941 13134 14358 13032 16624 16436 11854
436,640 16365 5273 11342 10173 14400 12390 3200 10562 3768
437,3899 4468 13549 17961 2182 5424 1267 15800 7031 13372
438,14358 16946 13585 17788 13410 17830 14181 11110 3899 16549
439,3473 9749 1519 1232 3899 7744 202 1542 4301 5675
440,14181 5403 4088 1208 11339 78 8635 9329 15469 12492
441,7264 3619 1551 12999 11481 5742 17748 12390 1259 15119
442,14095 8747 14226 14400 13638 15778 6214 11110 13914 249
