user_id,item_list
137,14358 3899 7143 15844 5981 960 6011 12944 2886 10865
138,8096 8635 3899 4301 7257 9686 873 13714 1838 6214
139,3899 8635 7407 2756 1941 5925 15778 13963 1551 6214
140,6214 16365 13914 15778 8207 6652 1137 6975 13410 15583
141,640 6214 6011 8207 16494 6589 12901 13410 5299 17364
142,15119 17584 640 3768 10562 4582 14917 12457 4292 4088
143,3899 14181 1941 15778 7309 14485 10370 8326 16486 16364
144,16070 8635 13725 1653 15778 9871 1259 6782 6214 4204
145,13134 10865 13465 1137 15674 1533 1941 12281 4204 11553
146,17788 8194 5885 10871 5981 15082 15551 16359 6061 15007
147,6177 15119 17364 1792 1619 13410 3473 8194 14781 985
148,6177 10865 17135 10295 3889 13638 17748 1792 5424 12752
149,6214 16846 8635 1259 12186 12492 14181 17330 16791 11339
150,3899 2687 13630 7257 17584 1614 5675 3942 8096 6905
151,8502 13914 17330 15969 15778 1386 1137 17966 5962 16012
152,4582 1792 640 1551 8194 8207 17788 17135 13563 2748
153,10865 6214 17330 17294 1846 16846 16624 16946 11339 7870
154,6214 13229 5299 3899 2886 6975 1619 12492 2665 8207
155,1846 5895 4075 11058 3706 1903 6976 14159 9898 10857
156,17330 6214 14868 1941 1137 5925 3942 10370 6905 249
157,17330 8635 3899 6214 15750 13134 512 1551 15778 1941
158,13585 14396 17291 53 2796 12764 9621 7606 6177 14100
159,14396 11227 4075 6214 7744 17330 14917 16962 7190 1186
160,13585 13295 99 12764 11343 5714 14100 6177 7867 2076
161,6177 2665 10865 14868 13229 17294 17022 3768 10295 249
162,16846 6214 17364 2665 6011 12186 13134 5273 9131 10954
163,10865 3473 3899 8635 13638 8747 14358 3942 1836 14917
164,6214 16365 8207 11844 17330 3768 16486 15119 12943 10865
165,3899 17135 6975 4582 640 17294 5403 11342 2152 2886
166,17330 5925 15778 17364 241 13914 940 6011 14181 1551
167,5273 9871 8502 1941 14400 5424 940 17936 10295 241
168,3473 3899 15778 14181 17936 7744 7295 5424 16365 15750
169,3899 7295 249 13134 8502 16365 16846 8207 15750 12663
170,15778 7295 9871 8580 17936 6976 99 17413 249 2482
171,3899 6975 5273 14159 6011 14396 17364 3768 5403 12186
172,6177 16846 12371 6011 442 14520 2711 15773 5299 17294
173,16946 6177 5100 2665 16791 17830 4853 6975 4115 5324
174,3899 5299 13914 6589 16364 17135 5324 2772 17936 14781
175,6177 2665 15119 17330 14181 17584 640 1614 10295 1137
176,3473 17788 6976 3899 402 13763 14468 15290 1846 99
177,1551 6214 15778 13914 10865 10562 5605 16486 10370 15119
178,3473 6652 5925 3200 16365 14181 15778 5273 13229 6431
179,1551 17330 13914 13387 13134 1259 1137 940 6873 2756
180,6177 13229 8502 14868 1551 640 12707 4582 9131 803
181,2665 3473 16846 6975 4582 15181 5221 8207 5273 14181
182,3473 9744 13318 17748 5925 13134 11776 14485 10865 13387
183,16365 14229 6011 8502 12943 13914 6905 10562 8207 765
184,6177 3869 14078 14358 1259 6011 6589 12186 4853 7264
185,7606 5299 5324 409 388 10865 1603 16624 8194 14181
186,3473 6177 14868 4204 1137 5925 6975 12707 17416 10562
187,7744 99 4199 11359 9898 2796 3473 3198 10243 11430
188,1137 14213 5925 14868 6782 9441 17526 14181 2772 6476
189,6177 14485 10370 12752 10562 7486 1941 14996 6652 7089
190,14358 15119 640 6011 3768 15181 5925 2665 15778 12901
191,3899 15119 5299 2886 5273 1551 13914 14868 10865 6676
192,8635 14358 2243 2886 15289 11504 6975 13134 7606 640
193,6214 5951 6011 7975 5324 1792 13229 3768 5299 17330
194,17330 2665 10865 5403 15119 1137 14868 17294 6933 6975
195,3473 16846 16365 8635 17294 2665 5273 1259 17416 13178
196,3899 5273 17364 1551 10865 16846 8502 6011 4582 512
197,3473 13134 249 6782 2665 15119 16012 3889 17961 17416
198,13134 15922 14358 202 13914 16365 1137 973 4220 15119
199,8635 1259 14358 4204 3200 1846 12457 10370 15750 17936
200,14226 2846 2772 11110 7591 17135 3473 11005 6214 3899
201,3899 6730 14794 8096 16846 3515 873 15979 2925 16365
202,4388 12380 5273 1941 11614 1551 3473 13387 15091 10562
203,17788 5299 16846 13229 5981 5974 8247 3955 13410 5925
204,14917 13914 10370 7407 5742 17526 14627 3829 5424 1259
205,7716 3473 4088 5925 14996 9744 10865 13134 6214 3942
206,17330 3473 6214 4204 14868 5925 1551 17936 10295 5742
207,11303 15922 1941 3899 17330 3017 3080 6676 17944 14794
208,3198 6214 17291 12390 5951 3558 16846 53 1551 14358
209,5951 6976 11227 13296 3691 6495 16962 14031 11504 2669
210,1941 8326 7486 12492 12707 10370 6214 3200 103 11481
211,13410 10865 13914 6011 5925 10370 17584 16791 17294 13318
212,3899 16364 14266 14400 249 5403 13691 5424 16846 14868
213,99 2796 2807 11430 8580 14358 11504 11058 2665 16962
214,5675 16296 2301 9071 15922 9482 8609 14947 5141 8687
215,15778 14868 10370 17748 8207 640 16012 5640 11359 3889
216,17330 10562 6905 10370 3829 4088 14868 2665 14093 3768
217,17330 16846 15119 6011 2886 5299 640 6873 13914 9871
218,17294 5299 1137 13914 8207 5324 13410 13963 9131 9871
219,10865 14358 8567 3200 249 3889 16012 12390 17356 10562
220,13914 3899 8502 1551 9871 3889 9441 1515 3619 10295
221,3473 6177 4582 16846 5273 1259 1137 14181 5299 2152
222,11359 4556 3473 249 6177 2665 16365 14181 17294 3942
223,15119 6112 8207 13410 16170 16365 1885 4607 13549 14358
224,5273 5925 1941 5403 13914 7309 16486 6011 13229 17135
225,17330 1259 1551 8651 13134 1137 14627 13914 7407 1614
226,2665 17330 7762 16946 3889 14266 12901 11289 2055 15868
227,8635 14037 17330 6214 5273 17135 11110 16808 8011 13134
228,1941 1259 10562 14536 17330 8326 1208 4088 10370 13981
229,6177 13410 13914 2665 15778 6011 10316 4204 6975 3433
230,6177 8635 17936 5324 6214 15778 4582 12663 1619 16364
231,14358 2665 12186 6652 4292 2152 1614 15778 17462 4607
232,6214 4292 6652 14181 13410 16364 8207 13387 8567 3130
233,6011 10865 5299 4582 15119 13229 15778 17294 640 14229
234,17584 3473 8326 13134 4088 15778 10865 13914 13318 9744
235,3899 14181 17330 10370 11491 14627 17584 8651 14485 6905
236,14868 13914 15469 15778 7407 7099 17748 1551 10370 249
237,6177 3473 14709 3910 11391 8207 17356 7248 3768 5273
238,8635 3768 10865 16846 512 8207 4582 640 1614 9871
239,15922 7744 8096 14358 12901 14798 17944 16143 17294 4294
240,3899 6214 3619 16365 5273 2665 6652 1551 10865 6589
241,6177 15119 8194 11430 8635 16962 4582 13229 6976 7606
242,3899 17135 3942 14400 2756 13638 14627 3200 17022 13691
243,3899 1619 4582 15181 2886 12901 7295 17936 2665 8455
244,5403 13654 1208 13914 14181 3364 13318 17943 6177 16038
245,6214 14181 16365 14358 249 1137 10680 1614 4173 3942
246,13654 8635 2376 14181 7716 14868 9871 1551 11844 1259
247,9871 5403 5424 3829 10370 13638 17526 1386 17022 17135
248,8502 10865 6011 12186 15119 13725 17294 640 552 14181
249,1232 11430 1495 5675 2301 6214 7677 3824 17272 17413
250,6214 5273 10865 16364 6975 14181 13229 4582 1259 6011
251,14396 7867 8194 7744 16549 6177 18050 12764 8580 985
252,6177 10865 17330 14868 16846 8207 15778 13963 16364 12186
253,6177 11576 12380 3899 1232 16365 13417 17584 10562 5675
254,6177 17748 17356 5925 11359 13134 7412 10562 16365 249
255,640 17330 13971 16365 15119 955 2746 4853 15778 17294
256,6214 1137 16365 15119 13318 12390 17584 6782 6905 12186
257,53 14358 11343 2665 3668 5714 8207 4623 14181 12186
258,16012 13134 1259 512 241 14358 14213 12707 9441 1386
259,3130 17294 5640 16365 6214 12186 5605 3869 1259 13410
260,6177 14181 15119 16846 13134 1259 12492 13410 16791 840
261,6177 17751 5675 3899 202 12899 3829 3204 6823 8635
262,6177 13134 15119 6540 10865 12752 8207 8898 13229 16946
263,14181 8635 17330 6214 12492 7309 15778 1259 840 7407
264,8635 14400 14181 6975 2665 1941 4582 249 6782 1614
265,17622 2669 8194 17788 15289 11227 16549 17297 11504 7703
266,3473 3899 6214 14037 16624 16365 6975 8635 5640 10865
267,16365 6652 17364 13963 13134 6011 1792 13914 13032 15868
268,6177 14181 1259 16791 7295 7716 14358 16070 12832 17294
269,6214 8635 13585 10865 17291 15778 14868 6011 13914 13295
270,3473 8635 12707 10985 12943 13134 4078 5273 16846 16791
271,3200 17961 5273 7716 8635 6306 249 1941 17330 17748
272,6214 17330 14358 14181 5273 16846 249 15119 10865 3889
273,3899 6177 1137 2665 17748 14358 249 2152 10370 12492
274,3473 11506 10427 8635 17761 3768 2711 5273 5082 11259
275,6157 6214 17330 13295 11491 14181 2251 2796 15119 1551
276,8635 10865 10562 1614 3942 13410 13134 16365 3619 16846
277,442 16762 14520 11374 5934 3473 7257 3679 15773 7825
278,13914 16486 7264 249 9875 15119 10370 8567 10562 13276
279,6214 16846 5324 15119 640 13229 14781 765 14868 3889
280,6177 8651 1614 8942 16791 103 2665 3130 7295 1941
281,15026 10010 5141 10131 14311 8194 1887 4525 7257 16889
282,14358 3768 17788 4292 9131 6975 17294 6011 5299 6118
283,15778 1551 17330 7716 15551 13134 6670 13914 10865 13229
284,4293 6214 15735 9939 4582 2126 15778 10865 8318 13914
285,13950 8898 8687 899 17751 2665 16365 15383 2802 6096
286,17330 15778 249 13914 3130 16946 7224 3200 7141 3402
287,16846 1619 640 8622 10491 4582 15181 14255 9250 14814
288,4088 8651 7309 16364 15289 14485 3200 16846 8502 9621
289,14181 17330 1941 3619 5605 6214 8502 17584 7309 15778
290,3899 12530 2179 3473 14358 10865 16846 17330 5403 1551
291,15778 5925 11359 249 13410 1551 5403 940 8207 13178
292,13443 11342 2746 3473 4204 3811 6214 3899 11289 17810
293,5925 13714 3899 2126 8635 6730 17356 16143 2802 2387
294,13914 5403 9871 6431 10295 3942 1208 14266 4853 12901
295,3899 8635 17330 1619 5299 15181 9621 15289 13032 12186
296,3899 6976 3691 9898 11430 2665 6214 8473 6157 13585
297,3473 5273 10865 6214 14868 13914 16846 2772 14358 13638
298,9898 13295 1846 14358 15119 11430 53 8207 3668 17294
299,8635 7867 4075 7716 4204 8852 13374 1259 17022 13098
300,10370 15778 17330 13318 13134 3942 13914 6214 7486 1137
301,14358 16846 5299 13134 640 1619 5273 1137 5925 16486
302,17330 1551 3829 13914 732 6214 12457 7606 13318 1846
303,6177 3899 14181 13229 8207 15583 638 99 4199 15639
304,17584 12492 3899 7309 3829 14536 3768 3473 14078 6724
305,11504 6417 17135 5273 4582 640 17365 8207 3706 16012
306,16846 6011 8635 17330 6589 14868 1885 6975 4292 5100
307,16846 17294 8635 3768 14358 5273 17364 15778 8917 4582
308,13318 8635 3473 14181 1551 17330 5273 1614 6214 15778
309,6177 16365 8635 7295 640 17294 1259 17788 8011 9871
310,3899 17330 13229 9131 13032 1941 9441 12530 7870 5925
311,6177 17416 5324 6652 4582 13549 6011 17330 15778 15868
312,6905 3899 16486 6177 17748 1208 13229 3829 16791 13134
313,6177 4582 8635 6011 13410 15922 9131 2152 17330 6589
314,16365 5273 15778 17416 14181 1259 12707 6652 15119 6011
315,512 16364 13725 12663 16012 5424 11119 17526 17966 1259
316,8635 17294 15778 5925 10865 6011 5273 13229 14181 16624
317,9875 3899 3232 15119 4368 15130 4853 17330 13397 5675
318,17364 12901 5273 14868 5324 15181 12186 10027 9131 12752
319,6177 1846 6975 6652 13410 9131 1792 8455 12186 8635
320,3899 14181 13914 8207 10865 16365 5742 13725 1259 2243
321,16846 13229 15119 5951 13410 4119 6975 13134 6976 15082
322,3473 17330 6652 3200 5742 10370 1941 6011 640 16791
323,16640 409 5307 4075 16846 14358 7297 3899 6975 3473
324,14396 3473 8635 8852 388 17365 15119 5299 6975 2886
325,6177 6652 13229 17294 16791 6011 4853 5925 1259 4292
326,17330 16365 13914 16846 1941 12186 4204 13229 6011 2886
327,3899 8651 1137 2665 13914 10370 17584 9322 14536 16486
328,6177 6214 8635 6975 15551 11854 15091 5460 14868 7257
329,5141 6214 8316 8635 16846 5925 16365 7264 3204 640
330,7645 15514 2243 16365 9308 16846 1551 15778 16197 2665
331,3473 6214 16486 1208 8326 13914 10680 7973 15778 1137
332,9621 1137 14400 2772 3889 249 13134 12901 17936 4582
333,6177 8635 16846 12752 2665 17330 3768 12186 6011 15082
334,3473 3899 6214 14181 2772 17584 13229 3768 7716 1792
335,17364 7744 6011 17330 4582 2772 15778 552 9131 985
336,6177 13725 16070 8635 17330 14358 16846 12663 6589 16791
337,3473 13410 14181 14358 4853 6975 8207 12901 1619 6905
338,15119 14181 2886 8011 3200 14400 1614 640 9621 5925
339,1846 13295 5951 17905 8580 3899 17291 3668 16365 11058
340,15778 4088 640 6975 3889 3829 2748 14536 5605 13318
341,6214 8898 6905 3204 3889 15750 8096 15119 7407 3200
342,3473 16846 2886 17330 10865 1619 9131 1551 14781 12943
343,16846 16624 8194 3768 15082 16549 6652 3473 11282 13410
344,13229 6177 12492 5299 5925 8936 17584 12311 15398 1208
345,16846 7264 16365 15119 4582 4292 14396 5273 13914 16624
346,3473 3899 7716 419 14266 8567 5925 16012 11491 2772
347,6214 15778 17330 10865 5509 12752 16846 5925 973 7295
348,16365 3869 8635 17330 3200 5605 13410 14078 1941 17584
349,1846 3899 8635 10865 5974 17330 7744 9621 6214 7867
350,15119 10865 13410 4853 11339 5925 17294 10562 17356 7486
351,6177 1846 3473 3899 14358 7867 16962 7606 4075 11430
352,12492 15778 3829 3768 8502 14358 12457 16486 5925 13178
353,13654 5812 3473 12958 4173 16791 2927 6670 17330 7762
354,6214 2665 14181 5403 1792 12901 15996 12752 2748 4853
355,5324 3899 8635 17330 6214 640 12901 14358 10865 16365
356,6177 16365 8635 13410 5299 10865 15773 13532 14181 6540
357,16846 10865 2665 16365 13914 12999 17610 17294 5925 8864
358,6214 7645 5300 3899 6652 3768 8194 9308 16197 2665
359,3899 1137 16365 16791 6975 4853 17416 16946 16486 1792
360,5273 1551 17330 16486 10370 10562 3942 7309 10865 15469
361,3473 14358 640 17330 6652 17364 249 12901 14181 12380
362,6177 3899 8635 16365 13229 249 13914 14358 640 12943
363,8635 2665 5324 1846 15181 12901 1619 13229 13032 1941
364,13410 3768 6975 12901 640 16791 17788 13134 5299 17294
365,15778 1551 16486 17135 2665 16846 15119 14358 1614 17364
366,5273 8635 13410 6214 3473 1259 17330 5925 16365 17356
367,6177 9131 12752 3200 2182 3473 16846 3829 12492 16486
368,6177 552 9621 12764 8473 99 2796 14010 17330 1259
369,3899 5273 12390 2756 5742 7407 14358 14400 5424 249
370,6177 3899 5273 14181 3200 17022 17584 16365 10295 10370
371,985 14358 6214 8635 16486 17284 2084 3829 8936 10370
372,6214 2243 6652 14358 3619 2665 9441 13134 1614 1941
373,6214 3200 3899 3473 1792 2665 5273 640 13318 8635
374,3899 13914 5424 15119 940 8502 4204 4582 16846 17748
375,3768 419 9131 17364 17294 15398 2152 15551 4607 4582
376,7486 1259 14400 2748 10295 16012 14485 14917 14996 17943
377,15778 2152 4582 2886 5273 6118 14181 6589 3869 16791
378,973 5300 15119 3768 3899 6652 12832 17364 985 17140
379,17584 12457 9744 14485 14093 2756 13178 10370 1208 13914
380,7407 17553 17748 78 3899 12028 17330 13134 10562 14868
381,3473 10865 14181 10062 7225 2886 13134 17135 16486 12752
382,13410 15119 16846 13963 17830 7919 4388 14358 8288 1792
383,3473 8635 13229 15119 6975 6011 6652 13134 5299 507
384,7744 6157 17715 6214 11058 3198 4119 7867 17291 10865
385,3473 5925 1259 6975 14868 4582 17416 1619 2665 8502
386,13963 8898 13950 7264 14449 8096 2243 3473 16365 3899
387,3473 3899 9610 5403 3200 8635 287 3889 16846 17330
388,16846 3473 2846 16365 17135 17330 2665 640 1792 10865
389,17330 5299 14181 15778 5925 2152 13410 640 9131 2665
390,16365 6214 6177 3473 2886 2152 3899 4582 16624 765
391,5273 7264 2802 1259 10562 6214 15778 14400 13725 17936
392,6177 3473 5925 8502 17135 6670 8326 15750 7309 5424
393,16364 8635 15778 5925 14400 9323 5424 4204 6214 14868
394,3899 10865 1941 14868 1551 16070 16012 5424 3942 12457
395,442 2387 10427 12380 3899 12752 3473 435 11506 11259
396,3899 5273 3473 16365 8207 6975 4292 3942 15119 14400
397,8635 17330 12457 1941 17584 5403 15778 1208 1259 5925
398,249 8502 10865 8635 17526 5925 7295 2587 17135 5423
399,10008 7645 5300 12983 11607 8635 9270 7264 4220 15514
400,3899 12186 5273 13134 12943 640 4582 13914 1792 7295
401,8194 17788 17330 5981 7143 5433 5273 13801 1614 2678
402,3473 8635 1941 16012 16791 13229 17526 4582 241 13638
403,10865 6975 4582 15119 1792 6011 17666 13134 5640 14229
404,8635 14868 13032 10562 15119 3768 5403 13178 13318 17584
405,3473 6214 6652 17330 8635 13963 5273 17140 12390 15181
406,8011 1846 17788 10857 5951 2251 3691 2552 6214 6652
407,9275 2118 16365 732 16080 12901 6872 7974 4582 17294
408,12921 6676 17330 10865 4192 179 12578 6157 1566 9898
409,8635 17364 640 13914 17294 1792 5640 5273 8207 14181
410,16365 6214 6975 640 13963 419 2665 3768 12186 15181
411,16846 17364 6975 12186 3899 3473 9898 5221 4162 3721
412,3473 10843 3899 4113 3590 6214 13032 8635 17936 6233
413,1792 6214 6589 640 13032 3768 7295 14181 5273 4853
414,11339 1259 10865 5273 3899 6177 15785 6214 249 4204
415,6177 3473 11339 15778 1551 4582 5885 13914 13134 17584
416,5403 6214 13134 14400 8651 5299 2665 6975 13410 9610
417,16846 13914 13229 6589 1137 17364 16791 16624 13134 1551
418,16365 17330 640 2665 5273 13134 2886 13410 10865 6975
419,3473 8635 8194 17297 15778 14996 6118 8207 7486 4607
420,2665 6214 16846 3899 16365 8635 15181 955 17330 11342
421,15119 16846 1619 3768 14358 5324 6011 985 15181 10316
422,9871 14400 8635 15750 5424 249 16012 6177 3899 3473
423,17330 11576 5675 12956 13134 14181 202 8326 15880 2687
424,6177 5273 8635 3768 5299 4582 10562 5324 1259 2152
425,6214 17330 16365 15119 17364 5324 16791 3869 14868 6652
426,8635 10865 15119 17364 14181 14400 6011 13725 13178 1619
427,6975 12901 10865 16624 1137 6589 13914 8207 3200 9131
428,13914 15778 15119 5925 1941 16846 10295 13387 10562 1208
429,17294 4582 14400 13914 1137 8502 13032 7870 17936 249
430,3473 14868 10562 10370 17748 1208 6306 17022 2756 13318
431,3899 442 5925 14520 3768 17391 5141 10865 2911 11259
432,6177 13963 5925 5100 13914 15119 10370 9573 15778 3768
433,6214 16846 17830 3899 2152 4582 5324 1605 13032 17330
434,3473 15778 13914 14358 14181 4582 16364 5925 16624 1259
435,7264 16846 13134 14358 11854 1941 5141 6540 16549 15117
436,640 5273 16365 15119 3200 14400 16486 3768 11342 12390
437,3899 4468 2182 1267 15800 5424 13549 16170 13914 17961
438,3899 17788 3473 14358 13410 16549 8635 16946 14181 17830
439,3473 9749 3899 1519 1232 202 7744 15026 4301 16336
440,14181 5403 4088 8635 1208 17330 11339 78 9329 12492
441,7264 1551 3619 6214 13950 8898 1259 17751 10865 15119
442,14095 8747 15778 14226 6214 14400 13638 13914 249 11110
