user_id,item_list
58,14358 15119 3473 6975 3768 14181 17364 8635 13229 16791
59,6177 15119 14358 8635 2665 12186 640 6975 1605 3768
60,5925 2665 16365 13914 1551 1941 640 16846 16364 14868
61,6177 12707 3473 6975 17936 17330 1267 2387 5605 15778
62,13134 17135 14213 14181 249 2665 2772 1137 16070 17356
63,99 7264 13585 14396 3473 2251 10010 16846 3899 15979
64,6177 13229 3473 6011 1551 16846 2152 2665 9131 1885
65,16365 2886 16846 6177 8455 16791 14078 3473 11110 14873
66,6214 3768 2665 13296 99 2886 8635 640 4582 12901
67,9871 3473 16070 13691 1792 1941 13032 17135 12378 15181
68,1941 8502 13134 5273 7309 14400 12390 16846 14181 13410
69,1838 16143 5141 696 2802 3899 937 8316 4294 10435
70,1941 16365 10562 17584 7973 14093 12186 6975 6670 13725
71,3899 2772 16364 13134 640 16791 2886 14226 12901 249
72,8011 12943 3473 1619 3869 5299 640 4582 8635 17294
73,6177 973 3899 17330 13585 6976 552 6975 1941 16365
74,13914 8448 6476 1551 4078 12390 5403 8116 6121 5925
75,5273 16365 1941 16846 5324 16791 12901 15778 10865 940
76,16549 15844 16359 5981 16444 9130 11282 8213 4661 4081
77,12752 17391 14520 2711 1551 442 6652 8917 12042 8502
78,9871 940 1941 241 6177 14996 16791 12663 3397 4088
79,5273 3473 1551 17022 8635 5403 2756 14917 17330 17748
80,7374 16946 6011 16624 9131 5640 7873 16791 12015 17666
81,1208 10680 840 8326 16759 6676 7973 1941 7309 12924
82,17416 2886 14226 1619 9621 4582 3473 3899 5324 13229
83,16365 16846 6011 15181 5925 2665 1941 13318 1792 17788
84,17330 8502 241 6177 15969 12663 7744 1519 13585 739
85,3473 1614 2387 1259 17330 7295 940 1551 8567 16291
86,16170 7374 5403 9131 14400 14781 6214 13914 14078 5221
87,640 8635 6975 11491 6724 16624 13229 985 6011 1551
88,8326 17936 3473 3200 15750 9871 11776 13691 7309 13410
89,5403 5273 14868 1137 1941 17294 16598 14358 16624 10370
90,14181 5273 15119 13134 16364 4204 640 4582 10295 16486
91,3899 3473 16846 6975 14358 3768 2152 7645 6011 12707
92,8942 3579 1259 940 9441 6782 16070 9871 14181 15969
93,6214 973 15514 14709 7744 12186 2665 8207 1941 4314
94,3899 11339 17135 12457 14868 15778 10370 2772 10295 7264
95,1259 16012 15119 9871 249 2665 1941 6975 13296 4078
96,13387 13914 5640 5403 1551 16365 3942 9441 1259 13725
97,512 7407 12663 4088 2756 14400 8037 9619 7716 17022
98,16365 640 3473 13963 3899 1792 1885 9131 3768 12901
99,3473 1208 10370 13318 10562 13914 2665 1137 5605 16365
100,4582 1551 13410 2665 8651 10865 14181 9131 3829 17584
101,3899 13134 6540 2687 8096 7264 3204 3017 6961 17364
102,3899 3473 15119 12792 5403 3200 13914 14485 17748 14362
103,12492 5925 1208 1102 640 13563 4088 13229 15082 16365
104,7744 8194 17788 8011 8473 11491 99 3691 6177 5885
105,5186 16364 11339 16365 6214 16791 16012 11342 5273 16624
106,13318 1941 3473 16486 6905 12028 6873 16021 12939 11776
107,6214 6905 5273 10370 8651 5299 14229 13410 8207 14093
108,5273 16846 1941 13032 10562 4582 985 7407 14485 11491
109,11359 3899 17330 14358 8635 16808 14400 6782 16624 16846
110,6177 15181 17666 15119 17462 2152 13410 1259 12943 5273
111,5951 8580 6976 11058 13585 6351 10857 9621 53 5714
112,13134 13229 16846 3473 17416 3619 3899 17294 9871 1792
113,5273 1551 8326 16364 10865 16012 6724 3200 14868 4078
114,1137 5403 14358 7295 13229 16846 17294 14917 14781 3768
115,7295 13914 3473 5424 13691 739 12707 11553 12378 10118
116,9621 17356 8986 4559 409 2665 15800 5424 18050 7295
117,14358 15119 5324 6214 12752 8635 16624 1619 3768 5299
118,17330 6782 8635 249 3899 6975 1792 15996 5925 2665
119,3473 16365 17364 15750 13229 9871 512 1259 13914 16946
120,8635 2665 3942 1259 3200 14868 11481 4088 17364 13318
121,640 13963 8635 12901 2665 10865 6011 1792 13229 3433
122,2665 12901 14868 15778 10865 17416 1792 640 1619 8207
123,16846 13229 13134 5273 3899 15778 640 1792 1941 5433
124,3899 16946 14181 7744 1259 1551 2665 1137 6011 17135
125,15750 17936 13134 3899 6905 5273 14181 15778 1836 9621
126,3473 14181 5433 12944 11339 6177 17748 7295 960 3829
127,5141 2687 15922 6676 7003 10776 17944 13235 873 16759
128,6975 17364 9131 14181 249 10295 6589 16946 1614 7975
129,6214 16365 10865 640 8011 5273 12707 15119 14181 15778
130,17330 14181 1551 3829 11339 4204 16846 16598 6670 14213
131,16946 7744 2772 16808 17788 3473 10295 3768 14358 4582
132,3899 13134 1259 1551 12707 1137 16365 15119 8651 985
133,6157 8011 5433 8473 13963 6177 7975 13295 6011 1792
134,16846 2243 15583 11844 2665 17330 12708 12943 13134 10316
135,7264 3910 3200 1259 6011 7486 14536 15750 9871 8194
136,4088 840 11702 2680 7407 4093 3200 3619 11776 14868
137,14358 7143 3899 6011 15844 960 2886 4582 5981 14396
138,8635 8096 3899 9686 7257 4301 1838 13714 13638 873
139,3899 8635 7407 1941 5925 2756 1551 13963 15778 6214
140,6214 15778 13914 16365 6652 8207 1137 13410 6975 15583
141,640 6214 6589 6011 16494 8207 5299 12901 4582 17364
142,15119 17584 640 4582 10562 3768 14917 12457 4088 11359
143,1941 3899 14181 14485 15778 7309 10370 8326 16364 9871
144,16070 1653 13725 8635 15778 9871 6782 1259 4078 4204
145,13134 10865 13465 15674 12281 11553 1533 1137 1044 1941
146,8194 17788 5885 5981 15551 15082 16359 10871 6061 960
147,15119 6177 17364 1792 1619 13410 8194 14781 9131 985
148,6177 10865 17135 3889 10295 13638 1792 17748 2182 12752
149,6214 16846 8635 1259 12492 12186 14181 14093 16791 17330
150,3899 2687 3942 17584 1614 13630 6905 7257 10843 1208
151,8502 15969 17330 13914 1386 5962 17966 15778 15674 13638
152,13563 17135 2748 640 1792 17788 4582 8207 8194 1551
153,10865 6214 1846 17294 17330 16846 16624 16946 11339 13318
154,6214 13229 5299 2886 3899 6975 1619 12492 8207 2665
155,1846 5895 4075 11058 3706 1903 14159 9898 6976 10857
156,14868 17330 6214 1137 1941 3942 10370 6905 5925 249
157,17330 8635 3899 6214 15750 512 13134 1551 1941 15778
158,13585 14396 17291 2796 12764 53 7606 9621 14100 3824
159,14396 14917 11227 7744 4075 6214 17330 1186 16962 8852
160,13295 13585 12764 99 11343 14100 5714 7867 16846 2076
161,6177 14868 13638 13725 13178 2665 10865 17294 13318 17022
162,16846 6214 2665 17364 6011 3889 14781 12186 9131 13134
163,10865 3473 13638 3899 8635 8747 3942 14358 14917 1551
164,6214 16365 11844 4078 8207 12943 17330 1259 3768 16486
165,17135 3899 6975 4582 5403 640 17294 11342 14213 6782
166,17330 5925 241 940 15778 6589 17364 1551 13914 6011
167,5273 9871 1941 940 2456 8502 14213 14400 7407 5424
168,15778 3473 17936 7744 3899 14181 5424 7295 15750 9610
169,3899 7295 249 13134 8502 16365 16846 15750 8207 12663
170,7295 15778 9871 17936 8580 6976 940 1259 249 17413
171,3899 6975 14159 5273 6011 14396 5403 12186 17364 3768
172,6177 16846 12371 6011 14520 5299 442 3869 17294 2711
173,6177 16946 5100 2665 17830 16791 4853 6975 3579 5324
174,3899 5299 6589 13914 17135 16364 2772 5324 13638 17936
175,17584 6177 14396 2665 15119 640 1614 2152 7606 17330
176,6976 3899 3473 17788 99 1846 402 4199 14159 13763
177,1551 6214 10562 15778 13914 5605 10865 10370 3619 16486
178,3473 5925 6652 16365 3200 13229 15778 14181 5273 1792
179,13914 1551 17330 13387 2756 940 12311 6873 1137 13725
180,6177 8502 14868 13229 1551 12707 13725 13691 1533 6873
181,2665 16846 3473 6975 15181 4582 5221 8207 5324 5273
182,3473 9744 13318 17748 5925 13134 14485 10865 11776 16846
183,16365 14229 6011 6905 8502 13914 12943 10562 512 17388
184,6177 14078 3869 6011 1259 14358 15181 12186 4582 6589
185,7606 5299 5324 409 10865 16624 8194 1603 388 14181
186,3473 6177 14868 4204 1137 5925 12707 17416 6975 9776
187,7744 99 4199 11359 2796 9898 3473 11430 985 10243
188,1137 14213 14868 5925 6782 17526 9441 6476 3889 2772
189,6177 14485 10370 10562 12752 1941 14996 7486 6652 6214
190,14358 15119 640 6011 3768 5925 15181 15778 2665 5273
191,3899 15119 5299 2886 5273 1551 13914 14868 6676 10865
192,8635 14358 2886 2243 15289 6975 13134 7606 11504 5273
193,6214 5951 7975 5324 1792 6151 6011 16808 13229 5299
194,17330 2665 10865 5403 15119 1137 17294 14868 6933 6975
195,16846 3473 16365 8635 17294 2665 1259 7867 17416 6782
196,3899 1551 5273 7224 8502 17364 512 16070 10865 13178
197,6782 13134 3473 249 17416 16012 4115 17961 17553 2665
198,13134 14358 13914 15922 1137 202 973 5605 9871 7645
199,8635 1846 7606 4204 1259 13638 17622 15750 12457 17936
200,14226 2846 11110 2772 7591 17135 11005 3473 6214 3899
201,8096 6730 3899 14794 16846 3515 16365 6625 1941 17944
202,1941 12380 4388 5273 1551 11614 3473 13387 10562 7716
203,17788 5299 5974 5981 8247 5925 16846 3955 249 13229
204,14917 13914 7407 14627 5742 17526 10370 5424 940 6624
205,7716 3473 4088 5925 13134 10865 14996 6214 9744 3942
206,3473 17330 6214 4204 14868 1551 5925 10295 17936 5742
207,11303 15922 1941 6676 14794 3017 17944 11339 3899 6961
208,6214 3198 3558 12390 17291 1551 53 5951 16846 13229
209,5951 6976 11227 13296 14031 3691 2669 6495 11504 16962
210,1941 12707 7486 8326 12492 10370 11481 103 6214 3200
211,13410 10865 6011 13914 5925 10370 17584 17294 16791 13318
212,3899 14266 16364 17393 13691 14400 5424 5403 249 2851
213,2796 99 11430 2807 11504 8580 14358 11058 6392 1186
214,5675 2301 16296 15922 9071 5141 6823 9482 8609 7721
215,15778 14868 6724 17748 10370 5742 640 16012 11359 8207
216,17330 10562 6905 10370 3829 4088 2665 10132 14093 14868
217,17330 16846 15119 6011 2886 5299 640 9871 6873 13914
218,17294 1137 13963 9871 5324 13914 7295 5299 13410 9131
219,10865 3889 8567 16012 3200 249 17356 12390 12457 17526
220,13914 3899 1515 9871 1551 3889 8502 1653 9441 17610
221,4582 1137 9776 1259 14213 1515 5299 16846 16624 2152
222,4556 11359 249 3473 17294 14181 3942 2665 757 16365
223,6112 15119 8207 13410 16170 13549 1885 16365 4607 4914
224,5273 5403 1941 5925 7309 16486 16012 13914 5742 17135
225,17330 1259 1551 8651 1137 7407 14627 13134 13914 2756
226,2665 17330 16946 3889 11289 14266 2055 6782 12901 7762
227,8635 14037 17330 6214 16808 5273 17135 11110 12901 7870
228,1941 10562 1259 14536 17330 8326 1208 4088 10370 17882
229,6177 13914 13410 4204 13725 15778 6011 2665 9527 4582
230,5324 17936 12663 4582 8635 5221 15778 6177 6214 1619
231,14358 2665 12186 1614 6652 2152 4292 17462 15778 4607
232,6214 4292 14181 16364 3558 3130 13387 5424 6652 8567
233,6011 10865 5299 4582 15119 13229 14229 8502 15778 1792
234,17584 8326 3473 13134 15778 10865 13318 4088 13914 11844
235,3899 14181 11491 10370 17330 14627 8651 6905 17584 4088
236,14868 15469 13914 7407 15778 17748 7099 10370 1551 5974
237,6177 3473 14709 17356 11391 8207 7248 3910 3768 11316
238,8635 10865 512 3768 16846 4582 1614 9871 7295 640
239,15922 7744 8096 12901 14358 17294 16143 14798 17944 13235
240,3619 3899 6214 16365 5273 2665 6652 6011 1551 10865
241,6177 15119 8194 11430 16962 7606 4582 8635 13229 6976
242,17135 3899 3942 2756 14400 14627 13638 3200 17022 6905
243,3899 1619 4582 15181 2886 7295 12901 17936 8455 6961
244,13654 3364 1208 5403 16038 4883 13318 13914 9776 16681
245,6214 14181 16365 14358 249 1137 1614 3942 10680 3889
246,13654 2376 7716 11844 14266 14181 8635 9322 1259 14868
247,9871 5403 13638 5424 1386 12663 5974 17526 5605 10370
248,8502 10865 13725 6011 12186 15119 17294 6589 640 1137
249,1232 5675 11430 6214 2301 16365 3473 552 3080 6016
250,6214 10865 5273 16364 14266 6975 14181 7716 1259 13229
251,7867 14396 8194 7744 16549 12764 18050 985 6177 6351
252,6177 10865 14868 17330 16364 16846 8207 13963 15778 16808
253,6177 11576 3899 16365 17584 1232 10562 12380 8207 5675
254,6177 17748 11359 7412 17356 249 10562 9610 10370 5751
255,640 16365 15119 955 17330 2746 17294 1619 13971 15778
256,6214 1137 16365 15119 12390 13318 17584 6782 13638 6905
257,11343 53 4623 3668 14358 5714 6250 985 10042 2665
258,16012 241 14213 512 12707 7407 12378 14358 13134 1259
259,3130 5640 3869 5605 17294 17830 103 16624 16598 2772
260,6177 14181 15119 13134 16846 1259 12492 16791 840 13410
261,6177 17751 5675 3829 3899 202 12899 3204 8635 7089
262,6177 13134 10865 15119 16946 14093 6540 12752 8207 1614
263,14181 8635 12492 7309 17330 6214 1259 15778 840 7973
264,14400 8635 6782 1941 6975 3402 249 17416 8037 14181
265,17622 2669 17788 8194 15289 11227 17297 16549 11504 15551
266,3899 3473 14037 16624 6214 6975 16365 8635 5640 5324
267,16365 6652 13963 15868 13032 13134 17364 13914 249 6011
268,6177 14181 1259 16791 7295 7716 16070 1137 14358 17294
269,6214 8635 14868 13585 10865 17291 15778 8473 13914 13295
270,12707 3473 8635 4078 10985 13134 16846 12943 5273 16791
271,3200 1846 6306 7716 17961 249 3942 3829 8635 1941
272,6214 17330 14358 249 5273 14181 16846 15119 3889 10865
273,3899 6177 1137 2152 249 12492 10370 14485 17748 3569
274,10427 3473 11506 17761 2711 8635 11259 3768 5273 5082
275,6157 6214 13295 17330 11491 14181 2251 2796 1551 15119
276,8635 10562 3942 1614 13410 10865 11339 16012 3619 13134
277,442 14520 3473 5237 7257 4435 15773 5934 16762 2711
278,13914 16486 249 7264 10370 6782 14266 10562 7486 15119
279,6214 16846 5324 640 15119 13229 14781 14868 765 249
280,6177 1614 8651 8942 3130 103 17364 16012 7295 16791
281,10010 15026 8194 5141 10131 14311 7257 8011 1887 17788
282,17788 14358 3768 9131 4292 6975 6011 17294 6118 5299
283,15778 1551 7716 15551 17330 6670 13134 13914 10865 13229
284,4293 6214 9939 15735 4582 2126 15778 10865 8318 13914
285,13950 8898 6096 8687 899 16365 17751 2665 15383 6676
286,15778 17330 249 3130 16946 13914 7224 3200 17294 3402
287,16846 10491 1619 8622 14255 640 14814 9250 4582 15181
288,8651 4088 15289 7309 14485 9621 16364 16640 8502 78
289,14181 17330 1941 3619 8502 6214 5605 14868 17584 1614
290,12530 2179 5751 2772 16012 3955 3899 10865 4883 7760
291,15778 11359 5925 249 14266 940 1614 17617 5403 1551
292,13443 11342 2746 3473 4204 6214 11289 3899 14078 13963
293,5925 3899 13714 8635 2126 17356 6730 2387 17936 8502
294,5403 13914 9871 6431 14266 14213 1208 3942 15750 14095
295,3899 8635 17330 1619 15181 5299 9621 13032 15289 552
296,3899 6976 2665 3691 9898 11430 6214 8473 13585 6157
297,5273 13638 2772 10865 14868 16598 13914 3473 4204 241
298,9898 13295 1846 14358 11430 15119 17294 53 3668 3824
299,7867 8635 7716 4204 4075 8852 1259 17022 2118 5974
300,10370 13318 17961 15778 6214 13134 17330 7486 3942 1137
301,5299 16846 14358 1137 13134 640 1619 5273 16486 8011
302,17330 1551 3829 13914 13318 6214 12457 7606 9275 13644
303,14181 3899 6177 638 15583 13229 99 8207 4199 15639
304,12492 17584 3899 7309 14536 3829 14078 3768 3473 6724
305,11504 6417 17135 5273 640 4582 14917 17365 16012 8207
306,6011 16846 8635 14868 17330 5100 6589 1885 6975 4292
307,16846 17294 14358 8635 3768 17364 5273 4582 15778 15181
308,13318 8635 3473 1551 14181 17330 1614 5273 15778 6214
309,6177 7295 16365 640 8635 17294 1259 16364 17788 9871
310,12530 3899 13229 9131 7870 6782 17330 12457 13032 9441
311,6177 17416 4582 5324 6011 13549 6652 17330 15868 15778
312,6905 1208 11844 17748 16486 11481 14440 1836 3829 1614
313,6177 4582 6011 13410 8635 9131 2152 15922 17330 1619
314,16365 17416 5273 12707 15778 14181 3130 6652 15119 1259
315,512 13725 16364 12663 16012 11119 9610 17966 17526 12281
316,17294 8635 15778 5925 10865 6011 13229 5299 16624 5273
317,9875 3899 3232 4368 15130 5675 447 11339 9482 10908
318,17364 14868 12901 5273 17356 1614 5324 10027 5403 11342
319,1846 6177 8455 6975 16946 6652 6392 9131 1619 1792
320,3899 14181 13914 5742 8207 10865 16365 13725 6476 5974
321,16846 13229 15082 15119 13410 5951 4119 6975 16359 17356
322,3473 17330 5742 6652 3200 10370 6011 1941 640 17364
323,16640 409 5307 4075 7297 14358 16846 3899 2665 17294
324,14396 8852 3473 388 8635 17365 2886 7483 15119 1903
325,6177 6652 17294 13229 4853 6011 16791 16946 1259 3889
326,17330 16365 13914 1941 4204 16846 12186 7295 15996 17526
327,8651 3899 1137 2665 10370 13914 17584 10680 14536 9322
328,6177 6214 8635 15551 5460 6975 12708 14868 11854 7719
329,5141 6214 8635 16846 5925 16365 8316 7264 640 3768
330,7645 16365 15514 1551 16846 9308 2243 15778 2665 8580
331,3473 6214 1208 16486 8326 13914 10680 7973 1137 15778
332,9621 2772 17936 3889 12901 14400 1137 940 512 249
333,6177 16846 8635 2665 3768 12186 6011 12752 2886 17330
334,3473 3899 6214 17584 14181 2772 7716 6905 2846 1792
335,17364 7744 6011 4582 17330 9131 15778 985 2772 552
336,13725 16070 6177 8635 12663 16846 17330 6589 8037 14358
337,13410 3473 14181 14358 4853 6975 7407 12901 1619 8207
338,15119 2886 9621 8011 14181 14400 1614 16332 3200 640
339,1846 13295 17905 8580 5951 17291 16365 3668 11058 7606
340,4088 2748 640 5605 15778 6975 14536 9610 3889 3829
341,8898 6905 7407 3889 5974 6214 15750 287 3204 6961
342,3473 16846 2886 10865 17330 1619 9131 14873 890 12015
343,16846 16624 8194 15082 16549 3768 16131 11282 6652 12944
344,13229 12492 6177 5925 8936 5299 12311 17584 15398 1208
345,16846 16365 15119 4582 4292 5273 7264 14396 16624 13914
346,7716 3473 3899 11491 5925 6476 16012 419 17135 14266
347,6214 15778 17330 10865 12752 16846 5509 5925 7295 16775
348,3869 16365 3200 8635 17330 5605 14078 13410 1941 7309
349,1846 3899 10865 8635 5974 17330 7744 6214 7867 9621
350,15119 10865 11339 4853 13410 5925 17294 10562 17356 17411
351,1846 6177 3473 3899 14358 7867 16962 6976 7606 11430
352,12492 15778 3829 3768 14358 8502 5925 12457 7309 16486
353,13654 5812 3473 4173 16791 12958 2927 6670 6724 17330
354,6214 15996 5403 14181 2748 2665 17388 8371 16598 12901
355,5324 3899 8635 17330 6214 640 12901 14358 16365 10865
356,6177 16365 5299 13410 6540 8635 15773 13950 4078 1838
357,16846 16365 2665 10865 17294 12999 17610 5925 13914 16364
358,6214 7645 5300 6652 3768 3899 9308 8194 2665 1331
359,3899 1137 16365 16946 16791 17416 6975 14509 16624 4204
360,5273 1551 10370 3942 17330 10562 16486 7309 15469 2756
361,14358 3473 640 6652 17330 249 17364 12901 14181 16624
362,6177 3899 16365 8635 13229 249 12943 13914 640 14400
363,2665 8635 5324 1846 15181 12901 1619 13032 9621 13229
364,13410 17788 12901 17356 17135 3768 16946 13134 16791 6975
365,15778 1551 15551 15844 17135 5981 15683 16486 12944 16070
366,5273 13410 6214 8635 3473 1259 5925 17330 11776 10370
367,6177 9131 12752 3200 2182 3829 12492 3473 16846 16486
368,6177 12764 9621 552 8473 99 1259 2796 6417 5299
369,3899 5273 5742 12390 2756 7407 14400 5424 249 14358
370,17022 6177 16598 11339 5273 3899 14181 16365 17584 3200
371,985 6214 14358 8635 16486 3829 17284 10370 2084 8936
372,6214 2243 6652 3619 14358 2665 1941 13134 1614 9441
373,3200 6214 3899 1792 640 3473 2665 5273 13318 1941
374,3899 13914 5424 15119 940 17748 8502 16012 4582 5925
375,3768 9131 419 17294 17364 2152 4607 15551 4582 15398
376,7486 2748 14400 1259 10295 14917 16012 14485 4204 12356
377,4582 15778 2886 6118 5273 2152 6589 14181 16791 3869
378,973 15119 5300 3768 3899 17364 6652 985 12832 17140
379,14485 17584 12457 9744 14093 2756 13178 10865 11038 1208
380,7407 17553 17748 78 3899 17330 12028 10562 13134 12939
381,3473 10865 10062 2886 14181 12752 17135 7225 13134 16486
382,13410 15119 16846 13963 17830 14358 7919 4388 1792 2152
383,3473 8635 13229 15119 6975 6011 6652 13134 5299 2886
384,6157 7744 17715 11058 3198 6214 4119 17291 10865 7867
385,3473 5925 1259 6975 17416 14868 4582 1619 8502 5424
386,13963 8898 2243 14449 7264 13950 3473 8096 8316 16365
387,9610 3473 3899 5403 3200 3889 287 8635 16846 17330
388,2846 3473 16846 16365 17135 640 1792 17330 2665 17294
389,5299 9610 17330 5925 15778 2152 14181 13410 9131 1137
390,16365 6214 6177 3473 2152 2886 4582 3899 16624 8622
391,5273 2802 10562 14400 1259 13725 17936 7264 15778 9441
392,6177 3473 5925 17135 6670 8502 8326 15750 5605 5424
393,16364 8635 14400 5925 15778 5424 4204 15119 13134 14868
394,16070 1941 10865 14868 1551 241 3899 16012 5424 12457
395,2387 442 12752 10427 3899 3473 12380 435 13387 11259
396,5273 3899 16365 3473 6975 14400 3619 8326 8207 3942
397,8635 17330 12457 1941 17584 5403 15778 1208 1259 5925
398,249 2587 8502 5423 3325 6463 17526 10865 5925 16775
399,10008 7645 5300 12983 8635 7264 4220 16889 11607 4562
400,3899 12186 12943 13134 940 5273 12707 640 7295 13725
401,8194 17788 17330 5433 5981 7143 5273 13801 3213 1614
402,1941 241 3473 8635 17526 16012 8942 7407 13638 4582
403,10865 6975 15119 4582 1792 17666 13134 6011 5640 11836
404,8635 10562 14868 13318 13178 13032 5403 6873 15119 3768
405,3473 6214 6652 17330 8635 13963 17140 12390 2387 5273
406,8011 17788 2251 10857 2552 1846 5951 3691 6652 6214
407,9275 2118 16365 732 16080 12901 17294 6872 7974 4582
408,6676 12921 17330 10865 179 6157 4192 12578 9898 16012
409,8635 17364 640 13914 1792 17294 8207 5640 5273 12186
410,16365 6975 6214 640 13963 419 2665 3768 1885 15181
411,17364 6975 16846 12186 4556 9898 5221 6495 14509 3721
412,3473 10843 3899 6214 8635 4113 13032 13644 5925 17330
413,1792 6214 6589 640 13032 7295 3768 4853 12378 7224
414,11339 1259 15785 5273 6177 10865 3899 4204 12086 249
415,6177 3473 11339 15778 4582 1551 5885 5403 13914 12457
416,5403 13134 6214 8651 14400 5299 9610 6975 2665 3619
417,16846 13914 6589 1137 16624 16791 13229 17364 13134 1551
418,16365 17330 640 2665 5273 2886 13134 13410 10865 6975
419,3473 8194 17297 8635 6118 14996 7486 8207 8911 15778
420,2665 6214 16846 16365 3899 8635 15181 955 11342 17294
421,15119 16846 3768 1619 985 14358 6011 5324 15181 10316
422,9871 14400 5424 12311 3402 16012 249 15750 13981 940
423,17330 11576 14181 13134 8326 12956 5675 202 6905 14536
424,6177 5273 8635 5299 3768 4582 10562 5324 1259 2152
425,6214 17330 16365 16791 15119 17364 7716 5324 4204 3869
426,10865 8635 13725 15119 17364 14400 14213 14181 9610 6011
427,12901 6975 16624 10865 14226 1137 11110 6589 3200 3942
428,13914 15778 5925 15119 1941 16846 10295 13387 1208 10562
429,7870 17294 17936 8502 6782 4582 11836 13032 16070 13914
430,3473 10562 14868 17022 10370 6306 1208 17748 9527 14627
431,442 5925 3899 14520 17391 17936 11259 5141 435 2911
432,6177 5100 5925 13963 13914 16070 10370 15119 9573 9871
433,6214 16846 17830 3899 2152 4582 5324 13032 1605 17462
434,3473 15778 14358 4582 13914 16364 14181 4078 16624 1792
435,16846 7264 13134 1941 14358 16549 11854 13032 12492 6905
436,640 5273 16365 14400 3200 11342 10562 10173 12390 3768
437,3899 4468 2182 13549 1267 5424 10677 15800 13372 16170
438,14358 3899 17788 3473 14181 16549 16946 13585 13410 17830
439,3473 7744 3899 202 9749 1232 1542 6975 15026 1519
440,14181 5403 4088 1208 8635 11339 17330 12492 78 15469
441,3619 1551 7264 12999 11481 13950 17751 1259 5742 8898
442,14095 8747 15778 14226 14400 6214 13638 13914 249 11110
