user_id,item_list
40,2665 14358 6652 1619 16624 5299 3473 12752 13410 17416
41,2665 6214 5324 16791 15778 13914 955 16365 14181 14868
42,4607 4582 16624 5460 14781 7716 6214 5742 13644 9027
43,15778 3899 13914 16364 13971 15969 16365 14358 16846 1259
44,13318 9744 7295 14627 6905 14093 13134 13644 6177 5273
45,16846 15800 5324 8326 17670 16170 16751 640 13410 16808
46,8502 15778 13098 5895 1603 16364 3899 11504 5403 388
47,1816 7295 7867 14396 11504 1186 14241 6641 4742 7744
48,15844 7143 3899 419 8213 10586 16846 5273 3200 5324
49,14181 5424 13178 7295 3889 6905 512 3768 2772 241
50,5951 7744 14396 6214 101 16846 9749 16889 16336 53
51,6214 8635 3899 15064 17673 8936 11282 12172 5305 12794
52,940 3636 8895 5925 9871 15778 10618 6214 2851 10914
53,17416 14181 17584 6670 1137 3768 6975 17291 12492 13914
54,6177 8635 14358 12792 3899 16365 640 15583 5324 16846
55,14358 3899 10370 13318 6214 17584 1941 4607 14181 1208
56,7760 14213 15778 8502 1137 15626 1386 7407 6975 17022
57,6975 17788 3473 13963 640 16624 17294 6214 16486 11339
58,3473 15119 17364 6975 14358 16791 4582 14181 1792 3768
59,15119 6177 14358 8635 2665 12186 640 11170 6975 12794
60,5925 16846 16365 12752 2665 640 8207 14358 1941 1551
61,6177 12707 6975 2387 1267 17936 5605 3473 11849 8247
62,13134 14213 17135 2772 249 14181 17356 16070 2665 1137
63,99 7264 13585 14396 10010 2307 3473 1102 2251 16846
64,13229 3473 6177 6011 1551 13963 2152 9131 16846 7407
65,2886 16365 16846 14078 6177 11110 16791 15277 8455 14873
66,6214 3768 2665 8635 99 2886 640 9131 13296 11430
67,9871 13032 3473 13691 1792 1941 16070 12378 17135 15181
68,8502 1941 14400 7309 13134 8742 12390 5273 13410 16846
69,16143 5141 696 17610 10435 1838 9482 3899 17894 2802
70,16365 1941 6670 12186 10562 14093 6975 7973 17584 10954
71,2772 3899 16364 16791 13134 14226 640 2886 12901 249
72,12943 8011 1619 899 3869 3473 901 5299 6118 6415
73,6177 973 13585 3899 17330 6976 6975 3198 4791 1941
74,13914 8116 8448 6476 6121 1551 12390 4078 5403 9320
75,5273 16791 1941 16365 12707 16846 11844 5324 13410 940
76,16549 4661 16359 1965 16444 16327 10849 13383 6061 11230
77,12752 6652 17391 1447 2711 14520 1551 16762 8502 12042
78,9871 940 241 3397 14996 1941 9373 15800 12663 17388
79,3473 5273 8635 1551 5403 3200 6214 17330 2665 17022
80,7374 16946 5640 6011 16624 7873 9131 1444 12015 16791
81,3473 1551 1941 3899 8635 1208 13584 5273 14181 3829
82,5324 1619 4582 15181 16624 3473 12901 3899 2886 9621
83,16365 16846 15181 6011 5925 1941 13318 2665 17788 901
84,17330 241 6177 8502 15969 7744 1519 13585 16336 12663
85,3473 1614 16021 13914 1551 17330 8567 5478 15969 6197
86,16170 7374 5221 9131 14781 14078 14400 2552 5403 6652
87,6975 640 14181 4292 15778 985 8635 5273 13410 1551
88,3473 8326 5273 3200 17330 14181 7309 9871 15750 12311
89,5403 5273 16598 14868 16624 17294 1137 1941 14358 1533
90,14181 15119 5273 4204 13134 16364 640 16486 10295 4582
91,3473 3899 16846 15514 8207 12752 2243 7645 6652 6975
92,8942 3579 9441 6782 1259 940 16070 9871 14266 14181
93,973 15514 6214 14709 7744 4314 12186 2665 1941 6368
94,11339 17135 3899 2772 15909 14868 12457 15778 7264 10295
95,16012 15119 1259 9871 249 2665 1941 8448 6975 4078
96,13387 5640 5403 13914 1551 3942 16365 9939 9441 8870
97,14400 4088 512 9441 6782 2756 17022 6214 7407 14917
98,13963 16365 6011 3473 640 3899 5324 12901 15181 1885
99,1208 3473 13318 10562 10370 5605 2665 1137 11339 14996
100,4582 1551 8651 13410 17462 9131 2665 14181 17584 10865
101,3899 13134 7264 2687 6540 6961 8096 3204 3017 3569
102,3899 3473 12792 15119 3200 5403 14485 13914 17748 14362
103,12492 1102 640 1208 5925 15082 13563 4088 13229 13410
104,6177 7744 13295 17788 13585 14010 11058 11343 2251 3691
105,5186 11339 16364 11342 16791 1259 13443 16012 16365 16624
106,13318 16486 12028 1941 3473 6873 6905 12939 16021 5751
107,6214 6905 8651 10370 5273 13410 8207 16486 14229 5299
108,5273 16846 1941 13032 11491 10562 985 4582 13963 7407
109,11359 14358 6782 14400 3899 16808 1551 6589 16070 2118
110,6177 15181 17666 15119 17462 13410 2152 6121 12943 1259
111,6177 5951 6976 13585 3473 53 8580 6214 11058 5714
112,13134 13229 17416 3619 16846 6873 12186 17294 1792 9871
113,5273 1551 8326 16364 6724 10865 3200 16012 7224 4078
114,1137 5403 7295 13229 17294 14358 14917 14781 16846 17416
115,3473 13914 7295 13691 5424 12707 13638 14181 5273 15674
116,9621 17356 8986 4559 5424 409 2665 15800 10095 13691
117,6214 14358 15119 1619 3768 5324 12752 2665 16624 5299
118,6782 17330 249 3899 8635 15996 6975 1792 7760 2665
119,3473 16365 13229 17364 640 13914 1259 17294 9131 1792
120,2665 3942 8635 1259 11481 3200 4088 803 14093 13318
121,640 13963 13410 12901 2665 6011 4292 3433 13229 1885
122,2665 12901 14868 15778 17416 1792 10865 4853 17022 640
123,13229 13134 16846 5273 1792 640 3899 2772 5433 16946
124,3899 1551 2665 6652 12752 14181 5951 3200 4292 7744
125,15750 17936 6905 13134 3899 14181 1836 5273 10295 9621
126,12944 3473 17748 14181 11339 5433 6670 2772 7295 3942
127,5141 6676 15922 2687 16759 7003 10776 17944 3681 3742
128,6975 17364 9131 2587 249 10295 1386 14181 7975 1614
129,6214 17309 640 16221 8573 16946 6011 10370 14229 12901
130,17330 14181 11339 3829 1551 6670 16598 14213 4204 12028
131,16946 7744 16808 17788 3768 10295 2772 11180 3473 9131
132,3899 13134 12707 1551 1259 8651 1137 985 16365 15119
133,6157 5433 8011 8473 13963 7975 7374 3691 6011 1792
134,11844 2243 16846 15583 12943 12708 518 2665 14075 1976
135,7264 3910 3200 1259 392 11854 6011 8194 7486 16494
136,4093 840 2680 11702 14687 12028 4088 3200 7407 3619
137,14358 7143 6011 3899 5981 15844 960 2886 14396 16791
138,3899 7257 8635 6214 8096 5951 15119 16846 5675 17266
139,8635 3899 6214 15778 249 14868 7407 13963 5925 1137
140,6214 16365 8207 6652 6975 13914 15778 640 1137 13410
141,6214 6177 640 6011 8207 12752 6652 17364 3899 4582
142,15119 17584 4582 640 14917 10562 3768 11359 4088 16791
143,1941 3899 14485 14181 7309 15778 10370 8326 10295 16364
144,1653 16070 13725 8635 1259 6782 15778 1614 9871 3325
145,13134 10865 1137 14358 4204 15119 1941 17135 17364 1533
146,640 16486 4181 7295 17461 16365 5433 3619 15181 4293
147,6177 15119 3473 1619 13410 985 17364 8194 9131 1792
148,6177 17135 10865 10295 13638 3889 2182 17748 1792 5424
149,6214 16846 12492 8635 12186 11339 14093 1259 16791 14181
150,3899 2687 3942 1614 17584 6905 10843 13630 13714 8096
151,8502 5962 15969 1386 13914 17966 17330 15674 13638 9847
152,13563 2748 8207 17135 1792 640 4582 17788 955 8194
153,1846 17294 6214 10865 11339 16624 16846 17330 7870 16946
154,6214 3899 6975 8207 640 13229 1619 17294 12752 2665
155,1846 5895 4075 11058 3706 14159 1903 9898 8386 6976
156,14868 17330 6214 1941 3942 1137 10370 6905 11339 5925
157,17330 8635 3899 13134 6214 14396 7309 7973 1551 15386
158,13585 17291 14396 12764 9621 2796 53 7606 14100 3824
159,14396 6214 11227 7744 4075 16962 16846 17330 15119 8852
160,13295 13585 12764 99 11343 14100 5714 16846 7867 2414
161,13638 6177 14868 17022 7224 17294 2665 13318 13178 13725
162,16846 6214 17364 2665 12186 3889 14781 6011 5273 2772
163,13638 10865 3473 3899 8747 8635 1836 14358 7099 3942
164,11844 8207 6214 16365 4078 7448 12943 16486 15064 5221
165,640 3899 6975 4582 17294 17135 2886 2152 9131 16791
166,17330 17364 5925 13229 6011 13914 15119 15778 14181 2152
167,2456 5273 1941 9871 940 7407 14213 12707 14400 8502
168,3473 3899 15778 14181 17936 16365 7295 5424 15750 15119
169,7295 3899 13134 249 8502 12663 16365 15750 8207 17788
170,15778 6976 13295 8580 7295 9871 99 14358 53 16365
171,3899 6975 17364 14396 12752 3768 6011 4582 7867 6976
172,12371 6177 16846 6011 3869 442 14520 5299 15773 2711
173,16946 6177 5100 2665 3579 17830 4115 16791 6975 15800
174,5299 3899 6589 13914 17135 2772 16364 13638 5324 9145
175,17584 14396 7606 2665 640 15119 10295 2152 1614 6177
176,9494 1741 9760 12607 5093 14648 11808 7345 10650 13276
177,1551 6214 10562 5605 16486 15778 3619 13914 15119 10370
178,6652 3473 5925 3200 16365 13229 6431 5273 14181 15778
179,1551 17330 13914 13134 1259 13387 1137 9441 17748 16364
180,8502 14868 6177 13229 12707 13691 1533 1551 13725 10954
181,2665 16846 6975 15181 3473 4582 5221 8207 5324 13178
182,3473 9744 13318 5925 13134 17748 17411 14627 6670 11776
183,16365 14229 6905 6011 10562 8502 12943 17584 13914 765
184,3869 14078 6177 6589 6011 15181 1259 12186 14358 4582
185,7606 5299 1603 5324 8194 388 409 13229 10865 16494
186,4204 17416 3473 14868 12707 1137 11342 6177 5925 9776
187,7744 99 11359 16365 6975 4199 2807 15426 2796 5299
188,1137 5925 14181 5273 2772 14868 14213 9441 13725 6782
189,6177 14485 12752 10370 10562 7486 14996 1941 6652 7089
190,15119 14358 640 6011 12901 2665 3768 15181 15778 5925
191,3899 15119 2886 5299 1551 5273 14868 9948 9527 13914
192,14358 8635 15289 7744 6975 7606 640 4582 11504 5951
193,5951 6214 7975 5324 1792 2597 11110 6011 6151 2772
194,11359 17330 1259 12390 7486 7878 17294 10865 4865 1581
195,16846 17294 16365 7867 2665 17416 1259 3473 6782 8635
196,7224 1551 3899 17364 5273 512 8502 13691 13178 7374
197,6782 17416 249 13134 4115 17553 17961 3473 14996 7224
198,13134 15922 1137 202 14358 5605 13914 4220 9871 973
199,8635 1846 4204 13638 7606 1259 17622 12028 15750 14266
200,4607 6214 16846 11247 4199 1751 10249 9785 1745 7645
201,14794 3899 6730 8096 3515 16846 15979 1941 3619 5845
202,7264 12380 4388 5273 11614 3473 6214 2545 15091 7257
203,17788 5974 5981 3955 8247 5299 249 12943 13229 5925
204,13914 10370 14917 3829 1259 7407 5742 5424 13318 14358
205,7716 4088 3473 3942 16486 17388 8326 13134 5403 6214
206,3473 17330 6214 4204 14868 1551 10295 5742 5925 17936
207,11303 15922 6676 1941 11339 3080 6961 1232 7973 12457
208,3198 6214 12390 3558 17291 5951 1551 13229 16846 16598
209,5951 6157 6976 11227 16962 53 13296 11058 6495 6214
210,1941 12707 8326 103 7486 11481 12492 10370 6214 3200
211,13410 17584 6011 10865 5925 10370 16791 13914 17294 10562
212,14266 3899 17393 16364 13691 2851 4721 14400 10075 12617
213,2796 99 8580 11504 11430 2807 14358 6392 1186 3706
214,12752 5141 6540 15922 6823 9482 2301 3899 17894 17035
215,15778 14868 10370 8207 3889 5640 640 11359 16012 3768
216,10562 17330 6905 3829 10370 14093 6670 2665 4088 10132
217,16846 17330 15119 6011 2886 640 5299 6873 9871 14396
218,13963 17294 1137 5324 5299 9871 13914 7295 13410 9131
219,8567 17356 3889 10865 3200 16012 12390 9322 249 12457
220,1515 13914 3899 3889 9871 1551 8502 1653 14485 9441
221,1515 9776 14213 4582 1137 1259 11662 4721 1581 5299
222,4556 11359 249 757 3942 14213 14181 17294 10618 7407
223,6112 15119 16170 13549 8207 13410 4607 1885 4914 16365
224,5273 7309 1941 5403 5925 16486 5742 16012 9322 17135
225,8651 1259 1551 17330 14627 7407 1137 13134 10295 1614
226,2665 16946 11289 17330 14266 2055 12901 15868 7762 3889
227,6214 8635 16846 3829 2665 13229 17330 8011 17294 12752
228,1941 10562 8326 1259 1208 10370 3200 9871 17330 12457
229,6177 13410 13914 9527 13725 4204 10316 15996 5403 6011
230,5324 17936 12663 5221 4582 8635 15778 6177 6214 757
231,14358 12186 1614 6652 17462 2665 4683 4292 2152 2387
232,4292 6214 3130 13387 3558 5424 6652 16364 8567 14181
233,6011 15119 17294 4582 8207 12901 15778 640 13229 12752
234,17584 3473 8326 13134 4088 15778 13914 13318 7716 17748
235,3899 14181 17584 10370 4088 17330 3942 14868 10562 14485
236,7407 1551 2665 3200 10562 9744 7099 17748 17584 14940
237,17356 14709 3473 6177 8207 3910 11391 3768 7248 12052
238,8635 512 10865 3768 1614 16846 4582 15969 7295 9898
239,7744 15922 12901 14358 8096 17294 14798 17610 14037 5640
240,3619 3899 6214 6652 16365 2665 5273 13410 3942 8554
241,6177 8194 15119 11430 16962 15026 4582 6392 8635 13229
242,3899 2756 17135 3942 14400 3200 3829 17022 1259 5925
243,3899 1619 4582 12901 15181 2886 6652 2665 12186 5925
244,13654 3364 16681 1208 17943 16038 9776 2268 4883 13318
245,6214 14181 10680 16365 249 4173 1614 14358 3942 17416
246,13654 2376 7716 11844 5186 14266 9322 12924 9871 13725
247,9871 13638 1386 5605 5403 5974 12663 5424 10370 12617
248,640 15119 17294 6652 6011 12186 10865 5324 12752 1619
249,11430 9749 702 17090 7677 16962 53 6214 8159 1495
250,14266 7716 5273 6214 16364 6975 13229 1259 10865 6589
251,7867 8194 14396 16549 7744 12764 18050 985 6351 6061
252,6177 14868 13963 10865 8207 11359 16364 12186 17330 16846
253,6177 1941 7089 2665 12752 4582 16365 6975 1551 1792
254,6177 17748 7412 17356 11359 4721 9610 249 8752 5751
255,13971 640 955 2746 15119 16365 17330 4853 16429 17294
256,1137 6214 15119 13318 12390 16365 17584 6782 78 6905
257,11343 53 985 14358 6250 5714 17936 10042 14031 4623
258,241 14213 12707 16012 7407 512 14358 3216 12378 2456
259,3130 3869 5640 5605 17294 17830 103 16598 3402 16624
260,6177 14181 15119 12492 13134 16846 1259 16791 840 13410
261,17751 6177 5675 202 3829 12899 3899 6823 3204 13963
262,6177 13134 16946 15119 14093 12752 10865 13941 6540 8207
263,14181 8635 4088 17330 6214 7412 3942 1259 7309 12492
264,3402 14400 1941 6782 1386 6975 8037 1846 15289 8635
265,17622 2669 15119 8194 11227 6214 14358 3899 16549 15289
266,3473 6214 3899 10865 6975 16365 5640 8635 4853 15778
267,16365 13963 6652 15868 13032 17364 14226 13134 16598 6961
268,6177 7716 1259 12832 14181 16791 7295 5581 16070 12943
269,6214 8635 14396 13585 6011 10865 8473 17294 53 13229
270,12707 10985 3473 4078 8635 12943 16791 14368 13134 16846
271,6306 17961 1846 3200 7716 5951 249 17748 16755 9744
272,6214 14358 17330 16846 14181 5273 15119 10865 12901 6975
273,3899 2152 12492 1137 6177 11491 12028 14485 103 249
274,17761 11506 3473 10427 3768 5082 2152 435 11259 2711
275,6157 6214 5951 2796 2251 14181 17330 13295 6670 16640
276,11339 1614 10562 13410 3619 3942 16012 13318 8635 13178
277,14608 4929 5237 2844 7041 14520 14204 11285 4876 3747
278,16486 13914 7264 249 6782 10370 10562 14266 7486 5974
279,6214 16846 5324 640 15119 13229 765 14868 14781 12832
280,1614 6177 8942 8651 103 3130 3558 1836 16791 12086
281,15026 10010 5141 8194 10131 14311 7257 8011 4525 17788
282,4292 17788 14358 9131 3768 6975 6011 17294 6118 3869
283,15551 15778 7716 1551 6670 17330 13134 13914 6118 13229
284,15735 4293 9939 6214 2126 4582 14142 8318 1557 16111
285,13950 8898 6096 8687 899 2665 6676 16365 15383 2802
286,15778 3130 17330 7141 249 7224 3200 16946 6652 3402
287,16846 640 1619 4582 3899 3473 15181 13229 10027 17666
288,8651 7309 15289 4088 14485 9621 78 10173 8567 16364
289,14181 17330 1941 3829 5605 17748 3619 7309 17584 7486
290,12530 2179 5751 3955 2772 4883 16012 1499 14095 7760
291,11359 15778 5925 1614 940 14266 11662 17617 249 17553
292,13443 3473 12901 11342 5324 16846 640 16486 3899 11289
293,5925 13714 2126 3899 17356 2387 8635 6730 17936 15117
294,5403 13914 1208 6431 14213 6670 9871 14266 15750 10295
295,1619 3899 8635 13032 14226 15181 5299 17330 15289 12186
296,3899 6157 6976 11430 3691 99 9898 13295 6351 8473
297,13638 2772 16598 5273 14868 10865 241 13914 4204 17788
298,9898 13295 14358 17294 15119 11430 3824 8207 1846 3668
299,7867 8635 7716 4204 4075 17022 8852 1259 17411 16549
300,17330 10370 15778 13134 3942 13914 13318 7486 6214 10865
301,5299 14358 16846 1137 640 1619 13134 8011 4607 16486
302,17330 1551 3829 7295 13914 14400 6214 16364 1846 16012
303,6177 3899 13229 8207 6214 15583 12186 17330 14181 638
304,3899 3829 17584 3473 7309 12492 3768 7295 14181 17330
305,11504 17135 6417 4582 640 10010 5273 5640 14917 16012
306,6011 16846 14868 1885 8635 17330 5100 6589 4292 10382
307,3768 16846 5299 17364 8635 16624 17294 7089 13963 3869
308,3473 8635 14181 6214 17330 1551 15778 5273 13318 3200
309,7295 6177 640 16365 8635 1259 17788 8011 17294 8371
310,12530 7870 9131 6782 13229 9441 3899 17284 4883 13032
311,17416 6177 13549 6652 5324 4582 6011 15868 17330 7374
312,11844 14440 11481 6905 1208 16486 17748 1836 2179 3829
313,6177 8635 4582 13410 15922 1619 7257 6011 2802 17330
314,17416 16365 3130 5273 12707 17830 14181 6652 1259 15778
315,512 13725 16364 12663 16012 11119 9610 17966 6961 17022
316,8635 17294 14181 13229 6011 10865 4582 5925 16624 15778
317,9875 4368 9255 4853 824 11339 13397 5675 15130 3899
318,17364 17356 12901 11342 5273 14868 1614 10027 8567 9527
319,1846 6177 8455 16946 6392 6652 9131 6975 1792 13410
320,3899 14181 13914 5742 8207 10865 16365 2243 5974 4088
321,16846 13229 15082 15119 13410 17356 13134 4119 6975 5951
322,3473 6652 17330 5742 3200 10370 1941 6011 640 13178
323,16846 16640 409 3473 5307 17365 17294 3899 15119 6975
324,3473 14396 8635 15119 388 7744 8852 6975 17365 5299
325,6177 6652 17294 13229 4853 16946 16791 6011 1259 8233
326,17330 16365 4204 1941 13914 15996 12186 16846 13387 7295
327,8651 3899 2665 1137 17584 9322 10370 10680 5812 14536
328,6177 15551 6214 8635 5460 12708 11854 6975 15091 14362
329,5141 7264 6214 13714 3204 8316 4292 2200 13235 4582
330,7645 15514 16365 1551 9308 2243 16846 15778 10562 99
331,6214 3473 16486 1208 8326 10680 7973 13914 8567 1137
332,9621 2772 3889 17936 14400 11110 7591 12901 940 6392
333,6177 12752 12186 16846 2665 7632 8635 3768 15082 6011
334,3473 6214 3899 7716 17584 2846 2772 6905 17297 14181
335,17364 7744 4582 6011 2772 9131 17330 985 552 13582
336,13725 16070 6177 12663 8635 11038 8037 6589 16791 16846
337,13410 3473 4853 14358 14181 7407 6975 12901 14095 8207
338,15119 9621 2886 8011 14400 3200 14181 1614 16332 15844
339,1846 5951 13295 3899 2251 17905 8580 8635 3668 16365
340,4088 2748 640 14536 5605 9610 6975 11325 15064 15909
341,6905 287 7407 5974 8898 3889 6214 3204 15750 6961
342,3473 2886 16846 10865 9131 1619 12015 8651 14873 17330
343,16846 3768 8194 3473 6652 16624 8635 13410 16549 15082
344,13229 12492 6177 5925 8936 5299 12311 17584 15398 3666
345,7264 16846 16365 14396 15119 4292 4582 5273 11662 16624
346,3473 3899 17135 2772 5925 16012 8567 7716 3569 1551
347,6214 5509 12752 15778 17330 10865 16846 973 5925 7295
348,3869 3200 16365 5605 8635 17330 14078 7309 13410 17584
349,17330 3899 8635 1846 6214 16846 5324 10865 14868 14358
350,15119 11339 4853 10865 13410 17411 17356 5925 17294 10562
351,6177 1846 3899 11227 7867 7606 15119 15289 11430 14358
352,12492 3768 3829 14358 15778 8502 12457 16486 7309 15117
353,13654 5812 3473 4173 12958 2927 6670 16791 6724 7983
354,15996 2748 17388 8371 16598 11170 5403 6214 14181 2665
355,6214 17330 3899 249 14358 8635 5324 2665 4204 10865
356,6177 16365 5299 13410 4078 8635 15773 13921 13950 1178
357,16846 2665 12999 17294 10865 16365 17610 8864 5925 13914
358,6214 3899 6652 7645 8194 5300 17330 11430 8635 3768
359,3899 16946 1137 16791 14509 17416 16365 16486 4853 4204
360,1551 5273 16486 3942 10370 7309 10562 17330 15469 14093
361,3473 14358 640 17330 12901 9482 12371 6652 9131 17364
362,6177 16365 3899 249 13229 8635 12943 5974 640 14400
363,2665 5324 1846 8635 15181 13032 1619 12901 13229 9621
364,13410 17788 12901 17356 16598 16946 16791 17135 5640 3829
365,15778 1551 15551 15844 15683 17135 5981 12944 7486 16070
366,5273 8635 3473 6214 17364 13410 7412 2886 7744 1259
367,12752 9131 2182 3200 6177 15436 3829 12492 6118 12708
368,6177 9621 552 12764 99 8473 14010 1259 2796 5299
369,5273 3899 5742 2756 12390 7407 14400 5424 16278 6476
370,17022 11339 16598 6177 16365 3200 840 17584 6306 10295
371,985 16486 14358 6214 17284 8635 8936 3829 2084 8614
372,2243 6214 6652 3619 14358 5478 2665 9441 1614 1941
373,6214 3473 3899 6011 5324 12752 2665 3200 1792 13318
374,3899 16846 6975 15119 13914 2665 4582 11359 8502 4204
375,15119 17294 3768 6652 3899 1619 17364 4292 4582 5885
376,7486 2748 14400 10295 1259 16012 14485 14917 14095 4204
377,4582 6118 2152 2886 15778 3869 6589 5273 16791 1102
378,973 5300 15119 6652 5951 3899 16197 3768 985 6975
379,14485 9744 17584 12457 14093 2756 11038 13178 15880 1208
380,17553 7407 17748 78 12028 3899 10562 12939 4089 17330
381,3473 10062 10865 13654 16162 7225 2886 16486 5478 14181
382,13410 13963 15119 17830 16846 7919 4388 14358 1792 8288
383,3473 15119 8635 13229 6975 6652 6011 4582 17294 985
384,6157 7744 17715 11058 3198 6214 4119 10865 17622 17291
385,17416 3473 1259 5925 6975 14868 4582 5424 8502 14536
386,13963 8898 2243 13950 7264 8096 14449 3473 10316 16365
387,3473 3899 13410 16846 8207 5403 3200 640 17330 13229
388,16846 3473 16494 16221 640 14229 8207 15181 17330 2665
389,9610 5299 5925 17330 14181 2152 15778 13410 9131 5324
390,6177 16365 6214 2886 3473 2152 17294 1792 3460 6975
391,2802 5273 14400 10562 7264 13725 1259 17936 4078 9441
392,5925 6670 6177 17135 3473 8326 8502 4115 15996 15750
393,8635 16364 5925 14400 7295 2772 16946 5742 3216 17022
394,16070 1941 14868 10865 1551 241 16012 12311 5424 3899
395,7264 442 11145 12380 12282 11506 10427 435 1035 12042
396,5273 3899 16365 14400 3473 3942 2179 6975 4292 8326
397,8635 17584 12457 17330 1941 5403 8651 7716 6214 14868
398,5423 249 2587 6463 17526 8502 17101 3325 5925 16775
399,7264 8635 14610 1519 12983 10008 5951 8159 1232 13585
400,3899 12943 12186 940 12707 4607 13134 7295 640 5273
401,8194 17788 17330 5981 7143 5433 5273 1614 392 12703
402,8942 241 7407 1941 17526 13638 16012 3473 8635 4582
403,15119 4582 10865 6975 1792 17666 11836 5640 6011 13134
404,8635 10562 13318 13032 6873 14868 13178 15119 5403 3768
405,6214 3473 6652 17330 8635 13963 5273 640 17294 15181
406,5951 6214 1846 6976 15119 552 6652 16365 3691 13296
407,9275 2118 16365 16080 732 12901 6872 17294 7974 4582
408,6676 12921 17330 10865 179 5115 12578 9898 4192 1566
409,8635 640 17294 8207 12752 1792 17364 5640 10027 16012
410,6214 16365 6975 640 6011 13963 13229 1885 12186 3899
411,17364 6975 16846 12186 4556 4162 5221 3691 9898 6495
412,17461 12764 3579 3619 3855 10117 2087 17971 11438 13295
413,1792 6589 6214 13032 640 3768 7295 13218 4853 500
414,11339 15785 1259 12086 5273 512 6177 4204 10865 3899
415,11339 6177 3473 4582 15778 5885 1551 12457 15369 14095
416,5403 8651 6214 14400 13134 5299 13410 9610 2665 6975
417,16846 13229 17364 16791 13914 1137 1551 13134 16624 6589
418,16365 640 6975 10865 2665 17330 5273 13410 16791 12975
419,17297 8194 8911 3473 14996 6118 4607 7486 8635 9131
420,2665 6214 16846 955 15181 8635 12901 17330 4582 6975
421,15119 16846 15181 1619 5324 3768 6011 3899 12901 2665
422,9871 3402 12311 5424 14400 7099 15683 10843 16012 15750
423,17330 11576 12956 5675 15880 8326 4078 202 13134 14181
424,6177 8635 5273 3768 5299 4582 2665 15778 10865 13914
425,6214 17330 7716 16791 16365 5324 15119 4204 6670 3869
426,13725 10865 15119 8635 17364 9610 14213 5742 14400 14181
427,12901 6975 16624 14226 10865 11110 3200 1137 3942 6589
428,13914 5925 15119 15778 1941 13387 10295 16846 1208 10562
429,7870 17294 17936 13032 6782 13035 8502 4582 11836 16070
430,10562 3473 14868 9527 17022 6306 14627 1208 10370 17748
431,442 14520 5925 5141 3899 17391 11899 2911 17936 11259
432,6177 15119 5925 3768 16365 13963 4292 16846 14358 10370
433,17830 6214 16846 2152 4582 3899 5324 1605 13032 17462
434,3473 15778 14181 5925 13914 4582 13229 640 2665 17364
435,16846 7264 11854 16549 13134 1941 15117 14358 16436 13032
436,640 16365 10173 11342 5273 14400 3200 12390 10562 3768
437,4468 3899 2182 13549 1267 5424 17961 16170 15800 13372
438,14358 17830 3899 17788 13410 16946 13585 14181 16549 3473
439,9749 7744 1883 3473 15026 16336 1519 1255 6214 4301
440,14181 4088 8635 5403 1208 7264 8651 7309 14627 14536
441,7264 3619 11481 12999 1551 5742 17748 12390 1259 1653
442,249 15119 6782 15778 14181 5273 2665 6214 17022 13914
