user_id,item_list
85,1614 3473 2387 1259 17330 940 7295 16291 1551 8567
86,16170 7374 5221 9131 14078 5403 14781 2552 14400 13914
87,8635 11491 640 6724 6975 13229 16624 985 6011 1551
88,8326 17936 3473 3200 13691 9871 15750 11776 13410 7309
89,5403 5273 14868 16598 1137 16624 1941 17294 14358 1533
90,14181 15119 5273 4204 16364 13134 640 4582 10295 16486
91,3899 7645 3473 16846 6975 3768 2152 14358 12707 13229
92,8942 3579 6782 1259 9441 940 16070 9871 14181 14266
93,973 6214 15514 14709 7744 12186 4314 2665 6368 8207
94,11339 17135 3899 2772 15778 14868 12457 15909 7264 10370
95,15119 16012 1259 9871 249 1941 2665 6975 8448 17936
96,13387 5640 13914 5403 1551 3942 16365 9939 9441 13725
97,7407 512 12663 4088 2756 14400 8037 9619 7716 11491
98,16365 640 13963 1792 3473 3899 1885 12901 9131 3768
99,1208 3473 13318 10370 10562 2665 5605 13914 1137 14996
100,4582 1551 8651 13410 2665 17462 9131 3829 14181 10865
101,3899 13134 2687 6540 7264 8096 3204 6961 3017 937
102,3899 3473 15119 12792 3200 5403 13914 14485 14362 17748
103,12492 1102 1208 5925 640 15082 13563 4088 13229 13410
104,7744 8194 8473 3691 8011 17788 16486 11058 99 5885
105,5186 11339 16364 11342 16791 1259 16365 5273 13443 16624
106,13318 16486 12028 1941 3473 6873 6905 16021 12939 5751
107,6214 6905 8651 5273 10370 13410 8207 14229 16486 5299
108,5273 16846 1941 13032 10562 985 13963 7407 14485 11491
109,11359 14358 6782 3899 8635 17330 16808 14400 1551 6589
110,6177 15181 17666 15119 17462 2152 13410 6121 5273 1259
111,8580 6976 5951 11058 13585 10857 6351 9621 53 5714
112,13134 13229 17416 16846 3619 3473 17294 12186 6873 1792
113,5273 1551 8326 16364 10865 6724 3200 16012 7224 4078
114,1137 5403 13229 7295 17294 14358 14917 16846 14781 17416
115,7295 13914 5424 3473 13691 12707 739 11553 7224 12378
116,9621 17356 8986 4559 409 5424 15800 2665 10095 13691
117,14358 5324 15119 6214 12752 8635 1619 16624 5299 3768
118,17330 6782 249 8635 3899 6975 15996 1792 2665 5324
119,3473 16365 17364 13229 15750 16946 512 9871 13914 1259
120,2665 8635 3942 1259 3200 11481 14868 13318 17364 4088
121,640 13963 8635 12901 2665 10865 3433 1792 6011 11359
122,2665 12901 14868 15778 17416 10865 1792 4853 17022 640
123,13134 13229 16846 5273 3899 1792 640 15778 2772 5433
124,3899 16946 7744 14181 1259 1551 2665 6011 1137 12186
125,15750 17936 13134 6905 14181 3899 5273 1836 9621 2756
126,3473 12944 14181 17748 5433 11339 3942 7295 6670 960
127,5141 15922 2687 6676 7003 10776 16759 17944 873 1285
128,6975 17364 9131 2587 249 14181 10295 7975 1386 6589
129,6214 16365 10865 8011 640 12707 5273 11282 15119 14181
130,17330 14181 3829 1551 11339 4204 14213 16598 12028 13032
131,16946 7744 16808 3768 2772 10295 17788 11180 3473 14358
132,3899 13134 1259 12707 1551 8651 1137 16365 15119 985
133,6157 5433 8011 8473 13963 7975 7374 3691 6177 13295
134,2243 11844 16846 15583 12708 12943 2665 518 17330 10316
135,7264 3910 3200 1259 392 9871 11854 6011 8194 6975
136,4093 840 2680 11702 4088 14687 3200 7407 12028 14868
137,14358 7143 3899 6011 15844 5981 960 2886 14396 16791
138,8096 8635 4301 3899 7257 13714 9686 873 1838 5675
139,8635 3899 6214 15778 249 14868 7407 13963 5925 1137
140,6214 6652 13914 16365 8207 15778 1137 6975 13410 15583
141,640 6214 8207 16494 6589 6011 12901 13410 5299 9399
142,15119 17584 4582 640 14917 3768 10562 4088 4292 11359
143,1941 3899 14181 14485 7309 15778 10370 8326 16364 10295
144,1653 16070 13725 8635 6782 15778 1259 9871 3325 1614
145,13134 13465 10865 15674 12281 11553 1044 1533 1941 1137
146,640 16486 4181 7295 17461 16365 5433 3619 15181 4293
147,15119 1792 17364 6177 1619 14781 13410 8194 17788 985
148,6177 10865 17135 10295 3889 13638 2182 17748 1792 5424
149,6214 16846 8635 12492 12186 11339 1259 14093 14181 16791
150,3899 2687 3942 1614 17584 6905 13630 13714 10843 8096
151,8502 15969 5962 13914 1386 17330 17966 15674 13638 15778
152,13563 2748 17135 17788 8207 1792 640 4582 8194 955
153,1846 17294 6214 10865 17330 16624 16846 11339 7870 13318
154,6214 13229 5299 2886 3899 12492 6975 1619 8207 16808
155,1846 5895 4075 11058 3706 1903 14159 9898 8386 6976
156,14868 17330 6214 1941 1137 3942 6905 10370 249 11339
157,17330 8635 3899 6214 15750 512 13134 1551 1941 1259
158,13585 17291 14396 12764 2796 9621 53 7606 14100 3824
159,14396 14917 11227 4075 7744 7190 6214 17330 13387 1186
160,13295 13585 12764 99 11343 14100 5714 16846 15473 7867
161,6177 14868 13638 17022 2665 13318 17294 10865 7224 13725
162,16846 6214 17364 2665 6011 12186 14781 5273 3889 9131
163,10865 13638 3473 3899 8747 8635 1836 14358 3942 7099
164,11844 6214 16365 8207 12943 4078 16486 15064 7448 17330
165,17135 3899 4582 6975 11342 5403 640 6782 17294 14213
166,17330 5925 241 940 15750 17364 15778 6589 1551 6011
167,2456 5273 1941 940 9871 14213 7407 8502 14400 12707
168,15778 3473 7744 17936 3899 14181 5424 7295 15750 8011
169,7295 3899 13134 249 8502 16365 12663 15750 8207 17788
170,7295 15778 17936 8580 9871 17413 940 99 1259 8011
171,3899 6975 14159 5273 12186 5403 6011 14396 17364 3768
172,6177 12371 16846 6011 3869 442 14520 5299 17294 2711
173,16946 6177 5100 2665 17830 3579 16791 4115 4853 5324
174,5299 3899 6589 13914 17135 2772 16364 13638 5324 17936
175,14396 17584 15119 2665 6177 7606 640 2152 2886 1614
176,17788 6976 3473 3899 402 13763 1846 14468 14159 99
177,1551 6214 10562 5605 15778 13914 16486 3619 10865 10370
178,3473 6652 5925 3200 16365 13229 15778 6431 14181 5273
179,1551 17330 13914 13387 12311 6873 940 2756 512 13981
180,8502 14868 6177 13229 12707 13691 10954 1551 1533 13725
181,2665 16846 6975 3473 15181 4582 5221 8207 5324 13178
182,3473 9744 13318 17748 5925 13134 15117 10865 13387 11776
183,14229 16365 6011 6905 8502 10562 13914 12943 765 17388
184,3869 14078 6177 6589 6011 14358 15181 1259 12186 4582
185,7606 5299 5324 1603 8194 388 409 10865 16624 16494
186,4204 3473 14868 1137 17416 6177 5925 12707 9776 11342
187,7744 11359 99 4199 9898 3198 2796 985 10243 11430
188,1137 14213 6782 5925 14868 17526 9441 6476 2772 3889
189,6177 14485 12752 10370 10562 7486 14996 1941 6652 7089
190,14358 15119 640 6011 3768 5925 15181 15778 5273 2665
191,3899 15119 5299 2886 1551 5273 9948 13914 14868 9527
192,8635 14358 2886 2243 11504 15289 6975 13134 7606 640
193,5951 6214 7975 5324 1792 6011 6151 2772 11110 2597
194,17330 2665 10865 15119 5403 1137 17294 6933 14868 6975
195,16846 16365 3473 7867 17294 1259 8635 2665 17416 6782
196,7224 1551 3899 17364 5273 8502 512 13691 7374 13178
197,6782 249 13134 3473 17416 4115 17553 17961 16012 7224
198,13134 15922 14358 202 13914 1137 5605 973 4220 9871
199,8635 1846 4204 7606 13638 17622 1259 12028 15750 14266
200,4607 6214 16846 11247 4199 1751 10249 9785 1745 7645
201,14794 8096 6730 3899 3515 16846 15979 873 6625 2925
202,4388 12380 1941 5273 11614 1551 13387 3473 10562 7716
203,17788 5974 5981 5299 3955 8247 249 13229 12943 13410
204,14917 13914 7407 14627 5742 17526 10370 6624 940 10446
205,7716 3473 4088 14996 9744 5925 13134 6214 10865 6118
206,3473 17330 6214 4204 14868 1551 10295 5742 5925 17936
207,11303 15922 6676 1941 3080 3017 17944 14794 6961 1232
208,3198 6214 12390 3558 17291 5951 1551 53 13229 16846
209,5951 6976 11227 13296 3691 14031 6495 16962 11504 2669
210,1941 12707 8326 103 7486 12492 11481 10370 6214 3200
211,13410 6011 10865 17584 13914 10370 5925 16791 17294 13318
212,14266 3899 17393 16364 13691 2851 14400 12617 10075 5424
213,2796 99 8580 11504 11430 2807 14358 1186 6392 3706
214,5675 16296 2301 15922 9482 9071 8609 14947 8687 6823
215,15778 6724 14868 17748 10370 5742 16012 11359 5640 640
216,10562 17330 6905 10370 3829 14093 2665 4088 6670 14868
217,17330 16846 15119 6011 2886 5299 640 9871 6873 13914
218,13963 17294 1137 5324 13914 5299 9871 7295 13410 8207
219,8567 10865 3889 17356 12390 3200 16012 249 9322 15750
220,1515 13914 3899 9871 3889 1551 8502 1653 17610 14485
221,1515 9776 4582 1137 14213 1259 5299 11662 16846 4721
222,4556 11359 249 757 3942 14213 17294 14181 10618 2665
223,6112 15119 16170 8207 13410 13549 4607 4914 1885 16365
224,5273 1941 7309 5403 5925 16486 5742 16012 13914 17135
225,17330 8651 1259 1551 14627 1137 7407 13134 13914 1614
226,2665 16946 12901 17330 11289 15868 7762 14266 3889 2055
227,8635 14037 17330 6214 11110 17135 5273 16808 2545 7870
228,1941 10562 14536 1259 8326 17330 1208 4088 13981 17882
229,6177 13410 13914 4204 13725 9527 10316 15778 5403 2665
230,5324 17936 12663 4582 5221 8635 15778 6214 6177 757
231,14358 12186 2665 6652 4683 1614 17462 4292 2152 2387
232,4292 6214 3130 13387 3558 14181 5424 16364 6652 8567
233,6011 10865 5299 4582 14229 13229 15119 8502 1792 15778
234,17584 8326 3473 13134 11844 15778 10865 13318 4088 8247
235,3899 14181 11491 10370 17330 14627 8651 14485 6905 17584
236,14868 15469 7407 13914 7099 17748 15778 5974 10370 1551
237,14709 3473 17356 6177 11391 3910 8207 7248 11316 3768
238,8635 10865 512 3768 16846 4582 1614 15969 7295 6476
239,15922 7744 12901 8096 14358 14798 17294 16143 17944 7011
240,3619 3899 6214 16365 6652 5273 2665 3942 13410 6589
241,6177 8194 15119 11430 16962 15026 4582 8635 6392 13229
242,17135 3899 14627 2756 3942 14400 13638 3200 6905 13691
243,4582 1619 3899 15181 2886 12901 7295 17936 8455 6961
244,13654 3364 16681 16038 1208 17943 4883 5403 2268 9776
245,6214 14181 16365 249 10680 4173 14358 1614 1137 17416
246,13654 2376 11844 7716 14266 5186 12924 9322 14181 13725
247,9871 13638 1386 5403 5605 5974 12663 5424 17526 12617
248,8502 10865 6011 13725 12186 552 6589 15119 17294 12614
249,1232 11430 1495 5675 2301 6214 7677 3824 17272 17413
250,14266 6214 5273 6975 16364 7716 10865 13229 14400 4582
251,7867 8194 14396 16549 7744 12764 18050 985 6351 6061
252,6177 10865 14868 13963 17330 8207 16846 16364 12186 11359
253,6177 1941 7089 2665 12752 4582 16365 6975 1551 1792
254,6177 17748 7412 11359 17356 4721 9610 249 8752 5751
255,13971 640 2746 15119 955 17330 16365 4853 17294 16429
256,6214 1137 15119 16365 12390 13318 17584 6782 78 12186
257,11343 53 985 6250 5714 14358 4623 3668 10042 14031
258,241 14213 16012 12707 512 7407 14358 12378 2456 3216
259,3130 3869 5640 5605 17294 17830 103 3402 16598 16624
260,6177 14181 15119 12492 16846 13134 1259 16791 13410 840
261,17751 6177 5675 202 12899 3829 3899 6823 3204 13963
262,6177 13134 15119 16946 10865 14093 6540 12752 13941 8207
263,14181 8635 12492 6214 7309 17330 840 15778 1259 7407
264,3402 14400 6782 1941 6975 1386 8635 15289 1846 8037
265,17622 2669 17788 8194 17297 15289 11227 16549 11504 7703
266,14037 3473 3899 16624 6214 6975 16365 8635 5324 5640
267,16365 13963 6652 15868 13032 17364 13134 14226 13914 249
268,6177 1259 14181 7716 12832 7295 16791 16070 5581 12943
269,6214 8635 17291 14868 13585 10865 15778 13914 6011 13295
270,12707 10985 3473 4078 8635 12943 16791 16846 13134 14368
271,17961 6306 1846 3200 7716 249 17748 5951 3942 1941
272,6214 17330 14358 5273 3889 249 14181 15119 16846 6011
273,3899 1137 2152 12492 6177 12028 14485 249 3569 17748
274,17761 11506 10427 3473 5082 3768 435 11259 2711 2152
275,6157 6214 13295 11491 17330 14181 15119 2796 2251 1551
276,10562 13410 1614 11339 3942 3619 8635 16012 13318 13178
277,442 11374 16762 7257 3473 5934 16458 7825 14520 3679
278,16486 13914 249 7264 6782 10370 14266 9875 10562 7486
279,6214 16846 5324 15119 640 13229 765 14781 14868 12832
280,6177 1614 8942 8651 103 3130 3558 17364 12086 1836
281,15026 10010 5141 8194 10131 14311 7257 8011 17788 4525
282,17788 14358 4292 3768 9131 6975 6011 6118 17294 3869
283,15551 15778 1551 7716 17330 6670 13134 13914 13229 6118
284,15735 4293 9939 6214 2126 4582 8318 15778 14142 16111
285,13950 8898 8687 899 6096 2665 6676 15383 16365 2802
286,15778 17330 3130 249 7141 7224 6652 16946 3200 13914
287,16846 10491 1619 8622 14814 14255 640 9250 15181 4582
288,8651 15289 4088 7309 9621 14485 10173 78 16846 6670
289,14181 17330 1941 3619 5605 6214 8502 17584 7309 2739
290,12530 2179 3955 5751 4883 2772 1499 16012 14095 7760
291,15778 11359 5925 940 14266 1614 11662 249 17617 5403
292,13443 3473 12901 11342 5324 16846 640 16486 3899 11289
293,5925 13714 2126 3899 17356 8635 6730 2387 17936 15117
294,13914 5403 6431 1208 6670 9871 14213 14095 14266 3942
295,3899 1619 8635 17330 5299 13032 15181 14226 9621 15289
296,3899 6976 3691 9898 2665 11430 6214 8473 13134 13585
297,13638 2772 5273 16598 14868 10865 13914 241 4204 3473
298,9898 13295 14358 17294 15119 11430 3824 1846 8207 3668
299,7867 8635 7716 4204 4075 8852 17022 17411 1259 16549
300,13318 17961 10370 15778 3942 6214 13134 17330 7486 1137
301,5299 14358 16846 1137 1619 13134 640 8011 4607 5273
302,17330 1551 3829 13914 732 13318 12457 6214 7606 9275
303,14181 638 6177 13229 15583 3899 8207 15639 99 4199
304,17584 12492 7309 14536 3899 3829 14078 3768 11491 6724
305,11504 17135 6417 5273 10010 4582 640 14917 5640 17365
306,6011 16846 14868 8635 17330 1885 5100 6589 4292 8622
307,16846 17294 3768 14358 8635 5273 17364 4582 16624 8917
308,3473 8635 14181 6214 17330 1551 15778 5273 13318 3200
309,6177 7295 640 16365 8635 17788 17294 1259 8011 9871
310,12530 7870 9131 6782 3899 13229 17330 9441 17284 3636
311,6177 17416 13549 6652 5324 4582 6011 15868 17330 7374
312,11844 6905 14440 1208 11481 16486 17748 1836 2179 3829
313,6177 4582 6011 13410 9131 8635 15922 2152 1619 6589
314,16365 17416 5273 3130 12707 17830 14181 15778 1259 6652
315,512 13725 16364 12663 16012 11119 9610 17966 5424 17022
316,17294 8635 15778 5925 16624 10865 5273 5974 13229 6011
317,9875 4368 9255 13397 15130 11339 3232 3899 824 4853
318,17364 17356 12901 5273 14868 11342 10027 8567 1614 3942
319,1846 6177 8455 6392 6652 16946 6975 9131 1792 13410
320,3899 14181 13914 5742 8207 10865 16365 2243 13725 5974
321,16846 13229 15082 15119 13410 17356 4119 13134 5951 6975
322,3473 17330 6652 5742 3200 10370 6011 1941 640 17364
323,16640 409 5307 4075 14358 7297 16846 6975 2665 3899
324,14396 8852 388 3473 17365 8635 7483 7565 2886 1903
325,6177 6652 17294 13229 4853 16791 16946 6011 1259 8233
326,17330 16365 13914 4204 1941 16846 15996 12186 2886 13387
327,8651 3899 1137 2665 17584 10370 10680 9322 13914 14536
328,6177 6214 8635 15551 5460 11854 12708 6975 15091 14868
329,5141 6214 8316 8635 16846 5925 16365 7264 16624 640
330,7645 15514 9308 16365 2243 1551 16846 15778 10562 99
331,3473 6214 16486 1208 8326 10680 13914 7973 8567 1137
332,9621 2772 3889 17936 12901 14400 11110 940 7591 6392
333,6177 12752 16846 8635 2665 12186 7632 3768 15082 7257
334,3473 3899 6214 17584 2846 2772 7716 14181 6905 17297
335,17364 7744 6011 4582 17330 2772 9131 552 985 15778
336,13725 16070 6177 8635 12663 8037 6589 11038 17330 16791
337,13410 3473 14181 4853 14358 7407 6975 12901 8207 14095
338,15119 9621 2886 8011 14400 14181 3200 1614 16332 15844
339,13295 1846 17905 8580 5951 17291 16365 3668 11058 3899
340,4088 2748 640 14536 5605 9610 6975 15778 11325 15909
341,6905 7407 8898 287 5974 3204 3889 6214 15750 16143
342,3473 2886 16846 10865 17330 1619 9131 14873 12015 890
343,16624 16846 8194 15082 16549 3768 16131 6652 11282 7417
344,13229 12492 6177 5925 8936 5299 17584 12311 15398 1208
345,7264 16846 16365 15119 14396 4292 4582 5273 6652 16624
346,7716 3473 419 3899 14266 8567 11491 6476 16012 287
347,6214 5509 15778 17330 12752 10865 16846 5925 7295 16775
348,3869 16365 3200 5605 8635 17330 14078 13410 7309 17584
349,17330 3899 8635 1846 6214 16846 5324 10865 14868 14358
350,15119 10865 11339 4853 13410 5925 10562 17356 17294 17411
351,1846 6177 14358 3473 7867 16962 3899 7606 4075 11430
352,12492 3829 3768 15778 8502 14358 12457 16486 13691 15750
353,13654 5812 3473 12958 4173 2927 16791 6670 7983 11051
354,15996 2748 17388 8371 16598 11170 6214 14181 5403 2665
355,6214 17330 3899 249 14358 8635 5324 2665 4204 10865
356,6177 16365 5299 13410 8635 15773 13950 6540 4078 13921
357,16846 10865 12999 2665 16365 17610 17294 13914 8864 5925
358,6214 7645 5300 6652 3899 3768 8194 9308 1331 16197
359,3899 1137 16946 16791 16365 17416 14509 16486 4853 4204
360,5273 1551 17330 16486 3942 10562 10370 7309 15469 14093
361,14358 3473 640 6652 17364 249 17330 12901 16624 12380
362,6177 16365 3899 249 13229 8635 12943 640 5974 14400
363,2665 8635 1846 5324 15181 13032 1619 9621 12901 13229
364,13410 17788 12901 17356 16598 16946 16791 17135 3768 5640
365,15778 1551 15551 15844 5981 15683 12944 17135 6751 7486
366,13410 5273 6214 8635 3473 1259 5925 17330 11776 17356
367,9131 12752 2182 3200 6177 3829 12492 15436 6118 12708
368,6177 9621 552 12764 8473 99 14010 1259 2796 6417
369,5273 3899 5742 12390 2756 7407 14400 5424 16278 14358
370,17022 11339 16598 6177 16365 3200 5273 6306 14181 17584
371,985 14358 6214 16486 8635 17284 3829 8936 2084 8614
372,2243 6214 6652 3619 14358 2665 5478 9441 1614 1941
373,3200 6214 1792 3899 3473 640 5273 2665 13318 1941
374,3899 13914 5424 940 17748 15119 8502 4582 2456 5925
375,419 3768 9131 17294 17364 15398 4607 2152 15551 1619
376,7486 2748 14400 1259 10295 14917 16012 14485 4204 14095
377,4582 2152 6118 15778 2886 5273 3869 6589 1102 16791
378,973 15119 5300 3768 12832 3899 6652 985 17364 17140
379,14485 9744 17584 12457 14093 2756 13178 11038 10865 1208
380,7407 17553 17748 78 12028 3899 12939 17330 10562 4089
381,3473 10062 10865 13654 7225 16162 2886 5478 14181 12752
382,13410 15119 13963 17830 16846 7919 4388 14358 1792 2152
383,3473 8635 13229 15119 6975 6011 6652 507 5299 16791
384,6157 7744 17715 11058 3198 6214 4119 10865 17622 17291
385,3473 17416 5925 1259 6975 14868 4582 1619 5424 8502
386,13963 8898 2243 13950 7264 14449 8096 3473 10316 16365
387,9610 3473 5403 3899 3200 287 3889 13410 6306 8635
388,2846 16846 3473 16365 17135 1792 640 17330 2665 16598
389,9610 5299 17330 14181 2152 15778 5925 13410 9131 1941
390,16365 6214 6177 2886 3473 2152 16624 4582 15181 3899
391,2802 5273 14400 10562 7264 13725 1259 17936 9441 4078
392,6177 5925 3473 6670 17135 8502 8326 4115 15750 5605
393,16364 8635 14400 5925 15778 5424 9323 4204 15119 6214
394,16070 14868 1941 10865 241 1551 16012 3899 9619 12311
395,2387 442 12752 12380 10427 3899 15999 3473 11506 11259
396,5273 3899 16365 3473 14400 4292 3942 6975 2179 8326
397,8635 17330 1941 12457 17584 1208 15778 5403 1259 5925
398,249 5423 2587 6463 17526 8502 3325 16775 17101 10865
399,10008 7645 5300 12983 11607 8635 7264 4220 9270 15514
400,3899 12943 12186 940 13134 4607 12707 5273 640 7295
401,8194 17788 17330 5981 7143 5433 5273 13801 1614 392
402,241 8942 1941 17526 7407 3473 16012 8635 13638 2456
403,10865 6975 4582 15119 1792 17666 6011 11836 5640 13134
404,8635 10562 13318 14868 13032 13178 6873 5403 15119 3768
405,6214 3473 6652 13963 17330 8635 17140 12390 2387 15181
406,8011 10857 17788 2251 2552 3691 1846 6652 5951 640
407,9275 2118 16365 16080 732 12901 6872 7974 17294 4582
408,6676 12921 179 17330 10865 4192 12578 5115 6157 9898
409,8635 17364 13914 640 1792 17294 5640 8207 16021 5273
410,16365 6975 6214 640 13963 419 2665 3768 8936 12186
411,17364 16846 6975 12186 4556 9898 3691 5221 4162 6495
412,17461 12764 3579 3619 3855 10117 2087 17971 11438 13295
413,1792 6589 6214 13032 640 3768 7295 4853 13218 12378
414,11339 15785 1259 5273 12086 6177 512 3899 10865 4204
415,6177 11339 3473 4582 15778 1551 5885 12457 13914 14095
416,5403 6214 8651 14400 13134 5299 9610 2665 6975 840
417,16846 6589 13914 16624 16791 1137 13229 17364 1551 13134
418,16365 17330 640 2665 5273 13410 2886 13134 10865 6975
419,17297 3473 8194 8911 6118 14996 8635 7486 4607 15778
420,2665 6214 16846 955 15181 8635 12901 17330 4582 6975
421,15119 16846 1619 3768 985 10316 6011 5324 14358 16808
422,9871 3402 12311 5424 14400 7099 16012 15683 10843 15750
423,17330 11576 12956 5675 8326 15880 202 14181 13134 6905
424,6177 5273 8635 5299 3768 10562 4582 5324 1259 16486
425,6214 17330 7716 16365 16791 5324 15119 6670 6724 4204
426,13725 10865 8635 15119 17364 14213 14400 9610 14181 5742
427,12901 6975 16624 10865 14226 1137 11110 3200 6589 3942
428,13914 15778 15119 5925 1941 16846 13387 10295 1208 10562
429,7870 17294 17936 6782 8502 13032 13035 4582 16070 11836
430,3473 10562 14868 17022 6306 9527 10370 1208 14627 17748
431,442 14520 5925 17391 3899 5141 11899 2911 11259 15830
432,6177 13963 5100 5925 13914 9573 10370 16070 15119 3768
433,17830 6214 16846 2152 4582 3899 5324 13032 1605 17462
434,3473 15778 14358 4582 13914 16364 4078 6782 14181 3619
435,7264 16846 16549 11854 13134 1941 14358 16436 15117 12492
436,640 5273 16365 11342 10173 3200 14400 10562 12390 16486
437,4468 3899 2182 13549 5424 1267 17961 16170 15800 13372
438,14358 3899 17788 17830 13410 16946 13585 3473 16549 14181
439,3473 9749 1232 202 3899 1519 7744 1542 6975 4301
440,14181 5403 4088 1208 8635 11339 78 15469 9329 17330
441,7264 3619 1551 12999 11481 5742 13950 17748 17751 12390
442,14095 8747 14226 14400 6214 15778 13638 11110 13914 16846
