user_id,item_list
64,13229 3473 6177 6011 1551 13963 2152 9131 16846 7407
65,2886 16365 16846 6177 14078 11110 16791 15277 8455 14873
66,6214 3768 2665 13296 99 2886 4582 8635 640 12901
67,9871 13032 3473 13691 1792 1941 16070 12378 17135 15181
68,8502 1941 14400 7309 13134 8742 12390 5273 13410 16846
69,16143 5141 17610 696 10435 1838 9482 3899 17894 2802
70,16365 1941 12186 6670 10562 14093 7973 6975 17584 10954
71,2772 3899 16364 13134 16791 14226 640 2886 12901 249
72,12943 8011 1619 899 3869 3473 901 5299 6118 4582
73,6177 973 13585 3899 17330 6976 6975 3198 4791 1941
74,13914 8116 8448 6476 6121 1551 4078 12390 5403 9320
75,5273 16791 1941 16365 12707 16846 11844 5324 13410 8622
76,16549 15844 16359 5981 16444 15503 4081 11282 14116 1496
77,12752 6652 17391 1447 2711 14520 1551 16762 12042 8502
78,9871 241 940 3397 14996 1941 9373 12663 15800 17388
79,3473 5273 8635 1551 5403 3200 6214 17330 2665 17022
80,7374 16946 5640 6011 16624 7873 9131 1444 12015 16791
81,1208 840 10680 8326 16759 7973 2465 6676 7309 12924
82,17416 14226 2886 9621 1619 4582 13229 5324 16494 12901
83,16365 16846 15181 6011 5925 1941 13318 2665 17788 901
84,17330 241 6177 8502 15969 7744 1519 13585 16336 12663
85,1614 3473 2387 1259 17330 7295 940 16291 1551 2739
86,16170 7374 5221 14078 14781 9131 5403 14400 2552 6652
87,640 11491 8635 6975 6724 13229 16624 985 6011 1551
88,8326 17936 3200 13691 3473 9871 15750 13410 13387 11776
89,5403 5273 16598 14868 16624 17294 1137 1941 14358 1533
90,14181 15119 5273 4204 13134 16364 640 16486 10295 4582
91,7645 3899 16846 6975 3473 2152 3768 14358 12707 13229
92,8942 3579 9441 1259 6782 940 16070 9871 14181 14266
93,973 15514 6214 14709 7744 4314 12186 2665 1941 6368
94,11339 17135 2772 3899 15909 12457 14868 15778 10295 7264
95,16012 15119 1259 9871 249 2665 1941 8448 6975 4078
96,13387 5640 5403 13914 1551 3942 16365 9939 9441 8870
97,7407 512 4088 12663 2756 8037 14400 7716 9619 11491
98,16365 640 13963 1792 3473 3899 1885 15868 2654 12901
99,1208 3473 13318 10562 10370 5605 2665 1137 14996 13914
100,4582 1551 8651 13410 17462 2665 9131 14181 17584 10865
101,3899 13134 7264 2687 6540 6961 8096 3204 3017 3569
102,3899 12792 3473 15119 3200 5403 14485 13914 17748 14362
103,12492 1102 640 1208 5925 15082 13563 4088 13229 13410
104,7744 8473 8194 3691 16486 17788 8011 99 11058 5885
105,5186 11339 16364 11342 16791 1259 16012 13443 16365 16624
106,13318 16486 12028 1941 3473 6873 6905 12939 16021 5751
107,6214 6905 8651 10370 5273 13410 8207 16486 14229 5299
108,5273 16846 1941 13032 10562 11491 985 13963 7407 4582
109,11359 14358 6782 14400 3899 16808 1551 16070 12457 2118
110,6177 15181 17666 15119 17462 13410 2152 6121 12943 1259
111,8580 6976 11058 5951 10857 13585 6351 9621 53 5714
112,13134 13229 17416 3619 16846 6873 12186 17294 1792 8455
113,5273 1551 8326 16364 6724 10865 3200 16012 7224 4078
114,1137 5403 7295 13229 17294 14917 14358 14781 17416 16846
115,7295 5424 13914 3473 13691 12707 739 11553 7224 5742
116,9621 17356 8986 4559 5424 409 15800 2665 10095 13691
117,14358 15119 5324 12752 6214 8635 1619 16624 5299 3768
118,6782 17330 249 3899 8635 15996 6975 1792 7760 2665
119,3473 16365 13229 16946 17364 15750 512 9871 1259 13914
120,2665 3942 8635 1259 11481 3200 4088 803 14093 13318
121,13963 640 8635 12901 2665 3433 1792 10865 6011 11359
122,2665 12901 14868 15778 17416 1792 10865 4853 17022 640
123,13229 13134 16846 5273 1792 640 3899 2772 5433 15778
124,3899 16946 7744 14181 1259 1551 2665 1137 6011 12186
125,15750 17936 6905 13134 3899 14181 1836 5273 10295 9621
126,12944 3473 14181 17748 5433 2772 11339 7295 3942 3829
127,5141 6676 15922 2687 16759 7003 10776 17944 1285 3681
128,6975 17364 9131 2587 249 10295 1386 14181 1614 7975
129,6214 16365 8011 10865 640 12707 11282 15119 5273 3136
130,17330 14181 3829 11339 1551 6670 16598 4204 14213 12028
131,16946 7744 16808 17788 10295 2772 11180 3768 3473 9131
132,3899 13134 12707 1551 1259 8651 1137 985 16365 15119
133,6157 5433 8011 8473 13963 7975 7374 3691 6011 1792
134,11844 2243 16846 15583 12943 12708 518 2665 14075 10316
135,7264 3910 3200 1259 392 11854 7486 8194 6011 16494
136,4093 840 2680 11702 14687 12028 4088 3200 7407 3619
137,14358 7143 6011 3899 5981 15844 960 2886 16791 4582
138,8096 8635 4301 7257 3899 13714 9686 873 1838 5675
139,8635 3899 6214 15778 249 14868 7407 13963 5925 1137
140,6214 6652 8207 16365 13914 15778 1137 13410 6975 15583
141,640 6214 8207 16494 6589 12901 6011 13410 2545 9399
142,15119 17584 4582 640 14917 10562 3768 11359 16791 4088
143,1941 3899 14485 14181 7309 15778 10370 8326 10295 16364
144,1653 16070 13725 8635 1259 15778 6782 1614 9871 4078
145,13134 13465 10865 15674 12281 1044 11553 1941 1533 1137
146,640 16486 4181 7295 17461 16365 5433 3619 15181 4293
147,15119 1792 17364 6177 1619 13410 14781 985 8194 17788
148,6177 17135 10865 10295 13638 3889 2182 17748 1792 5424
149,6214 16846 12492 8635 11339 12186 14093 1259 16791 14181
150,3899 2687 3942 1614 17584 6905 10843 13630 13714 8096
151,8502 5962 15969 1386 13914 17966 17330 15674 13638 9847
152,13563 2748 17135 8207 1792 640 4582 17788 955 15428
153,1846 17294 6214 10865 11339 16624 16846 17330 7870 16946
154,6214 13229 5299 2886 3899 12492 6975 16808 1619 8207
155,1846 5895 4075 11058 3706 14159 1903 9898 8386 6976
156,14868 6214 17330 1941 3942 1137 6905 10370 11339 5925
157,17330 8635 6214 3899 15750 512 1551 1941 13134 1259
158,13585 17291 14396 12764 9621 2796 7606 53 14100 3824
159,14396 14917 11227 4075 7744 7190 6214 13387 17330 1186
160,13295 13585 12764 99 11343 14100 5714 16846 7867 2414
161,13638 6177 14868 17022 7224 17294 2665 13318 13178 13725
162,16846 6214 17364 2665 3889 12186 14781 6011 5273 2772
163,13638 10865 3473 8747 3899 8635 1836 14358 7099 3942
164,11844 8207 6214 16365 4078 7448 12943 16486 15064 1792
165,17135 3899 11342 4582 6975 5403 6782 14213 640 17294
166,17330 5925 241 940 15750 1551 15778 6589 17364 9619
167,2456 5273 1941 9871 940 7407 14213 12707 14400 8502
168,15778 7744 3473 17936 3899 14181 5424 9610 8011 7295
169,7295 3899 13134 249 8502 12663 16365 15750 8207 17788
170,7295 15778 8580 17936 9871 17413 940 99 1259 8011
171,3899 6975 14159 5273 12186 5403 6011 14396 17364 3768
172,12371 6177 16846 6011 3869 442 14520 5299 15773 2711
173,16946 6177 5100 2665 3579 17830 4115 16791 6975 4853
174,5299 3899 6589 13914 17135 2772 16364 13638 5324 9145
175,17584 14396 7606 2665 10295 640 15119 2152 1614 6177
176,17788 6976 3473 3899 402 13763 14468 14159 1846 15290
177,1551 6214 10562 5605 16486 15778 3619 13914 15119 10370
178,6652 3473 5925 3200 16365 13229 6431 14181 5273 15778
179,1551 17330 13914 13387 2756 6873 12311 940 13981 6306
180,8502 14868 6177 13229 12707 13691 1533 1551 10954 13725
181,2665 16846 6975 3473 15181 4582 5221 8207 5324 13178
182,3473 9744 13318 17748 5925 15117 14485 13134 13387 11776
183,16365 14229 6905 6011 10562 12943 8502 765 17388 17584
184,3869 14078 6177 6589 6011 1259 15181 12186 14358 4582
185,7606 5299 1603 5324 8194 388 409 10865 13229 3200
186,4204 17416 3473 14868 12707 1137 11342 6177 5925 9776
187,7744 11359 99 4199 9898 985 3198 11430 2796 10243
188,1137 14213 6782 5925 14868 9441 6476 17526 3889 2772
189,6177 14485 12752 10370 10562 7486 14996 1941 6652 7089
190,640 15119 14358 6011 5925 3768 15181 15778 2665 5273
191,3899 15119 2886 5299 1551 5273 14868 9527 13914 9948
192,8635 14358 2886 2243 11504 15289 6975 13134 5273 12186
193,5951 6214 5324 7975 1792 2597 6011 6151 11110 2772
194,2665 17330 10865 15119 5403 1137 6933 17294 17748 6975
195,16846 17294 16365 7867 2665 17416 1259 3473 6782 8635
196,7224 1551 3899 5273 17364 512 8502 13691 7374 13178
197,6782 249 17416 13134 4115 17961 17553 3473 14996 7224
198,13134 15922 1137 202 5605 14358 13914 4220 973 9871
199,8635 1846 13638 4204 7606 1259 12028 17622 15750 14266
200,4607 6214 16846 11247 4199 1751 10249 9785 1745 7645
201,14794 3899 6730 8096 3515 16846 15979 1941 3619 5845
202,4388 12380 1941 5273 13387 11614 1551 3473 7716 10562
203,17788 5974 5981 3955 8247 5299 249 12943 13229 5925
204,14917 7407 13914 14627 5742 17526 10370 6624 940 14986
205,7716 3473 4088 14996 9744 5925 6214 13134 3942 10865
206,3473 17330 6214 4204 14868 1551 10295 5742 5925 17936
207,11303 15922 6676 1941 11339 3080 1232 6961 7973 3017
208,3198 6214 12390 17291 3558 13229 1551 5951 16846 53
209,6976 5951 13296 11227 3691 14031 6495 16962 11504 2669
210,1941 12707 8326 103 7486 11481 12492 10370 3200 6214
211,13410 17584 10865 6011 5925 10370 13914 16791 17294 13318
212,14266 3899 17393 16364 13691 2851 4721 14400 5403 12617
213,2796 99 8580 11504 11430 2807 14358 1186 6392 3706
214,5675 16296 2301 9482 15922 9071 8609 14947 8687 6823
215,15778 6724 17748 14868 10370 5742 16012 11359 640 5640
216,10562 17330 6905 3829 10370 14093 6670 2665 4088 10132
217,16846 17330 15119 6011 2886 640 5299 6873 9871 14396
218,13963 17294 1137 5324 5299 9871 7295 13914 13410 9131
219,8567 17356 3889 10865 3200 16012 12390 9322 249 12457
220,1515 13914 3899 3889 9871 1551 8502 1653 14485 9441
221,1515 9776 14213 4582 1137 1259 11662 4721 1581 5299
222,4556 11359 249 757 3942 14213 14181 17294 10618 7407
223,6112 15119 16170 13549 13410 8207 4607 1885 4914 16365
224,5273 7309 1941 5403 5925 16486 5742 16012 17135 9322
225,8651 1259 1551 14627 17330 7407 1137 13134 1614 14917
226,2665 16946 11289 14266 17330 2055 12901 15868 7762 3889
227,14037 8635 17330 6214 11110 17135 5273 16808 2545 7870
228,1941 10562 14536 1259 8326 17330 1208 13981 4088 17882
229,6177 13410 13914 9527 13725 4204 10316 15996 5403 4582
230,5324 17936 12663 5221 4582 8635 15778 6177 6214 757
231,14358 12186 1614 6652 17462 2665 4683 4292 2152 2387
232,4292 6214 3130 13387 3558 6652 5424 16364 8567 13410
233,6011 10865 5299 4582 13229 15119 14229 8502 6096 15778
234,17584 8326 3473 13134 11844 13318 15778 10865 4088 8247
235,3899 14181 11491 10370 14627 8651 14485 17330 6905 17584
236,14868 15469 7407 7099 13914 17748 15778 10370 5974 15996
237,17356 14709 3473 6177 8207 3910 11391 3768 7248 12052
238,8635 512 10865 3768 1614 16846 4582 15969 7295 9898
239,7744 15922 12901 14358 8096 17294 14798 17610 14037 5640
240,3619 3899 6214 6652 16365 2665 5273 13410 3942 8554
241,6177 8194 15119 16962 11430 15026 4582 6392 8635 13229
242,17135 3899 2756 14627 3942 14400 13638 3200 6905 17022
243,4582 3899 1619 15181 2886 12901 17936 7295 8455 6961
244,13654 3364 16681 1208 17943 16038 9776 2268 4883 13318
245,6214 14181 10680 249 16365 4173 1614 3942 14358 17416
246,13654 2376 7716 11844 5186 14266 9322 12924 3955 9871
247,9871 13638 1386 5605 5403 5974 12663 5424 10370 12617
248,8502 13725 10865 12186 6011 552 12614 15119 2482 17788
249,1232 11430 1495 5675 7677 2301 6214 3824 17272 16476
250,14266 7716 5273 6214 6975 16364 13229 1259 10865 4582
251,7867 8194 14396 16549 7744 12764 18050 985 6351 6061
252,6177 14868 10865 13963 11359 16364 8207 12186 17330 16846
253,6177 1941 7089 2665 12752 4582 16365 6975 1551 1792
254,6177 17748 7412 17356 11359 4721 9610 8752 249 5751
255,13971 640 2746 955 15119 16365 17330 4853 16429 17294
256,1137 6214 15119 13318 12390 16365 17584 6782 78 6905
257,11343 53 985 14358 6250 5714 17936 10042 1614 14031
258,241 14213 12707 16012 7407 512 14358 3216 12378 2456
259,3130 3869 5640 5605 17294 17830 103 16598 3402 16624
260,6177 14181 15119 12492 13134 1259 16846 16791 840 13410
261,17751 6177 5675 202 3829 12899 3899 6823 3204 13963
262,6177 13134 16946 15119 14093 10865 12752 13941 6540 16808
263,14181 8635 12492 7309 6214 840 17330 7407 1259 7973
264,3402 14400 6782 1941 1386 6975 8635 8037 15289 13178
265,17622 2669 17788 17297 8194 15289 11227 16549 11504 7703
266,14037 3899 3473 16624 6214 16365 6975 5324 8635 5640
267,16365 13963 6652 15868 13032 17364 14226 13134 16598 6961
268,6177 7716 1259 12832 14181 16791 7295 5581 16070 12943
269,6214 8635 17291 14868 13585 10865 15778 13295 17022 13914
270,12707 10985 3473 4078 12943 8635 16791 14368 13134 4801
271,6306 17961 1846 3200 7716 249 17748 5951 3942 9744
272,6214 17330 14358 3889 5273 249 15119 14181 16846 6011
273,3899 2152 12492 1137 6177 11491 12028 14485 103 17748
274,17761 11506 3473 10427 3768 5082 2152 435 11259 2711
275,6157 11491 13295 6214 17330 14181 15119 2251 6670 2796
276,1614 10562 13410 11339 3942 3619 16012 13318 13178 8635
277,442 11374 7257 16762 3473 16458 5934 7825 3679 14520
278,16486 13914 249 7264 6782 10370 14266 10562 7486 5974
279,6214 16846 5324 640 15119 13229 765 14868 14781 12832
280,1614 6177 8942 8651 103 3130 3558 1836 12086 16791
281,15026 10010 5141 8194 10131 14311 7257 8011 4525 17788
282,4292 17788 14358 9131 3768 6975 6011 17294 6118 3869
283,15551 15778 7716 1551 6670 17330 13134 13914 6118 13229
284,15735 4293 9939 6214 2126 14142 4582 8318 16111 1557
285,13950 8898 6096 8687 899 2665 6676 16365 15383 2802
286,15778 3130 17330 7141 249 7224 3200 16946 6652 3402
287,10491 16846 1619 8622 14814 14255 640 15181 9250 15277
288,8651 7309 15289 4088 14485 9621 78 10173 16364 13318
289,14181 17330 1941 3619 5605 6214 17584 8502 7309 2739
290,12530 2179 5751 3955 2772 4883 16012 1499 14095 7760
291,11359 15778 5925 1614 940 14266 11662 17617 17553 249
292,13443 3473 12901 11342 5324 16846 640 16486 3899 11289
293,5925 13714 2126 3899 17356 2387 8635 6730 17936 15117
294,5403 13914 1208 6431 6670 14213 9871 14266 14095 15750
295,1619 3899 8635 13032 14226 15181 5299 17330 15289 12186
296,3899 6976 3691 9898 2665 11430 8473 6214 13134 13585
297,13638 2772 16598 5273 14868 10865 241 17788 4204 17294
298,9898 13295 14358 17294 15119 11430 3824 8207 1846 3668
299,7867 8635 7716 4204 4075 17022 8852 1259 17411 16549
300,13318 17961 10370 15778 6214 13134 3942 7486 17330 17022
301,5299 14358 16846 640 1137 1619 13134 8011 4607 16486
302,17330 1551 3829 732 12457 13914 13318 6214 7606 13644
303,14181 638 15583 13229 6177 8207 3899 15639 99 4199
304,12492 17584 7309 14536 3899 3829 6724 11491 14078 3768
305,11504 17135 6417 640 4582 10010 5273 5640 14917 16012
306,6011 16846 14868 1885 8635 17330 5100 6589 4292 10382
307,17294 16846 3768 8635 14358 5273 16624 4582 17364 15181
308,3473 8635 14181 6214 17330 1551 15778 5273 13318 3200
309,7295 6177 640 16365 8635 17788 1259 8011 17294 8371
310,12530 7870 9131 6782 13229 9441 3899 17284 4883 13032
311,17416 6177 13549 6652 5324 4582 6011 15868 17330 7374
312,11844 14440 11481 6905 1208 16486 17748 1836 2179 3829
313,6177 4582 6011 13410 9131 8635 15922 1619 2152 17788
314,17416 16365 3130 5273 12707 17830 14181 6652 1259 15778
315,512 13725 12663 16364 16012 11119 9610 17966 17022 6961
316,17294 8635 16624 5925 5974 15778 10865 13229 5273 249
317,9875 4368 9255 4853 11339 824 13397 5675 15130 3232
318,17364 17356 11342 12901 5273 14868 1614 8567 10027 9527
319,1846 6177 8455 6392 16946 6652 9131 6975 1792 13410
320,3899 14181 13914 5742 8207 10865 16365 2243 4088 5974
321,16846 13229 15082 15119 13410 17356 13134 4119 6975 5951
322,3473 6652 17330 5742 3200 10370 1941 6011 640 13178
323,16640 409 5307 4075 14358 7297 16846 6975 17294 2665
324,14396 8852 388 17365 3473 8635 7483 7565 2886 15119
325,6177 6652 17294 13229 4853 16946 16791 6011 1259 8233
326,17330 16365 1941 4204 13914 15996 12186 16846 13387 7295
327,8651 3899 2665 1137 9322 10370 17584 10680 5812 14536
328,6177 6214 15551 8635 5460 12708 6975 11854 15091 14362
329,5141 6214 8316 8635 16846 5925 16365 7264 16624 640
330,7645 15514 1551 9308 16365 2243 16846 15778 10562 8580
331,6214 3473 16486 1208 8326 10680 7973 13914 8567 1137
332,9621 2772 3889 17936 11110 14400 7591 12901 940 6392
333,6177 12752 12186 2665 16846 7632 8635 3768 7257 17388
334,3473 6214 3899 7716 17584 2846 2772 6905 14181 17297
335,17364 7744 4582 6011 2772 9131 17330 985 552 13582
336,13725 16070 6177 12663 8635 11038 8037 6589 16791 16846
337,13410 3473 4853 14358 14181 7407 6975 12901 8207 14095
338,15119 9621 2886 8011 14400 3200 14181 1614 16332 15844
339,13295 1846 17905 8580 5951 17291 16365 3668 11058 3899
340,4088 2748 640 14536 5605 9610 6975 11325 15909 15064
341,7407 6905 287 5974 8898 3889 6214 3204 15750 6961
342,3473 2886 16846 10865 9131 1619 12015 8651 14873 17330
343,16624 16846 8194 15082 16549 3768 16131 6652 16221 7417
344,13229 12492 6177 5925 8936 5299 12311 17584 15398 3666
345,7264 16846 14396 16365 4292 15119 4582 5273 11662 6652
346,7716 419 3473 14266 11491 3899 8567 6476 287 5925
347,6214 5509 12752 15778 17330 10865 16846 973 5925 7295
348,3869 3200 16365 5605 8635 17330 14078 7309 13410 17584
349,17330 3899 8635 1846 6214 16846 5324 10865 14868 14358
350,15119 11339 10865 4853 13410 17411 17356 5925 17294 10562
351,1846 6177 14358 3473 16962 7867 3899 11430 4075 7606
352,12492 3768 3829 14358 15778 12457 8502 16486 7309 15117
353,13654 5812 3473 4173 12958 2927 16791 6670 7983 6724
354,15996 2748 17388 8371 16598 11170 5403 6214 14181 2665
355,6214 17330 3899 249 14358 8635 5324 2665 4204 10865
356,6177 16365 5299 13410 4078 8635 15773 13921 13950 6540
357,16846 12999 2665 17294 10865 17610 16365 8864 5925 13914
358,6214 7645 6652 5300 8194 3768 3899 9308 2846 2665
359,3899 16946 1137 16791 14509 17416 16365 16486 4853 4204
360,1551 5273 16486 10370 3942 7309 10562 17330 15469 14093
361,14358 3473 640 6652 249 17364 12901 17330 12380 12707
362,6177 16365 3899 249 13229 8635 12943 5974 640 14400
363,2665 5324 1846 8635 15181 13032 1619 12901 13229 9621
364,13410 17788 17356 12901 16598 16946 16791 17135 5640 3829
365,15778 1551 15551 15844 15683 17135 5981 12944 7486 16486
366,13410 5273 6214 8635 3473 5925 1259 17356 11776 17330
367,9131 12752 2182 3200 6177 15436 3829 12492 6118 12708
368,6177 9621 552 12764 99 8473 14010 1259 2796 5299
369,5273 3899 5742 2756 12390 7407 14400 5424 16278 6476
370,11339 17022 16598 6177 16365 3200 840 17584 6306 5273
371,985 16486 14358 17284 6214 8635 3829 2084 8614 8936
372,2243 6214 6652 3619 14358 5478 2665 9441 8465 1614
373,3200 6214 1792 640 3899 2665 5273 3473 13318 6011
374,3899 13914 5424 17748 940 15119 2456 8502 5925 4582
375,419 3768 9131 17294 15398 17364 4607 2152 1619 4582
376,7486 2748 14400 10295 1259 16012 14485 14917 4204 14095
377,4582 6118 2152 2886 15778 3869 6589 5273 1102 16791
378,973 5300 15119 12832 3768 985 3899 6652 17140 6976
379,14485 9744 17584 12457 14093 2756 11038 13178 1208 15880
380,7407 17553 17748 78 12028 3899 10562 12939 4089 5320
381,3473 10062 10865 13654 7225 16162 2886 16486 5478 14181
382,13410 13963 15119 17830 16846 7919 4388 14358 1792 8288
383,3473 13229 8635 15119 6975 6011 6652 507 16791 5299
384,6157 7744 17715 11058 3198 6214 4119 10865 17622 17291
385,17416 3473 5925 1259 6975 14868 4582 5424 14536 8502
386,13963 8898 2243 13950 7264 8096 14449 10316 3473 16365
387,9610 3473 3899 5403 3200 287 3889 13410 6306 8194
388,2846 16846 3473 16365 17135 1792 640 4115 2665 16598
389,9610 5299 17330 5925 2152 14181 15778 13410 9131 5324
390,16365 6214 6177 16624 2886 15181 2152 3473 4582 11788
391,2802 5273 14400 10562 7264 13725 1259 17936 9441 4078
392,5925 6177 17135 6670 3473 8326 8502 4115 15750 15996
393,16364 8635 14400 5925 9323 5424 15778 4204 15119 7295
394,1941 16070 14868 10865 1551 241 16012 12311 5424 3899
395,2387 12752 12380 442 15999 10427 13387 3899 3473 9482
396,5273 3899 16365 14400 3473 3942 6975 2179 4292 8326
397,8635 17330 12457 1941 17584 1208 5403 5925 15778 1259
398,5423 249 2587 6463 17526 8502 17101 3325 5925 16775
399,10008 7645 5300 12983 11607 8635 7264 9270 4220 15514
400,3899 12943 12186 940 12707 13134 4607 640 7295 5273
401,8194 17788 5981 17330 7143 5433 5273 1614 392 13801
402,241 8942 7407 1941 17526 13638 16012 3473 8635 4582
403,15119 4582 10865 6975 1792 17666 11836 5640 6011 13134
404,8635 10562 13318 13032 6873 14868 13178 5403 15119 3768
405,6214 3473 6652 13963 17330 17140 12390 8635 2387 15181
406,8011 10857 17788 2251 2552 3691 1846 6652 640 5951
407,9275 2118 16365 16080 732 12901 6872 17294 4582 7974
408,6676 12921 17330 10865 179 12578 9898 5115 4192 1566
409,8635 17364 640 13914 1792 17294 5640 16791 16021 12186
410,6975 16365 6214 13963 640 419 2665 15181 5324 8936
411,17364 6975 16846 4556 12186 3691 4162 5221 9898 6495
412,17461 12764 3579 3619 3855 10117 2087 17971 11438 13295
413,1792 6589 6214 13032 640 3768 7295 13218 4853 500
414,11339 15785 1259 12086 5273 512 6177 10865 4204 3899
415,11339 6177 3473 4582 15778 5885 1551 15369 15181 12457
416,8651 5403 6214 14400 13134 5299 13410 2665 9610 6975
417,16846 6589 13914 16624 16791 13229 1137 17364 1551 13134
418,16365 17330 640 2665 5273 13410 2886 13134 10865 6975
419,8194 17297 8911 3473 14996 6118 4607 7486 8635 8207
420,2665 6214 16846 955 15181 8635 12901 17330 4582 6975
421,15119 16846 1619 3768 985 10316 5324 16808 6011 14358
422,9871 3402 12311 5424 14400 7099 15683 10843 16012 15750
423,17330 11576 12956 5675 15880 8326 4078 202 13134 14181
424,6177 5273 8635 10562 3768 5299 4582 5324 1259 16486
425,6214 17330 7716 16791 16365 5324 15119 4204 6670 6724
426,13725 10865 15119 8635 17364 9610 14213 5742 14400 14181
427,12901 6975 16624 14226 10865 11110 3200 1137 3942 6589
428,13914 5925 15119 15778 1941 13387 10295 16846 1208 10562
429,7870 17294 17936 13032 6782 13035 8502 4582 11836 16070
430,10562 3473 14868 9527 17022 6306 1208 10370 17748 14627
431,442 14520 5925 5141 3899 17391 11899 2911 17936 11259
432,6177 13963 5100 5925 9573 13914 10370 15119 16070 3768
433,17830 6214 16846 2152 4582 3899 5324 13032 1605 17462
434,3473 14358 4582 15778 4078 16364 13914 6782 3619 16624
435,16846 7264 16549 11854 13134 1941 15117 14358 16436 13032
436,640 16365 10173 11342 5273 14400 3200 10562 12390 3768
437,4468 3899 2182 13549 5424 1267 17961 15800 16170 13372
438,14358 3899 17830 17788 13410 16946 13585 14181 3473 16549
439,9749 3473 1232 202 1519 3899 7744 1542 6975 4301
440,14181 5403 4088 1208 8635 11339 78 9329 15469 12492
441,7264 3619 11481 12999 1551 5742 17748 12390 1653 1259
442,14095 8747 14226 6214 14400 15778 13638 11110 13914 16846
