user_id,item_list
93,973 15514 6214 14709 7744 4314 12186 2665 6368 1941
94,11339 3899 17135 2772 14868 15909 15778 12457 7264 10370
95,16012 15119 1259 9871 249 2665 1941 6975 8448 13296
96,13387 5640 13914 5403 1551 16365 3942 9939 9441 13725
97,7407 512 4088 12663 2756 8037 14400 9619 7716 11491
98,16365 640 13963 3473 3899 1792 1885 12901 15868 9131
99,1208 3473 13318 10562 10370 13914 5605 2665 1137 16365
100,4582 1551 8651 13410 2665 14181 17462 10865 9131 3829
101,3899 13134 2687 6540 7264 8096 3204 6961 3017 937
102,3899 3473 15119 12792 3200 5403 13914 14485 14362 17748
103,12492 1102 5925 1208 640 15082 13563 13229 4088 13410
104,7744 8473 8194 17788 3691 8011 16486 99 11058 5885
105,5186 11339 16364 11342 16791 1259 13443 16365 16012 16624
106,13318 16486 1941 12028 3473 6873 6905 12939 16021 11776
107,6214 6905 5273 8651 10370 13410 8207 5299 16486 14229
108,5273 16846 1941 13032 11491 10562 985 13963 7407 4582
109,11359 14358 6782 3899 14400 17330 16808 16846 8635 6589
110,6177 15181 17666 15119 17462 2152 13410 6121 5273 1259
111,8580 6976 5951 11058 13585 10857 6351 9621 53 5714
112,13134 13229 17416 16846 3619 3473 12186 17294 6873 1792
113,5273 1551 8326 16364 6724 10865 3200 16012 7224 4078
114,1137 5403 13229 7295 17294 14358 16846 14917 14781 3768
115,7295 13914 5424 3473 13691 739 12707 11553 7224 12378
116,9621 17356 8986 4559 409 5424 15800 2665 10095 13691
117,14358 15119 5324 12752 6214 8635 1619 16624 3768 5299
118,17330 6782 3899 249 8635 15996 6975 1792 7760 2665
119,3473 16365 17364 13229 15750 16946 512 9871 13914 1259
120,3942 2665 8635 1259 3200 11481 4088 14868 803 13318
121,640 13963 8635 12901 2665 10865 1792 3433 6011 13229
122,2665 14868 12901 15778 10865 17416 1792 4853 17022 640
123,13134 13229 16846 5273 3899 1792 640 15778 2772 5433
124,3899 16946 14181 7744 1259 1551 2665 1137 6011 17135
125,15750 17936 13134 6905 3899 14181 5273 1836 9621 12378
126,3473 12944 14181 17748 5433 11339 6670 960 3942 2772
127,5141 15922 2687 6676 16759 7003 17944 10776 1285 873
128,6975 17364 2587 9131 249 14181 10295 1386 7975 1614
129,6214 16365 10865 8011 640 12707 11282 15119 5273 14181
130,17330 14181 3829 1551 11339 6670 4204 16598 12028 14213
131,16946 7744 16808 3768 17788 2772 11180 10295 3473 14358
132,3899 13134 1551 12707 1259 8651 1137 16365 15119 985
133,6157 5433 8473 8011 13963 7975 3691 7374 6011 6177
134,11844 16846 2243 15583 12943 12708 2665 518 17330 10316
135,7264 3910 3200 1259 11854 392 6011 8194 7486 9871
136,4093 840 2680 11702 4088 14687 3200 12028 7407 11776
137,14358 7143 3899 6011 5981 15844 960 2886 12944 4582
138,8096 8635 4301 3899 7257 9686 873 13714 1838 16143
139,3899 8635 7407 2756 1941 13963 5925 1551 6214 15778
140,6214 16365 6652 13914 8207 15778 1137 13410 6975 15583
141,640 6214 8207 16494 6589 6011 12901 13410 2545 9399
142,15119 17584 4582 640 14917 10562 3768 11359 4088 16791
143,1941 3899 14181 14485 7309 15778 10370 8326 16364 10295
144,1653 16070 8635 13725 15778 1259 6782 9871 1614 3325
145,13134 13465 10865 15674 12281 11553 1044 1137 1941 1533
146,17788 8194 10871 5885 5981 15082 15551 16359 6061 15007
147,15119 6177 17364 1792 1619 13410 14781 985 8194 17788
148,6177 10865 17135 10295 3889 13638 2182 17748 1792 5424
149,6214 16846 8635 12492 12186 1259 11339 14093 14181 16791
150,3899 2687 3942 17584 1614 6905 13630 10843 13714 8096
151,8502 15969 5962 13914 1386 17330 17966 15674 9847 13638
152,13563 2748 17135 1792 8207 17788 640 4582 955 8194
153,17294 1846 6214 10865 17330 16846 16624 11339 7870 16946
154,6214 13229 5299 2886 3899 12492 6975 1619 8207 16808
155,1846 5895 4075 3706 11058 1903 14159 9898 8386 7703
156,14868 17330 6214 1941 1137 3942 10370 6905 249 5925
157,17330 8635 3899 6214 15750 512 13134 1551 1941 1259
158,13585 17291 14396 12764 2796 9621 53 7606 14100 3824
159,14396 14917 11227 4075 7744 7190 6214 17330 13387 1186
160,13295 13585 12764 99 11343 14100 5714 15473 7867 16846
161,6177 13638 14868 17022 2665 7224 17294 13725 13318 13178
162,16846 6214 17364 2665 6011 12186 3889 14781 5273 10954
163,10865 13638 3473 3899 8747 8635 14358 1836 7099 3942
164,11844 6214 16365 8207 4078 16486 7448 12943 17330 15064
165,17135 3899 4582 11342 6975 5403 6782 640 17294 14213
166,17330 5925 241 940 15750 17364 15778 6589 1551 6011
167,2456 5273 9871 940 1941 7407 14213 8502 14400 12707
168,15778 7744 3473 17936 3899 14181 5424 15750 7295 8011
169,7295 3899 13134 249 8502 16365 12663 15750 8207 17788
170,7295 15778 17936 8580 9871 17413 940 99 1259 2482
171,3899 6975 14159 5273 12186 6011 14396 5403 17364 3768
172,6177 12371 16846 6011 442 3869 14520 5299 2711 17294
173,16946 6177 5100 2665 17830 3579 16791 6975 4115 5324
174,5299 3899 6589 13914 17135 2772 16364 13638 5324 17936
175,17584 14396 7606 2665 15119 2152 10295 640 6177 2886
176,17788 6976 3473 3899 402 13763 14468 99 15290 1846
177,1551 6214 10562 5605 15778 13914 16486 3619 10865 15119
178,3473 6652 5925 3200 16365 13229 14181 5273 15778 6431
179,1551 17330 13914 13387 2756 6873 12311 940 13981 512
180,8502 6177 14868 13229 12707 13691 13725 1533 1551 10954
181,2665 16846 6975 3473 4582 15181 5221 8207 5324 13178
182,3473 9744 13318 17748 5925 13134 15117 10865 13387 14485
183,16365 14229 6011 6905 8502 10562 12943 13914 765 512
184,6177 3869 14078 6589 6011 1259 14358 15181 12186 4582
185,7606 5299 1603 5324 8194 388 409 10865 16624 13229
186,4204 3473 14868 17416 1137 6177 5925 12707 9776 6975
187,7744 11359 99 4199 9898 11430 3198 10243 985 2796
188,1137 14213 6782 14868 5925 17526 6476 9441 3889 2772
189,6177 14485 12752 10370 10562 7486 14996 1941 6652 7089
190,14358 640 15119 5925 3768 6011 15181 15778 2665 5273
191,3899 15119 2886 5299 1551 5273 13914 14868 9948 9527
192,8635 14358 2886 2243 11504 15289 6975 13134 7606 5273
193,5951 6214 7975 5324 1792 6011 6151 2772 11110 2597
194,17330 2665 10865 15119 5403 1137 17294 6933 14868 6975
195,16846 16365 17294 7867 3473 2665 8635 17416 1259 6782
196,7224 3899 1551 17364 5273 8502 512 13691 13178 16070
197,6782 249 13134 17416 3473 17553 4115 17961 16012 7224
198,13134 15922 202 14358 1137 13914 5605 9871 4220 973
199,8635 1846 7606 4204 13638 17622 1259 15750 12028 14266
200,14226 2846 2772 11110 7591 11005 17135 3473 6214 3899
201,14794 6730 8096 3899 3515 16846 15979 873 6625 2925
202,4388 12380 1941 5273 11614 13387 1551 3473 7716 15091
203,17788 5974 5981 5299 8247 3955 249 13229 12943 16846
204,14917 7407 13914 14627 5742 17526 10370 940 6624 14996
205,7716 3473 4088 9744 14996 5925 13134 6214 10865 3942
206,17330 3473 6214 4204 14868 1551 10295 5742 5925 17936
207,11303 15922 6676 1941 3080 17944 3017 11339 14794 6961
208,3198 6214 12390 3558 17291 5951 1551 13229 16846 53
209,5951 6976 11227 13296 3691 14031 6495 16962 11504 2669
210,1941 12707 8326 7486 12492 103 11481 10370 6214 3200
211,13410 10865 17584 13914 6011 5925 10370 16791 17294 10562
212,14266 3899 17393 16364 13691 14400 2851 12617 10075 512
213,2796 99 8580 11504 11430 2807 14358 1186 6392 11058
214,5675 16296 2301 15922 9482 9071 8609 14947 8687 5141
215,15778 6724 14868 17748 10370 5742 16012 11359 5640 640
216,10562 17330 6905 3829 10370 14093 6670 2665 4088 14868
217,17330 16846 15119 6011 2886 5299 640 9871 6873 13914
218,13963 17294 1137 5324 13914 5299 9871 7295 13410 8207
219,10865 8567 3889 17356 16012 3200 12390 249 9322 15750
220,13914 1515 3899 9871 3889 8502 1551 1653 9441 14485
221,1515 9776 4582 1137 14213 1259 5299 16846 11662 1581
222,4556 11359 249 757 3942 14181 17294 14213 10618 3473
223,6112 15119 16170 8207 13410 13549 4607 1885 4914 16365
224,5273 1941 5403 7309 5925 16486 5742 16012 13914 9322
225,17330 1259 8651 1551 14627 1137 7407 13134 13914 14917
226,2665 16946 17330 11289 14266 12901 2055 7762 15868 3889
227,8635 14037 17330 6214 11110 17135 16808 5273 2545 7870
228,1941 10562 14536 1259 8326 17330 1208 13981 4088 17882
229,6177 13410 13914 13725 4204 9527 10316 15778 15996 2665
230,5324 17936 12663 5221 4582 8635 15778 6177 6214 1619
231,14358 12186 2665 6652 17462 1614 4292 4683 2152 2387
232,4292 6214 3130 13387 3558 6652 5424 16364 14181 13410
233,6011 10865 5299 4582 13229 14229 15119 8502 15778 6096
234,17584 8326 3473 13134 11844 15778 10865 13318 4088 13914
235,3899 14181 11491 10370 14627 17330 8651 14485 6905 17584
236,14868 15469 7407 13914 7099 17748 15778 10370 5974 1551
237,14709 3473 6177 17356 3910 11391 8207 7248 3768 11316
238,8635 10865 512 3768 16846 4582 1614 15969 9898 7295
239,15922 7744 12901 8096 14358 14798 17294 17944 16143 7011
240,3619 3899 6214 16365 6652 5273 2665 13410 3942 6589
241,6177 15119 8194 16962 11430 15026 4582 8635 6392 13229
242,17135 3899 2756 3942 14627 14400 13638 3200 6905 13691
243,4582 3899 1619 15181 2886 12901 17936 7295 8455 6961
244,13654 3364 16681 16038 1208 17943 4883 5403 2268 9776
245,6214 14181 16365 10680 249 4173 14358 1614 1137 3942
246,13654 2376 11844 7716 14266 5186 12924 9322 14181 9871
247,9871 13638 1386 5403 5605 5974 12663 5424 12617 17526
248,8502 10865 13725 6011 12186 552 6589 15119 12614 640
249,1232 11430 1495 5675 2301 6214 7677 3824 17272 17413
250,14266 5273 6214 16364 6975 10865 7716 1259 13229 14181
251,7867 8194 14396 16549 18050 7744 12764 985 6351 6061
252,6177 10865 14868 17330 13963 8207 16364 16846 12186 11359
253,6177 11576 12380 1232 3899 17584 13417 16365 10562 5675
254,6177 17748 7412 17356 11359 4721 249 9610 10562 8752
255,13971 640 955 2746 15119 17330 16365 4853 17294 16429
256,1137 6214 15119 16365 12390 13318 17584 6782 78 6905
257,11343 53 5714 985 6250 14358 4623 3668 10042 14031
258,241 16012 14213 12707 512 7407 14358 12378 2456 3216
259,3130 3869 5640 5605 17830 17294 103 3402 16598 12172
260,6177 14181 15119 12492 13134 16846 1259 840 16791 13410
261,17751 6177 5675 202 12899 3829 3899 3204 6823 7089
262,6177 13134 15119 16946 10865 14093 12752 6540 13941 8207
263,14181 8635 12492 7309 6214 17330 840 15778 1259 7407
264,14400 3402 6782 1941 1386 8635 6975 8037 15289 1846
265,17622 2669 17788 8194 17297 15289 11227 16549 11504 7703
266,3899 3473 14037 16624 6214 16365 6975 8635 5324 5640
267,16365 13963 6652 15868 13032 17364 13134 14226 13914 6011
268,6177 7716 1259 14181 12832 16791 7295 16070 5581 12943
269,6214 8635 17291 14868 13585 10865 15778 13914 13295 17022
270,12707 10985 3473 4078 8635 12943 16791 13134 14368 16846
271,17961 6306 3200 1846 7716 249 5951 17748 3829 3942
272,6214 17330 14358 249 3889 5273 14181 15119 16846 17294
273,3899 2152 1137 12492 6177 11491 12028 14485 249 3569
274,11506 17761 3473 10427 5082 435 3768 2711 11259 8635
275,6157 13295 11491 6214 17330 14181 15119 2251 1551 6670
276,1614 10562 13410 11339 3942 8635 3619 16012 13178 13318
277,442 11374 16762 3473 7257 16458 5934 14520 7825 3679
278,16486 13914 7264 249 6782 10370 9875 10562 14266 7486
279,6214 16846 5324 640 15119 13229 765 14781 14868 12832
280,6177 1614 8942 8651 103 3130 3558 12086 1836 16791
281,15026 10010 5141 8194 10131 14311 7257 8011 4525 17788
282,17788 14358 4292 3768 9131 6975 6011 6118 17294 3869
283,15551 15778 1551 7716 17330 6670 13134 13914 6118 13229
284,15735 4293 9939 6214 2126 4582 14142 15778 8318 10865
285,13950 8898 899 8687 6096 6676 2665 15383 2802 16365
286,17330 15778 3130 249 7141 7224 3200 13914 6652 16946
287,10491 16846 1619 8622 14814 14255 640 15181 9250 15277
288,8651 7309 4088 15289 9621 14485 78 10173 16364 13318
289,14181 17330 1941 3619 5605 6214 17584 8502 7309 2739
290,12530 2179 5751 3955 2772 4883 16012 7760 16946 14095
291,15778 11359 940 5925 14266 1614 17617 249 11662 14078
292,13443 11342 2746 3473 4204 3811 6214 17810 3899 11289
293,5925 13714 2126 3899 17356 6730 8635 2387 17936 15117
294,5403 13914 1208 6431 9871 14213 3942 14266 10295 6670
295,3899 8635 1619 17330 5299 13032 15181 14226 9621 15289
296,3899 6976 3691 9898 2665 11430 8473 6214 13134 13585
297,13638 2772 16598 5273 14868 10865 241 13914 3473 17788
298,9898 13295 14358 17294 15119 11430 3824 1846 8207 3668
299,7867 8635 7716 4204 4075 8852 17022 1259 13374 17411
300,13318 10370 17961 15778 6214 13134 17330 3942 7486 17022
301,5299 14358 16846 1137 1619 13134 640 8011 4607 16486
302,17330 1551 3829 13914 732 12457 13318 6214 7606 9275
303,14181 638 6177 15583 3899 13229 8207 15639 99 4199
304,12492 17584 7309 3899 14536 3829 11491 6724 14078 3768
305,11504 6417 17135 640 10010 4582 5273 14917 5640 16012
306,6011 16846 14868 8635 17330 1885 5100 6589 4292 6975
307,16846 17294 8635 3768 14358 5273 4582 16624 17364 15778
308,13318 8635 3473 1551 14181 17330 1614 5273 6214 12457
309,6177 7295 640 16365 8635 17788 1259 17294 8011 9871
310,12530 7870 9131 6782 13229 3899 17330 17284 4883 3636
311,6177 17416 13549 5324 6652 4582 6011 15868 17330 7374
312,11844 14440 6905 1208 11481 16486 17748 1836 3829 2179
313,6177 4582 6011 13410 8635 9131 15922 1619 2152 6589
314,17416 16365 5273 3130 17830 12707 14181 6652 15778 1259
315,512 13725 16364 12663 16012 11119 9610 17966 17022 17526
316,17294 8635 15778 5925 16624 10865 5974 249 5273 6011
317,9875 4368 9255 4853 15130 13397 3232 824 5675 11339
318,17364 17356 12901 5273 14868 11342 10027 1614 8567 3942
319,1846 6177 8455 6392 16946 6652 6975 9131 1792 388
320,3899 14181 13914 5742 8207 10865 16365 13725 2243 4088
321,16846 15082 13229 15119 13410 17356 4119 13134 5951 6975
322,3473 17330 6652 5742 3200 10370 1941 6011 640 17364
323,16640 409 5307 4075 14358 7297 16846 6975 17294 2665
324,14396 8852 388 17365 3473 8635 7483 7565 2886 1903
325,6177 6652 17294 13229 4853 16791 16946 6011 1259 8233
326,17330 16365 13914 4204 1941 15996 12186 16846 13387 2886
327,8651 3899 2665 1137 10370 17584 9322 10680 5812 13914
328,6177 6214 8635 15551 5460 12708 11854 6975 15091 14868
329,5141 6214 8316 8635 16846 5925 16365 7264 16624 640
330,7645 15514 16365 9308 2243 1551 16846 15778 10562 99
331,3473 6214 16486 1208 8326 10680 13914 7973 15778 8567
332,9621 2772 3889 17936 14400 12901 940 11110 7591 6392
333,6177 12752 8635 16846 12186 3768 2665 7632 15082 6011
334,3473 6214 3899 7716 17584 2772 2846 14181 6905 1792
335,17364 7744 6011 4582 17330 2772 9131 985 552 13582
336,13725 16070 6177 12663 8635 8037 6589 11038 16791 17330
337,13410 3473 14358 14181 4853 6975 7407 12901 8207 1619
338,15119 9621 2886 8011 14400 14181 3200 1614 15844 16332
339,13295 1846 17905 8580 5951 17291 16365 3668 11058 3899
340,4088 2748 640 14536 5605 9610 6975 15778 11325 15909
341,6905 7407 8898 287 5974 3204 3889 6214 15750 16143
342,3473 16846 2886 10865 17330 1619 12015 14873 9131 8651
343,16624 16846 8194 15082 16549 3768 16131 6652 11282 7417
344,13229 12492 6177 5925 5299 8936 12311 17584 15398 4468
345,7264 16846 16365 15119 14396 4292 4582 5273 6652 16624
346,7716 3473 419 3899 14266 8567 11491 6476 16012 287
347,6214 5509 15778 17330 12752 10865 16846 5925 16775 7295
348,3869 16365 3200 5605 8635 17330 14078 13410 7309 17584
349,1846 3899 8635 5974 10865 7744 17330 9621 7867 6214
350,15119 11339 10865 13410 4853 5925 17356 17411 17294 10562
351,1846 6177 3473 14358 7867 16962 3899 11430 7606 4075
352,12492 3768 3829 15778 8502 14358 12457 16486 5925 13691
353,13654 5812 3473 4173 12958 2927 16791 6670 6724 7983
354,15996 17388 2748 8371 16598 11170 6214 14181 5403 2665
355,5324 3899 8635 17330 6214 640 12901 14358 17666 16365
356,6177 16365 5299 13410 8635 15773 4078 13950 6540 13921
357,16846 2665 12999 10865 17610 16365 17294 13914 8864 5925
358,6214 7645 5300 6652 3899 3768 8194 9308 2665 16197
359,3899 1137 16946 16791 16365 17416 14509 16486 4204 4853
360,5273 1551 16486 17330 3942 10370 10562 7309 15469 14093
361,14358 3473 640 6652 249 17330 17364 12901 12380 14181
362,6177 3899 16365 8635 249 13229 12943 640 13914 5974
363,2665 1846 8635 5324 15181 1619 9621 13032 12901 13229
364,13410 17788 12901 17356 16946 16791 16598 17135 3768 13134
365,15778 1551 15551 15844 5981 15683 12944 17135 6751 16070
366,5273 13410 8635 6214 3473 5925 1259 17330 17356 11776
367,9131 3200 2182 12752 6177 3829 15436 6118 12492 12708
368,6177 9621 12764 552 8473 99 14010 1259 2796 6417
369,5273 3899 5742 2756 12390 7407 14400 16278 5424 14358
370,17022 16598 11339 6177 16365 3200 17584 5273 840 14181
371,985 14358 6214 16486 8635 17284 8936 2084 3829 8614
372,2243 6214 6652 3619 14358 2665 5478 9441 1614 1941
373,3200 6214 1792 3899 3473 5273 640 2665 13318 1941
374,3899 13914 5424 940 17748 15119 8502 2456 5925 4582
375,419 3768 9131 17294 17364 15398 4607 2152 15551 1619
376,7486 2748 14400 10295 1259 16012 14917 14485 4204 14095
377,4582 6118 2152 15778 2886 5273 3869 6589 16791 1102
378,973 15119 5300 3768 12832 3899 6652 985 17364 17140
379,14485 9744 17584 12457 14093 2756 13178 11038 10865 1208
380,7407 17553 17748 78 3899 12028 17330 10562 12939 13134
381,3473 10062 10865 16162 13654 7225 2886 14181 5478 16486
382,13410 13963 15119 17830 16846 7919 4388 14358 1792 8288
383,3473 13229 8635 15119 6975 6011 6652 507 5299 16791
384,6157 7744 17715 11058 3198 6214 4119 10865 17291 7867
385,3473 17416 5925 1259 6975 14868 4582 5424 1619 8502
386,13963 8898 2243 13950 14449 7264 8096 3473 10316 16365
387,9610 3473 3899 5403 3200 287 3889 8635 13410 8194
388,2846 16846 3473 16365 17135 1792 640 2665 17330 16598
389,9610 5299 17330 14181 2152 5925 15778 13410 9131 1137
390,16365 6214 6177 3473 2152 16624 2886 15181 4582 3899
391,2802 5273 14400 10562 7264 1259 13725 17936 9441 4078
392,6177 5925 3473 17135 6670 8502 8326 4115 15750 5605
393,16364 8635 14400 5925 15778 5424 9323 4204 15119 6214
394,16070 1941 14868 10865 241 1551 16012 12311 3899 5424
395,2387 442 12752 12380 10427 3899 15999 13387 3473 435
396,5273 3899 16365 3473 14400 3942 4292 2179 6975 8326
397,8635 17330 12457 1941 17584 1208 5403 15778 5925 1259
398,249 5423 2587 6463 17526 8502 3325 17101 16775 10865
399,10008 7645 5300 12983 11607 7264 8635 4220 9270 15514
400,3899 12943 12186 940 13134 4607 12707 7295 5273 640
401,8194 17788 5981 17330 7143 5433 5273 392 1614 13801
402,241 8942 17526 1941 7407 16012 13638 3473 8635 5299
403,4582 6975 10865 15119 1792 17666 6011 11836 13134 5640
404,8635 10562 13318 13032 14868 13178 6873 5403 15119 3768
405,3473 6214 6652 13963 17330 8635 17140 12390 2387 15181
406,8011 10857 17788 2251 2552 1846 3691 6652 5951 640
407,9275 2118 16365 16080 732 12901 6872 7974 17294 4582
408,6676 12921 179 17330 10865 12578 5115 4192 9898 1566
409,8635 17364 640 13914 1792 17294 5640 16791 8207 16021
410,16365 6975 6214 13963 640 419 2665 3768 15181 12186
411,17364 16846 6975 4556 12186 5221 4162 9898 3691 6495
412,3473 10843 3899 4113 3590 6214 13032 6233 8635 17936
413,1792 6589 6214 13032 640 3768 7295 13218 4853 500
414,11339 15785 1259 12086 5273 10865 6177 3899 512 4204
415,11339 6177 3473 15778 4582 5885 1551 12457 13914 15369
416,5403 8651 6214 13134 14400 5299 2665 13410 9610 6975
417,16846 6589 13914 16624 1137 16791 13229 17364 13134 1551
418,16365 17330 640 2665 5273 2886 13410 13134 10865 6975
419,17297 8194 3473 8911 14996 6118 8635 4607 7486 8207
420,2665 6214 16846 16365 3899 11342 15181 955 8635 17294
421,15119 16846 1619 3768 985 10316 5324 14358 6011 16808
422,9871 3402 12311 5424 14400 7099 10843 15683 16012 15750
423,17330 11576 12956 5675 15880 202 8326 13134 14181 4078
424,6177 5273 8635 3768 5299 10562 4582 1259 5324 2152
425,6214 17330 16365 7716 16791 5324 15119 4204 17364 8455
426,13725 10865 8635 17364 15119 9610 14400 14213 14181 5742
427,12901 6975 16624 10865 14226 11110 1137 3200 6589 3942
428,13914 15778 5925 15119 1941 13387 10295 16846 1208 10562
429,7870 17294 17936 8502 6782 13032 13035 4582 11836 16070
430,3473 10562 14868 17022 9527 6306 10370 1208 17748 14627
431,442 14520 5925 17391 5141 3899 11899 2911 11259 15830
432,6177 13963 5100 5925 13914 9573 15119 10370 16070 3768
433,17830 6214 16846 2152 3899 4582 5324 1605 13032 17462
434,3473 14358 15778 4582 13914 4078 16364 14181 6782 3619
435,7264 16846 11854 16549 13134 1941 14358 16436 15117 13032
436,640 16365 5273 11342 10173 14400 3200 10562 12390 3768
437,4468 3899 2182 13549 1267 15800 5424 16170 17961 13372
438,14358 3899 17788 17830 13410 3473 16946 13585 16549 14181
439,3473 9749 1232 202 3899 1519 7744 1542 6975 4301
440,14181 5403 4088 1208 8635 11339 78 15469 9329 17330
441,7264 3619 11481 12999 1551 5742 13950 17748 8898 17751
442,14095 8747 14226 6214 15778 14400 13638 11110 13914 14181
