user_id,item_list
81,3473 1551 1941 1208 3899 8635 13584 5273 14181 8326
82,5324 1619 4582 15181 16624 3473 12901 3899 2886 9621
83,16365 16846 2665 5925 6011 1792 985 17788 7089 12371
84,6177 7744 13585 17330 6214 16336 1519 16365 16846 202
85,3473 1614 16021 1551 13914 17330 8567 17388 16070 6197
86,6214 14358 8207 14400 6652 13914 5403 1137 17748 9131
87,6975 640 14181 4292 985 15778 8635 5273 13410 1551
88,3473 8326 5273 3200 17330 14181 7309 9871 15750 12311
89,5273 14868 5403 1137 1941 16486 17294 10370 14358 9131
90,14181 5273 15119 4582 16486 16364 640 1259 1614 12752
91,3473 3899 16846 15514 8207 2243 7645 12752 6652 6975
92,1259 9871 14181 1941 9441 12186 10295 3768 5742 3579
93,6214 202 7744 12752 14709 1232 14358 8207 2665 15514
94,3899 17135 11339 7412 14868 10370 14917 12457 7309 1208
95,15119 2665 6652 1941 6975 1259 9131 640 17294 17936
96,16365 13914 1259 5925 1551 9441 5640 3942 5403 6975
97,14400 4088 512 9441 6782 2756 17022 6214 7407 14917
98,13963 16365 6011 640 3473 3899 5324 12901 15181 1885
99,3473 10562 1208 2665 13914 10370 16365 1137 13318 7309
100,13410 4582 8207 2665 9131 14181 1551 15778 10865 17462
101,7264 3899 13134 6540 7257 2687 3204 17364 12752 14181
102,3899 15119 3473 2665 16365 12792 3200 3768 640 15868
103,13229 13410 16365 16846 640 5925 3768 12492 10865 17364
104,6177 7744 13295 17788 11058 13585 14010 11343 2251 3691
105,2665 6214 5273 1259 16364 5925 1792 13443 16365 16791
106,3473 1941 16486 6905 13318 14400 6873 13229 13410 9871
107,6214 8207 10370 6652 6905 5273 14996 13410 1259 17330
108,5273 1941 16846 13032 4582 10562 6975 985 15436 17670
109,3899 14358 11359 17330 8635 16846 12901 14400 13914 16624
110,6177 15119 2152 15181 17666 17462 13410 12752 6652 5273
111,6177 5951 6976 13585 53 3473 8580 6214 11058 5714
112,3473 3899 13229 16846 5273 13134 12186 17294 1792 16364
113,1551 5273 3200 8326 14868 10865 16364 13178 6724 840
114,16846 14358 3768 13229 5403 1137 17294 7295 1619 13410
115,3473 13914 7295 13691 5424 12707 13638 14181 5273 7224
116,6905 4559 15800 10095 1941 9621 12975 17356 7295 14181
117,6214 14358 15119 1619 5324 3768 12752 2665 16624 5299
118,8635 17330 3899 6975 2665 249 6652 12901 12752 7257
119,3473 16365 13229 17364 640 13914 1259 17294 9131 1792
120,2665 8635 1259 3942 14868 3200 11481 4088 3889 4582
121,640 13963 13410 12901 2665 6011 4292 3433 13229 1885
122,2665 8207 12901 15778 7867 10865 1619 14868 5299 640
123,3899 13229 16846 5273 640 15778 13134 1792 1941 5925
124,3899 1551 2665 6652 14181 12752 7744 5951 12186 3200
125,3899 5273 14181 15778 13134 15750 17936 249 6905 3889
126,6177 3473 6214 3829 202 14181 3942 10562 5433 1208
127,5141 2687 15922 4294 3742 6214 15119 7003 873 1259
128,6975 9131 14181 17364 16791 10295 6652 249 11359 1614
129,6214 640 17309 16946 12901 8573 11282 6011 10370 16221
130,17330 14181 1551 3829 3768 16846 3942 12457 640 11339
131,3473 14358 2665 4582 9131 3768 640 6652 4292 2772
132,3899 13134 15119 1259 16365 8651 12707 17364 1551 6011
133,6177 8473 6157 1792 3768 3473 8011 13585 552 985
134,16846 15583 17330 2243 12943 2665 17364 13134 640 17294
135,7264 5273 3200 3910 14181 6975 1259 6011 11854 6652
136,6177 14181 1941 3829 3200 1551 10370 17330 4088 14868
137,3899 14358 15844 960 8207 7143 5981 10865 15007 2886
138,3899 7257 8635 6214 8096 5951 15119 5675 16846 9686
139,3899 8635 6214 15778 249 14868 7407 13963 5925 10370
140,6214 16365 8207 6652 6975 13914 15778 640 1137 13410
141,6214 6177 640 6011 8207 12752 6652 17364 4582 12901
142,15119 17584 3768 10562 640 12457 4292 5925 4582 16791
143,3899 14181 1941 16486 8326 7309 15778 10370 15119 16365
144,8635 16070 1259 13725 5273 6214 15778 4078 1614 9871
145,13134 10865 1137 14358 4204 15119 1941 17135 17364 1533
146,640 16486 16365 8194 17788 15181 17461 5433 7295 6975
147,6177 15119 3473 1619 13410 17364 985 8194 1792 9131
148,6177 10865 1792 10295 3889 640 17135 15868 12752 3829
149,6214 16846 12186 8635 1259 6652 16791 8011 17330 8194
150,3899 7257 2687 5675 13630 13229 9131 6975 1232 17584
151,17330 8502 1137 15778 15969 13914 16012 17966 1386 16353
152,4582 1551 1792 640 8207 8194 17135 6905 17788 17748
153,6214 16846 10865 17330 17294 16946 1614 3200 10295 8502
154,6214 3899 6975 8207 13229 640 1619 17294 12752 2665
155,1846 5895 11058 4075 16846 17330 6976 16365 14358 13585
156,17330 6214 1941 14868 5925 1137 6905 10370 3200 16486
157,17330 8635 3899 6214 13134 14396 15750 1551 7973 7309
158,6177 13585 14396 53 3899 6214 2796 12764 17291 8635
159,14396 6214 11227 7744 4075 16962 16846 17330 15119 8852
160,6177 13585 99 13295 3473 12764 3899 15119 5714 16846
161,6177 2665 13229 10865 14868 10295 3768 17294 17022 12390
162,6214 16846 9131 17364 6011 12186 10954 13134 2665 17830
163,3473 3899 14358 8635 10865 13638 3942 14917 4582 1551
164,6214 15119 16365 8207 3768 7870 12943 16486 17330 1792
165,640 3899 6975 4582 17294 17135 2886 2152 9131 16791
166,17330 17364 5925 13229 6011 13914 15119 15778 14181 2152
167,5273 9871 14400 8502 1941 5424 17936 940 10295 241
168,3473 3899 15778 14181 17936 16365 7295 5424 15750 15119
169,3899 249 7295 16365 13134 16846 17788 8207 12186 1614
170,15778 6976 13295 8580 7295 9871 99 14358 53 16365
171,3899 6975 17364 14396 12752 3768 6011 4582 7867 6976
172,6177 16846 442 14520 12371 17330 11506 4435 2711 10865
173,6177 17296 6975 16791 13410 16946 2665 15187 14125 17135
174,3899 5299 13914 16364 5324 6589 17135 6652 2772 17936
175,6177 2665 15119 14181 17330 3889 10295 640 1614 1137
176,9494 1741 10650 14468 5093 15290 1030 9760 12607 7345
177,10865 5186 3942 15778 10370 16486 17670 1551 7716 16820
178,3473 2532 3200 12866 5925 13905 7264 14181 17391 15338
179,1551 17330 13914 13134 1259 13387 1137 9441 17748 16364
180,6177 13229 1551 14868 8502 640 4582 803 9131 1792
181,2665 3473 5273 4582 16846 6975 5221 5324 13914 14181
182,3473 9744 13318 5925 13134 17748 17411 14627 6670 14485
183,16365 12943 6011 13032 14229 8207 6975 6652 8502 1792
184,6177 7264 14358 1259 4853 12186 6011 11359 4582 7257
185,7606 5299 5324 8207 409 6652 9131 13229 10865 388
186,6177 6975 3473 6652 15119 5925 16791 16846 12707 10562
187,7744 99 11359 16365 6975 4199 2807 2796 15426 5714
188,1137 5925 14181 5273 2772 14868 14213 9441 6782 13725
189,6177 12752 14485 8207 7089 1941 5925 10562 6214 7486
190,15119 14358 640 6011 12901 2665 3768 15181 15778 5925
191,3899 15119 5273 1551 5299 2886 13914 14868 9131 6676
192,14358 8635 15289 7744 6975 7606 640 4582 11504 2243
193,6214 13229 6011 6652 12752 3768 5951 1792 17330 14181
194,17330 11359 12390 1259 10865 17294 7878 7486 1581 2665
195,3473 16846 16365 2665 17294 8635 5273 1259 17416 17462
196,3899 5273 6011 16846 4582 17364 10865 1792 17294 1551
197,3473 2665 15119 13134 3889 249 6782 6975 16012 4582
198,13134 15922 202 14358 16365 15119 10427 13229 8898 5675
199,8635 1259 14358 3200 12457 10370 4204 15750 17936 1846
200,6214 4607 2846 16846 3473 14358 1745 10249 11247 6314
201,3899 13134 3768 8207 16846 6730 16365 1941 14794 15979
202,7264 12380 4388 5273 11614 3473 6214 2545 15091 9133
203,17788 13229 16846 6652 13410 12943 8247 6011 17364 985
204,13914 10370 14917 3829 1259 7407 5742 5424 13318 14358
205,7716 3473 4088 3942 16486 17388 13134 8326 6214 5403
206,3473 17330 6214 5925 1551 16846 6011 12186 10295 7716
207,3899 11303 17330 15922 6214 10865 1941 14181 15119 3080
208,6214 16846 5951 14358 13229 15119 53 17364 12390 6652
209,5951 6157 6976 11227 16962 13296 53 11058 6495 6214
210,1941 8326 7486 11564 12457 10370 3200 17307 6214 15371
211,16791 6011 14781 13410 13914 17788 15750 5324 12514 901
212,3899 16364 14400 5403 14868 15119 16846 1792 249 14266
213,99 14358 2796 2807 11430 12764 8580 16962 2251 2665
214,5141 12752 15922 2301 9482 6823 6540 14947 5675 8687
215,15778 14868 10370 8207 3889 5640 640 11359 16012 3768
216,17330 10562 6905 3829 10370 4088 3768 14868 2665 14093
217,15119 17330 16846 6873 6011 5299 6652 640 13914 12752
218,17294 5299 8207 13410 9131 13914 1137 5324 13963 9871
219,10865 14358 3200 12752 10562 249 8567 4582 13410 7309
220,3899 13914 1551 8502 9441 9871 3889 3619 15119 10295
221,3473 6177 16846 4582 5273 14181 1259 1137 3942 5299
222,6177 2665 3473 11359 15119 16365 3899 3942 640 9441
223,8207 15119 13410 640 16365 14358 17294 1885 4607 6112
224,5273 5925 1941 5403 13914 7309 13229 6011 16486 17135
225,1259 1551 13134 17330 8651 3768 3829 2756 3889 1137
226,17330 15868 7762 2665 3889 12901 8379 17216 16365 10295
227,6214 8635 16846 2665 3829 13229 17330 8011 17294 16365
228,1941 10562 8326 1259 1208 10370 3200 9871 17330 12457
229,6177 13410 2665 3433 2886 12943 17364 6011 17140 5273
230,6177 6214 8635 15778 4582 17936 5324 16364 1259 14181
231,14358 6652 2665 12186 2152 4292 4607 5925 1941 1614
232,6214 6652 8207 13410 14181 16364 14078 4292 12901 3869
233,6011 15119 17294 4582 8207 12901 15778 13229 640 10865
234,17584 3473 8326 13134 4088 15778 13914 13318 7716 17748
235,3899 14181 17584 10370 4088 17330 3942 14868 10562 14485
236,7407 1551 2665 3200 7099 10562 17748 9744 14400 17584
237,6177 3910 3473 12752 8207 14709 5925 5273 3768 3200
238,8635 3768 16846 6652 10865 8207 12752 17294 640 13410
239,15922 8096 14358 17330 13134 17364 17610 4294 3768 5925
240,6214 3899 3619 6652 13410 1551 8554 2665 16365 2886
241,6177 15119 8635 8194 13229 11430 4582 99 53 8580
242,3899 2756 17135 3942 14400 3200 3829 17022 1259 5925
243,3899 1619 4582 12901 15181 2886 6652 2665 12186 5925
244,6177 9441 14181 5273 11339 5403 6905 13914 6670 8651
245,6214 16365 14358 4173 10680 1137 3942 14181 1614 7762
246,8635 14181 14868 1551 1259 7716 5742 9871 6214 14917
247,5403 9871 3829 5424 17022 17135 10370 3200 6214 17526
248,640 15119 17294 6652 6011 12186 10865 5324 12752 1619
249,11430 7677 702 1495 9749 17090 6214 53 16962 16365
250,6214 5273 13229 10865 4582 1259 14181 6011 16364 6975
251,6177 7744 14396 8194 7867 3473 12764 14358 13229 16549
252,6177 7264 8207 17330 12186 1102 15922 16846 8911 15778
253,6177 7089 16365 12752 2665 1941 4582 11576 6975 1551
254,6177 5925 13134 17748 13410 16365 6975 3768 12457 9871
255,14509 15119 17666 16791 12390 1725 17294 2746 640 17961
256,6214 15119 16365 13229 13318 1137 16791 12390 12186 6905
257,14358 53 2665 8207 3668 11343 6975 10865 5714 14181
258,13134 1259 16012 512 9441 241 14358 1386 16791 12707
259,6214 13229 17294 12186 16365 1259 8635 13410 17330 3942
260,6177 14181 15119 16846 13134 13410 14868 1259 12492 4088
261,6177 3899 4292 17751 5675 202 7089 3204 9131 12899
262,6177 15119 6540 13134 8898 12752 10865 8207 13630 14449
263,14181 8635 4088 17330 6214 7412 1259 3942 7309 12492
264,8635 2665 14181 14400 6975 4582 1941 249 13032 1614
265,17622 2669 8194 15119 11227 6214 14358 3899 16549 15289
266,3473 6214 3899 10865 6975 16365 5640 8635 4853 15778
267,16365 6652 17364 6011 1792 13134 13963 13914 13032 1137
268,6177 2665 16791 12943 8207 1259 6905 15119 14181 14358
269,6214 8635 13585 14396 6011 10865 8473 17294 53 13229
270,3473 12943 13134 15119 12707 5273 16846 16791 8635 640
271,3899 5273 2665 8635 17330 3200 1941 17748 7716 10562
272,6214 14358 17330 16846 14181 5273 15119 10865 12901 6975
273,6177 3899 1137 2665 17748 14358 10370 249 2152 12492
274,3473 8635 8207 10427 11506 3768 12752 2665 2711 5273
275,6157 6214 2796 5951 2251 14181 17330 13295 6670 16640
276,10865 8635 13134 13410 16365 3942 14358 3619 1614 10562
277,14608 14520 5237 14204 442 4929 16762 7041 7730 4876
278,7264 15119 2665 9875 5675 16846 16486 11576 8567 6975
279,6214 16846 15119 13229 5324 640 14781 12752 765 890
280,6177 8651 1941 16791 2665 13178 640 13229 249 7295
281,10010 15026 3899 3473 13585 7257 53 16846 14311 10131
282,14358 3768 9131 17294 4292 17788 6975 1267 5433 13134
283,1551 17330 15778 8207 7716 13134 9131 10865 13229 640
284,6214 4582 4293 1792 10865 2746 17364 9939 1259 6011
285,2665 5925 8898 7257 16365 202 13950 13134 17751 6652
286,13032 955 15064 17330 14917 2126 2179 6652 15778 8651
287,16846 640 1619 4582 3899 3473 15181 13229 10027 17666
288,8651 16364 4088 3889 3200 7309 8567 15996 16846 8502
289,14181 17330 1941 3829 5605 17748 3619 7309 17584 13387
290,3899 3473 10865 17330 14358 5403 1551 16846 16364 6905
291,15778 5925 11359 13410 1551 249 6652 8207 5403 13178
292,13443 3473 12901 11342 16846 3899 640 5324 11289 16486
293,13714 5925 16143 8635 2802 3899 8898 13219 5141 6730
294,10295 13914 5403 3942 4853 6431 5640 9871 14078 17284
295,3899 8635 17330 8207 9621 5299 13585 12186 15289 1619
296,3899 6157 6976 11430 3691 9898 99 13295 6351 8473
297,3473 6214 5273 10865 16846 13914 14868 14358 2772 17294
298,1846 14358 15119 53 13295 9898 8207 11430 3668 17330
299,8635 7867 4075 6214 13374 13098 8852 1186 1259 1941
300,17330 10370 15778 13134 3942 13914 13318 7486 6214 10865
301,16846 14358 5299 13134 640 5273 1619 1137 5925 12752
302,17330 1551 3829 7295 13914 14400 6214 1846 16364 12457
303,6177 3899 13229 8207 6214 15583 12186 14181 17330 638
304,3899 3829 17584 3473 7309 12492 3768 7295 14181 17330
305,11504 6417 7744 8207 17135 17365 5273 4582 640 3706
306,16846 8635 6011 4292 17330 6975 1792 5324 13963 1885
307,3768 16846 5299 17294 8635 16624 17364 13963 7089 15778
308,3473 8635 14181 6214 17330 1551 13318 15778 5273 3200
309,6177 8635 16365 640 17294 6652 7295 5640 8011 12901
310,3899 13229 17330 1941 5925 9131 13032 9441 9871 7295
311,6177 6652 5324 4582 17416 17330 6011 13229 15868 15778
312,3899 6177 6214 5925 13134 13229 16486 6905 16791 17748
313,6177 8635 4582 13410 15922 1619 6011 7257 2802 17330
314,442 5273 15773 16365 4435 8207 13532 2532 8780 1259
315,16364 512 13725 16012 5424 1259 14266 12663 17526 17022
316,8635 17294 14181 13229 6011 10865 4582 5925 16624 15778
317,3899 15119 17330 14358 13134 5675 15778 17364 9875 1941
318,17364 12901 5273 5324 15181 9131 14868 12186 12752 13410
319,6177 6975 9131 6652 8635 13410 1846 12186 1792 1619
320,3899 16365 8207 14181 10865 13914 12943 6011 640 2886
321,16846 5951 15119 13229 6976 6975 552 13410 13134 4119
322,3473 3200 1941 10370 10295 16791 6652 17670 11339 8567
323,16846 16640 409 3473 5307 17365 17294 3899 15119 6975
324,3473 14396 8635 15119 388 7744 8852 6975 17365 5299
325,6177 6652 13229 5925 4292 17294 12943 16791 6011 4853
326,16365 17330 16846 13914 13229 1941 12186 6011 17364 4204
327,3899 2665 8651 10370 17584 13914 9322 16486 14996 1614
328,6177 6214 8635 13229 11854 6975 7257 3768 202 13410
329,5141 7264 6214 13714 8316 3204 4292 2200 16365 16846
330,2243 7645 15514 53 16365 99 16846 9308 13585 12752
331,1208 16486 8326 3473 5951 7973 13963 16618 8222 10243
332,13134 1137 14400 9621 249 4582 2772 3889 12901 17294
333,6177 12752 16846 15119 8635 17330 2665 5273 9482 4292
334,3473 3899 6214 14181 13229 3768 5925 1614 7716 1792
335,7744 6011 17330 17364 9131 4582 4292 552 2772 9898
336,6177 14358 8635 16791 16846 13032 17330 10954 13725 4582
337,3473 13410 14358 14181 8207 9441 6975 4853 6905 17356
338,15119 14181 2886 640 12752 3200 1614 16791 8011 14400
339,1846 5951 13295 3899 17905 2251 8580 8635 3668 16365
340,15778 640 6975 4088 3889 3829 13318 14536 5605 13638
341,6214 15119 3619 8898 3200 3204 6905 2665 16791 15750
342,3473 16846 17330 2886 10865 9131 1619 1551 14781 12943
343,16846 3768 8194 3473 6652 16624 8635 13410 16549 15082
344,6177 4468 3619 13032 3666 8651 1208 17584 13229 4853
345,7264 4292 5951 16846 15119 6652 3200 13963 16365 11854
346,3473 3899 17135 2772 5925 16012 7716 8567 3569 1551
347,12752 15778 973 13410 16846 4292 10316 10865 5640 9308
348,7264 8635 16365 17330 2545 15117 5403 442 1614 249
349,17330 3899 8635 1846 6214 16846 10865 5324 14868 14358
350,15119 13410 10865 5925 4853 4292 17294 11339 15436 10562
351,6177 1846 3899 11227 7867 7606 15119 11430 15289 14358
352,7716 12492 3829 11339 3768 16791 16486 12457 15117 13178
353,13654 7762 3473 7627 17330 1566 14358 2927 16846 3681
354,6214 2665 14181 1792 5403 12901 4853 5324 15996 12752
355,6214 17330 3899 249 5324 8635 14358 4204 2665 10865
356,6177 8635 16365 10865 13410 14181 15773 13532 13921 5299
357,12999 5925 8207 17610 2665 13914 4626 16846 8864 13654
358,6214 3899 6652 7645 8194 5300 17330 11430 8635 3768
359,3899 16365 1137 16791 6975 12186 1792 4853 6652 16486
360,5273 17330 16486 1551 10865 10562 1614 202 442 2126
361,3473 14358 640 17330 12901 6652 9482 12371 17364 9131
362,6177 13410 3899 8635 640 13229 14358 9871 16365 12943
363,8635 2665 5324 13229 12901 15181 1846 1619 13410 13032
364,13410 3768 6975 640 17294 12901 16791 1792 13134 5299
365,15778 1551 16486 15119 2665 16846 17135 14358 1614 12186
366,5273 8635 6214 3473 17364 13410 1259 7412 2886 7744
367,6177 12752 9131 3473 16846 4292 13410 3200 985 17294
368,6177 552 8473 99 2796 12764 17330 53 14358 10857
369,3899 5273 14358 12390 8207 16365 5742 2756 7407 14400
370,6177 3899 5273 14181 3200 10295 17022 17584 16365 10370
371,14358 6214 985 8635 2084 16486 9131 15436 3768 4607
372,6214 6652 2665 14358 9441 3619 13134 1792 5742 1614
373,6214 3473 3899 3200 6011 1792 2665 13318 5273 5324
374,3899 16846 13914 6975 15119 2665 4582 11359 8502 4204
375,15119 17294 3768 6652 17364 1619 3899 9131 4582 419
376,7486 1259 10295 8651 14996 14400 6214 2748 17943 10746
377,2152 2886 4582 15778 5273 13963 12943 4292 985 14181
378,973 5300 15119 6652 5951 3899 16197 3768 985 6975
379,17584 12457 10370 9744 1208 13178 14485 13914 14093 2756
380,12028 10562 17748 3899 7407 13134 78 14868 8651 11339
381,3473 10865 14181 1792 17022 13134 17135 16486 7225 7716
382,15119 13410 7919 16846 13963 14358 4388 16342 13134 12899
383,3473 15119 8635 13229 6975 6652 6011 4582 17294 985
384,7744 6157 6214 552 17715 14358 13296 9898 11058 7867
385,3473 5925 6975 1619 4582 2665 8207 1259 17462 14868
386,7264 3473 8898 3899 13950 14449 3768 16365 13963 8096
387,3473 3899 13410 16846 8207 3200 5403 640 13229 17330
388,16846 3473 16494 640 16221 14229 8207 15181 17330 2665
389,17330 5299 14181 2665 15778 13410 640 5925 9131 4582
390,6177 16365 6214 2886 3473 2152 17294 1792 3460 6975
391,7264 6214 7257 5273 1259 16365 14358 3768 10562 2665
392,3473 6177 5925 7309 8326 8502 15750 16919 17135 6670
393,8635 16364 5925 14400 7295 2772 16946 5424 5742 5273
394,3899 1941 10865 14868 1551 3942 16070 16012 4088 5424
395,7264 442 12380 11506 10427 11145 435 12282 17183 1035
396,3899 3473 8207 5273 15119 16365 15436 6652 2179 3619
397,8635 17584 12457 17330 1941 5403 8651 6214 14868 7716
398,8635 10865 249 8502 5925 7295 17135 17526 14181 1941
399,7264 8635 14610 10008 12983 1519 5951 8159 7645 1232
400,3899 12186 5273 13134 12943 640 4582 1792 13914 4607
401,17788 8194 15119 5433 7143 3213 5273 1461 3200 17330
402,3473 8635 1941 16791 13229 16012 4582 13032 17748 17294
403,15119 4582 6975 10865 1792 6011 9131 17135 13229 13134
404,8635 15119 14868 3768 13032 10562 17584 5403 16486 13178
405,6214 3473 6652 17330 8635 13963 5273 640 17294 15181
406,5951 6214 1846 6976 15119 552 6652 16365 3691 13296
407,16365 2118 12901 4582 9275 3473 3899 17294 9131 8635
408,6676 12921 17194 17330 179 5115 4192 10865 1566 16365
409,8635 640 17294 8207 12752 1792 17364 5640 10027 16012
410,6214 16365 6975 640 13963 6011 1885 13229 12186 3899
411,16846 6975 17364 3899 12186 3473 8635 12752 13032 16791
412,17461 12764 10117 3579 3619 8635 3855 17971 16365 11438
413,6214 1792 14181 640 13032 5273 3768 6589 5299 4853
414,6177 6214 3899 1259 11339 5273 10865 249 640 13229
415,6177 3473 15778 1551 17584 12186 13134 11339 6652 4582
416,2665 13134 5403 6214 13410 3619 8651 6975 16070 13644
417,16846 13229 17364 16791 13914 1137 1551 13134 16624 6589
418,16365 640 6975 2665 10865 17330 13410 5273 16791 12975
419,3473 8635 9131 15778 6118 11339 17297 14868 8207 14996
420,2665 6214 16846 955 15181 8635 12901 17330 4582 6975
421,15119 16846 15181 1619 5324 3768 6011 3899 12901 2665
422,6177 8635 3473 3899 9871 15750 14400 249 5424 16012
423,3910 11576 17610 13134 6905 17330 8898 3080 15979 202
424,6177 8635 5273 3768 5299 4582 2665 15778 10865 13914
425,6214 15119 16365 17330 6652 17364 12752 5324 1551 3869
426,8635 10865 15119 14181 17364 6011 14400 13725 13178 1619
427,6975 12901 10865 16624 1137 6589 13914 8207 9131 16791
428,15119 1941 13914 5925 10562 15778 16846 10295 1208 6905
429,4582 17294 14400 1137 13914 13032 12186 8502 5403 249
430,3473 10370 14868 10562 17748 1208 6306 2756 13318 17022
431,3899 442 5925 10865 3768 14520 9131 17364 11576 5141
432,6177 15119 5925 3768 13963 16365 4292 16846 14358 10370
433,6214 3899 16846 17830 4582 5324 8635 1605 12901 13032
434,3473 15778 14181 5925 13914 4582 13229 640 2665 17364
435,7264 5141 16846 13134 12752 14358 202 11854 6540 1941
436,15119 5273 640 16365 3200 16486 3768 6652 1551 3942
437,17307 4468 3899 13549 13372 4292 15800 15119 3942 15686
438,3899 17788 3473 13410 8207 12752 14358 8635 16549 12943
439,9749 7744 1883 3473 15026 1519 16336 1255 6214 4301
440,14181 4088 8635 5403 1208 7264 8651 14627 7309 14536
441,7264 6214 15119 1259 16365 10865 13950 6540 8898 13229
442,249 15119 6782 15778 14181 5273 2665 6214 17022 13914
