user_id,item_list
171,3899 6975 14159 5273 12186 6011 5403 14396 17364 3768
172,6177 12371 16846 6011 442 14520 3869 5299 15773 2711
173,16946 6177 5100 2665 17830 3579 4115 6975 16791 5324
174,5299 3899 6589 13914 17135 16364 2772 13638 5324 9145
175,14396 17584 2665 2152 7606 15119 6177 640 2886 1614
176,17788 6976 3473 3899 402 13763 14468 15290 1846 14159
177,1551 6214 15778 10562 13914 5605 10865 16486 15119 3619
178,3473 5925 6652 3200 16365 13229 14181 5273 15778 6431
179,1551 17330 13914 13387 12311 6873 940 2756 512 13134
180,8502 14868 6177 13229 13691 1551 12707 13725 1533 10954
181,2665 16846 6975 3473 15181 4582 5221 8207 13178 5324
182,3473 9744 13318 17748 5925 13134 10865 15117 16846 11776
183,16365 14229 6011 6905 8502 12943 13914 10562 765 512
184,6177 3869 14078 6589 6011 15181 1259 14358 12186 7264
185,7606 5299 1603 5324 8194 388 10865 409 16624 16494
186,3473 4204 1137 14868 6177 17416 5925 12707 6975 2456
187,7744 11359 99 4199 9898 3198 2796 985 10243 11430
188,1137 14213 6782 14868 5925 17526 6476 9441 3889 2772
189,6177 14485 12752 10370 10562 7486 14996 1941 6652 7089
190,14358 640 15119 3768 6011 5925 15181 15778 2665 5273
191,3899 15119 5299 2886 5273 1551 13914 14868 9948 13318
192,8635 14358 2886 2243 11504 15289 13134 6975 7606 5273
193,5951 6214 7975 5324 1792 6011 6151 2597 11110 2772
194,17330 2665 10865 5403 15119 1137 17294 6933 14868 17748
195,16846 16365 3473 7867 17294 8635 2665 1259 17416 409
196,3899 7224 5273 17364 1551 8502 512 13178 13691 16070
197,6782 13134 249 3473 17416 17553 4115 16012 17961 14996
198,13134 15922 14358 1137 202 13914 4220 5605 973 9871
199,8635 1846 4204 7606 1259 13638 17622 15750 14266 17936
200,14226 2846 2772 11110 7591 17135 11005 3473 3899 6214
201,14794 6730 8096 3899 3515 16846 15979 873 2925 6625
202,4388 12380 1941 5273 11614 13387 1551 3473 7716 15091
203,17788 5974 5981 5299 3955 8247 249 13229 5925 16846
204,14917 13914 7407 14627 17526 5742 10370 940 6624 14996
205,7716 3473 4088 14996 5925 9744 13134 6214 10865 6118
206,17330 3473 4204 6214 14868 1551 10295 5925 5742 17936
207,11303 15922 6676 1941 17944 3080 3017 14794 17701 1232
208,3198 6214 12390 17291 3558 1551 53 5951 13229 16846
209,5951 6976 11227 13296 3691 14031 6495 16962 11504 2669
210,1941 12707 8326 7486 12492 103 10370 6214 11481 3200
211,13410 10865 6011 13914 5925 17584 10370 16791 17294 13318
212,3899 14266 16364 17393 13691 14400 2851 5424 5403 512
213,2796 99 8580 11504 11430 2807 14358 1186 6392 3706
214,5675 16296 2301 15922 9071 9482 8609 14947 8687 5141
215,15778 14868 6724 17748 10370 5742 16012 11359 5640 8207
216,17330 10562 6905 10370 3829 14093 2665 4088 14868 6670
217,17330 16846 15119 6011 2886 5299 640 9871 6873 13914
218,13963 17294 1137 13914 5324 9871 5299 7295 13410 8207
219,10865 8567 3889 17356 3200 16012 249 12390 9322 12457
220,13914 1515 3899 9871 3889 8502 1551 9441 1653 14485
221,4582 1515 1137 9776 1259 14213 5299 16846 16624 11662
222,4556 11359 249 757 3942 14181 3473 14213 17294 6011
223,6112 15119 8207 16170 13410 13549 4607 1885 16365 4914
224,5273 1941 5403 5925 7309 16486 16012 5742 13914 9322
225,17330 1259 1551 8651 14627 1137 7407 13134 13914 10295
226,2665 17330 12901 16946 7762 14266 11289 15868 3889 2055
227,8635 14037 17330 6214 11110 17135 5273 16808 2545 8011
228,1941 10562 1259 14536 8326 17330 1208 4088 13981 17882
229,6177 13410 13914 13725 4204 15778 2665 10316 9527 5403
230,5324 17936 12663 4582 5221 8635 15778 6177 6214 11119
231,14358 12186 2665 6652 4292 17462 1614 4683 2152 2387
232,4292 6214 3130 13387 6652 14181 3558 5424 16364 8567
233,6011 10865 5299 4582 13229 14229 15119 8502 15778 6096
234,17584 8326 3473 13134 11844 15778 10865 4088 13318 13914
235,3899 14181 17330 11491 10370 14627 8651 14485 6905 17584
236,14868 15469 13914 7407 7099 15778 17748 10370 5974 1551
237,14709 3473 6177 17356 11391 3910 8207 7248 11316 12052
238,8635 10865 512 3768 16846 4582 1614 9871 9898 7295
239,15922 7744 12901 8096 14358 14798 17294 17944 16143 14037
240,3619 3899 6214 16365 5273 6652 2665 3942 1551 6589
241,6177 8194 15119 11430 16962 15026 8635 4582 6392 13229
242,17135 3899 14627 2756 3942 14400 13638 3200 17022 13691
243,3899 4582 1619 15181 2886 17936 7295 12901 8455 6961
244,13654 3364 16681 16038 1208 17943 5403 4883 2268 13318
245,6214 14181 16365 10680 249 14358 4173 1614 1137 3942
246,13654 2376 11844 7716 14181 14266 12924 8635 9871 5186
247,9871 13638 5403 1386 12663 5605 5974 5424 17526 12617
248,8502 10865 6011 13725 12186 552 6589 15119 12614 2482
249,1232 11430 1495 5675 2301 7677 6214 3824 17272 17413
250,14266 6214 10865 5273 16364 6975 7716 14181 1259 13229
251,7867 8194 14396 16549 7744 18050 12764 985 6351 6061
252,6177 10865 14868 17330 13963 16846 16364 8207 12186 11359
253,6177 11576 12380 1232 3899 13417 16365 17584 10562 5675
254,6177 17748 7412 17356 11359 4721 249 10562 9610 5751
255,13971 640 955 2746 17330 15119 16365 4853 17294 15778
256,1137 6214 15119 16365 12390 13318 17584 78 6782 6905
257,11343 53 14358 6250 985 5714 4623 10042 14031 3668
258,241 16012 14213 512 12707 7407 12378 14358 2456 1884
259,3130 3869 5640 5605 17294 17830 16365 103 16598 3402
260,6177 14181 15119 12492 13134 16846 1259 16791 840 13410
261,17751 6177 5675 202 12899 3899 3829 6823 3204 13963
262,6177 13134 10865 15119 16946 6540 14093 12752 13941 8207
263,14181 8635 12492 6214 17330 7309 15778 840 1259 7407
264,14400 3402 8635 6782 1941 1386 6975 8037 1846 15289
265,17622 2669 17788 8194 17297 15289 11227 16549 11504 7703
266,3473 3899 14037 16624 6214 16365 6975 8635 5640 5324
267,16365 13963 6652 15868 13032 17364 13134 13914 14226 249
268,6177 7716 1259 14181 12832 7295 16791 16070 5581 12943
269,6214 8635 17291 14868 13585 10865 15778 13914 13295 6011
270,12707 3473 10985 8635 4078 12943 13134 16791 16846 14368
271,17961 6306 1846 3200 7716 249 5951 17748 3942 1941
272,6214 17330 14358 249 14181 5273 3889 16846 15119 10865
273,3899 1137 2152 6177 12492 249 12028 3569 14485 10370
274,11506 17761 3473 10427 5082 435 3768 2711 11259 8635
275,6157 13295 6214 17330 11491 14181 15119 2251 1551 2796
276,10562 1614 13410 8635 11339 3942 3619 16012 13178 10865
277,442 11374 16762 7257 3473 5934 14520 16458 3679 7825
278,16486 13914 249 7264 6782 10370 9875 14266 10562 7486
279,6214 16846 5324 15119 640 13229 765 14781 14868 12832
280,6177 1614 8942 8651 103 3130 3558 16791 1836 12086
281,15026 10010 5141 10131 8194 14311 7257 4525 1887 8011
282,14358 17788 4292 3768 9131 6011 6975 6118 17294 3869
283,15778 15551 1551 7716 17330 6670 13134 13914 10865 6118
284,15735 4293 9939 6214 2126 4582 15778 10865 13914 14142
285,13950 8898 8687 899 6096 15383 6676 2665 16365 17751
286,15778 17330 3130 249 7141 13914 7224 16946 3200 3402
287,16846 10491 1619 8622 14814 14255 640 9250 15181 4582
288,8651 4088 15289 7309 9621 14485 16364 78 10173 16846
289,14181 17330 1941 3619 5605 6214 8502 17584 2739 7309
290,12530 2179 3955 5751 4883 2772 16012 14358 3899 1499
291,15778 11359 940 5925 14266 249 1614 17617 11662 5403
292,13443 11342 2746 3473 3811 4204 6214 17810 11289 3899
293,5925 13714 2126 3899 17356 8635 6730 2387 17936 16143
294,5403 13914 1208 6431 9871 14213 3942 14266 10295 15750
295,8635 3899 1619 17330 15181 5299 13032 14226 15289 9621
296,3899 6976 3691 9898 2665 11430 6214 8473 13134 13585
297,13638 5273 2772 16598 10865 14868 13914 241 3473 4204
298,9898 13295 14358 17294 15119 1846 11430 3824 8207 3668
299,7867 8635 7716 4204 4075 8852 17022 17411 1259 16549
300,10370 13318 17961 15778 17330 6214 3942 13134 7486 1137
301,5299 14358 16846 1137 13134 1619 640 8011 5273 4607
302,17330 1551 3829 13914 732 12457 13318 6214 7606 9275
303,14181 638 3899 6177 13229 15583 8207 15639 99 4199
304,17584 12492 7309 3899 14536 3829 3768 14078 6724 11491
305,11504 6417 17135 10010 4582 5273 640 5640 16012 17365
306,6011 16846 8635 14868 17330 1885 5100 6589 4292 8622
307,16846 17294 8635 3768 14358 5273 4582 17364 16624 8917
308,13318 8635 3473 1551 14181 17330 1614 5273 6214 15778
309,6177 7295 16365 640 8635 1259 17788 17294 8011 9871
310,12530 7870 9131 3899 6782 13229 17330 9441 3636 13032
311,6177 17416 13549 4582 5324 6652 6011 17330 15868 7374
312,11844 6905 14440 1208 11481 16486 17748 1836 3829 2179
313,6177 4582 6011 13410 8635 15922 9131 2152 1619 6589
314,16365 17416 5273 15778 14181 3130 12707 17830 1259 6652
315,512 13725 16364 12663 16012 11119 9610 17966 17526 7763
316,17294 8635 15778 5925 10865 16624 6011 5974 13229 5273
317,9875 4368 3899 9255 3232 15130 13397 824 4853 11339
318,17364 17356 5273 14868 12901 11342 10027 1614 3942 8567
319,1846 6177 8455 6392 16946 6652 6975 13410 1792 9131
320,3899 14181 13914 10865 8207 5742 16365 13725 17526 2243
321,16846 13229 15082 15119 13410 17356 4119 13134 6975 5951
322,3473 17330 6652 5742 3200 10370 1941 6011 640 13178
323,16640 409 5307 4075 14358 7297 16846 6975 2665 17294
324,14396 8852 388 17365 3473 8635 7483 7565 2886 5299
325,6177 6652 17294 13229 4853 16791 6011 16946 1259 8233
326,17330 16365 13914 1941 4204 12186 16846 15996 13387 2886
327,8651 3899 1137 2665 13914 10370 17584 10680 5812 9322
328,6177 8635 6214 15551 5460 12708 11854 6975 15091 14868
329,5141 6214 8316 8635 16846 5925 16365 7264 3768 640
330,7645 15514 9308 16365 1551 2243 16846 15778 10562 2665
331,3473 6214 16486 1208 8326 10680 13914 7973 15778 1137
332,9621 2772 3889 17936 14400 12901 940 6392 1137 11110
333,6177 12752 16846 8635 2665 12186 3768 7632 6011 7257
334,3473 3899 6214 7716 17584 14181 2772 2846 6905 1792
335,17364 7744 6011 4582 17330 552 2772 985 9131 15778
336,13725 16070 6177 8635 12663 8037 6589 17330 16846 11038
337,13410 3473 14181 14358 4853 6975 7407 12901 8207 1619
338,15119 9621 2886 8011 14400 14181 3200 1614 15844 16332
339,13295 1846 17905 8580 5951 17291 16365 3668 11058 3899
340,4088 2748 640 14536 5605 15778 9610 6975 11325 3889
341,8898 6905 287 7407 5974 3204 3889 6214 15750 16143
342,3473 16846 2886 10865 17330 1619 9131 12015 14873 890
343,16624 16846 8194 15082 16549 3768 16131 6652 11282 12944
344,13229 12492 6177 5925 5299 8936 17584 12311 15398 3666
345,7264 16846 16365 15119 14396 4582 4292 5273 16624 11662
346,7716 3473 419 3899 14266 11491 8567 6476 16012 287
347,6214 5509 15778 17330 12752 10865 16846 5925 973 7295
348,3869 16365 3200 8635 5605 17330 14078 13410 7309 17584
349,1846 3899 8635 10865 5974 17330 7744 9621 7867 6214
350,15119 10865 11339 13410 4853 5925 17356 10562 17294 17411
351,6177 1846 3473 14358 16962 7867 3899 7606 4075 11430
352,12492 3768 15778 3829 8502 14358 12457 5925 16486 17364
353,13654 5812 3473 4173 12958 2927 16791 6670 6724 7983
354,15996 17388 2748 8371 16598 14181 6214 5403 2665 11170
355,5324 3899 8635 17330 6214 640 12901 14358 17666 16365
356,6177 16365 5299 13410 8635 15773 6540 13950 4078 13921
357,16846 2665 12999 16365 10865 17610 17294 13914 8864 5925
358,6214 7645 5300 6652 3899 3768 8194 9308 1331 16197
359,3899 1137 16946 16365 16791 17416 14509 4204 16486 4853
360,5273 1551 17330 3942 16486 10370 10562 7309 15469 14093
361,14358 3473 640 6652 249 17330 17364 12901 12380 14181
362,6177 3899 16365 8635 249 13229 12943 13914 640 5974
363,2665 8635 1846 5324 15181 12901 13032 1619 9621 1603
364,13410 17788 12901 17356 16598 16791 16946 17135 3768 13134
365,15778 1551 15551 15844 5981 12944 17135 15683 6751 16070
366,5273 13410 8635 6214 3473 1259 5925 17330 17356 11776
367,9131 6177 2182 12752 3200 3829 15436 12492 12708 16846
368,6177 9621 12764 552 99 8473 14010 1259 2796 5299
369,5273 3899 5742 2756 12390 7407 14400 5424 16278 14358
370,17022 11339 16598 6177 5273 16365 14181 3200 17584 3899
371,985 14358 6214 16486 8635 17284 3829 8936 2084 8614
372,2243 6214 6652 3619 14358 2665 5478 9441 1614 1941
373,3200 6214 1792 3899 3473 640 2665 5273 13318 6011
374,3899 13914 5424 940 15119 17748 8502 16012 5925 4582
375,419 3768 9131 17364 17294 15398 4607 2152 15551 1619
376,7486 2748 14400 1259 10295 16012 14917 14485 4204 14095
377,4582 15778 2152 2886 6118 5273 3869 6589 1102 14181
378,973 15119 5300 3768 12832 3899 6652 985 17364 17140
379,14485 9744 17584 12457 14093 2756 13178 11038 10865 1208
380,7407 17553 17748 78 3899 12028 17330 10562 13134 12939
381,3473 10865 10062 7225 16162 13654 2886 14181 12752 5478
382,13410 13963 15119 16846 17830 7919 4388 14358 2152 8288
383,3473 13229 8635 15119 6975 6011 6652 5299 507 13134
384,6157 7744 17715 11058 3198 4119 6214 10865 17622 17291
385,3473 5925 17416 1259 6975 14868 4582 5424 1619 8502
386,13963 8898 13950 2243 14449 7264 8096 3473 10316 16365
387,9610 3473 3899 5403 3200 287 3889 8635 13410 8194
388,2846 16846 3473 16365 17135 1792 2665 640 17330 16598
389,9610 5299 17330 14181 15778 5925 2152 13410 9131 1137
390,16365 6214 6177 3473 2886 2152 4582 3899 16624 15181
391,2802 5273 14400 10562 1259 7264 13725 17936 9441 10175
392,5925 6177 3473 17135 6670 8502 8326 15750 4115 5605
393,16364 8635 14400 5925 15778 9323 5424 4204 15119 6214
394,16070 14868 10865 1941 241 1551 16012 3899 5424 9619
395,2387 442 12752 12380 10427 3899 3473 15999 13387 435
396,5273 3899 16365 3473 4292 6975 3942 14400 8326 8207
397,8635 17330 1941 12457 17584 15778 1208 5403 1259 5925
398,249 5423 2587 6463 8502 3325 17526 10865 17101 16775
399,10008 7645 5300 12983 11607 9270 8635 4220 7264 15514
400,3899 12186 940 12943 13134 5273 7295 4607 13725 640
401,8194 17788 17330 5981 7143 5433 5273 1614 13801 392
402,241 8942 17526 1941 7407 16012 8635 3473 13638 5299
403,10865 4582 6975 15119 1792 17666 11836 6011 13134 5640
404,8635 10562 14868 13032 13318 13178 5403 6873 15119 3768
405,3473 6214 6652 17330 13963 8635 17140 12390 2387 5273
406,8011 10857 17788 2251 2552 3691 1846 5951 6652 640
407,9275 2118 16365 16080 732 12901 6872 7974 17294 4582
408,6676 12921 17330 10865 179 12578 4192 9898 5115 1566
409,8635 17364 640 13914 1792 17294 5640 5273 8207 12186
410,16365 6975 6214 640 13963 419 2665 3768 15181 12186
411,17364 16846 6975 12186 4556 9898 3691 5221 4162 6495
412,3473 10843 3899 4113 3590 6214 13032 6233 17936 8635
413,1792 6589 6214 13032 640 3768 7295 13218 4853 500
414,11339 1259 15785 5273 10865 12086 3899 6177 4204 512
415,6177 11339 3473 15778 4582 1551 5885 13914 12457 15181
416,5403 6214 13134 8651 14400 5299 2665 13410 9610 6975
417,16846 6589 13914 16624 1137 16791 13229 17364 13134 1551
418,16365 17330 640 2665 5273 2886 13134 13410 10865 6975
419,17297 3473 8194 8911 14996 6118 8635 7486 4607 8207
420,2665 6214 16846 3899 16365 15181 11342 955 8635 17294
421,15119 16846 1619 3768 985 10316 5324 6011 14358 16808
422,9871 12311 3402 14400 5424 16012 249 15750 7099 15683
423,17330 11576 12956 5675 14181 202 13134 15880 8326 6905
424,6177 5273 8635 5299 3768 10562 4582 1259 5324 2152
425,6214 17330 16365 7716 16791 5324 17364 15119 4204 8455
426,10865 8635 13725 17364 15119 14400 14213 9610 14181 6011
427,12901 6975 16624 10865 14226 1137 11110 3200 6589 3942
428,13914 15778 5925 15119 1941 10295 16846 13387 1208 10562
429,7870 17294 8502 17936 6782 13032 13035 4582 16070 11836
430,3473 10562 14868 9527 17022 10370 6306 17748 1208 9871
431,442 14520 3899 5925 17391 5141 2911 11899 11259 15830
432,6177 5100 13963 5925 13914 9573 10370 15119 16070 3768
433,17830 6214 16846 2152 3899 4582 5324 13032 1605 17462
434,3473 15778 14358 4582 13914 16364 14181 4078 6782 16624
435,7264 16846 11854 13134 16549 1941 14358 16436 15117 13032
436,640 16365 5273 11342 10173 3200 14400 10562 12390 3768
437,4468 3899 2182 1267 13549 5424 15800 16170 17961 13372
438,14358 3899 17788 17830 3473 16946 13585 13410 16549 14181
439,3473 9749 1232 3899 202 1519 7744 1542 6975 4301
440,14181 5403 4088 1208 8635 11339 78 17330 9329 15469
441,7264 3619 1551 12999 11481 5742 17751 13950 8898 1259
442,14095 8747 14226 15778 6214 14400 13638 11110 13914 14181
