user_id,item_list
413,1792 6589 6214 13032 640 7295 4853 3768 13218 7224
414,11339 15785 1259 5273 12086 6177 3899 10865 512 4204
415,11339 6177 3473 15778 4582 1551 5885 12457 15181 13914
416,5403 8651 6214 13134 14400 5299 9610 2665 13410 840
417,16846 13914 6589 16624 1137 16791 13229 1551 17364 13134
418,16365 17330 640 2665 5273 13410 2886 13134 10865 6975
419,17297 3473 8194 8911 8635 6118 14996 4607 7486 15778
420,2665 6214 3899 16846 16365 15181 955 11342 8635 17294
421,15119 16846 1619 3768 985 5324 10316 6011 14358 16808
422,9871 3402 12311 14400 5424 10843 16012 15683 249 7099
423,17330 11576 12956 5675 15880 13134 8326 202 14181 4078
424,6177 5273 8635 3768 5299 10562 4582 1259 5324 2152
425,6214 17330 16365 7716 16791 5324 15119 4204 17364 8455
426,13725 10865 8635 17364 15119 14213 14400 9610 14181 6011
427,12901 6975 16624 10865 14226 1137 11110 3200 6589 3942
428,13914 15778 5925 15119 1941 10295 13387 16846 1208 10562
429,7870 17294 17936 8502 6782 13032 4582 13035 11836 16070
430,3473 10562 14868 17022 6306 9527 14627 10370 1208 17748
431,442 14520 5925 3899 17391 5141 2911 11899 11259 17936
432,6177 13963 5100 5925 13914 9573 10370 15119 16070 9871
433,17830 6214 16846 3899 2152 4582 5324 13032 1605 17462
434,3473 15778 14358 4582 13914 4078 16364 14181 6782 3619
435,7264 16846 11854 16549 13134 1941 14358 16436 15117 13032
436,640 16365 5273 11342 10173 14400 3200 12390 10562 3768
437,4468 3899 2182 13549 1267 5424 15800 17961 13372 16170
438,14358 3899 17788 17830 16946 13410 3473 13585 16549 14181
439,3473 9749 1232 3899 202 1519 7744 1542 6975 4301
440,14181 5403 4088 1208 8635 11339 78 9329 15469 17330
441,7264 3619 1551 11481 12999 5742 13950 17751 1259 12390
442,14095 8747 14226 15778 14400 13638 6214 11110 13914 6782
