user_id,item_list
45,16846 13229 12186 13410 6975 16170 8326 16808 17670 15386
46,3899 15778 8502 16365 6214 16364 13098 1603 16846 11504
47,14396 7867 16640 7744 409 11504 12530 10132 17610 3910
48,3899 15844 7143 16846 3200 5273 8213 10586 12901 4661
49,14181 5424 512 11836 241 15181 7295 2772 15969 1386
50,5776 6214 101 16889 5675 16846 10131 17330 15119 11349
51,3899 6214 14181 8635 5273 6652 16549 17670 8011 4582
52,940 9871 5925 15778 2851 249 2456 6214 4204 13373
53,6670 17416 14181 17584 3768 12492 13914 6975 1137 14868
54,6177 15868 15583 12792 3899 8207 14358 6975 12901 14229
55,10370 6905 5273 9744 14181 17748 14996 4088 5403 1941
56,7760 14213 6975 1137 15778 1386 1792 17022 5424 3889
57,11491 11339 6724 17788 6214 17416 8207 16846 3899 13963
58,15119 14358 3473 8635 6975 1792 14181 17364 3768 6652
59,15119 6177 14358 12901 640 6975 2665 12186 12752 3768
60,16365 13914 16846 640 8207 1551 2665 14868 14358 13229
61,6177 12707 3473 8207 1267 15778 15119 640 6652 2387
62,249 14181 17356 2665 13134 17135 1137 14213 2772 6652
63,7264 99 10010 13585 3473 14396 3899 16846 17622 7744
64,6177 3473 13229 13963 1551 6011 2665 1885 7407 9131
65,16365 16846 2886 6177 3473 8455 5221 16791 966 9145
66,6214 3768 99 2665 8635 640 4582 13296 12901 2886
67,13691 9871 16070 17135 3473 1792 12378 1941 13032 17526
68,12390 1941 13644 14400 103 8502 10132 16021 5628 7309
69,5141 8898 16143 8316 15922 3899 17159 2802 2687 9482
70,1941 16365 12186 10954 10562 14093 17584 6975 6989 7973
71,3899 640 13134 12901 2772 16791 16364 5324 1619 12186
72,12943 1619 640 3869 5299 8011 17294 4582 6589 6118
73,6177 13585 3899 6976 3198 17330 552 973 6351 16962
74,13914 8448 4078 6476 16021 6589 12390 940 8116 1551
75,1941 12707 16791 5324 5273 13410 16365 16846 11844 14536
76,16359 15844 16549 4661 5981 6061 14286 9130 1496 3650
77,12752 6652 2711 1551 8651 1941 8207 10562 13134 11899
78,9871 6177 16791 940 2665 13032 14996 13443 9373 241
79,5273 3473 8635 1551 17330 5403 17748 2756 17022 17520
80,7374 6011 16624 16946 5640 9131 7873 12015 16791 3899
81,1208 10680 8326 840 7309 7973 16759 6676 2680 3473
82,2886 1619 3473 16494 5324 14229 3899 4582 17416 12901
83,16365 16846 6011 2665 1792 5925 15181 17022 13318 4853
84,17330 6177 8502 15778 241 15969 7744 12707 12663 13585
85,2387 1614 16291 8567 16021 3473 3619 2739 17 8207
86,14781 5221 14078 5403 4853 9131 14358 17748 14400 16170
87,8635 11491 6724 640 16624 6975 14181 5273 15778 1551
88,8326 7309 3200 13691 15750 11776 3473 9871 5273 14536
89,5273 5403 14868 1941 16598 1137 10370 17294 12028 1533
90,14181 5273 13134 15119 16364 4204 10295 16486 1259 640
91,16846 2152 3768 6011 3899 12707 6975 1619 17356 14358
92,8942 3579 9441 16070 6782 10295 14181 940 9871 5742
93,6214 15514 973 1941 7744 13914 14709 8207 13134 6975
94,11339 10370 12457 15909 2772 3899 17135 10295 14868 15996
95,15119 2665 1259 6975 1941 16012 249 14485 4078 640
96,5640 16365 13914 3942 9441 1551 13387 13725 5403 5925
97,512 7407 6782 7716 12663 14400 4088 9619 11491 2756
98,3473 16365 640 13963 3899 6011 8635 16494 14229 2886
99,3473 10370 1208 10562 5605 13318 2665 16365 13914 1137
100,4582 8651 1551 17584 2665 8207 15778 11359 15064 9131
101,3899 7264 13134 3204 3017 2687 1941 6540 8096 6961
102,15119 3899 3473 3200 12792 13914 5403 14485 16486 2665
103,12492 1208 640 13563 13410 15082 16365 13229 17364 16549
104,8194 7744 17788 3691 8011 16549 99 5885 11058 11491
105,16365 6214 16364 5186 2665 16624 5273 13443 11342 16791
106,13318 1941 3473 16486 6873 955 2387 6905 12028 11776
107,6214 6905 8207 8651 10370 13410 5299 5273 16486 12311
108,5273 16846 1941 985 11491 13963 6975 4582 13032 10562
109,8635 11359 17330 3899 14358 16624 16070 16846 1551 13914
110,6177 15181 15119 2152 5273 17666 1259 13410 17462 14181
111,13585 5951 6351 53 8580 6976 9621 11058 5714 3198
112,13134 3473 13229 3619 3899 16846 1792 5273 12186 1614
113,5273 10865 1551 6724 8326 16364 3200 16012 4078 840
114,5403 1137 13229 14358 3768 13410 7295 17748 16846 1259
115,7295 13914 13691 11553 5424 12707 739 2486 3473 7224
116,9621 17356 2665 409 1614 18050 8194 12975 4559 13691
117,14358 8635 6214 5324 15119 5299 14181 13229 16624 5273
118,17330 8635 3899 6782 249 1792 6975 2665 4582 12901
119,3473 16365 13229 16946 17364 6589 512 17936 16624 1259
120,8635 2665 3942 9527 11481 14868 3200 13318 14093 4088
121,640 12901 2665 8635 6011 1792 13963 11359 10865 9131
122,14868 15778 2665 8207 12186 12901 10865 640 14917 1619
123,13229 5273 16846 3899 13134 15778 640 1792 14917 1941
124,3899 14181 7744 16946 2665 99 1551 6011 5951 1137
125,17936 13134 3899 14181 5273 15750 6905 16332 15289 2756
126,3473 6177 14181 960 2772 3942 17748 12944 15469 7295
127,5141 15922 6676 2687 873 10680 17944 13714 10776 16759
128,6975 9131 16946 10295 1614 16791 17364 14181 11359 6670
129,6214 16365 15119 640 10865 14181 5273 8011 15778 13914
130,17330 14181 1551 16846 14213 11339 7486 3768 13638 4204
131,7744 2772 16808 16946 3768 9131 4582 17788 14358 10295
132,3899 13134 12707 16365 1259 8651 15119 1137 985 17364
133,6157 3768 8473 6177 1792 8011 13963 985 13585 17297
134,11844 15583 16846 12943 10316 12708 10865 11481 2243 13914
135,3200 3910 7264 7486 1208 1259 6118 9871 5273 6011
136,840 2680 11702 3200 4093 7407 11776 4088 3619 14868
137,14358 3899 15844 6011 1551 7143 16791 14181 4582 8207
138,8635 8096 3899 7257 9686 13714 873 6730 5925 11873
139,3899 8635 7407 2756 13963 13914 1551 15778 249 6214
140,6214 16365 6652 13914 8207 13410 15778 1137 14358 6975
141,16494 640 6589 8207 6214 13410 2545 6652 17364 12752
142,15119 640 16791 3768 4582 17584 10562 12457 11359 14917
143,7309 1941 14485 14181 3899 8326 15778 10370 16486 640
144,16070 1653 6782 15778 4078 9871 13725 8635 5605 1614
145,13134 13465 15674 12281 13691 11553 10865 12617 1533 2486
146,5981 5885 15082 17788 8194 10871 15551 16359 10561 2678
147,6177 15119 3473 1619 1792 17788 9131 8371 17364 13410
148,6177 17135 10295 13638 3889 1792 10865 2182 640 5324
149,6214 14093 12186 16846 16791 1208 8635 12492 7983 11339
150,3899 3942 1614 13630 17584 6905 5403 2687 13714 7716
151,15778 17330 13914 13638 15969 16012 8502 1386 1137 2456
152,8207 1551 17135 1208 17788 13563 640 2748 1792 8194
153,6214 11339 16846 10865 16946 16624 17330 1846 6724 7870
154,13229 6214 5299 2886 1619 3899 8207 3200 6975 12492
155,1846 5895 4075 1903 6976 3706 11058 9898 14159 17330
156,14868 17330 6214 3942 1137 1941 10370 11339 3200 5925
157,17330 8635 3899 15750 1551 512 13134 1941 15778 6214
158,14396 13585 9621 53 7606 12764 17291 2796 11346 3824
159,14396 11227 4075 14917 7744 8852 16962 15119 7190 6214
160,99 13295 12764 13585 11343 2076 5714 6250 14100 3198
161,14868 17022 6177 13638 2665 249 13318 10865 16598 14996
162,16846 6214 2665 6011 9131 17364 5273 249 14781 13134
163,3899 3473 8635 10865 14358 1551 8747 3942 14917 13638
164,16486 11844 4078 6214 16365 12492 8207 15064 15119 3768
165,3899 17135 4582 6975 17294 6782 640 14213 5403 5424
166,17330 5925 15750 241 11339 940 6011 9619 16791 2851
167,7407 5273 1941 14400 8502 5424 2456 9871 10295 940
168,15778 3899 3473 7744 17936 14181 16365 7295 9610 5424
169,3899 7295 2118 16365 249 8207 16846 13134 5974 13410
170,15778 7295 9871 1614 249 17936 16365 6976 14358 1259
171,3899 14396 6975 14159 7867 5273 12707 9621 6011 5925
172,6177 16846 6011 442 12371 3869 17294 14520 15181 11854
173,16946 6177 17830 5100 2665 15187 16791 3579 4853 5324
174,5299 6589 5324 2772 17135 16364 9145 13914 5640 13638
175,17584 6177 15119 14396 2665 10295 640 17330 2152 14181
176,6976 17788 99 3473 3899 1846 8194 14159 17330 4199
177,1551 15778 6214 13914 10562 14917 10370 5605 10865 15119
178,3473 16365 15778 6652 3200 5925 13229 16791 6431 5273
179,13914 6873 1551 13387 17330 5974 6306 13725 12311 940
180,6177 13229 12707 8502 1551 640 14868 10954 13691 10370
181,2665 5221 3473 16846 6975 15181 15735 4582 14095 14181
182,3473 9744 13318 13134 5925 17748 13387 13914 10865 16365
183,16365 14229 10562 6011 17584 6905 13914 6975 8502 512
184,6177 14358 1614 9527 14078 1259 11359 4853 6011 15181
185,7606 5324 1603 13229 10865 5299 16624 9131 388 16494
186,17416 12707 6975 16624 6177 4204 4582 16846 14213 9776
187,7744 4199 99 3198 15119 3473 11359 8635 4853 985
188,1137 14868 17526 3889 5925 6782 14181 6214 6476 5273
189,6177 14485 10370 7486 10562 1941 12752 14996 6214 17330
190,14358 640 15119 5925 2665 15778 5273 3768 6011 15181
191,3899 15119 5299 2886 5273 1551 14868 9131 13914 17294
192,8635 14358 5273 13134 12186 4582 640 6975 2886 2243
193,6214 7975 13229 3768 5951 6011 1792 16359 2772 16808
194,17330 2665 10865 12390 5403 14868 6933 15119 1614 1551
195,16846 17294 7867 16365 409 2665 3473 6782 8635 17416
196,1551 13691 1792 5273 3899 17364 512 16846 8651 4582
197,13134 6782 3473 249 2756 17416 17553 17961 7224 16012
198,13134 202 1941 13229 973 9871 13914 4292 1137 14358
199,1846 1259 7606 8635 17622 4204 13638 17936 14266 3200
200,2846 2772 6214 17135 14226 3473 11110 3899 2748 13549
201,6730 14794 3619 8096 16846 3515 2925 6625 13771 16365
202,1551 1941 17584 3473 5273 4388 12380 13387 10562 11614
203,16846 13229 6652 5299 17364 6011 17788 5742 3889 15181
204,13914 14917 7407 10562 17526 14358 10370 3829 6905 9744
205,3473 7716 6214 4088 3942 13134 14996 10865 5925 5403
206,3473 17330 14868 4204 6214 5742 5925 1551 10295 9776
207,11303 1941 6676 15922 11339 6724 7983 6961 17330 3899
208,6214 14358 3198 16846 12390 1551 3558 53 15119 13229
209,6976 5951 13296 3691 11227 14031 6495 11058 6157 16962
210,103 1941 12707 11481 5605 6214 3558 10370 4468 8326
211,10370 5925 10865 17584 13410 6011 10562 16791 17135 13318
212,3899 14266 16364 14400 13691 5424 4721 12457 17356 17393
213,99 11430 2796 2807 8580 14358 11504 2665 11058 12764
214,5675 16296 2301 15922 7089 9482 5141 6823 8609 11078
215,14868 6724 15778 10370 8207 5640 11359 640 16012 17748
216,17330 6670 10562 14093 9441 3829 4088 6905 2665 10370
217,17330 2886 5299 6873 15778 15119 9871 640 16846 13914
218,1137 9871 13914 4853 8207 17294 7295 13963 5299 5324
219,3889 3200 10865 10562 249 12390 17526 16012 9322 8326
220,13914 9441 1653 3899 3619 1515 9871 1551 10295 3889
221,5299 4582 2152 9776 17666 16846 16624 6177 1259 14213
222,11359 6177 3473 3942 4556 2665 16365 3899 14181 249
223,8207 6112 15119 13410 4607 1885 13549 16170 4914 16365
224,5403 7309 5273 1941 5925 5742 9322 16486 10026 6011
225,17330 1551 1137 14627 8651 1259 13134 13914 1614 3829
226,17330 14266 12901 2665 6782 11289 16946 3889 15868 10295
227,16808 11110 14037 8635 17135 17330 6214 2772 5273 12901
228,1941 10562 1259 14536 17330 10370 8326 9871 4088 12311
229,6177 13914 9527 13410 15996 6011 15778 10316 4204 6975
230,5324 6177 6214 8635 5221 4582 17936 1619 15778 12663
231,12186 14358 17462 6652 4607 2387 5605 1614 2665 2152
232,13387 4292 6214 8207 8567 6652 3558 9776 10370 14181
233,640 10865 15119 15181 6011 5299 6096 2665 4582 11491
234,17584 8326 3473 4088 13134 15778 13914 17748 13318 10865
235,3899 14181 17330 8651 10370 17584 14358 13134 4088 10562
236,14868 7407 15469 17748 13914 7099 10370 1551 15778 3829
237,17356 14709 3200 6177 3473 3910 11391 1941 5925 10562
238,8635 10865 1614 512 7295 9871 3768 16846 15969 6873
239,7744 15922 14358 16143 8096 12901 17610 3668 2772 17330
240,3899 6214 3619 16365 14078 5273 2665 6652 1551 6589
241,6177 15119 8635 11430 8194 16962 7606 4582 15026 13229
242,3899 17135 3942 2756 14400 17022 14627 13638 3829 3200
243,2886 4582 1619 12901 12186 15181 6961 8455 3899 13725
244,13654 6177 7309 9441 14536 6214 11339 2118 9776 4173
245,6214 14181 16365 17416 249 14358 1137 15181 3829 16012
246,7716 7309 1208 13654 14266 6431 2376 3569 13725 9322
247,13638 9871 5403 12663 17388 1386 5974 12617 10370 17022
248,6589 12752 6011 640 8502 13725 16494 17294 1619 10865
249,11430 1232 5675 1495 16476 6214 7677 2301 99 9274
250,16364 6975 14266 10865 12901 14181 1259 14400 940 17526
251,14396 7867 8194 7744 16549 13098 12764 6061 8580 6351
252,6177 8207 13963 17330 10865 14868 16808 12186 11359 16846
253,6177 10562 17584 16486 3899 7486 8326 8635 8207 12492
254,6177 17356 17748 11359 9610 10370 10562 4078 6873 16365
255,2746 955 640 17666 17294 1619 14509 15119 16365 16791
256,1137 6214 15119 16365 17584 6782 4078 16791 12390 12186
257,53 11343 14358 985 3668 8207 5714 6250 4623 3198
258,14213 241 512 12707 7407 14358 2456 13134 12378 16012
259,3130 17830 5640 2772 17294 5403 6214 16791 17330 16598
260,6177 14181 15119 13134 16846 16791 1259 12492 249 15583
261,17751 5675 6823 202 6177 3899 3829 3204 17159 17563
262,6177 13134 15119 12186 10865 14093 10562 8207 3569 13229
263,14181 8635 7309 7407 17330 12492 6214 4088 840 1259
264,6782 17416 8635 14400 1846 6975 2748 1941 8037 14229
265,17622 2669 15289 11227 11504 16549 17788 17297 8194 16962
266,3899 16365 3473 6214 14037 8635 3200 10865 8567 6975
267,16365 6652 15868 14078 955 6961 13032 99 13134 2796
268,6177 14181 7716 14358 7295 16791 1259 15119 2665 12943
269,8635 14868 6214 13585 13914 15778 14400 17022 17291 3691
270,12707 12943 3130 3473 10985 15119 640 16846 14093 8635
271,7716 1846 17961 6306 3200 10562 3829 249 840 3942
272,14358 17330 6214 14181 3889 15119 5273 249 17294 10865
273,3899 6177 11491 1137 2152 10370 3569 249 14358 12028
274,10427 3473 17761 11506 8635 3768 2711 11259 5273 10135
275,17330 14181 13295 6214 11491 6157 6670 15289 16962 15119
276,3619 11339 11481 13410 5742 10562 3942 13134 1614 8635
277,442 9488 16762 9683 14520 7257 16458 10427 3431 11374
278,16486 249 14266 6782 13914 5974 7264 7486 10370 8567
279,16846 6214 765 640 15119 13229 5324 14868 14781 5974
280,6177 8651 103 1614 3130 12086 13638 6975 8942 1836
281,10010 15026 10131 17788 5141 8194 7257 14311 17751 15082
282,17294 14358 9131 4292 6011 6975 17788 3768 5299 6118
283,1551 15778 7716 17330 6670 10865 15551 13914 13134 249
284,15735 4293 9939 6214 2126 4582 17666 17364 15778 8207
285,8898 16365 13950 2665 899 7257 15383 16143 9875 17751
286,17330 15778 13914 3130 16791 3200 249 5974 7224 14868
287,10491 16846 8622 14255 1619 9250 13031 14814 10954 6929
288,8651 4088 14485 15289 9621 8502 17622 13318 5974 7309
289,17330 14181 1941 3619 5605 6214 13387 14868 17584 6873
290,12530 2772 14358 2179 6782 3955 16846 8207 15996 16946
291,15778 5221 11359 5925 940 14266 1551 249 14255 15277
292,13443 2746 6214 11342 3473 3899 8635 16846 14078 14358
293,5925 17356 2126 5628 8635 3899 2387 14093 13914 4078
294,13914 9871 5403 3942 640 4853 10295 12901 17961 14213
295,3899 8635 17330 1619 5299 15181 9621 13032 5273 12186
296,3899 9898 6976 2665 3691 8473 6157 6214 99 13585
297,2772 13638 16598 14868 17294 4204 16624 10865 6214 5273
298,9898 13295 11430 14358 53 3668 8207 1846 15119 17294
299,7867 8852 8635 4075 1186 13374 4204 13098 7483 17022
300,10370 17330 15778 13318 13914 3942 1137 6214 17022 13134
301,5299 14358 16846 13134 1137 16486 1619 5273 16131 9527
302,17330 13914 1551 3829 6214 2118 12457 13318 7295 732
303,14181 6177 3899 17584 8207 13229 3829 7407 17330 13318
304,12492 14536 7309 17584 3899 3768 16919 14078 13691 803
305,11504 6417 17135 17365 3706 8207 5273 640 4582 14917
306,16846 6011 17330 14868 8635 5324 6975 12901 6589 1885
307,16846 8635 14358 5273 17330 17294 17364 15778 3768 16624
308,3473 8635 17330 10865 14868 1614 6214 14181 1551 14400
309,7295 6177 8635 9871 640 3433 12663 16365 8567 16364
310,13229 9131 12530 7870 11339 3899 1619 7295 13032 5324
311,6177 17416 6011 5324 4582 6652 17330 13549 12186 15778
312,1208 16486 6905 14440 3829 13410 12186 11844 17748 16791
313,6177 4582 9131 6011 249 1619 11359 17330 6589 15778
314,17416 12707 17830 5273 6011 3130 1259 4853 15119 16365
315,512 16364 12663 13725 17526 16012 17022 9610 14266 17966
316,17294 8635 16624 6011 5925 12901 15778 5299 5273 14181
317,9875 11339 4368 5675 6905 3899 15119 447 15130 13397
318,17364 17356 12390 3942 1614 14868 12901 5273 8567 5640
319,1846 6177 6652 9131 6392 8455 16946 6975 13410 14229
320,3899 10865 13914 14181 8207 16365 13725 5974 640 5742
321,16846 5951 13229 6976 11430 15119 1551 6975 14181 3198
322,3473 17330 3200 6652 5742 6011 10370 17356 17610 1941
323,3473 16640 3899 4075 409 2665 16846 15119 6975 5307
324,8852 3473 8635 14396 388 13914 17365 5299 15119 2886
325,6177 6652 16946 17294 13229 6011 4853 5925 1259 4078
326,16365 17330 16846 13229 13914 12186 1941 17364 6975 6011
327,8651 10370 9776 9322 3899 1614 1137 14536 13914 11481
328,6177 6214 8635 15551 6975 12901 14868 11854 5460 6011
329,5141 6214 16846 8635 16365 8316 17294 640 4582 3768
330,16365 3200 7645 2665 1551 10562 16846 15778 2243 15514
331,16486 1208 3473 6214 8326 13914 1137 7973 1941 15778
332,2772 9621 1941 3889 14266 14400 1551 16012 1137 12764
333,17330 12752 15082 8635 15551 1551 6177 5885 3768 16846
334,3899 6214 2772 2846 1614 7716 3473 8747 1792 5925
335,6011 17364 2772 17330 7744 4582 9131 1137 15778 13032
336,13725 16070 6177 16846 8635 14358 6589 12663 8037 16494
337,14358 3473 4853 14181 13410 7407 8207 6905 6975 12901
338,15119 14181 8011 3200 2886 9621 14400 640 17936 1614
339,1846 5951 17905 17291 3668 5714 13295 11058 8580 15828
340,4088 2748 14536 9610 13318 3829 15909 5605 640 9527
341,287 3889 5974 6961 6670 14627 8898 6905 17022 10132
342,3473 16846 2886 9131 17330 1619 10865 12015 14781 1551
343,16624 16846 8194 16549 15082 3768 16131 7417 6652 11110
344,6177 13229 8936 5299 16365 12492 5925 17936 9131 13032
345,15119 16365 16846 4292 6652 16624 3942 4582 13443 5273
346,7716 11491 419 3473 3899 8567 9610 9776 5974 5925
347,6214 17330 16846 5925 12752 10865 15778 7295 13229 4292
348,3200 17584 5605 17330 8635 5403 3869 16365 7309 1941
349,1846 10865 5974 17330 14917 3899 8635 7744 7867 1137
350,15119 10865 17294 11339 17356 13410 5925 10562 1619 8326
351,1846 6177 3899 3473 7606 7867 15119 15289 14358 11227
352,3829 12492 12457 13178 16486 13318 12028 15750 13691 5925
353,13654 3473 5812 16791 6670 17330 6724 11491 4173 2927
354,16598 17388 2748 12901 5403 17356 11110 13638 17788 15996
355,5324 12901 3899 14358 17330 6214 640 16365 17666 8635
356,6177 16365 5299 13410 8635 15773 8936 6540 10865 17140
357,16846 2665 16365 10865 17610 12999 14181 13914 17294 16364
358,6214 6652 15181 16624 9131 13963 2665 3768 8194 11430
359,3899 1137 4204 16791 14509 4853 17416 16946 6975 16624
360,5273 1551 10562 7309 10370 17330 16486 2126 10865 14093
361,640 14358 3473 17330 12901 16624 13134 6652 12707 249
362,3899 8635 6177 249 12943 16365 640 13229 9441 13914
363,15181 2665 12901 8635 5324 13032 1846 1619 1941 13229
364,13410 17788 16946 12901 17135 16791 640 5640 17294 13914
365,1551 15778 15551 16070 15683 15844 7486 17135 16486 1533
366,3473 8635 6214 17330 5925 5273 13410 16365 10370 17356
367,3200 3829 12752 6177 16486 12492 9131 3473 1208 2182
368,552 9621 8473 12764 99 6417 2669 6177 2796 53
369,5273 5742 3899 12390 7407 14400 14358 6476 5424 2756
370,17022 7407 6177 5273 16598 10295 3899 14266 14181 3200
371,14358 6214 985 16486 8635 16791 8936 3829 3768 10370
372,6652 6214 3619 14358 2243 5478 11481 4292 10562 12901
373,3200 6214 3473 10562 3899 1941 8635 640 12492 8326
374,3899 16846 8502 4582 15119 13914 16365 2665 6975 640
375,9131 15398 419 17364 17294 15551 3768 4607 807 4582
376,7486 14485 10295 1259 14400 2748 17943 8651 14996 17520
377,4582 15778 2886 2152 5273 6589 16791 14181 8326 5403
378,15119 3899 3768 985 6975 17140 6652 8635 5640 5299
379,9744 10370 14093 12457 14485 13178 17584 11038 15880 3619
380,7407 17748 17553 78 12028 4089 13134 10562 7999 12939
381,3473 16162 14181 10865 2886 5605 13134 10062 17135 13654
382,13963 15119 16846 13410 17830 14358 7919 2665 10865 1792
383,3473 6652 8635 13229 17830 1718 10954 15119 985 6011
384,7744 6157 17715 4119 11058 6214 16365 552 17291 3198
385,3473 5925 17416 14868 1259 4582 5424 2665 7309 14917
386,13963 2243 7264 3473 8898 10316 16365 13950 3899 8635
387,3473 3899 5403 8635 11491 9610 6670 3200 14627 17330
388,17135 2846 16846 16365 3473 16598 4115 640 2665 1792
389,5299 5324 2152 9131 14181 9610 13410 1941 5925 15778
390,16365 6214 6177 3899 3473 2886 6975 2665 15181 17294
391,1259 14400 2802 10562 9441 15778 10132 7264 5273 1044
392,6177 3473 17135 5925 15750 8502 14358 9441 241 2387
393,8635 16364 6214 15119 14400 15778 5925 13134 7744 5424
394,16070 1551 1941 241 14868 12311 3899 16012 17356 13981
395,13387 3899 16846 3473 2387 10427 6214 16624 14358 442
396,5273 3899 3619 3473 8207 4292 3942 16365 15119 16486
397,8635 12457 1941 17330 17584 10562 1259 1208 17748 10295
398,8502 249 17526 10865 7295 17135 3942 8635 5925 16775
399,10008 8635 7264 7645 5300 12983 1039 9270 6214 4220
400,3899 12186 12707 13134 12943 640 13725 5273 1792 4607
401,17788 8194 17330 5433 7143 5981 5273 6061 1614 6751
402,7407 8942 13638 17526 3473 241 16012 2456 8635 12457
403,4582 6975 10865 1792 6011 15119 14229 17666 5640 13229
404,8635 14868 5403 10562 3768 13032 13318 15119 17584 13178
405,6214 3473 8635 17330 6652 17294 15181 12390 13963 640
406,10857 5951 3691 2552 2251 6214 8011 1846 6652 14396
407,2118 9275 16365 12901 16080 17294 6872 7974 732 4582
408,6676 6157 179 9898 11058 17330 12921 6495 10865 4623
409,8635 13914 17364 5273 1792 640 17294 14181 8207 17022
410,16365 640 6975 6214 13963 5324 15181 15551 12186 12943
411,17364 16846 6975 4556 6495 12186 3721 5221 3691 17905
412,3473 3899 6214 8635 3892 13032 10843 16364 6233 17330
413,1792 6214 6589 640 13032 11359 5273 7224 8207 4853
414,6177 3899 1259 6214 10865 11339 6652 249 5273 1941
415,6177 11339 3473 15778 14358 4582 13914 6652 17416 5403
416,6214 8651 5299 2665 5403 13134 3619 6975 14400 8448
417,16846 13914 6589 1137 1551 16624 13229 17364 16791 13134
418,17330 16365 2665 5273 13134 10865 2886 640 6975 6652
419,3473 8194 8635 7486 15778 8207 8011 9131 14868 2772
420,2665 6214 16846 3899 17330 16365 8635 6975 17294 16012
421,16846 15119 1619 6011 3768 14358 12901 5324 15181 14781
422,7099 9871 12311 249 5424 14400 3402 17961 5974 15750
423,17330 11576 14181 5675 12956 17610 12086 14358 4078 13134
424,6177 5273 5299 3768 8635 5324 10562 4582 2665 9131
425,6214 16365 5324 17330 15119 17364 7716 3869 16791 12752
426,13725 10865 8635 14400 14181 2456 17364 15119 9610 5742
427,12901 6975 14226 16624 11110 9131 6589 8207 10865 1137
428,15119 15778 5925 13914 1941 6670 16846 10295 13387 17022
429,17294 17936 6782 7870 4582 16070 8502 5403 13914 14400
430,10370 10562 9527 13318 17748 3473 14868 2756 17022 16332
431,3899 442 5925 10865 16364 5141 17830 14520 15830 14400
432,6177 5925 3768 13963 16365 16070 13914 15119 5100 9871
433,6214 16846 3899 4582 17830 2152 8651 5324 8635 17330
434,3473 16364 15778 13914 14358 4078 3619 6782 14181 4582
435,16846 7264 14358 13134 12752 1941 1614 13032 11359 14917
436,16365 5273 640 16946 15119 3200 14400 3768 3942 10562
437,3899 15800 5424 1267 15119 2182 4468 13155 13549 7412
438,14358 17788 3899 16946 3473 13410 16549 13585 15007 11110
439,3473 9749 202 1519 3899 15026 1232 6214 7744 5675
440,14181 5403 4088 1208 15469 8635 78 7412 13914 2802
441,3619 11481 12999 5742 1551 6214 1259 803 15119 7264
442,8747 13638 14095 14226 11110 14266 14440 14181 6214 6624
