user_id,item_list
33,15119 6177 16846 17364 6975 4582 6011 3899 3768 8194
34,11339 10562 7716 2748 8651 16486 8326 7309 5403 14627
35,10295 13638 14781 1386 17416 14213 7760 6975 5577 1941
36,7744 5951 16846 6177 6214 16946 17416 6652 8635 99
37,8502 17330 15969 940 16070 14400 17526 14266 3473 13725
38,3473 17330 8635 13229 5925 419 1137 2387 5433 15551
39,16640 13098 5895 2669 15289 6177 11227 388 11504 4075
40,2665 6214 14358 16624 4853 11359 5640 4582 1792 1619
41,2665 6975 16846 6214 6177 16365 955 17294 5324 12901
42,4607 16946 17416 13963 4582 17294 5324 16624 1885 6214
43,15778 3899 14868 13914 5273 2665 16364 13134 16012 15119
44,3829 13318 1551 3899 7716 6905 7295 5925 14181 9744
45,16846 8207 2886 8326 13229 3768 15800 17670 638 13410
46,14396 7867 8502 15778 249 5424 3899 17622 6417 5895
47,1846 14396 7867 7744 8371 9621 6118 3910 11504 17297
48,15551 3899 15844 5885 960 7143 7719 16365 8213 16846
49,8635 1137 15778 14358 14181 16012 15119 9871 17936 512
50,10010 6177 6214 202 101 16846 15154 16889 10131 15596
51,6214 6177 3899 17294 8635 14181 4582 2179 8011 5273
52,940 8502 241 5925 15778 9871 6214 3569 3636 16846
53,1941 17416 14181 17584 5273 8326 1208 1137 12492 6157
54,6177 12792 15583 15868 8207 14358 3899 16365 1885 17140
55,3899 10370 3473 5273 14181 13318 8635 1941 6214 6905
56,7760 14213 17135 15778 3473 249 1137 1386 13638 8502
57,7716 11339 11491 17416 6724 6214 17788 8207 6670 6652
58,14358 6177 15119 16846 3473 6975 3899 7407 17961 3768
59,15119 6177 14358 8635 2665 12186 17330 640 6975 12901
60,3473 5925 16365 2665 15778 13914 16846 1551 640 1941
61,6177 8567 12707 3473 2387 5605 6975 1267 8573 17936
62,13134 17135 8635 14213 10865 3889 14181 13638 5925 2772
63,99 13585 7264 14396 8194 3910 3473 16846 3198 1102
64,6177 13229 3473 6214 3768 5273 8207 6011 1551 13410
65,5299 16365 16846 640 2886 17294 6975 16791 6177 8455
66,7744 6214 552 3768 3899 14358 6652 2665 13229 99
67,940 8502 9871 16365 13691 6214 16070 1941 13032 3473
68,16791 14078 8502 1941 5925 1259 11481 6873 13134 7309
69,11303 13950 5141 447 1838 16143 13134 15922 8898 3899
70,16365 1941 5299 9871 3473 10562 8326 1551 12186 13410
71,5925 2772 3899 6177 16364 3768 8635 17330 14358 16791
72,13229 6214 13410 8194 9131 6177 14358 16846 12943 8011
73,6177 5951 3899 13585 17330 973 6976 7645 2482 552
74,17330 17356 15119 13914 2665 5605 14781 17022 2387 4721
75,5273 1941 6214 16365 10562 2152 16486 8326 16791 16846
76,8194 16549 15082 15844 16359 960 5981 6751 9130 11282
77,6177 12752 12707 14520 17391 442 11506 6652 15773 2711
78,9871 14078 940 512 13134 1941 241 8502 1551 8635
79,5273 14181 10370 3473 3829 1551 14996 5403 8635 17022
80,7374 16946 4582 6011 16624 17296 15181 2665 6652 9131
81,1208 840 17584 8326 10680 12999 13654 2714 7973 16759
82,17416 17364 14358 6975 3768 2886 1619 7744 12901 4582
83,3899 16365 16846 14868 6011 17294 17364 5925 15181 2665
84,13725 17330 8502 241 6177 4571 7264 15969 8037 13465
85,17356 5605 3473 8635 6177 1614 5925 2387 17330 1259
86,7870 5100 3955 16170 7374 17416 13563 6975 14781 4607
87,14358 7716 2665 640 6975 8635 3200 16624 13229 985
88,10562 8326 1551 6905 17584 9744 1208 13134 3200 17936
89,13229 5403 5273 8635 1259 14868 16791 1137 6782 17294
90,6177 3473 14181 14868 6214 5273 15119 1137 13134 16364
91,16365 5324 16846 3899 6975 3473 3768 14358 7744 6011
92,8942 3579 16364 15778 249 14868 6782 9441 940 1259
93,6214 5951 15979 8635 17330 15514 7716 7744 7264 5273
94,4088 3899 5273 17135 11339 12457 10370 8635 14868 2772
95,3473 6214 16365 13134 2772 5925 14181 1259 14400 15119
96,6214 2665 13387 15119 1614 13914 6873 5640 16365 1551
97,16070 17936 16012 13725 16364 512 1137 1551 4088 7407
98,6652 16365 640 6975 17294 3473 13963 3899 1792 9131
99,7486 1208 3473 14181 10562 1259 13229 3829 13318 6214
100,4582 640 3899 5299 5324 8635 2152 1551 13410 13134
101,3899 6177 13134 17330 8635 6540 13914 5605 8898 2687
102,3899 3473 1551 15119 12752 12792 3200 17140 5403 8635
103,12492 6118 5273 10562 8247 1208 5925 13229 1102 3473
104,7716 7744 8194 5951 17788 8011 11339 8473 6177 17715
105,16808 5186 17135 16364 13549 15064 6782 5221 11342 11339
106,13318 2748 16486 1941 3899 14181 3473 1614 5273 8326
107,17584 6214 6905 3200 13229 7309 8651 5273 10370 13410
108,5273 3899 13134 3200 3942 16846 10370 8247 13914 1941
109,11359 14358 2665 3899 17330 6782 8635 10865 14400 6589
110,14358 17364 6177 6011 1792 15181 1619 3768 13032 17294
111,6157 5951 6976 13585 8580 13295 11058 12764 2251 6351
112,13134 13229 5299 9131 7295 1551 16846 3619 17416 1792
113,5273 1551 10562 8326 8635 7716 16364 3200 6782 10865
114,8635 1137 5403 13229 2665 5424 14358 8194 16846 7295
115,7295 16070 13725 512 13914 15750 5424 3473 241 12663
116,6177 9621 17356 17330 11227 9871 5925 8986 15800 4559
117,14358 15119 5324 6214 12752 6177 640 8635 16624 1619
118,17330 6782 15778 3473 16364 8635 249 3899 14400 8502
119,3473 16365 3899 17364 17330 15750 13229 13134 9871 512
120,5925 8635 14181 8936 3942 1259 7983 2665 15119 12943
121,6214 640 15181 14358 13963 6975 16624 3899 12901 8635
122,3899 3473 14358 14181 2665 5273 14868 12901 15778 10370
123,9131 13229 16846 5299 14358 4292 6975 5273 13134 1792
124,3899 6214 17330 6724 11491 14627 14181 17411 7744 16946
125,13914 512 9871 15750 17330 6905 940 17936 13134 3899
126,5424 15778 3473 1137 5885 14181 8635 17330 17748 5433
127,5141 2687 15922 17610 13950 6676 10132 14181 17330 9686
128,6975 8635 17364 14400 9131 1137 1551 17330 8207 6782
129,6214 16365 14358 10865 640 12707 15119 5273 8011 14181
130,17330 6177 14181 17135 1137 1551 1941 3829 2772 3200
131,7744 16946 2772 14396 5951 16808 1619 17788 10295 17416
132,3899 8635 3473 6177 17330 13134 13410 1259 9871 12707
133,8194 4292 6157 16846 8011 16365 8473 5433 6214 17284
134,12752 985 17140 12186 3955 16846 1885 3768 16170 16365
135,7264 3910 8635 13134 17364 12186 10562 3200 1102 2665
136,5974 2680 840 6306 11702 14536 4088 15996 8567 15117
137,17788 8011 14358 16549 9131 7143 3899 6011 13229 1846
138,5141 8898 14449 8635 3899 6177 14762 17330 8096 3204
139,3899 8635 7407 5925 1941 1551 2756 6214 12752 10865
140,6214 1259 12752 13134 2665 6652 16365 8207 13914 15778
141,640 5324 16365 6214 8207 16494 6589 6011 12901 5299
142,15119 6214 16365 17584 10562 10370 4582 3768 640 14917
143,1941 3899 14181 8635 5403 5273 14485 13134 1259 4088
144,16070 7744 1653 13725 16332 12999 8635 512 3619 15778
145,17936 7295 13134 8037 5925 512 10865 13465 1846 12707
146,8194 17788 5885 15551 15082 5981 16359 960 15844 7719
147,16365 14358 6975 640 6214 15119 1792 6177 17364 1619
148,6177 7744 10865 17135 16846 10295 3889 6782 13638 1792
149,6214 1551 16846 10562 8635 5273 16365 12186 12492 1259
150,3899 5273 1551 14181 17584 3942 2687 1614 8207 4078
151,8502 9871 15969 13691 17330 10865 13914 1386 940 17966
152,16486 13563 3899 12901 2748 16846 17135 16808 8207 1792
153,6177 7744 6214 17294 2665 10865 16846 4582 17330 15119
154,6214 13229 16365 5299 13410 15119 14358 17364 2886 12186
155,1846 9621 7744 5895 409 16962 2669 5951 4075 388
156,14868 6214 17330 6177 13914 5403 1941 1614 1137 15119
157,8635 17330 3899 6214 14400 1137 15750 13134 13725 512
158,13585 552 5951 17905 2796 17291 14396 12764 3691 9621
159,14396 7867 14917 16640 11227 11504 7744 17622 6177 6214
160,13585 13295 99 5951 12764 6351 53 2796 3691 6976
161,8651 6177 1137 14868 13638 3200 4088 3889 6652 13691
162,16846 6214 6177 6975 2665 1792 17364 5324 6011 12186
163,5403 3473 10865 14868 3899 2756 13638 1137 3889 5273
164,16791 6214 3200 16365 2665 11844 640 13229 7309 14358
165,17135 3899 17364 6975 4582 6011 16624 640 17294 2665
166,6177 8635 17330 5925 16070 9871 241 1941 16365 5299
167,14868 6782 9871 1941 249 5273 940 2456 7407 8635
168,15778 16070 3473 14868 17936 4204 10865 17330 3899 512
169,12752 3899 7295 249 8502 13134 16365 3433 16070 2665
170,8635 13134 7295 17936 16070 9871 15778 8502 13296 1846
171,3899 3473 6975 5273 12901 6011 1846 14396 12186 3691
172,7264 6177 6214 2243 16846 15119 16365 12371 6011 6652
173,16946 6177 3130 6214 5100 3899 2665 11240 6011 17830
174,5299 6177 16846 3473 3899 6589 17135 2665 13914 16946
175,14396 17584 17364 6011 7716 1208 7867 17670 6177 7309
176,13585 6976 3473 3899 17788 6177 99 1102 8911 8194
177,3899 8635 1551 14181 6214 10562 13914 1941 15778 3619
178,3473 5925 6652 6214 3200 16365 2665 249 13229 1137
179,14181 1551 13914 17330 3473 14917 15778 3889 13387 3942
180,1259 6177 8502 14078 3899 13229 14868 3473 7309 14181
181,2665 16846 6177 11359 6975 3473 13032 4582 15181 5221
182,3473 6177 1208 9744 6905 13318 7309 8651 17748 6214
183,3768 2152 16365 14229 13229 9131 6011 1259 6905 8622
184,6177 3619 17356 2387 14078 16791 3869 3200 6011 7309
185,14358 3473 1846 17294 1619 7606 3768 5299 6975 14781
186,14868 6177 3473 4204 1137 5925 12707 6975 8651 5974
187,7744 6157 6976 99 4199 17905 2796 6177 9898 11359
188,17330 15778 1137 8635 3899 249 6177 14868 17135 6782
189,7407 14485 6177 4088 12752 10370 1551 10562 12457 7486
190,6177 8635 14358 15119 640 6011 3768 5925 15181 2665
191,6214 3899 15119 16846 5299 2886 6177 10680 8635 5478
192,8635 14358 16846 2243 17364 2886 6975 13134 640 15289
193,17788 16846 6214 16365 5951 15119 7975 17294 5324 16549
194,3473 17330 2665 10865 15119 14181 5403 1137 17294 6975
195,16624 16846 5324 16365 1792 4582 16808 3473 17294 7867
196,6589 3768 2152 13229 12186 1551 16791 3899 5299 5273
197,17135 6782 14213 16364 13134 9871 3473 5186 249 8635
198,3899 8635 13134 202 14358 13914 1137 15922 15778 15119
199,1846 8635 7867 7606 13134 16640 3899 10865 17135 3829
200,14226 2846 17416 11110 2772 7591 17135 11005 2748 13549
201,15922 8096 12999 1882 6177 3899 11873 6730 14794 16846
202,2387 1941 13134 1551 5273 12380 13387 4388 6177 3473
203,7744 17788 3899 8194 17356 13134 5885 6873 5273 5974
204,14917 15778 3473 17330 3899 2756 3942 17135 10865 11339
205,7716 1551 3473 11491 4088 13914 1614 5925 13134 14996
206,3473 17330 13914 7407 6177 6214 8502 1551 4204 14868
207,11303 6540 13950 15922 8898 8651 3204 8316 8096 6676
208,3899 6214 1614 3198 3558 12390 13229 13134 16846 1551
209,1846 7744 5951 12764 7867 11227 9621 6976 6177 13296
210,1941 14536 8635 5273 16919 4088 8326 12707 7486 11481
211,6214 11339 8635 17330 15119 14181 14358 8207 11491 13410
212,11359 2665 13318 3899 14266 6782 7295 5221 13178 13691
213,7744 1846 6976 99 7867 2796 552 2807 7606 11504
214,7264 15979 5675 3910 3080 1542 6016 2301 16296 13276
215,16846 16365 2665 15778 13914 14868 17748 10370 14781 5742
216,6177 5273 10562 17330 1941 1259 6905 5403 8635 7716
217,6214 17330 3768 16846 15119 6011 8207 2886 5299 1551
218,6214 3473 16846 15778 17294 10865 4582 1137 13963 640
219,3473 10865 13914 3889 17135 3200 1941 14868 8567 5403
220,4204 14868 1137 13914 5424 1515 17526 17330 1941 3899
221,11359 8502 14078 4582 14213 9776 8207 7760 14400 6652
222,4556 16624 11359 5640 11342 4293 249 14078 6975 15735
223,12752 13963 4292 11844 17140 3955 8247 6112 15119 8207
224,5273 3200 14181 1941 12457 7309 5403 5925 17584 14358
225,6177 5403 1941 17330 2665 1259 1551 8651 6214 6724
226,2665 11289 17330 14266 16946 4078 16808 12901 6782 5640
227,6177 8635 6214 17330 16808 14037 17135 5273 11110 12901
228,1941 6905 3899 10562 14627 14536 1259 5273 8326 6670
229,12752 6177 3899 13410 13914 17330 14868 4204 13229 4607
230,5324 17936 940 12663 4582 15969 8635 13032 6177 6214
231,14358 6177 15119 13229 2665 8207 12186 6652 1614 4078
232,6214 1581 4292 13229 103 14358 13387 5273 16846 17830
233,6214 3899 16846 6011 10865 5299 4582 13229 15119 14229
234,17584 8326 3200 5273 3473 6177 1551 6905 11776 14868
235,3899 14181 7716 3473 11339 11491 12457 10370 17330 3200
236,14868 7407 17330 15469 13914 3942 10295 17748 10865 15778
237,16296 6177 3473 17356 13276 14709 16946 15119 8207 3910
238,8635 14868 7744 10865 13914 14358 8502 3768 512 16070
239,11303 15922 6177 8898 7744 17416 12901 8096 13630 14358
240,3619 3899 6214 16846 16365 13387 6177 6652 5273 2665
241,6177 6214 15119 8194 6975 11430 17364 1619 16962 4582
242,5403 7716 5273 17135 6782 2756 3899 3942 13914 6177
243,16365 6214 1619 3899 4582 8635 15181 2886 2152 7295
244,13654 6306 11051 6096 7597 5812 3364 1208 5403 4883
245,6214 6177 14181 16365 3899 3473 6975 14358 17330 5403
246,13654 9275 2376 16486 5403 14266 8502 3942 11844 2820
247,9871 7295 5925 13914 8502 512 15750 5403 14400 15778
248,3768 8635 8502 7744 14358 13229 5299 17330 13725 6011
249,1232 11430 7257 5675 6214 3473 6177 16365 3899 2301
250,6214 16364 5273 14266 6975 10865 13914 7716 9441 3942
251,7867 8194 14396 16640 17788 11504 16549 15551 16962 7744
252,6177 14181 5403 3899 3473 8635 14868 10865 17330 8207
253,6177 3899 17584 16365 10562 11576 8207 16486 8635 1232
254,6177 13691 3942 2665 17748 3473 11359 5273 7412 17356
255,2665 16624 15181 640 15119 1792 955 16365 17294 17670
256,14181 3899 6177 6214 1137 14868 15119 16365 12390 6975
257,552 6214 8580 13296 3899 13585 2796 13295 1846 3768
258,7295 12663 16364 940 14213 12707 16012 10865 241 3569
259,3130 955 12390 5963 5605 5640 3869 17830 1614 16021
260,6177 3200 14181 17584 16486 15119 10562 8326 12492 13134
261,6177 11576 202 12457 14449 3899 3829 17751 5675 14762
262,6177 3899 13134 1941 15119 10865 14093 16946 12752 17936
263,14181 17584 6177 11491 3899 8635 8326 12492 7309 6214
264,6782 14400 15996 1941 241 13134 5925 8635 11836 3569
265,1846 17622 8194 17788 11227 15289 9621 2669 7606 1603
266,3899 3473 16624 6214 6177 6975 16365 14037 5640 8635
267,16365 3899 15119 3473 6975 640 6652 13963 17330 14181
268,6177 1259 14181 16791 13134 14868 7295 1941 13032 6214
269,6177 6214 6157 8635 2665 14868 13585 5951 15778 4582
270,12707 3473 8635 17330 6652 3899 15750 16791 4078 10985
271,2772 17135 2756 17284 17961 6306 9610 3200 249 1846
272,3473 6214 3899 17330 14358 13134 940 16365 14181 5273
273,3899 17584 2152 6177 14093 17330 16791 12492 4078 1137
274,7264 3473 3899 10427 11506 6214 8635 13532 17761 2711
275,3473 3899 8635 6214 6157 17330 13295 7867 14181 11491
276,5273 14181 10562 3942 3619 1259 13410 5403 1614 16791
277,442 14520 3473 5237 4435 15773 2711 13532 7257 11259
278,16486 8635 16012 13914 10865 17748 249 5403 7264 12457
279,5299 16846 6214 6011 17364 3768 14229 2152 5324 640
280,6177 12707 3899 16364 1614 3473 4088 5273 8942 10370
281,10010 8194 15026 5141 8011 7257 17788 16846 10131 15922
282,12752 13410 6214 6177 17788 4607 9131 14358 3768 4292
283,3899 3473 5273 1551 16486 15778 7716 17330 15551 13318
284,4853 16624 4293 16791 16365 6214 3473 955 5324 12172
285,6540 6177 8898 13950 13630 3899 6096 16365 15119 2665
286,16846 6975 2665 17330 15778 8635 3130 249 17294 16946
287,16494 1619 10491 16846 8622 12525 8455 9145 14255 15398
288,8651 3473 8635 7309 4088 3619 15289 17330 9621 16919
289,8635 3473 14181 17330 1941 6905 4088 3619 13914 17584
290,12530 2179 3829 2772 2665 3955 17748 1386 5751 10370
291,12901 2152 16624 3473 17294 11359 15778 8455 5925 8502
292,13443 2665 11342 3473 2746 6214 4204 3899 14078 11289
293,5925 7309 3899 803 6540 8635 10562 2126 17356 2387
294,6177 13914 5403 3899 10865 1941 6214 5424 1259 6431
295,6214 17416 7744 3899 14358 8635 6011 5925 5299 17330
296,5951 3899 6976 11430 13296 2665 3691 9898 6214 6157
297,2772 13638 5273 6905 14868 14266 16598 10865 1259 17022
298,6157 552 9898 16365 13295 14358 15119 6177 6975 2665
299,7867 8635 7716 15289 3899 6177 11504 4204 5895 14181
300,5403 14868 14485 2756 4088 10370 13318 17961 15778 4204
301,3899 6011 14358 5299 16846 13229 2886 13134 1941 13410
302,17330 5742 8635 1551 3829 15996 13914 6476 12457 13318
303,7744 8247 1267 12752 14181 11844 13963 5951 6177 3899
304,1941 12492 17584 1208 7973 7309 15750 14536 3899 15117
305,1846 14396 6177 17330 3899 7867 14868 11227 11504 1137
306,17364 6011 6177 9131 16846 14358 8635 6652 14868 3899
307,6177 15119 16846 17294 12752 14358 3768 8635 17364 4582
308,13318 3473 8635 14181 1551 3829 17330 5273 1614 12457
309,6177 7295 640 5299 17670 16365 8635 6975 10865 17936
310,12530 13229 7870 8247 9131 6782 5186 3899 10865 5424
311,14358 17416 6177 15119 5324 1792 4582 3200 6652 13549
312,1208 7973 16598 6905 11844 16486 17748 2772 14440 3942
313,6177 15119 4582 6011 2886 9131 13410 3899 8635 2152
314,6177 3899 17416 16365 5273 13229 14181 6652 15119 3130
315,512 15778 13914 13725 12663 16364 3569 241 16012 2665
316,15119 17294 8635 15778 5925 13229 6011 6975 10865 16624
317,3910 8911 1102 16296 7264 899 13276 9875 14709 11391
318,14358 6214 15119 4582 17364 14400 6011 1137 14868 5273
319,16365 6177 7606 15181 5299 6214 6975 6652 16946 1846
320,3899 14181 13963 13914 17330 5742 8207 10865 15750 15583
321,16846 3899 13229 15119 3768 17788 15082 16549 298 13092
322,4078 3473 3899 6214 17330 15119 5742 6652 3619 3200
323,14396 16640 409 16846 5307 14358 7297 4075 8852 3899
324,14396 7867 7606 11504 3473 8852 3899 388 8635 1603
325,6177 16365 6975 6652 16846 11359 12186 17294 13229 640
326,3899 5273 17330 15778 6214 16365 15119 13914 1941 3889
327,17935 8651 3899 1259 12999 7407 4088 5273 1137 13134
328,6177 8194 1267 6214 7716 4292 8635 16846 15551 14181
329,6214 5141 16846 8635 16365 5925 14449 640 7264 3768
330,6214 7645 14396 16365 1551 973 16846 1941 5300 15514
331,3473 6214 16486 1208 840 8326 15117 13584 8207 10746
332,6177 8635 14396 2772 5273 7744 15778 9621 11227 15289
333,6177 13229 16846 3768 8635 17416 12186 9131 2665 9871
334,17416 3473 6214 3899 16365 10865 1941 17584 16791 15181
335,17364 14358 6975 3899 7744 13229 6011 4582 2886 16946
336,3768 16070 13725 6177 8635 12663 15969 1259 6589 16791
337,13410 16791 3473 14358 16365 13229 14181 12999 4853 16846
338,3473 3899 15119 16365 13229 13914 13134 15778 6011 4607
339,6157 13295 1846 8473 17905 4199 8580 17291 6177 16365
340,4088 2748 640 6652 17135 5751 12707 5605 3619 3899
341,17330 15778 16364 7264 8502 6905 13318 7407 7295 7716
342,6214 3768 6177 3473 16846 2886 6589 12186 17294 10954
343,16846 16624 8011 8194 17364 15082 16549 10027 6975 7143
344,13229 12492 6177 2152 5925 8936 7486 8635 6905 3869
345,8635 16846 16365 15119 10865 4292 5273 14181 4582 6652
346,7716 17330 3473 3899 10865 8635 16012 6476 14400 5925
347,3473 6214 17330 15778 12752 16846 10865 6652 5925 14358
348,8207 3869 3200 6214 16365 5273 15119 17356 8567 8635
349,1846 3899 3473 8635 10865 249 7744 5974 17330 6214
350,3899 3473 15119 17330 14358 16846 8207 16365 10865 1941
351,5951 6177 3473 3899 16486 1846 14358 7867 7606 16962
352,1551 5273 12492 6214 3829 3768 1259 12311 15778 16486
353,13654 14368 5812 3899 3473 5925 6177 4173 10818 2714
354,16946 2772 2748 3200 15996 1259 5925 16486 16598 5403
355,5324 3899 8635 6214 17330 640 6177 12901 14358 16365
356,7264 6177 16846 16365 11303 442 14358 3768 5299 6975
357,16846 8502 2665 16365 12999 10865 17294 17610 13691 1614
358,6214 8207 6975 2243 4292 6652 7645 3768 3899 8194
359,3899 17330 2772 16791 1137 6214 16365 11359 16946 17416
360,4088 1551 5273 13134 1259 10370 3829 3942 10562 1941
361,14358 6177 3473 640 17294 6652 8207 17330 249 8635
362,6177 3899 3619 16365 13229 8635 3768 249 12943 640
363,6177 16365 3473 2665 5324 8635 15119 16791 15181 5273
364,3899 2665 15119 13410 14358 12901 14078 17788 17356 17364
365,15778 1551 17788 8011 15551 12707 6177 5974 16919 7975
366,7486 3899 3200 5273 6214 8635 13410 3473 7973 5925
367,8194 7744 5273 3200 16170 6177 12752 9131 13229 2182
368,6177 7867 12764 7744 9621 8473 10562 16962 552 99
369,3899 5273 3473 3829 5974 14917 10370 1941 17135 5742
370,17022 16598 249 16364 6177 15778 4204 17584 11339 14213
371,14358 6214 3899 2665 16365 985 3200 8635 16486 3869
372,6214 3473 3619 6652 2243 6676 17135 8635 14358 16846
373,3200 6214 16486 3899 1792 3473 2665 640 5273 6011
374,3899 14181 13914 17330 5273 5424 17748 15119 940 10295
375,9131 3768 13229 16846 17294 17364 8011 419 6589 12943
376,17584 14181 7486 2748 8326 3942 14400 6670 6905 7412
377,3768 8635 640 4582 5299 1941 2886 15778 2152 5273
378,15119 14358 15514 16365 8207 6652 11430 3768 3899 973
379,14485 8635 17584 9744 12457 13134 1259 14093 2756 7099
380,12457 3829 17520 1836 7407 17553 15469 5577 3942 4088
381,6177 8207 3473 14358 10865 3942 3433 5640 4292 10062
382,13410 15119 13963 8207 16846 17830 17364 12943 12371 5299
383,6214 6177 3473 8635 13229 15119 3768 6975 6652 12943
384,6157 4199 13585 7744 10243 8473 4623 11430 17715 6177
385,2152 17364 3473 5925 6177 14358 16846 15778 6975 4582
386,13963 6652 8207 3433 2243 5141 8898 15922 15868 2687
387,3473 3899 9610 6177 5403 15119 5974 3200 3889 8635
388,2846 16846 3473 16365 17135 640 6975 12901 2665 17330
389,6177 5299 3473 14358 9610 2152 5925 13134 17330 6011
390,16365 5299 6214 16846 6177 2152 2886 3473 7744 3899
391,17330 3899 5273 11303 1259 10562 9871 6905 14400 17936
392,6177 5925 16364 3473 5273 17135 1551 15778 6670 8326
393,16364 8635 6177 5925 14400 15778 9871 5424 6214 4204
394,17135 1941 15778 13134 16070 1259 3569 14868 13691 10865
395,14362 2387 12752 2836 442 3899 10427 13387 3473 2665
396,13229 13410 5273 3899 6905 16365 3473 16791 4582 3829
397,8635 17330 12457 3473 1941 17584 3200 13318 3942 5403
398,249 2587 3569 17936 8502 17526 9871 16775 3325 6463
399,4301 14311 7645 7264 10008 5300 8465 14396 8635 4220
400,5925 3899 12186 12943 6214 12707 13134 940 17364 15064
401,8194 17788 1102 16549 17297 8371 15082 5885 5433 7975
402,14093 16919 4088 1941 241 17936 8942 1533 13725 13638
403,15778 4582 15119 6975 3899 6214 10865 16624 15181 1792
404,8635 1941 3473 4853 6214 1259 1614 13914 13318 3829
405,3473 6214 6652 2665 8635 17330 13963 6975 12390 2387
406,8473 8011 8194 17788 13585 17291 17294 2552 3668 2251
407,9275 2118 1824 1517 16365 12901 6975 1945 732 5640
408,6676 5951 562 2714 12921 6177 17330 10865 3473 9550
409,2665 8635 17330 17364 640 1792 17294 13914 8207 5640
410,16365 6975 6214 640 13963 17788 15868 2665 8194 15181
411,7744 17364 14229 16846 6975 14781 12901 2152 17294 5324
412,3473 3899 6214 8635 10843 13032 5925 17330 17936 4113
413,13971 17330 6782 1792 12901 11836 940 8635 6589 6214
414,13549 8942 11339 13554 3130 14328 15909 15750 1259 16070
415,6177 11339 3473 16365 17330 13229 15778 5742 4582 640
416,8635 5403 12492 5273 6905 14181 3899 8651 6214 5925
417,3899 16365 6214 16846 2665 15119 14181 13914 6589 16624
418,6214 6177 16365 3473 14358 16846 17330 13229 2665 640
419,15119 3473 8194 16846 14358 17284 17297 8635 17748 1941
420,2665 6214 16846 16365 3899 8635 17294 15181 6177 14358
421,16846 15119 16365 13410 1619 3768 8207 5324 14358 6011
422,13178 9871 12311 3402 16364 9322 1259 17882 3829 11702
423,12707 17330 17584 10562 1259 14181 8326 5141 13134 6905
424,6177 5273 1551 16365 16846 14358 8635 3829 15119 6011
425,6214 3768 3473 6177 17330 16365 5273 5925 16791 249
426,16012 10865 13691 13725 15119 8635 5424 3889 13134 17364
427,16365 6214 12901 6975 1619 15119 16624 6011 10865 17330
428,3200 5403 8635 10370 13914 15778 5925 15119 10865 1941
429,7870 9131 1792 14781 17294 17936 6782 3768 13134 8502
430,8651 6177 10562 3473 4088 1259 9322 14181 7716 17330
431,442 5925 10427 8917 8573 3899 14520 12707 3473 8635
432,6177 13134 8635 3899 1941 3473 5925 5100 13963 3829
433,6214 17830 16846 5963 15119 6975 13410 17364 2152 4582
434,3473 16365 8635 3889 15778 14358 4582 15119 5742 13914
435,16846 16365 3899 7264 17330 5273 17584 16791 3768 9131
436,640 3473 16364 17330 16365 1259 5273 1137 11342 3200
437,8986 16364 1725 2748 13170 3899 10062 4468 4559 1267
438,16365 1619 16846 14358 3899 6011 17788 3473 13410 2665
439,3473 99 3899 10865 13585 202 3198 8194 10010 9749
440,14181 1551 5403 12457 4088 10370 1208 8635 11339 7099
441,3619 12999 7264 1551 11481 8573 3829 13950 14181 5742
