user_id,item_list
96,13387 5640 5403 1551 13914 3942 9939 16365 6527 8870
97,7407 512 4088 12663 2756 14400 7716 8037 9619 9441
98,16365 640 13963 2654 1792 3473 3899 822 1885 5742
99,1208 3473 13318 1137 5605 2665 10370 10562 11339 16365
100,4582 1551 8651 17462 13410 17584 9131 14181 3829 2665
101,3899 13134 7264 2687 6961 6540 3569 937 3017 8096
102,3899 12792 15119 3473 3200 14485 13914 5403 14362 15996
103,1102 12492 5925 640 1208 13563 15082 4088 7407 9825
104,7744 3691 8473 16486 8194 99 5885 17788 8011 11058
105,5186 11339 16364 1259 16012 16365 16791 5424 5273 1792
106,13318 12028 16486 3473 1941 6905 5751 6873 2597 955
107,6214 6905 8651 10370 5273 14229 16486 8207 13410 16176
108,5273 16846 13032 1941 10562 985 4582 13963 7407 14485
109,11359 6782 14358 16808 12457 1551 3899 14400 16846 17330
110,6177 15181 17666 15119 6121 13410 17462 2152 8202 1259
111,8580 6976 11058 5951 10857 9621 13585 6351 53 14181
112,13134 17416 13229 16846 3619 17294 6873 10562 3473 8455
113,5273 1551 16364 8326 6724 16012 7224 10865 4078 3200
114,1137 5403 17416 7295 14917 13229 14358 14781 17294 16846
115,7295 5424 13914 3473 12707 13691 287 739 5742 8011
116,9621 17356 8986 5424 2665 4559 409 3347 10095 14358
117,14358 12752 15119 5324 8635 6214 1619 16624 5299 3768
118,6782 17330 3899 249 8635 15996 7257 6975 2207 1792
119,3473 16365 16946 13229 15750 17364 512 13914 1259 9871
120,2665 8635 3942 3200 1259 11481 14093 17364 13318 4088
121,13963 640 8635 12901 3239 2665 3433 1792 11359 10865
122,12901 2665 17416 14868 13971 1792 5307 15778 4853 10865
123,13134 13229 16846 5273 3899 2772 9744 640 822 1941
124,3899 16946 7744 14181 1259 15828 1137 1551 2665 6011
125,15750 6905 17936 13134 1836 3899 14181 2756 10295 9621
126,12944 3473 11339 14181 6670 17748 2772 5433 7295 3829
127,5141 6676 16759 2687 15922 3681 7003 10776 17944 1285
128,6975 17364 249 9131 2587 14181 10295 7975 1614 14917
129,6214 16365 8011 10865 11282 3136 640 13582 12707 5273
130,17330 11339 3829 14181 1551 16598 6670 14213 4204 12028
131,16946 7744 11180 10295 3768 17788 16808 2772 3473 6652
132,3899 1551 12707 1259 13134 985 8651 16365 15119 1137
133,6157 13963 5433 7374 3691 8011 7975 13295 8473 6011
134,1976 14075 11844 2243 16846 15583 2665 12708 518 12943
135,7264 3200 3910 1259 16494 7486 14229 6011 8194 6975
136,4093 4088 840 11702 14687 2680 7407 12028 3200 3619
137,14358 7143 3899 5981 6011 15844 1551 14396 2886 960
138,8096 4301 8635 7257 3899 13714 873 10008 1351 9686
139,3899 7407 8635 2756 1941 13963 1551 14093 5925 10295
140,6214 6652 13914 8207 16365 15778 1137 15583 6975 2687
141,640 8207 6214 2545 16494 6589 12901 6011 13410 9399
142,15119 4582 640 17584 14917 4088 10562 11359 3768 4292
143,1941 14485 3899 14181 7309 15778 10370 8326 10295 17936
144,1653 16070 8635 13725 6782 1259 3325 1871 15778 9871
145,13465 13134 10865 1044 15674 12281 11553 1941 3402 1137
146,10871 17788 8194 5885 5981 1563 15082 419 6061 15551
147,15119 17364 6177 1792 13410 14781 1619 985 2587 8194
148,6177 17135 10865 10295 17748 13638 3889 2182 1792 7412
149,6214 16846 12492 14093 12186 8635 11339 16791 1259 10553
150,3899 2687 1614 3942 17584 6905 13714 13630 10843 8096
151,8502 5962 1386 15969 13914 17678 17966 17330 9847 13638
152,13563 17135 2748 8207 640 1792 4582 17788 955 1551
153,1846 17294 6214 11339 10865 16624 17330 16846 7870 14509
154,6214 13229 5299 2886 16808 12492 3899 3200 6975 17584
155,1846 5895 14159 4075 11058 3706 1903 8386 9898 7703
156,14868 6214 17330 1941 3942 1137 10370 6905 11339 249
157,17330 6214 15750 8635 3899 512 1941 1551 14396 1259
158,13585 17291 14396 12764 9621 53 7606 2796 14100 10042
159,14396 14917 4075 11227 7190 7744 6214 17330 13387 6724
160,13295 12764 13585 99 14100 11343 2414 15473 5714 7867
161,6177 13638 17294 14868 13318 13178 17022 13725 7224 14996
162,16846 6214 2665 3889 17364 2772 14781 765 12186 5273
163,13638 10865 8747 3899 3473 1836 8635 7099 10304 3942
164,11844 8207 16365 6214 7448 4078 1259 15064 12943 5221
165,17135 3899 11342 5403 4582 6782 14213 6975 640 17294
166,17330 5925 940 6589 241 15750 15778 1551 17364 6011
167,5273 2456 1941 14213 7407 940 9871 12707 14400 8502
168,15778 7744 3473 17936 3899 14181 8011 9610 15750 5424
169,7295 3899 13134 249 8502 12663 16365 8207 15750 17788
170,17413 7295 15778 8580 9871 17936 99 8011 1259 940
171,3899 14159 6975 5403 12186 5273 6011 14396 11346 14960
172,6177 12371 16846 6011 5299 442 15773 3869 14520 11371
173,16946 6177 5100 2665 3579 4115 17830 15800 6975 16791
174,3899 5299 13914 6589 2772 17135 16364 13638 5324 14226
175,17584 640 14396 1614 2665 7606 15119 6177 2152 2886
176,10650 17788 402 14468 2792 15290 6976 3473 13763 3899
177,1551 10562 6214 5605 16486 10370 15119 15778 15996 12971
178,6652 5925 3473 3200 16365 13229 6431 14181 5273 1792
179,1551 17330 13387 13914 12311 2756 6873 15750 940 13981
180,8502 6177 14868 13229 13691 12707 9131 1551 1533 17961
181,2665 15181 16846 3473 6975 4582 8207 5221 14095 5424
182,3473 9744 13318 17748 5925 14485 16846 13387 15117 8752
183,16365 14229 15797 6905 10562 6011 765 17584 13914 17388
184,6177 3869 14078 15181 6589 6011 1259 4582 9527 12186
185,7606 1603 5299 8194 16494 5324 388 3200 10865 13229
186,17416 4204 3473 14868 2456 11342 12707 6177 1137 5925
187,7744 11359 99 985 3198 4199 9898 10243 11430 2796
188,1137 14213 6782 5925 6476 9441 17526 14868 3889 2772
189,6177 14485 10370 10562 12752 14996 7089 7486 6652 1941
190,640 15119 14358 5925 15181 6011 3768 985 14037 15778
191,3899 15119 2886 5299 5273 1551 9948 9527 14868 13318
192,8635 14358 2243 2886 11504 15289 7645 6975 13281 5273
193,5951 6214 5324 7975 2597 1792 11110 6151 6011 13229
194,17330 2665 10865 5403 15119 7088 1137 6933 17748 17294
195,16846 8635 2665 1259 16365 17416 3473 7867 14078 17748
196,7224 3899 1551 5273 17364 13318 8502 7374 512 16070
197,6782 249 17416 13134 17553 4115 17961 17574 3473 14996
198,15922 13134 1137 5605 4220 14358 973 14868 13914 9871
199,8635 4204 13638 3200 1846 9776 1259 12028 15750 14266
200,14226 2846 2772 11110 3473 3899 13090 11005 7591 6214
201,14794 16846 3899 3515 6730 8096 1941 3619 5845 15979
202,4388 12380 1941 11614 5273 13387 1551 15080 4468 7716
203,17788 3955 5981 5974 5299 12943 5925 8247 3889 16846
204,14917 7407 13914 14627 5742 17526 10304 6624 14986 2047
205,7716 3473 14996 4088 9744 5925 15832 6214 6118 13134
206,3473 17330 6214 4204 10295 1551 14868 17936 5925 5742
207,11303 6676 15922 1941 1232 7973 3080 11339 6961 3899
208,3198 6214 16598 17291 12390 10843 1551 53 7833 3558
209,6976 5951 13296 14031 11227 6495 3691 16962 2414 17958
210,1941 12707 7486 8326 10370 12492 6214 103 11564 3200
211,13410 10865 17584 6011 16791 5925 10370 13318 17294 13914
212,17393 14266 3899 2851 16364 12617 13691 4721 5424 5403
213,2796 11504 99 11430 8580 3706 14358 2807 6392 1186
214,5675 16296 2301 9482 15922 14947 8687 9071 12184 8609
215,15778 6724 17748 10370 14868 5742 640 8253 11359 3768
216,10562 17330 6905 3829 10370 6670 2665 14093 10132 10173
217,16846 6011 17330 15119 640 2886 5299 9871 6873 14396
218,13963 17294 1137 5324 9871 7295 13914 3433 5299 10954
219,17356 8567 3889 10865 12390 3200 9322 12457 16012 249
220,1515 3889 3899 13914 9871 1551 8502 14485 8747 1653
221,1515 9776 11662 4582 1137 14213 1259 16624 5299 16846
222,4556 11359 249 757 14213 17294 3942 14181 6011 640
223,6112 13549 15119 13410 16170 8207 1885 4607 16365 4914
224,5273 16486 7309 1941 5403 16012 5925 5742 17135 9322
225,8651 1551 1259 14627 17330 7407 1137 14917 13134 10295
226,2665 16946 2055 7762 17330 3889 11289 13471 15868 6431
227,14037 8635 11110 17330 6214 5273 17135 2545 16808 7870
228,1941 14536 10562 1259 17330 8326 1208 17882 13981 4088
229,6177 13410 13914 9527 13725 5403 10316 4204 14400 15996
230,5324 17936 5221 12663 4582 8635 757 14037 15778 13981
231,14358 12186 4683 4292 6652 2665 17462 1614 2152 2387
232,6214 3130 4292 3558 5424 16364 13387 14917 6652 8567
233,6011 10865 6096 4582 5299 5812 13229 8502 15119 14229
234,17584 8326 3473 11844 13134 10865 15778 4088 13318 5742
235,3899 14181 11491 14627 10370 8651 14485 6652 6905 17330
236,14868 15469 7099 7407 13914 15996 15778 17748 10370 6306
237,17356 14709 3473 8207 6177 3910 7248 11391 3768 12752
238,8635 512 10865 3768 9898 1614 4582 287 16846 6476
239,7744 15922 12901 14358 17294 14798 8096 17610 14037 7011
240,3619 3899 6652 6214 16365 2665 5273 3942 8554 13410
241,6177 8194 15119 15026 11430 16962 6392 17958 4582 13229
242,17135 3899 14627 13638 2756 3942 14400 3200 541 6905
243,3899 4582 15181 1619 2886 6961 12901 17936 7295 8455
244,3364 1208 16681 13654 17943 13318 2268 5403 9776 10173
245,6214 14181 10680 4173 249 1614 16365 17416 3942 9610
246,7716 2376 13654 11844 14266 9322 1551 5186 13725 9871
247,9871 13638 1386 5403 5605 5974 5424 12663 17526 10370
248,8502 10865 13725 12614 4602 12186 552 2482 6011 17788
249,1232 11430 1495 7677 5675 17272 2301 3824 6214 8910
250,14266 7716 6214 13229 5273 6975 6589 4582 16364 6011
251,8194 7867 14396 16549 985 18050 12764 7744 6351 17413
252,6177 13963 14868 10865 12186 16364 11359 16846 7089 16808
253,6177 11576 13417 1232 12380 822 16365 5675 17584 3899
254,6177 7412 17748 11359 9610 249 17356 8752 4721 4078
255,13971 640 16429 2746 955 16365 15119 4853 1619 17330
256,13318 1137 6214 15119 17584 12390 16365 6782 78 5433
257,11343 53 985 10042 1614 14358 14031 6250 17936 5714
258,7407 241 14213 16012 12707 14358 512 3216 12378 5628
259,3130 3869 5640 5605 16598 17294 103 3402 14093 16624
260,6177 14181 15119 12492 16846 13134 16791 1259 840 15583
261,17751 6177 5675 202 12899 3829 6823 13963 13417 3204
262,6177 16946 13134 15119 13941 14093 3433 17623 10865 16808
263,14181 8635 6214 12492 7407 7309 840 1259 7973 17330
264,3402 14400 1941 6782 6975 8635 8037 17416 1386 7760
265,17622 2669 17788 17297 8194 7703 15289 16549 11227 11504
266,14037 3899 16624 3473 6214 5640 16365 8635 3200 6975
267,16365 13963 13032 6652 15868 6961 14226 17364 2796 13134
268,6177 12832 5581 14181 1259 7716 7295 16791 12943 16070
269,6214 17291 8635 13585 14868 13295 10865 1044 17022 8502
270,12707 10985 4078 3473 14368 8635 12620 13134 16846 12943
271,7716 6306 3200 1846 17961 17748 9744 5951 3942 3829
272,6214 17330 14358 3889 5273 9610 249 15119 6011 17022
273,3899 12492 2152 1137 6177 14485 15398 11491 249 12028
274,17761 11506 2152 3768 10427 3473 5082 435 10135 11259
275,6157 13295 11491 6214 17330 5679 2587 15119 14181 2796
276,1614 11339 10562 13410 3619 8635 16012 3942 15469 5962
277,442 11374 7257 3473 16762 16458 15117 3679 5934 7825
278,16486 13914 249 10370 7264 6782 5974 8567 1614 14266
279,6214 16846 12832 15119 5324 13229 640 765 14868 14781
280,6177 1614 8942 8651 3130 103 1836 3558 16791 12086
281,15026 5141 10010 10131 8194 14311 4525 7257 7606 8011
282,4292 17788 14358 3768 9131 6118 6975 6011 17294 3869
283,15551 7716 15778 1551 6670 13134 17330 13267 6118 13229
284,15735 9939 4293 6214 2126 14142 17437 1557 4582 11062
285,13950 8687 6096 8898 2665 16365 6676 899 15383 307
286,15778 7141 3130 17330 249 16946 3200 7224 5974 3402
287,16846 10491 1619 640 8622 14814 14255 15181 9250 15277
288,7309 8651 14485 4088 15289 8567 10173 16350 15880 16846
289,14181 17330 1941 3619 2739 5605 6214 8502 6476 3579
290,12530 2179 5751 3955 16012 4883 1499 15996 2772 3899
291,11359 15778 17553 11662 1614 5628 5925 13410 249 940
292,13443 11342 2746 3811 3473 4204 17810 5039 9776 11289
293,5925 13714 2126 3899 6730 17356 591 17936 15117 2387
294,5403 13914 1208 14213 6670 6431 15750 9871 15909 17140
295,1619 3899 8635 14226 15181 13032 15289 5299 9621 17330
296,3899 6976 3691 2665 9898 11430 8473 6214 13134 10857
297,16598 13638 5273 2772 14868 241 10865 17788 4204 17294
298,9898 13295 3824 17294 14358 11430 15119 1846 8207 6250
299,7867 8635 7716 4204 4075 17411 16549 8852 17022 1259
300,17961 13318 10370 6214 15778 13134 17022 3942 17330 7486
301,5299 640 14358 16846 8011 1137 1619 13134 4607 16486
302,17330 1551 3829 732 985 7606 13318 13914 6214 13644
303,14181 99 638 15583 13229 4199 15639 6177 3899 8207
304,17584 12492 7309 14536 3829 11491 3899 6724 14078 512
305,11504 10010 17135 5273 640 4582 6417 5640 8282 13318
306,6011 14868 16846 1885 17330 8635 5100 6589 4222 6975
307,17294 16846 5273 3768 8635 14358 8917 4582 16624 17364
308,13318 8635 3473 1551 14181 1614 17330 5273 6214 11504
309,6177 7295 16365 8635 640 17788 1259 8371 8011 16364
310,12530 6782 7870 9131 3899 13229 9441 17330 17284 13032
311,6177 17416 13549 6652 4582 6011 5324 7374 17330 15868
312,11481 14440 11844 6905 16486 1208 17748 3829 1836 2179
313,6177 13410 4582 15922 6011 9131 8635 2152 14449 12943
314,17416 16365 12707 3130 5273 6652 14181 15778 17830 1551
315,512 16364 13725 12663 9610 11119 16012 7763 17022 9527
316,17294 8635 5925 5974 16624 2667 15778 13229 10865 5299
317,9875 9255 4853 824 4368 3899 11339 15064 8371 15119
318,17364 17356 11342 12901 5273 14868 9527 1614 12186 10027
319,1846 6177 6392 16946 8455 6652 6975 9131 388 13410
320,14181 3899 8207 13914 5742 10865 2243 16365 6476 4088
321,16846 13229 15082 13410 15119 17356 13134 1551 6975 4119
322,3473 6652 3200 17330 10370 5742 1941 640 6011 13178
323,16640 409 5307 4075 14358 7297 2665 6975 17294 3899
324,8852 14396 17365 388 3473 7565 7483 8635 15119 12901
325,6177 6652 17294 16946 4853 13229 8233 15952 16791 6011
326,17330 16365 14989 15996 1941 4204 13914 14180 16846 13387
327,8651 2665 1137 3899 17584 14266 10370 9322 11481 15064
328,6177 15551 8635 6214 5460 12708 6975 15091 11854 14362
329,5141 6214 8316 8635 16624 5925 7264 16846 3204 16365
330,7645 15514 9308 2243 16365 1551 16846 15778 10562 8580
331,6214 3473 1208 16486 10680 8326 13914 7973 179 1137
332,9621 17936 3889 11110 7591 12901 6392 14400 512 16486
333,7632 6177 12752 12186 2665 16846 7257 2886 8635 17388
334,3473 6214 2846 3899 17584 7716 2772 6905 1653 14181
335,4582 17364 985 7744 6011 8465 2772 17330 13582 11058
336,13725 16070 6177 11038 12663 8635 8037 16791 16846 6589
337,13410 7407 3473 14181 4853 14358 6975 14095 12901 15398
338,15119 9621 2886 8011 3200 14400 14181 1614 640 15844
339,13295 17905 1846 8580 5951 16365 17291 3899 15828 11058
340,4088 2748 640 9610 14536 5605 11325 6975 15778 15909
341,287 7407 6905 5974 6214 8898 3204 3889 16143 8326
342,3473 16846 2886 10865 12015 9131 1619 8651 14873 890
343,16624 16846 15082 8194 16549 6652 3768 16221 16131 12246
344,12492 13229 6177 12311 15398 5299 3397 3666 3720 17584
345,7264 14396 4582 11662 4292 16365 16846 16624 5273 15119
346,419 7716 11491 3473 14266 287 3899 8567 6476 5925
347,5509 6214 12752 973 15778 17330 10865 16846 4292 16775
348,3869 16365 3200 5605 8635 17330 7309 14078 13410 16791
349,1846 5974 10865 3899 8635 7744 17330 9621 7867 6214
350,15119 11339 10865 4853 13410 17411 17356 17294 10562 5925
351,1846 14358 6177 16962 4075 7867 11430 3473 7606 6976
352,12492 14358 15778 3768 8502 12457 3829 7309 15117 16486
353,13654 5812 3473 2927 12958 4173 6670 16791 7762 7983
354,15996 17388 2748 6214 11170 8371 2665 5403 14181 16598
355,5324 3899 8635 17330 6214 640 12901 17666 14358 4204
356,6177 16365 13410 5299 4078 8635 4571 14181 8448 8936
357,16846 17294 2665 16365 8864 10865 12999 17610 5925 5742
358,6214 7645 5300 6652 9308 2846 16197 1331 3768 8194
359,3899 16946 14509 1137 16365 16791 17416 16486 16624 4853
360,1551 5273 16486 15469 3942 17330 10562 10370 7309 5577
361,14358 3473 640 12380 6652 17364 249 12707 12901 7257
362,6177 249 16365 3899 13229 5974 14400 8635 12943 13387
363,2665 8635 1846 5324 15181 1603 1619 12901 9621 13229
364,17788 13410 16598 17356 12901 16946 3829 17135 13134 16791
365,15778 1551 15551 15844 12944 17135 5981 15683 7486 10849
366,13410 5273 6214 12198 8635 11776 3473 5925 17356 1259
367,12752 9131 2182 3200 6177 15436 12492 3829 16846 12708
368,6177 9621 552 99 12764 14010 8473 1259 2796 5299
369,5273 3899 2756 5742 12390 7407 14400 5424 16278 6476
370,11339 17022 16598 6177 16365 840 12028 3200 1515 17584
371,985 16486 14358 8635 8614 6214 17284 2084 3829 16791
372,2243 6214 6652 3619 8465 5478 14358 2665 9441 1614
373,3200 6214 1792 640 13318 5273 2665 3899 3473 103
374,3899 13914 5424 15996 15119 2456 940 17748 16012 4582
375,419 3768 9131 15398 17294 17364 807 4607 2152 15551
376,7486 2748 14400 14917 10295 1259 4204 16012 14485 12356
377,4582 6118 2152 15778 2886 3869 5273 6589 1102 4292
378,973 5300 12832 15119 3768 15473 3899 6652 17140 6976
379,9744 14485 17584 12457 14093 2756 6351 15880 11038 13449
380,17553 7407 17748 78 3899 12028 17330 13134 10562 4089
381,3473 10062 7225 13654 2886 10865 12752 5478 16162 14181
382,13410 17830 15119 13963 7919 16846 4388 8288 1792 14358
383,3473 13229 8635 15119 6975 6011 507 6652 16791 5299
384,6157 7744 17715 3198 11058 6214 10865 4119 14031 17622
385,3473 17416 5925 1259 14868 6975 5424 8502 14536 14873
386,13963 8898 13950 7264 8096 2243 14449 3473 10316 4294
387,9610 3200 287 3473 3899 5403 3889 8194 13410 6306
388,2846 3473 16365 16846 17135 16598 4115 1792 2400 10491
389,9610 5299 5925 17330 14181 2152 15778 9131 13410 5324
390,16365 6214 11788 6177 16624 4582 2886 15181 3473 2152
391,2802 5273 10562 14400 7264 13725 17936 9441 10175 4078
392,6670 17135 6177 5925 4115 3473 8502 8326 15996 14093
393,16364 8635 9323 14400 5925 12292 17574 5424 15778 9610
394,14868 1941 10865 16070 5424 1551 16012 241 3899 12457
395,2387 12380 442 12752 15999 9482 10427 9889 3899 435
396,5273 3899 16365 6975 14400 8326 16486 3942 3473 4292
397,8635 17330 12457 1941 17584 11768 6431 1208 5403 15778
398,5423 249 17101 2587 6463 8502 5925 17526 3325 10865
399,10008 7645 12983 5300 8635 9270 11607 15514 1039 4220
400,3899 940 640 12943 4607 8622 12707 12186 7295 13134
401,8194 17788 5981 17330 17120 8253 7143 5273 5433 1614
402,7407 241 8942 1941 17526 16012 3473 13638 8635 4582
403,15119 10865 6975 4582 1792 17666 5640 13134 13582 6011
404,8635 10562 13318 14868 13032 15119 6873 13178 3768 17584
405,3473 6214 13963 6652 17140 17330 12390 8635 2387 15181
406,8011 10857 2251 17788 3691 1846 2552 6652 640 11504
407,9275 2118 16365 16080 732 6872 12901 17294 4582 4341
408,12921 6676 10865 17330 12578 5115 179 4192 16012 1566
409,8635 17364 640 16021 13914 5640 12186 16791 1792 12752
410,6975 16365 419 13963 6214 640 2665 8936 6589 3768
411,17364 6975 16846 4556 12186 3691 6495 9898 14509 5221
412,10843 4113 3590 3473 3899 6214 8121 831 1933 5789
413,1792 6214 13032 6589 640 3768 13218 7295 4853 6720
414,11339 1259 15785 12086 5273 9211 287 10865 6652 4204
415,11339 6177 3473 4582 5885 15778 14095 15369 15181 1533
416,8651 5403 6214 14400 5299 13134 16332 7934 13410 9610
417,16846 6589 13914 16624 1137 13229 16791 5085 1551 7295
418,16365 17330 640 13410 5273 2665 2886 13134 10865 14400
419,8194 17297 8911 14996 3473 7486 6118 4607 8635 8207
420,2665 6214 955 11342 13971 3899 15181 8635 16846 16365
421,15119 16846 3768 1619 10316 985 16808 5324 6011 14358
422,9871 3402 5424 12311 14400 7099 16012 15683 10843 249
423,11576 17330 12956 5675 15880 8326 4078 202 13848 13134
424,6177 5273 8635 10562 5299 3768 5324 4582 16486 1259
425,6214 17330 7716 16791 16365 5324 15119 3869 6670 4204
426,15119 17364 10865 8635 13725 14213 5742 9610 14400 17748
427,12901 6975 14226 16624 10865 11110 1137 13443 12117 3200
428,13914 15119 15778 16846 12356 5925 14213 10295 13387 1941
429,7870 17294 13032 17936 13035 8502 6782 16070 11836 4582
430,3473 10562 14868 17022 9527 17748 14627 6306 16012 1208
431,5141 442 5925 3899 17936 14520 3768 11899 17391 2911
432,6177 13963 5100 9573 5925 10370 13914 16070 15119 453
433,17830 6214 16846 2152 5324 4582 3899 17462 13032 1605
434,3473 14358 4582 15778 4078 16624 16364 6782 3619 1792
435,16846 16549 7264 11854 1941 15117 14358 13134 1614 16624
436,640 10173 16365 5273 11342 14400 3200 12390 10562 3768
437,4468 3899 17961 2182 13549 5424 1267 13372 17307 7031
438,14358 17830 16946 13410 13585 3899 17788 14181 11110 3691
439,9749 3473 1232 1519 1542 3899 202 6975 7744 1887
440,14181 5403 4088 1208 11339 8635 9329 78 12492 15469
441,7264 3619 1551 11481 12999 5742 17748 12390 1653 15119
442,14095 8747 14226 14400 6214 15778 13638 11110 13914 5424
