user_id,item_list
32,6975 6177 16365 14358 6214 15181 8635 2545 16624 407
33,15119 4582 6975 8194 2665 16946 640 2152 13914 14400
34,2748 8651 10562 16486 5403 7309 2298 2680 12492 3942
35,2456 6975 17416 15996 1941 9871 13178 13725 1551 12172
36,5951 16846 6214 8635 2251 6250 4582 8207 53 640
37,16070 14400 17526 14266 13725 9871 17135 5925 7295 11553
38,419 8502 12186 5742 16365 16846 5433 14229 15551 9871
39,16640 13098 5895 7190 15289 11504 11227 3899 14610 13914
40,2665 14358 16624 1792 1619 17416 5299 13410 3473 6652
41,2665 6214 16365 5324 955 17294 16021 13914 16791 4556
42,4607 4582 16624 6214 5460 14781 7716 5742 6177 13644
43,15778 3899 13914 16364 15969 1259 16365 14358 1941 16846
44,13318 9744 6905 7295 5273 14093 13134 14627 6177 13644
45,16846 5324 15800 16170 8326 13410 640 6975 13229 17670
46,8502 15778 16364 5895 13098 3899 5403 1603 11504 11836
47,14396 7867 8371 11504 6118 3910 7744 4368 16640 12530
48,15844 3899 7143 8213 419 16846 10586 5273 3200 5324
49,14181 5424 512 7295 6905 241 13178 11836 2772 10562
50,101 16889 6214 5776 16846 10131 17330 16336 6503 16476
51,6214 3899 17294 8011 8635 14181 4582 5273 13410 16549
52,940 5925 3636 6214 15778 9871 2851 8895 10618 15119
53,17416 14181 6670 17584 1137 6975 3768 13914 12492 14868
54,12792 6177 15583 15868 8207 3899 14358 6306 16365 2832
55,13318 10370 3899 3473 5273 1941 6905 14181 8635 6214
56,7760 15778 14213 1137 8502 1386 15626 17022 6975 3889
57,11491 11339 17416 6724 14037 17788 6214 8207 12186 5460
58,14358 15119 3473 6975 3768 8635 14181 17364 13229 6652
59,15119 14358 6177 8635 2665 12186 6975 640 12901 3768
60,5925 2665 16365 13914 16846 640 13229 14868 1551 16364
61,6177 12707 6975 2387 3473 5605 1267 17936 17330 15119
62,13134 17135 14213 249 14181 2772 17356 2665 16070 1137
63,99 7264 13585 14396 3473 16846 10010 1102 2251 7606
64,13229 3473 6177 6011 1551 2152 9131 16846 2665 13963
65,16365 2886 16846 6177 14078 16791 8455 11110 3473 15277
66,6214 3768 2665 99 2886 13296 4582 640 8635 12901
67,9871 13032 3473 1792 13691 1941 16070 17135 12378 1551
68,8502 1941 13134 14400 7309 5273 12390 16846 13410 8742
69,16143 5141 1838 10435 696 17610 2802 17894 3899 8316
70,1941 16365 10562 12186 14093 6975 17584 7973 6670 803
71,2772 3899 16364 13134 16791 640 2886 12901 14226 249
72,12943 8011 1619 3473 3869 5299 4582 640 6118 899
73,6177 973 3899 17330 13585 6976 6975 1941 552 16365
74,13914 8448 1551 4078 12390 6476 8116 5403 6121 6589
75,5273 1941 16791 16365 16846 5324 12707 13410 7295 1259
76,16549 15844 16359 5981 16444 11282 9130 4081 15503 1496
77,12752 6652 17391 1551 2711 14520 8502 1447 8207 16762
78,9871 940 241 14996 1941 12663 3397 9373 16791 6177
79,5273 3473 17022 1551 8635 5403 17748 2756 3200 17330
80,7374 16946 5640 6011 9131 16624 7873 12015 16791 17666
81,1208 840 10680 8326 16759 7973 7309 6676 1941 2465
82,17416 2886 14226 1619 4582 9621 12901 5324 13229 16494
83,16365 16846 6011 15181 5925 2665 1941 1792 13318 17788
84,17330 8502 241 6177 15969 12663 7744 1519 11038 739
85,3473 1614 2387 1259 17330 940 7295 1551 16291 8567
86,16170 7374 5403 5221 14400 14078 14781 13914 9131 17748
87,640 8635 6975 11491 6724 13229 16624 6011 985 1792
88,8326 17936 3200 3473 15750 9871 13691 7309 13410 11776
89,5403 5273 14868 16598 1137 17294 1941 16624 14358 2152
90,14181 5273 15119 16364 13134 4204 640 10295 4582 16486
91,3899 16846 3473 6975 3768 2152 14358 7645 13229 12707
92,3579 8942 9441 1259 6782 940 9871 16070 14181 14266
93,973 15514 6214 14709 7744 12186 2665 13914 4314 8207
94,11339 17135 3899 2772 14868 15778 12457 10295 10370 5424
95,15119 1259 16012 9871 249 2665 1941 6975 17936 8448
96,5640 13387 13914 5403 16365 1551 3942 9441 5925 1259
97,7407 512 4088 12663 2756 8037 14400 9619 7716 6782
98,16365 640 13963 1792 3473 3899 1885 12901 9131 3768
99,1208 3473 13318 10562 10370 2665 5605 13914 1137 14996
100,4582 1551 13410 9131 8651 2665 14181 3829 10865 17462
101,3899 13134 6961 6540 2687 7264 3569 17364 13725 512
102,3899 3473 15119 12792 3200 5403 13914 14485 17748 14362
103,12492 5925 640 1208 1102 13229 15082 13563 13410 4088
104,7744 8194 8473 17788 3691 8011 16486 11058 99 5885
105,5186 16364 11339 11342 1259 16791 16365 5273 16012 13443
106,13318 16486 1941 3473 6873 12028 6905 16021 7716 5751
107,6214 6905 8651 5273 10370 13410 8207 16486 5299 14229
108,5273 16846 1941 13032 10562 4582 11491 7407 9441 17526
109,11359 14358 3899 6782 14400 17330 8635 1551 16070 16808
110,6177 15181 17666 15119 13410 17462 2152 1259 5273 12943
111,8580 6976 5951 11058 13585 10857 6351 9621 53 5714
112,13134 13229 17416 3619 16846 12186 3473 17294 1792 9871
113,5273 1551 8326 16364 10865 3200 6724 16012 7224 4078
114,1137 5403 13229 17294 14358 16846 7295 13410 1792 3768
115,7295 5424 13914 3473 13691 12707 739 11553 12378 7224
116,9621 17356 8986 5424 2665 4559 15800 13691 7295 10095
117,14358 15119 5324 12752 6214 8635 1619 16624 3768 5299
118,17330 6782 249 3899 8635 6975 15996 1792 2665 5925
119,3473 16365 13229 17364 15750 9871 512 1259 13914 16946
120,3942 2665 8635 1259 3200 11481 14868 13318 4088 803
121,640 13963 8635 12901 2665 1792 10865 6011 3433 13229
122,2665 12901 14868 15778 1792 640 17416 4853 10865 17022
123,13229 13134 16846 5273 3899 1792 640 15778 1941 2772
124,3899 16946 14181 7744 1259 1551 2665 6011 1137 17135
125,15750 17936 13134 6905 3899 14181 5273 10295 1836 3889
126,3473 14181 17748 7295 2772 11339 12944 3829 17961 3942
127,5141 15922 2687 6676 7003 17944 10776 16759 3742 873
128,6975 17364 9131 10295 249 14181 1614 1386 14917 6589
129,6214 16365 640 10865 8011 12707 15119 5273 11282 8194
130,17330 14181 1551 3829 11339 16846 16598 4204 13032 6670
131,16946 10295 7744 16808 2772 3768 17788 3473 9131 11359
132,3899 13134 1259 1551 12707 8651 1137 16365 15119 14093
133,6157 5433 8011 8473 7374 1792 13963 6011 7975 3768
134,11844 2243 16846 15583 12943 2665 12708 17330 10316 518
135,7264 3910 3200 1259 9871 6011 15750 14536 17135 7486
136,4093 2680 840 11702 4088 3200 7407 12028 3619 14687
137,14358 7143 6011 3899 15844 5981 960 2886 4582 16791
138,8096 8635 3899 4301 7257 9686 873 13714 1838 13638
139,3899 7407 8635 2756 1941 5925 1551 13963 6214 15778
140,6214 13914 8207 16365 6652 15778 1137 6975 13410 9871
141,640 6214 8207 12901 16494 6589 6011 13410 6652 17364
142,15119 17584 4582 640 3768 14917 10562 11359 4088 16791
143,1941 3899 14181 14485 7309 15778 8326 10370 10295 16364
144,1653 16070 8635 13725 1259 15778 9871 6214 6782 1614
145,13134 13465 10865 15674 1044 12281 1941 11553 1137 1533
146,17788 8194 5885 10871 5981 15082 15551 16359 6061 15007
147,15119 1792 17364 1619 6177 13410 14781 8194 17788 9131
148,6177 17135 10865 10295 3889 13638 17748 1792 5424 2182
149,6214 16846 8635 11339 12186 12492 16791 1259 14181 14093
150,3899 3942 17584 6905 1614 2687 1208 10843 13630 5403
151,8502 15969 1386 13914 17330 5962 17966 13638 15674 15778
152,13563 2748 17135 1792 8207 640 4582 955 17788 1551
153,10865 17294 6214 17330 1846 16624 16846 11339 16946 1614
154,6214 13229 5299 2886 3899 1619 6975 8207 12492 3200
155,1846 5895 4075 11058 3706 1903 14159 9898 6976 8386
156,14868 17330 6214 1941 3942 1137 10370 6905 5925 249
157,17330 8635 3899 6214 15750 512 13134 1551 1941 1259
158,13585 17291 14396 12764 2796 9621 7606 53 14100 3824
159,14396 14917 11227 7744 6214 4075 17330 13387 7190 12390
160,13295 13585 12764 99 11343 14100 5714 7867 15473 2076
161,6177 14868 2665 13638 17022 17294 13229 13178 13725 10865
162,16846 6214 17364 2665 6011 12186 5273 3889 14781 9131
163,10865 13638 3473 3899 8747 8635 3942 14358 14917 1836
164,11844 6214 16365 8207 16486 4078 12943 1792 17330 15064
165,17135 3899 11342 4582 6975 5403 640 6782 17294 14213
166,5925 17330 940 241 15750 17364 15778 1551 6589 16791
167,2456 5273 9871 1941 940 7407 14400 8502 14213 5424
168,15778 3473 17936 7744 3899 5424 14181 7295 15750 9610
169,3899 7295 249 13134 8502 16365 12663 8207 15750 5403
170,7295 15778 17936 9871 8580 940 1259 17413 249 99
171,3899 6975 5273 12186 6011 5403 17364 14159 3768 14396
172,6177 12371 16846 6011 442 3869 14520 5299 17294 2711
173,16946 6177 2665 5100 17830 16791 3579 4853 6975 5324
174,5299 3899 6589 13914 17135 2772 16364 13638 5324 17936
175,17584 2665 15119 2152 640 14396 6177 10295 1614 2886
176,6976 17788 3473 3899 402 1846 99 13763 14159 11282
177,1551 6214 10562 5605 15778 13914 16486 3619 15119 10865
178,3473 5925 6652 3200 16365 13229 5273 14181 6431 15778
179,1551 17330 13914 13387 6873 2756 940 12311 13981 13134
180,8502 6177 14868 13229 12707 1551 13691 9131 13725 1533
181,2665 16846 6975 3473 4582 5221 15181 8207 5273 13178
182,3473 9744 13318 17748 5925 13134 15117 14485 11776 13387
183,16365 14229 6011 6905 8502 12943 10562 17388 13914 512
184,6177 3869 14078 1259 6589 6011 12186 14358 15181 4582
185,5299 7606 5324 13229 16624 8194 9131 1603 10865 3200
186,4204 1137 3473 14868 17416 6177 12707 5925 6975 11342
187,7744 99 11359 4199 3198 2796 9898 3473 985 11430
188,1137 14213 6782 14868 5925 9441 17526 6476 3889 2772
189,6177 14485 12752 10370 10562 14996 7486 1941 6652 6214
190,14358 15119 640 6011 3768 5925 15181 2665 15778 5273
191,3899 15119 2886 5299 1551 5273 14868 13914 9527 13318
192,8635 14358 2886 2243 6975 13134 15289 12186 11504 640
193,5951 6214 7975 5324 1792 6011 13229 2772 5299 3768
194,2665 17330 10865 15119 5403 1137 17294 6933 6975 14868
195,16846 2665 17294 16365 1259 3473 8635 6782 17416 14078
196,7224 1551 3899 5273 17364 8502 512 13691 13178 10865
197,6782 13134 249 17961 3473 17416 16012 14996 7224 15119
198,13134 14358 13914 1137 15922 9871 5605 202 16365 13229
199,8635 13638 1259 4204 1846 15750 14266 12028 12457 3200
200,14226 2846 2772 11110 7591 17135 11005 3473 2748 6214
201,3899 14794 6730 8096 16846 3515 3619 16365 1941 3768
202,1941 4388 12380 5273 1551 13387 3473 10562 11614 16919
203,17788 5974 5299 13229 8247 249 5981 13410 5925 3955
204,14917 13914 7407 14627 5742 17526 10370 940 5424 3829
205,7716 3473 4088 9744 5925 14996 3942 13134 6214 9871
206,3473 17330 6214 4204 14868 1551 5925 10295 5742 17936
207,11303 15922 6676 1941 11339 3080 3017 12457 14794 17944
208,6214 3198 12390 3558 1551 13229 16846 14358 17291 5951
209,5951 6976 11227 13296 3691 14031 6495 16962 11504 2669
210,1941 12707 8326 7486 103 12492 10370 11481 3200 6214
211,13410 6011 5925 10865 13914 17584 16791 10370 17294 10562
212,14266 3899 16364 14400 5403 13691 17393 5424 4721 512
213,2796 99 11504 8580 11430 2807 14358 1186 6392 2665
214,5675 16296 2301 15922 9071 9482 8609 14947 11078 6823
215,15778 6724 14868 17748 10370 5742 11359 640 5640 16012
216,10562 17330 6905 3829 10370 4088 14093 2665 6670 14868
217,16846 17330 15119 6011 2886 5299 640 6873 9871 13914
218,17294 13963 1137 5324 5299 13914 7295 9871 13410 9131
219,10865 3889 8567 17356 3200 12390 16012 249 9322 15750
220,1515 13914 3899 9871 3889 8502 1551 9441 1653 17610
221,4582 9776 1515 1137 1259 14213 5299 16846 16624 15750
222,4556 11359 249 3942 757 14181 17294 3473 2665 640
223,6112 15119 16170 8207 13410 13549 4607 1885 4914 16365
224,5273 1941 7309 5403 5925 5742 16486 16012 17135 13914
225,8651 1259 17330 1551 14627 7407 1137 13134 10295 1614
226,2665 11289 17330 14266 3889 15868 16946 12901 2055 6782
227,8635 14037 17330 6214 17135 16808 11110 5273 8207 12901
228,1941 10562 14536 1259 8326 17330 1208 4088 17882 13981
229,6177 13410 13914 9527 4582 13725 4204 2665 6011 15778
230,17936 5324 12663 4582 5221 8635 6177 6214 15778 1619
231,14358 1614 12186 2665 6652 17462 4292 2152 4683 2387
232,6214 4292 13387 5424 16364 3130 6652 14181 8567 3558
233,6011 10865 5299 4582 13229 15119 14229 640 1792 17294
234,17584 8326 3473 13134 13318 15778 11844 10865 4088 13914
235,3899 14181 11491 10370 8651 17330 14627 14485 6905 17584
236,14868 7407 15469 13914 17748 7099 15778 5974 1551 10370
237,6177 3473 17356 8207 14709 3910 3768 11391 5925 3200
238,8635 512 10865 3768 16846 1614 4582 7295 9871 15969
239,7744 15922 12901 8096 14358 17294 14798 16143 5640 17944
240,3619 3899 6214 16365 6652 2665 5273 3942 13410 1551
241,6177 15119 8194 11430 16962 4582 13229 8635 7606 15026
242,17135 2756 3942 3899 14627 14400 13638 3200 6905 17022
243,1619 4582 3899 15181 2886 12901 17936 8455 7295 6961
244,13654 3364 9776 1208 5403 17943 13318 9441 16681 4883
245,6214 14181 16365 249 3942 14358 1614 1137 5424 10680
246,7716 13654 2376 11844 14181 14266 5186 8635 14868 1551
247,9871 13638 5403 5974 1386 5424 12663 5605 17526 17388
248,8502 6011 10865 12186 13725 15119 640 6589 17294 552
249,1232 11430 1495 5675 2301 6214 7677 3824 17272 16476
250,6214 6975 16364 5273 14266 10865 7716 1259 14400 13229
251,7867 8194 14396 16549 7744 12764 18050 985 6351 6061
252,6177 10865 14868 17330 16364 16846 8207 11359 12186 13963
253,6177 11576 17584 3899 12380 10562 16365 1232 13417 8207
254,6177 17748 7412 17356 11359 4721 9610 5751 249 10562
255,640 15119 17330 955 13971 16365 2746 17294 4853 15778
256,1137 6214 15119 16365 12390 13318 17584 6782 6905 12186
257,11343 53 14358 985 17936 2665 5714 6250 12186 1614
258,241 16012 12707 14213 512 7407 14358 12378 2456 13134
259,3130 5640 3869 5605 17294 17830 103 16624 12172 6431
260,6177 14181 15119 12492 13134 1259 16846 16791 13410 840
261,6177 17751 3829 3899 5675 202 12899 13963 3204 8635
262,6177 13134 15119 10865 16946 14093 12752 8207 13229 12186
263,14181 8635 12492 7309 6214 840 17330 15778 1259 7973
264,14400 3402 1941 6782 1386 6975 8635 13178 14181 17416
265,17622 2669 17788 8194 17297 15289 11227 16549 11504 15551
266,3899 14037 3473 16624 6214 6975 16365 5640 8635 5324
267,16365 13963 6652 13032 15868 13134 17364 13914 249 6011
268,6177 1259 16791 14181 7716 7295 16070 6905 12943 14358
269,6214 8635 14868 17291 15778 10865 17022 13585 6011 17294
270,12707 3473 10985 8635 16791 4078 12943 13134 5273 16846
271,17961 6306 3200 7716 249 1846 17748 3829 3942 14181
272,6214 17330 14358 5273 15119 249 14181 3889 16846 17294
273,3899 6177 2152 1137 12492 17748 11491 12028 3569 249
274,11506 3473 17761 10427 3768 2152 8635 5082 5273 435
275,6214 11491 6157 13295 17330 14181 15119 1551 6670 2251
276,10562 3942 1614 13410 3619 8635 13178 16012 13318 13134
277,442 16762 11374 7257 16458 5934 14520 7825 15773 3473
278,16486 13914 249 6782 10562 10370 7486 15119 14266 1515
279,6214 16846 5324 15119 640 13229 765 14781 14868 3889
280,6177 1614 8651 8942 103 3130 16791 17364 16012 6975
281,15026 10010 5141 8194 10131 7257 8011 14311 17788 16846
282,14358 4292 17788 9131 3768 6975 6011 17294 6118 3869
283,1551 15778 7716 15551 17330 6670 13134 13914 13229 10865
284,15735 4293 6214 9939 2126 4582 8318 15778 8207 10865
285,2665 13950 8898 16365 6096 6676 899 8687 15383 4078
286,17330 15778 249 3130 13914 16946 3200 7224 16791 16808
287,10491 1619 16846 8622 14814 14255 9250 640 15181 15277
288,8651 7309 4088 14485 78 15289 13318 10173 16364 16846
289,14181 17330 1941 3619 5605 17584 6214 7309 8502 1614
290,12530 2179 5751 2772 3955 16012 14358 14095 7760 14917
291,11359 15778 5925 1614 14266 940 249 13410 5403 14078
292,13443 11342 2746 3473 4204 6214 11289 3899 3811 14078
293,5925 2126 13714 3899 17356 8635 2387 17936 15117 6730
294,13914 5403 6431 3942 10295 9871 1208 14213 6670 14266
295,3899 8635 1619 17330 13032 5299 15181 12186 14226 15289
296,3899 6976 3691 9898 2665 11430 6214 8473 13585 13134
297,2772 13638 5273 16598 14868 10865 3473 13914 241 4204
298,9898 13295 14358 17294 15119 1846 8207 11430 3824 12901
299,8635 7867 7716 4204 17022 4075 1259 5974 1515 12457
300,10370 13318 17961 15778 13134 6214 3942 7486 17330 1137
301,5299 14358 16846 1137 640 1619 13134 16486 5273 4607
302,17330 1551 3829 13914 12457 13318 6214 732 9275 3942
303,14181 6177 638 3899 13229 15583 8207 15639 99 4914
304,17584 12492 7309 14536 3899 3829 14078 3768 6724 11491
305,11504 17135 4582 640 5273 16012 6417 5640 8207 14917
306,6011 16846 14868 8635 17330 1885 6589 5100 6975 4292
307,17294 16846 3768 14358 8635 4582 16624 17364 5273 15181
308,13318 8635 3473 1551 14181 17330 1614 5273 6214 12457
309,7295 6177 640 16365 8635 17294 1259 17788 16364 9871
310,12530 7870 9131 6782 13229 3899 17330 13032 9441 7295
311,17416 6177 13549 4582 5324 6652 6011 15868 17330 7374
312,6905 14440 1208 11844 11481 16486 17748 1836 3829 2179
313,6177 4582 6011 9131 13410 8635 2152 1619 6589 1792
314,17416 16365 5273 14181 3130 6652 12707 1259 17830 15778
315,512 13725 16364 12663 16012 11119 5424 17022 17966 17526
316,17294 8635 5925 16624 6011 15778 13229 5299 5273 10865
317,9875 11339 4853 4368 9255 3899 824 15064 5675 5403
318,17364 17356 14868 12901 5273 11342 1614 3942 8567 12390
319,1846 6177 8455 16946 6652 9131 6975 6392 13410 1792
320,3899 14181 13914 5742 8207 10865 16365 4088 13725 5974
321,16846 13229 15119 13410 15082 17356 13134 6975 5951 4119
322,3473 17330 6652 5742 3200 10370 6011 1941 640 17364
323,16640 409 5307 4075 14358 16846 7297 6975 17294 2665
324,14396 8852 3473 388 17365 8635 2886 15119 5299 7483
325,6177 6652 17294 13229 16791 4853 6011 1259 16946 5925
326,17330 16365 13914 1941 4204 15996 12186 16846 7295 13387
327,8651 3899 2665 1137 9322 17584 10370 13914 9776 14536
328,6177 6214 8635 6975 15551 5460 12708 11854 14868 15091
329,5141 6214 16846 8635 16365 5925 8316 640 3768 16624
330,7645 15514 16365 1551 2243 16846 15778 9308 10562 2665
331,6214 3473 16486 1208 8326 13914 10680 7973 8567 15778
332,2772 3889 9621 17936 14400 940 1137 12901 512 16012
333,6177 12752 16846 12186 2665 8635 3768 6011 17388 2886
334,3473 6214 3899 7716 17584 2772 14181 5925 1792 13229
335,17364 6011 7744 4582 9131 17330 2772 985 15778 552
336,13725 16070 6177 8635 12663 6589 16791 11038 8037 16846
337,13410 3473 14358 4853 14181 6975 8207 12901 7407 1614
338,15119 2886 14400 14181 3200 9621 1614 8011 16332 640
339,13295 1846 17905 5951 8580 17291 16365 3668 11058 7606
340,4088 2748 640 5605 6975 14536 9610 15778 3889 3829
341,6905 7407 5974 15750 287 3889 6214 6961 8326 14536
342,3473 2886 16846 10865 9131 1619 17330 8651 12015 14873
343,16624 16846 8194 15082 16549 3768 16131 6652 16221 7417
344,13229 12492 6177 5925 8936 5299 17584 12311 1208 15398
345,16846 16365 15119 4292 4582 14396 6652 5273 7264 16624
346,7716 3473 3899 8567 14266 11491 419 6476 16012 5925
347,6214 15778 12752 17330 16846 10865 5509 5925 7295 4292
348,3869 3200 16365 5605 8635 17330 14078 13410 16791 7309
349,1846 3899 5974 8635 10865 7744 17330 9621 7867 6214
350,15119 11339 10865 4853 13410 5925 17294 17356 10562 17411
351,1846 6177 14358 3473 7867 3899 16962 7606 11430 15119
352,12492 3829 3768 12457 15778 14358 16486 8502 5925 7309
353,13654 5812 3473 4173 12958 16791 2927 6670 7983 6724
354,15996 2748 17388 16598 6214 8371 14181 5403 2665 1792
355,5324 3899 8635 6214 17330 640 12901 14358 16365 17666
356,6177 16365 5299 13410 8635 4078 15773 6540 17140 13950
357,16846 2665 10865 12999 16365 17610 17294 5925 13914 16364
358,6214 6652 7645 5300 3899 3768 8194 2665 15181 16624
359,3899 1137 16791 16365 16946 17416 14509 16486 4204 4853
360,5273 1551 16486 10370 3942 10562 7309 17330 15469 14093
361,14358 3473 640 6652 249 17330 17364 12901 16624 14181
362,6177 3899 16365 13229 8635 249 640 12943 14400 13914
363,2665 5324 8635 15181 13032 1846 1619 12901 13229 1941
364,13410 12901 17356 17788 16791 16946 5640 17135 16598 6975
365,15778 1551 15551 15683 17135 16486 15844 7486 16070 16598
366,5273 13410 6214 8635 3473 5925 1259 17330 17356 16365
367,9131 3200 12752 2182 6177 3829 15436 12492 16486 6118
368,6177 12764 9621 552 8473 99 1259 13410 5299 14010
369,5273 3899 5742 2756 12390 7407 14400 5424 14358 249
370,11339 17022 16598 6177 16365 3200 5273 10295 14181 17584
371,985 14358 16486 8635 6214 3829 10370 17284 3942 16791
372,2243 6214 6652 3619 14358 2665 1941 1614 9441 13134
373,3200 6214 1792 3899 640 2665 3473 5273 13318 6011
374,3899 13914 5424 17748 940 15119 5925 8502 4582 1941
375,419 3768 9131 17294 17364 15398 4607 1619 2152 15551
376,7486 2748 14400 10295 1259 14485 16012 14917 4204 14095
377,4582 2152 15778 2886 6118 5273 6589 16791 3869 14181
378,973 15119 5300 3768 6652 985 3899 12832 17364 17140
379,14485 17584 9744 12457 2756 14093 13178 1208 11038 10865
380,7407 17553 17748 78 12028 3899 10562 17330 12939 13134
381,3473 10865 10062 2886 16162 14181 16486 17135 13654 13134
382,13410 13963 15119 16846 17830 7919 14358 1792 4388 2152
383,3473 13229 8635 15119 6975 6011 6652 16791 5299 4582
384,6157 7744 17715 11058 3198 6214 4119 10865 17291 7867
385,3473 1259 5925 17416 6975 14868 4582 5424 8502 2665
386,13963 8898 2243 13950 7264 14449 8096 3473 10316 16365
387,9610 3473 3899 5403 3200 3889 287 13410 8635 16846
388,2846 16846 3473 16365 17135 640 1792 2665 17330 17294
389,9610 5299 17330 5925 2152 14181 15778 13410 9131 640
390,16365 6214 6177 2886 2152 16624 3473 15181 4582 3899
391,5273 14400 10562 1259 2802 9441 13725 17936 4078 15750
392,5925 6177 3473 17135 8502 6670 8326 15750 5424 5605
393,16364 8635 14400 5424 5925 15778 4204 15119 7295 6214
394,1941 14868 16070 10865 1551 241 16012 3899 5424 2772
395,2387 442 12752 12380 10427 13387 3899 3473 15999 11506
396,5273 3899 16365 14400 3473 3942 6975 4292 8326 8207
397,8635 17330 1941 17584 12457 1208 5403 15778 1259 10562
398,249 17526 8502 2587 5423 6463 5925 10865 3325 17135
399,10008 7645 5300 12983 11607 7264 4220 8635 15514 9270
400,3899 12943 12186 940 13134 640 5273 7295 12707 13725
401,8194 17788 17330 5981 7143 5433 5273 1614 392 15119
402,1941 241 17526 7407 8942 16012 3473 13638 8635 4582
403,4582 10865 15119 6975 1792 5640 13134 17666 6011 4088
404,8635 10562 13032 13318 13178 14868 5403 6873 15119 3768
405,6214 3473 6652 17330 13963 12390 8635 17140 2387 15181
406,8011 17788 10857 2552 2251 1846 6652 3691 640 5951
407,9275 2118 16365 12901 16080 732 17294 6872 4582 7974
408,6676 12921 10865 17330 179 9898 4192 12578 5115 16012
409,8635 17364 640 1792 17294 13914 5640 8207 16791 12186
410,16365 6975 6214 640 13963 419 2665 3768 15181 12186
411,17364 6975 16846 12186 4556 4162 5221 3691 9898 14509
412,3473 10843 3899 4113 6214 3590 13032 6233 17936 8635
413,1792 6589 6214 640 13032 7295 3768 4853 7224 12378
414,11339 1259 5273 6177 3899 15785 10865 512 4204 1941
415,11339 6177 3473 4582 15778 1551 5885 12457 15181 13914
416,5403 6214 8651 14400 13134 5299 2665 9610 6975 13410
417,16846 6589 13914 16624 16791 13229 1137 17364 1551 13134
418,16365 17330 640 2665 5273 13410 2886 13134 6975 10865
419,8194 3473 17297 8635 8911 14996 7486 4607 6118 8207
420,2665 6214 16846 16365 3899 15181 11342 17294 8635 955
421,15119 16846 1619 3768 985 5324 14358 6011 10316 15181
422,9871 3402 5424 14400 12311 15683 10843 15750 249 7099
423,17330 11576 12956 8326 5675 13134 14181 6905 4078 15880
424,6177 5273 8635 3768 5299 10562 4582 1259 2152 16486
425,6214 17330 7716 16365 16791 5324 15119 17364 4204 6670
426,10865 13725 8635 15119 14400 17364 5742 14213 9610 14181
427,12901 6975 16624 10865 1137 3200 14226 11110 3942 6589
428,13914 15119 5925 15778 1941 10295 16846 13387 1208 10562
429,7870 17294 17936 6782 13032 4582 8502 16070 14400 11836
430,10562 3473 14868 17022 6306 9527 10370 1208 17748 9871
431,442 5925 14520 3899 17936 17391 3768 2911 17830 11899
432,6177 13963 5925 5100 13914 15119 10370 16070 9871 3768
433,17830 6214 16846 3899 4582 2152 5324 13032 1605 12901
434,3473 14358 4582 15778 4078 13914 16364 6782 14181 3619
435,16846 13134 1941 14358 13032 7264 16549 11854 15117 12492
436,640 5273 16365 11342 10173 14400 3200 12390 3942 10562
437,4468 3899 2182 5424 1267 13549 15800 17961 16170 13914
438,14358 3899 17788 13410 17830 3473 16946 16549 14181 13585
439,3473 9749 1232 3899 7744 202 1519 6975 1542 4301
440,14181 5403 4088 1208 8635 11339 78 15469 9329 17330
441,3619 1551 11481 7264 12999 5742 17748 1259 12390 15119
442,14095 8747 14226 13638 14400 15778 6214 11110 13914 6782
