user_id,item_list
152,13563 2748 17135 1792 8207 17788 640 4582 955 8194
153,17294 10865 1846 6214 17330 16624 16846 11339 7870 16946
154,6214 13229 5299 2886 3899 6975 1619 12492 8207 16808
155,1846 5895 4075 3706 11058 1903 14159 9898 8386 7703
156,14868 17330 6214 1941 1137 3942 10370 249 6905 5925
157,17330 8635 3899 6214 15750 512 13134 1551 1941 1259
158,13585 17291 14396 12764 2796 9621 53 7606 14100 3824
159,14396 14917 11227 4075 7744 7190 6214 17330 13387 1186
160,13295 13585 99 12764 11343 14100 5714 7867 15473 2076
161,14868 6177 13638 17022 2665 17294 13318 13725 10865 13178
162,16846 6214 2665 17364 6011 3889 12186 14781 5273 13134
163,10865 13638 3473 3899 8747 8635 1836 14358 3942 7099
164,11844 6214 16365 8207 4078 16486 7448 12943 17330 15064
165,17135 3899 4582 6975 11342 5403 6782 640 14213 17294
166,17330 5925 241 940 15750 15778 17364 1551 6589 13914
167,2456 5273 9871 1941 940 7407 8502 14400 14213 5424
168,15778 3473 17936 7744 3899 14181 5424 7295 15750 9610
169,7295 3899 249 13134 8502 16365 12663 15750 8207 17788
170,7295 15778 17936 9871 8580 17413 940 99 1259 249
171,3899 6975 14159 5273 12186 6011 5403 14396 17364 3768
172,6177 12371 16846 6011 442 3869 14520 5299 2711 15773
173,16946 6177 5100 2665 17830 16791 3579 4853 4115 6975
174,5299 3899 6589 13914 17135 16364 2772 13638 5324 17936
175,17584 14396 2665 7606 6177 15119 640 1614 2152 10295
176,17788 6976 3473 3899 402 13763 14468 14159 1846 15290
177,1551 6214 10562 5605 15778 13914 16486 3619 10865 10370
178,3473 6652 5925 3200 16365 13229 14181 5273 15778 6431
179,1551 17330 13914 13387 2756 6873 12311 940 13981 512
180,8502 6177 14868 13229 12707 13691 1551 13725 1533 10954
181,2665 16846 6975 3473 15181 4582 5221 8207 5324 13178
182,3473 9744 13318 17748 5925 13134 14485 15117 11776 10865
183,16365 14229 6011 6905 8502 12943 10562 765 17388 13914
184,6177 3869 14078 6589 1259 6011 14358 15181 12186 4582
185,7606 5299 5324 1603 8194 388 16624 409 10865 3200
186,3473 4204 14868 6177 1137 17416 5925 12707 6975 11342
187,7744 11359 99 4199 9898 3198 2796 11430 10243 985
188,1137 14213 6782 14868 5925 9441 17526 6476 3889 2772
189,6177 14485 10370 12752 10562 14996 7486 1941 6652 7089
190,640 14358 15119 6011 3768 5925 15181 15778 2665 5273
191,3899 15119 2886 5299 1551 5273 14868 13914 9948 9527
192,8635 14358 2886 2243 11504 13134 15289 6975 5273 7606
193,5951 6214 7975 5324 1792 6011 6151 2597 11110 2772
194,17330 2665 10865 15119 5403 1137 6933 17294 14868 6975
195,16846 16365 17294 3473 7867 2665 1259 8635 6782 17416
196,7224 3899 1551 5273 17364 512 8502 13691 13178 16070
197,6782 13134 249 3473 17416 17553 4115 17961 16012 7224
198,13134 15922 1137 202 13914 14358 5605 973 4220 9871
199,8635 1846 4204 7606 13638 1259 17622 15750 14266 12028
200,14226 2846 2772 11110 7591 11005 17135 3473 2748 6214
201,14794 6730 3899 8096 3515 16846 15979 6625 873 2925
202,4388 12380 1941 5273 11614 1551 13387 3473 10562 15091
203,17788 5974 5981 5299 3955 8247 249 3889 13229 5925
204,14917 13914 7407 14627 5742 17526 10370 940 6624 5424
205,7716 3473 4088 5925 14996 9744 13134 10865 6214 3942
206,3473 17330 6214 4204 14868 1551 5925 10295 5742 17936
207,11303 15922 6676 1941 3080 17944 3017 14794 11339 17701
208,3198 6214 3558 12390 17291 1551 13229 5951 16846 53
209,6976 5951 11227 13296 14031 3691 6495 16962 11504 2669
210,1941 12707 8326 7486 10370 12492 103 11481 3200 6214
211,13410 10865 17584 13914 5925 10370 6011 16791 12390 17294
212,14266 3899 17393 16364 13691 5403 2851 14400 12617 5424
213,2796 99 8580 11430 11504 2807 14358 1186 6392 11058
214,5675 16296 2301 15922 9482 9071 8609 14947 8687 6823
215,15778 6724 14868 17748 10370 5742 16012 640 11359 5640
216,17330 10562 6905 10370 3829 14093 2665 4088 6670 14868
217,17330 16846 15119 6011 2886 5299 640 9871 6873 13914
218,13963 17294 1137 5324 9871 13914 5299 7295 13410 9131
219,10865 3889 8567 17356 16012 249 12390 3200 9322 15750
220,1515 13914 3899 9871 3889 1551 8502 1653 17610 9441
221,1515 9776 4582 1137 1259 14213 5299 16846 16624 15750
222,4556 11359 249 757 3942 14181 17294 2665 10618 7407
223,6112 15119 13410 16170 8207 13549 4607 1885 4914 16365
224,5273 1941 5403 7309 5925 16486 5742 16012 13914 17135
225,1259 17330 8651 1551 14627 1137 7407 13134 14917 13914
226,2665 16946 17330 14266 11289 3889 7762 2055 12901 15868
227,8635 14037 17330 6214 11110 17135 5273 16808 2545 7870
228,1941 10562 1259 14536 8326 17330 1208 4088 13981 10370
229,6177 13410 13914 9527 4204 13725 15778 10316 2665 6011
230,5324 17936 12663 4582 5221 8635 15778 6177 6214 1619
231,14358 12186 2665 6652 1614 17462 4292 4683 2152 4607
232,4292 6214 3130 13387 5424 6652 16364 3558 14181 14917
233,6011 10865 5299 4582 15119 14229 13229 8502 15778 640
234,17584 8326 3473 13134 11844 15778 10865 13318 4088 13914
235,3899 14181 11491 10370 14627 17330 8651 14485 6905 17584
236,14868 15469 7407 13914 7099 17748 15778 10370 5974 1551
237,14709 3473 6177 17356 11391 8207 3910 7248 11316 12052
238,8635 10865 512 3768 16846 1614 4582 7295 6476 9871
239,7744 15922 12901 8096 14358 14798 17294 17944 16143 7011
240,3619 3899 6214 16365 5273 2665 6652 3942 13410 1551
241,6177 15119 8194 11430 16962 15026 4582 8635 6392 13229
242,17135 3899 2756 3942 14627 14400 13638 3200 6905 13691
243,1619 4582 3899 15181 2886 12901 17936 7295 6961 8455
244,13654 3364 16681 1208 16038 17943 5403 4883 2268 9776
245,6214 14181 16365 10680 249 4173 1614 14358 3942 1137
246,13654 2376 7716 11844 14266 12924 9871 5186 9322 13725
247,9871 13638 5403 1386 12663 5605 5974 5424 17526 12617
248,8502 10865 13725 6011 12186 552 640 6589 15119 17294
249,1232 11430 1495 5675 2301 7677 6214 3824 17272 17413
250,14266 7716 5273 6214 16364 6975 10865 13229 1259 6589
251,7867 8194 14396 16549 7744 18050 12764 985 6351 6061
252,6177 10865 14868 13963 17330 16364 8207 12186 16846 11359
253,6177 11576 12380 1232 3899 13417 17584 16365 10562 5675
254,6177 17748 17356 7412 11359 4721 249 9610 10562 5751
255,640 13971 2746 17330 15119 955 16365 4853 17294 16429
256,1137 6214 12390 15119 13318 16365 17584 6782 78 6905
257,11343 53 6250 985 5714 4623 14358 10042 14031 3668
258,241 16012 14213 12707 512 7407 14358 12378 2456 1884
259,3130 5640 3869 5605 17294 17830 103 16598 3402 16624
260,6177 14181 15119 12492 13134 1259 16846 840 13410 16791
261,17751 6177 5675 202 12899 3829 3899 6823 3204 13963
262,6177 13134 15119 16946 10865 14093 6540 12752 13941 1614
263,14181 8635 12492 6214 7309 17330 840 15778 1259 7407
264,14400 3402 6782 1941 8635 1386 6975 8037 13178 17416
265,17622 2669 17788 8194 17297 15289 11227 16549 11504 7703
266,3899 14037 3473 16624 6214 6975 16365 8635 5640 5324
267,16365 13963 6652 15868 13032 17364 13134 14226 13914 6011
268,6177 1259 7716 14181 7295 16791 12832 16070 5581 12943
269,6214 8635 17291 14868 13585 15778 10865 13295 13914 17022
270,12707 10985 3473 8635 4078 12943 16791 13134 5273 14368
271,6306 17961 1846 3200 7716 249 17748 3942 5951 3829
272,6214 17330 14358 249 3889 5273 15119 14181 16846 17294
273,3899 1137 2152 6177 12492 249 12028 14485 3569 17748
274,17761 11506 10427 3473 5082 3768 435 11259 2711 2152
275,6157 13295 11491 6214 17330 14181 1551 2251 15119 2796
276,1614 3942 10562 13410 8635 11339 3619 13318 16012 10865
277,442 16762 11374 7257 3473 5934 16458 7825 14520 3679
278,16486 13914 249 7264 10370 6782 9875 14266 10562 7486
279,6214 16846 5324 640 15119 13229 765 14781 14868 12832
280,6177 1614 8942 8651 103 3130 12086 3558 16791 1836
281,15026 10010 5141 10131 8194 14311 7257 8011 4525 1887
282,14358 4292 17788 3768 9131 6975 6011 17294 6118 3869
283,15551 15778 7716 1551 17330 6670 13134 13914 6118 16359
284,4293 15735 9939 6214 2126 4582 8318 15778 14142 16111
285,13950 8898 899 8687 6096 2665 16365 6676 15383 2802
286,15778 17330 3130 249 7141 7224 16946 13914 3200 3402
287,10491 16846 1619 8622 14814 14255 640 15181 9250 15277
288,8651 7309 4088 15289 9621 14485 13318 16364 10173 78
289,14181 17330 1941 3619 5605 6214 17584 8502 7309 1614
290,12530 2179 5751 3955 2772 4883 16012 16946 14095 7760
291,15778 11359 5925 940 14266 249 1614 17617 11662 5403
292,13443 11342 2746 3473 4204 3811 6214 17810 11289 3899
293,5925 13714 2126 3899 17356 8635 6730 2387 17936 591
294,5403 13914 6431 1208 6670 9871 3942 14213 14095 14266
295,3899 8635 1619 17330 15181 5299 13032 14226 15289 9621
296,3899 6976 3691 9898 2665 11430 8473 6214 13134 13585
297,13638 2772 5273 16598 14868 10865 3473 241 13914 4204
298,9898 13295 14358 17294 15119 11430 3824 1846 8207 3668
299,7867 8635 7716 4204 4075 17022 8852 17411 1259 5974
300,13318 10370 17961 15778 6214 13134 3942 17330 7486 1137
301,5299 14358 16846 1137 640 1619 13134 8011 4607 5273
302,17330 1551 3829 13914 732 13318 12457 6214 9275 7606
303,14181 638 13229 15583 3899 6177 8207 15639 99 4199
304,12492 17584 7309 3899 14536 3829 14078 3768 6724 11491
305,11504 17135 6417 5273 640 4582 10010 16012 17365 14917
306,6011 16846 14868 8635 17330 1885 5100 6589 4292 6975
307,17294 16846 3768 8635 14358 4582 5273 17364 16624 8917
308,13318 8635 3473 1551 14181 17330 1614 5273 6214 12457
309,6177 7295 640 16365 8635 1259 17294 17788 8011 16364
310,12530 7870 9131 6782 13229 3899 17330 13032 9441 17284
311,6177 17416 13549 5324 6652 4582 6011 15868 17330 7374
312,11844 6905 14440 1208 11481 16486 17748 1836 3829 2179
313,6177 4582 6011 13410 8635 9131 15922 2152 1619 249
314,17416 16365 5273 3130 14181 12707 6652 17830 15778 1259
315,512 13725 16364 12663 16012 11119 9610 17966 17526 17022
316,17294 8635 5925 16624 15778 10865 5974 6011 13229 5273
317,9875 4368 9255 4853 13397 11339 3232 15130 3899 824
318,17364 17356 5273 11342 14868 12901 1614 8567 3942 10027
319,1846 6177 8455 6392 6652 16946 6975 9131 13410 1792
320,3899 14181 13914 8207 5742 10865 16365 13725 2243 4088
321,16846 13229 15082 15119 13410 17356 13134 4119 5951 6975
322,3473 17330 6652 5742 3200 10370 1941 6011 640 17364
323,16640 409 5307 4075 14358 7297 16846 6975 17294 2665
324,14396 8852 388 17365 3473 8635 7483 7565 2886 5299
325,6177 6652 17294 13229 4853 16791 6011 16946 1259 8233
326,17330 16365 13914 4204 1941 15996 12186 16846 2886 13387
327,8651 3899 2665 1137 10370 9322 17584 13914 10680 5812
328,6177 6214 8635 15551 5460 12708 6975 11854 15091 14868
329,5141 6214 8316 8635 16846 5925 16365 7264 640 16624
330,7645 15514 9308 16365 1551 2243 15778 16846 10562 2665
331,3473 6214 1208 16486 8326 10680 13914 7973 15778 8567
332,9621 2772 3889 17936 14400 12901 940 512 1137 7591
333,6177 12752 8635 16846 12186 2665 3768 7632 7257 15082
334,3473 3899 6214 7716 17584 2772 14181 2846 6905 5925
335,17364 7744 6011 4582 17330 2772 552 9131 985 15778
336,13725 16070 6177 8635 12663 8037 11038 6589 16791 17330
337,13410 3473 14181 4853 14358 6975 7407 12901 8207 14095
338,15119 9621 2886 14400 8011 14181 3200 1614 16332 15844
339,13295 1846 17905 8580 5951 17291 16365 3668 11058 7606
340,4088 2748 640 14536 5605 9610 6975 15778 11325 3889
341,6905 7407 8898 287 5974 3889 3204 15750 6214 16143
342,3473 2886 16846 10865 17330 9131 1619 14873 12015 890
343,16624 16846 8194 15082 16549 3768 16131 6652 11282 16221
344,13229 12492 6177 5925 5299 8936 15398 17584 12311 3397
345,16846 7264 16365 15119 14396 4582 4292 5273 6652 16624
346,7716 3473 419 3899 14266 11491 8567 16012 6476 287
347,6214 5509 15778 12752 17330 10865 16846 5925 973 7295
348,3869 16365 3200 5605 8635 17330 14078 13410 7309 16791
349,1846 5974 3899 10865 8635 7744 17330 9621 7867 6214
350,15119 10865 11339 13410 4853 5925 17356 17294 10562 17411
351,6177 1846 14358 3473 16962 7867 3899 7606 4075 11430
352,12492 3829 3768 15778 14358 8502 12457 16486 5925 17364
353,13654 5812 3473 4173 12958 2927 6670 16791 6724 7762
354,15996 17388 2748 8371 16598 11170 5403 14181 6214 2665
355,5324 3899 8635 17330 6214 640 12901 14358 17666 16365
356,6177 16365 5299 13410 8635 4078 15773 13921 6540 13950
357,16846 10865 2665 12999 17294 16365 17610 13914 5925 8864
358,6214 7645 5300 6652 3899 3768 8194 9308 2665 16197
359,3899 1137 16791 16946 16365 14509 17416 16486 4204 4853
360,5273 1551 10370 3942 17330 10562 7309 16486 15469 14093
361,14358 3473 640 6652 249 17330 17364 12901 12380 16624
362,6177 3899 16365 249 13229 8635 12943 640 13914 5974
363,2665 5324 8635 1846 15181 13032 1619 12901 9621 13229
364,13410 17788 12901 17356 16946 16598 16791 17135 5640 3768
365,15778 1551 15551 15844 5981 15683 17135 12944 6751 16070
366,5273 13410 6214 8635 3473 5925 1259 17330 17356 11776
367,9131 3200 2182 12752 6177 3829 15436 12492 16486 12708
368,6177 9621 12764 552 99 8473 14010 1259 2796 5299
369,5273 3899 5742 2756 12390 7407 14400 5424 16278 249
370,17022 11339 16598 6177 16365 5273 3200 14181 6306 3899
371,985 14358 16486 6214 8635 17284 3829 8936 2084 10370
372,2243 6214 3619 6652 14358 2665 5478 9441 1614 1941
373,3200 6214 1792 3899 640 3473 2665 5273 13318 1941
374,3899 13914 5424 17748 940 15119 8502 4582 5925 2456
375,419 3768 9131 17294 17364 15398 4607 2152 1619 4582
376,7486 2748 14400 10295 1259 16012 14917 14485 4204 14095
377,4582 2152 15778 6118 2886 5273 3869 6589 16791 1102
378,973 15119 5300 3768 3899 12832 985 6652 17140 17364
379,14485 9744 17584 12457 14093 2756 13178 11038 1208 10865
380,7407 17553 17748 78 3899 12028 10562 17330 12939 13134
381,3473 10062 10865 13654 7225 2886 16162 14181 16486 5478
382,13410 13963 15119 17830 16846 7919 4388 14358 1792 8288
383,3473 13229 8635 15119 6975 6011 6652 507 16791 5299
384,6157 7744 11058 17715 3198 6214 4119 10865 7867 17291
385,3473 5925 1259 17416 6975 14868 4582 5424 8502 1619
386,13963 8898 2243 13950 7264 14449 8096 3473 10316 16365
387,9610 3473 3899 5403 3200 287 3889 8635 13410 8194
388,2846 16846 3473 16365 17135 1792 640 2665 17330 17294
389,9610 5299 17330 2152 15778 5925 14181 9131 13410 5324
390,16365 6214 6177 16624 2886 3473 2152 15181 4582 3899
391,2802 5273 14400 10562 1259 7264 13725 17936 9441 4078
392,5925 6177 3473 17135 6670 8502 8326 4115 15750 5605
393,16364 8635 14400 5925 5424 15778 9323 4204 15119 7295
394,1941 16070 14868 10865 1551 241 16012 3899 9619 12311
395,2387 442 12752 12380 10427 3899 15999 13387 435 3473
396,5273 3899 16365 3473 6975 14400 3942 4292 2179 8326
397,8635 17330 12457 1941 17584 5403 1208 15778 1259 5925
398,249 5423 2587 6463 17526 17101 8502 3325 16775 10865
399,10008 7645 5300 12983 11607 8635 9270 7264 4220 15514
400,3899 12943 12186 940 13134 640 12707 5273 7295 4607
401,8194 17788 17330 5981 7143 5433 5273 1614 392 12703
402,241 8942 1941 17526 7407 16012 3473 8635 13638 4582
403,10865 6975 4582 15119 1792 17666 11836 6011 13134 5640
404,8635 10562 14868 13318 13032 13178 6873 5403 15119 3768
405,3473 6214 6652 13963 17330 8635 17140 12390 2387 15181
406,8011 10857 17788 2251 2552 1846 3691 6652 640 5951
407,9275 2118 16365 16080 732 6872 12901 7974 17294 4582
408,6676 12921 10865 17330 179 12578 4192 5115 9898 1566
409,8635 17364 640 13914 1792 17294 5640 16791 5273 8207
410,16365 6975 6214 640 13963 419 2665 3768 15181 12186
411,17364 6975 16846 4556 12186 3691 9898 4162 6495 5221
412,10843 3473 3899 4113 3590 6214 13032 6233 8635 13644
413,1792 6589 6214 13032 640 7295 3768 4853 13218 7224
414,11339 15785 1259 5273 12086 10865 6177 3899 4204 512
415,11339 6177 3473 15778 4582 5885 1551 12457 15181 13914
416,5403 6214 8651 13134 14400 5299 2665 13410 9610 6975
417,16846 6589 13914 1137 16624 16791 13229 17364 13134 1551
418,16365 17330 640 2665 5273 13410 13134 2886 10865 6975
419,17297 8194 3473 8911 6118 8635 14996 7486 4607 8207
420,2665 6214 16846 3899 16365 15181 8635 11342 955 17294
421,15119 16846 1619 3768 985 5324 10316 6011 14358 16808
422,9871 3402 12311 14400 5424 10843 7099 15683 16012 15750
423,17330 11576 12956 5675 15880 13134 8326 14181 202 4078
424,6177 5273 8635 3768 5299 10562 4582 1259 5324 16486
425,6214 17330 16365 7716 16791 5324 15119 17364 4204 3869
426,10865 13725 8635 17364 15119 9610 14400 14213 14181 5742
427,12901 6975 16624 10865 14226 1137 11110 3200 6589 3942
428,13914 15778 5925 15119 1941 10295 13387 16846 1208 10562
429,7870 17294 17936 8502 6782 13032 4582 13035 11836 16070
430,10562 3473 14868 17022 10370 9527 6306 1208 17748 14627
431,442 14520 5925 3899 17391 5141 2911 11899 11259 17936
432,6177 13963 5100 5925 13914 9573 10370 15119 16070 3768
433,17830 6214 16846 2152 3899 4582 5324 1605 13032 17462
434,3473 15778 14358 4582 13914 4078 16364 14181 6782 1792
435,16846 7264 11854 16549 13134 1941 14358 16436 15117 13032
436,640 16365 5273 11342 10173 14400 3200 12390 10562 3768
437,4468 3899 2182 13549 5424 15800 1267 13372 17961 16170
438,14358 3899 17788 17830 13410 13585 16946 3473 16549 14181
439,9749 3473 1232 202 1519 7744 3899 1542 6975 4301
440,14181 5403 4088 1208 8635 11339 78 9329 15469 17330
441,7264 3619 11481 1551 12999 5742 17748 17751 13950 1259
442,14095 8747 14226 15778 6214 14400 13638 11110 13914 14181
