user_id,item_list
58,14358 15119 3473 6975 3768 8635 17364 14181 13229 6652
59,15119 14358 6177 8635 2665 12186 6975 640 12901 11170
60,5925 2665 16365 13914 16846 640 14868 13229 17297 1551
61,6177 12707 6975 2387 3473 5605 1267 17936 17330 15119
62,13134 14213 17135 14181 249 2772 17356 2665 16070 1137
63,99 7264 13585 14396 3473 10010 16846 1102 2251 7606
64,13229 3473 6177 6011 1551 2152 9131 16846 13963 2665
65,16365 2886 16846 6177 14078 16791 8455 11110 3473 15277
66,6214 3768 2665 99 13296 2886 4582 8635 640 12901
67,9871 3473 13032 1792 13691 1941 16070 17135 12378 15181
68,8502 1941 13134 14400 7309 5273 12390 8742 16846 13410
69,16143 5141 1838 10435 696 2802 17610 17894 3899 9482
70,1941 16365 10562 12186 14093 6975 17584 7973 6670 803
71,2772 3899 16364 13134 16791 640 2886 14226 12901 249
72,12943 8011 1619 3473 3869 5299 899 4582 640 6118
73,6177 973 3899 13585 17330 6976 6975 552 1941 6351
74,13914 8448 1551 4078 8116 6476 12390 5403 6121 6589
75,5273 1941 16365 16791 16846 5324 12707 13410 11844 7295
76,16549 15844 16359 5981 16444 11282 9130 4081 15503 1496
77,12752 6652 17391 2711 14520 1551 1447 8502 8207 16762
78,9871 940 241 14996 1941 3397 12663 9373 16791 6177
79,5273 3473 17022 1551 8635 5403 17748 2756 3200 17330
80,7374 16946 5640 6011 9131 16624 7873 12015 16791 17666
81,1208 840 10680 8326 16759 7973 7309 6676 1941 2465
82,17416 2886 14226 1619 4582 9621 12901 5324 13229 16494
83,16365 16846 6011 15181 5925 2665 1941 1792 13318 17788
84,17330 8502 241 6177 15969 7744 12663 1519 13585 16336
85,3473 1614 2387 1259 17330 940 7295 1551 16291 8567
86,16170 7374 5221 5403 14078 14400 14781 9131 13914 17748
87,640 8635 6975 11491 6724 13229 16624 6011 985 1792
88,8326 17936 3200 3473 15750 9871 13691 13410 7309 11776
89,5403 5273 14868 16598 1137 17294 1941 16624 14358 2152
90,14181 5273 15119 13134 16364 4204 640 10295 4582 16486
91,3899 16846 3473 6975 7645 3768 2152 14358 12707 13229
92,8942 3579 9441 1259 6782 940 9871 16070 14181 14266
93,973 15514 6214 14709 7744 12186 2665 4314 13914 8207
94,11339 17135 3899 2772 14868 15778 12457 10295 10370 15909
95,1259 16012 15119 9871 249 2665 1941 6975 17936 8448
96,5640 13387 13914 5403 16365 1551 3942 9441 9939 5925
97,7407 512 4088 12663 2756 8037 14400 9619 7716 6782
98,16365 640 13963 1792 3473 3899 1885 12901 9131 3768
99,1208 3473 13318 10562 10370 2665 5605 13914 1137 14996
100,4582 1551 13410 8651 2665 9131 14181 3829 17462 17584
101,3899 13134 6540 6961 2687 7264 3569 17364 8096 3204
102,3899 3473 15119 12792 3200 5403 13914 14485 17748 14362
103,12492 5925 1208 640 1102 15082 13229 13563 13410 4088
104,7744 8194 8473 17788 3691 8011 16486 11058 99 5885
105,5186 16364 11339 11342 1259 16791 16365 16012 5273 13443
106,13318 16486 1941 3473 6873 12028 6905 16021 12939 7716
107,6214 6905 8651 5273 10370 13410 8207 16486 5299 14229
108,5273 16846 1941 13032 10562 4582 11491 7407 985 17526
109,11359 14358 3899 6782 14400 17330 8635 16808 16070 1551
110,6177 15181 17666 15119 17462 13410 2152 1259 5273 12943
111,8580 6976 5951 11058 13585 10857 6351 9621 53 5714
112,13134 13229 17416 16846 3619 12186 3473 17294 1792 9871
113,5273 1551 8326 16364 10865 3200 6724 16012 7224 4078
114,1137 5403 13229 14358 17294 16846 7295 1792 3768 13410
115,7295 13914 5424 3473 13691 12707 739 11553 12378 7224
116,9621 17356 8986 4559 5424 2665 15800 13691 7295 409
117,14358 15119 5324 12752 6214 8635 1619 16624 3768 5299
118,17330 6782 249 3899 8635 6975 15996 1792 2665 5925
119,3473 16365 13229 17364 15750 512 9871 16946 1259 13914
120,3942 2665 8635 1259 3200 11481 14868 13318 4088 803
121,640 13963 8635 12901 2665 10865 1792 3433 6011 13229
122,2665 12901 14868 15778 1792 17416 640 4853 10865 17022
123,13229 13134 16846 5273 3899 1792 640 15778 1941 2772
124,3899 16946 14181 7744 1259 2665 1551 6011 1137 17135
125,15750 17936 13134 6905 3899 14181 5273 1836 10295 2756
126,3473 14181 17748 12944 7295 11339 2772 3829 17961 3942
127,5141 15922 2687 6676 7003 17944 16759 10776 873 3742
128,6975 17364 9131 249 10295 14181 1614 1386 2587 14917
129,6214 16365 640 10865 8011 12707 15119 5273 11282 8194
130,17330 14181 1551 3829 11339 16846 16598 4204 6670 13032
131,16946 7744 10295 16808 2772 3768 17788 3473 11180 9131
132,3899 13134 1259 1551 12707 8651 1137 16365 15119 985
133,6157 5433 8011 8473 7374 13963 6011 1792 7975 3768
134,11844 2243 16846 15583 12943 2665 12708 17330 10316 518
135,7264 3910 3200 1259 9871 6011 15750 7486 14536 392
136,4093 2680 840 11702 4088 3200 7407 12028 14687 3619
137,14358 7143 6011 3899 15844 5981 960 2886 4582 16791
138,8096 8635 4301 3899 7257 9686 873 13714 1838 13638
139,3899 7407 8635 2756 1941 5925 1551 13963 6214 15778
140,6214 13914 8207 6652 16365 15778 1137 6975 13410 15583
141,640 6214 8207 16494 12901 6589 6011 13410 2545 6652
142,15119 17584 4582 640 3768 14917 10562 11359 4088 16791
143,1941 3899 14181 14485 7309 15778 8326 10370 10295 16364
144,1653 16070 8635 13725 1259 15778 9871 6782 6214 1614
145,13134 13465 10865 15674 12281 1044 1941 11553 1137 1533
146,17788 8194 10871 5885 5981 15082 15551 16359 6061 15007
147,15119 1792 17364 6177 1619 13410 14781 8194 17788 9131
148,6177 17135 10865 10295 3889 13638 17748 1792 5424 2182
149,6214 16846 8635 11339 12186 12492 1259 16791 14181 14093
150,3899 3942 17584 6905 1614 2687 1208 10843 13630 13714
151,8502 15969 1386 13914 17330 5962 17966 13638 15674 15778
152,13563 2748 17135 1792 8207 640 4582 955 17788 1551
153,10865 17294 6214 1846 17330 16624 16846 11339 16946 7870
154,6214 13229 5299 2886 3899 6975 1619 12492 8207 3200
155,1846 5895 4075 11058 3706 1903 14159 9898 6976 8386
156,14868 17330 6214 1941 1137 3942 10370 6905 5925 249
157,17330 8635 3899 6214 15750 512 13134 1551 1941 1259
158,13585 17291 14396 12764 2796 9621 7606 53 14100 3824
159,14396 14917 11227 4075 7744 6214 17330 13387 7190 12390
160,13295 13585 12764 99 11343 14100 5714 7867 15473 16846
161,6177 14868 2665 13638 17022 17294 13725 13178 13229 10865
162,16846 6214 17364 2665 6011 12186 5273 14781 3889 9131
163,10865 13638 3473 3899 8747 8635 14358 3942 1836 14917
164,11844 6214 16365 8207 16486 4078 12943 1792 17330 15064
165,17135 3899 11342 4582 6975 5403 640 6782 17294 14213
166,5925 17330 940 241 15750 15778 17364 1551 6589 2851
167,2456 5273 9871 1941 940 7407 14400 8502 14213 5424
168,15778 3473 17936 7744 3899 14181 5424 7295 15750 9610
169,7295 3899 249 13134 8502 16365 12663 15750 8207 5403
170,7295 15778 17936 9871 8580 940 1259 17413 249 99
171,3899 6975 5273 6011 12186 5403 14159 17364 14396 3768
172,6177 12371 16846 6011 442 14520 3869 5299 17294 2711
173,16946 6177 5100 2665 17830 16791 3579 4853 6975 5324
174,5299 3899 6589 13914 17135 2772 16364 13638 5324 17936
175,17584 2665 15119 14396 2152 640 6177 10295 1614 2886
176,6976 17788 3473 3899 402 13763 1846 99 14159 11282
177,1551 6214 10562 5605 15778 13914 16486 3619 15119 10865
178,3473 6652 5925 3200 16365 13229 5273 14181 6431 15778
179,1551 17330 13914 13387 6873 2756 940 12311 13981 13134
180,8502 14868 6177 13229 12707 13691 1551 9131 13725 1533
181,2665 16846 6975 3473 4582 5221 15181 8207 13178 5273
182,3473 9744 13318 17748 5925 13134 15117 14485 11776 13387
183,16365 14229 6011 6905 8502 12943 10562 13914 17388 512
184,6177 3869 14078 1259 6589 6011 12186 14358 15181 4582
185,7606 5299 5324 1603 13229 16624 8194 10865 9131 3200
186,4204 3473 1137 14868 17416 6177 12707 5925 6975 11342
187,7744 99 11359 4199 3198 9898 2796 3473 985 11430
188,1137 14213 6782 14868 5925 9441 17526 6476 3889 2772
189,6177 14485 12752 10370 10562 14996 7486 1941 6652 6214
190,14358 15119 640 6011 3768 5925 15181 2665 15778 5273
191,3899 15119 2886 5299 1551 5273 14868 13914 9527 13318
192,8635 14358 2886 2243 6975 15289 13134 11504 12186 640
193,5951 6214 7975 5324 1792 6011 13229 2772 11110 5299
194,2665 17330 10865 15119 5403 1137 17294 6933 6975 14868
195,16846 16365 17294 2665 1259 3473 8635 6782 7867 17416
196,7224 1551 3899 5273 17364 8502 512 13691 13178 10865
197,6782 13134 249 17961 3473 17416 16012 14996 17553 7224
198,13134 14358 13914 15922 1137 9871 202 5605 16365 13229
199,8635 1846 13638 4204 1259 15750 7606 14266 12028 12457
200,14226 2846 2772 11110 7591 17135 11005 3473 2748 3899
201,14794 3899 6730 8096 16846 3515 3619 16365 1941 15979
202,4388 12380 1941 5273 1551 13387 3473 11614 10562 4468
203,17788 5974 5299 8247 5981 13229 3955 249 5925 13410
204,14917 13914 7407 14627 5742 17526 10370 940 6624 5424
205,7716 3473 4088 14996 9744 5925 13134 3942 6214 10865
206,3473 17330 6214 4204 14868 1551 5925 10295 5742 17936
207,11303 15922 6676 1941 11339 3080 3017 14794 17944 12457
208,6214 3198 12390 3558 1551 17291 13229 16846 5951 14358
209,5951 6976 11227 13296 3691 14031 6495 16962 11504 2669
210,1941 12707 8326 7486 12492 103 10370 11481 3200 6214
211,13410 6011 10865 5925 13914 17584 16791 10370 17294 10562
212,14266 3899 16364 14400 13691 5403 17393 5424 512 4721
213,2796 99 8580 11504 11430 2807 14358 1186 6392 11058
214,5675 16296 2301 15922 9071 9482 8609 14947 5141 6823
215,15778 6724 14868 17748 10370 5742 11359 640 16012 5640
216,10562 17330 6905 3829 10370 14093 4088 6670 2665 14868
217,16846 17330 15119 6011 2886 5299 640 6873 9871 13914
218,17294 13963 1137 5324 5299 13914 9871 7295 13410 9131
219,10865 3889 8567 17356 3200 12390 16012 249 9322 15750
220,1515 13914 3899 9871 3889 8502 1551 1653 9441 17610
221,9776 4582 1515 1137 1259 14213 5299 16846 16624 15750
222,4556 11359 249 757 3942 14181 17294 3473 2665 6011
223,6112 15119 16170 13410 8207 13549 4607 1885 4914 16365
224,5273 1941 7309 5403 5925 5742 16486 16012 13914 17135
225,8651 1259 17330 1551 14627 7407 1137 13134 10295 1614
226,2665 11289 17330 14266 16946 3889 15868 12901 2055 6782
227,8635 14037 17330 6214 17135 16808 11110 5273 8207 12901
228,1941 10562 14536 1259 8326 17330 1208 4088 17882 13981
229,6177 13410 13914 9527 13725 4582 4204 2665 10316 15778
230,17936 5324 12663 4582 5221 8635 6177 6214 15778 11119
231,14358 12186 1614 2665 6652 17462 4292 2152 4683 2387
232,4292 6214 13387 3130 5424 16364 6652 14181 8567 3558
233,6011 10865 5299 4582 13229 15119 14229 640 1792 8502
234,17584 8326 3473 13134 15778 11844 13318 10865 4088 13914
235,3899 14181 11491 10370 8651 17330 14627 14485 6905 17584
236,14868 15469 7407 13914 7099 17748 15778 5974 1551 10370
237,6177 3473 17356 14709 8207 3910 11391 3768 5925 3200
238,8635 512 10865 3768 16846 1614 4582 7295 15969 9871
239,7744 15922 12901 8096 14358 17294 14798 16143 17944 5640
240,3619 3899 6214 16365 6652 2665 5273 3942 13410 1551
241,6177 15119 8194 11430 16962 4582 13229 8635 15026 6392
242,17135 2756 3942 3899 14627 14400 13638 3200 6905 17022
243,1619 4582 3899 15181 2886 12901 17936 7295 8455 6961
244,13654 3364 1208 9776 16681 17943 5403 13318 4883 9441
245,6214 14181 16365 249 14358 3942 1614 1137 10680 5424
246,7716 13654 2376 11844 14266 5186 14181 8635 1551 14868
247,9871 13638 5403 5974 1386 12663 5424 5605 17526 17388
248,8502 6011 10865 12186 13725 15119 640 6589 17294 552
249,1232 11430 1495 5675 2301 6214 7677 3824 17272 16476
250,6214 6975 14266 5273 16364 10865 7716 1259 13229 4582
251,7867 8194 14396 16549 7744 12764 18050 985 6351 6061
252,6177 10865 14868 17330 16846 16364 8207 12186 11359 13963
253,6177 11576 17584 3899 12380 1232 16365 10562 13417 8207
254,6177 17748 7412 17356 11359 4721 9610 249 5751 10562
255,640 15119 13971 17330 955 2746 16365 4853 17294 1619
256,1137 6214 15119 16365 12390 13318 17584 6782 6905 12186
257,11343 53 14358 985 17936 5714 6250 2665 4623 3668
258,241 16012 14213 12707 512 7407 14358 12378 2456 13134
259,3130 5640 3869 5605 17294 17830 103 16624 3402 12172
260,6177 14181 15119 12492 13134 1259 16846 16791 840 13410
261,6177 17751 3829 5675 3899 202 12899 13963 3204 6823
262,6177 13134 15119 10865 16946 14093 12752 8207 12186 13229
263,14181 8635 12492 7309 6214 17330 840 15778 1259 7973
264,14400 3402 1941 6782 1386 6975 8635 13178 17416 14181
265,17622 2669 17788 8194 17297 15289 11227 16549 11504 15551
266,14037 3899 3473 16624 6214 6975 16365 8635 5640 5324
267,16365 13963 6652 13032 15868 13134 17364 13914 249 6011
268,6177 1259 16791 14181 7716 7295 16070 12943 6905 14358
269,6214 8635 14868 17291 15778 13585 10865 17022 6011 17294
270,12707 3473 10985 8635 4078 16791 12943 13134 5273 16846
271,17961 6306 3200 7716 1846 249 17748 3829 3942 9744
272,6214 17330 14358 5273 15119 249 14181 3889 16846 17294
273,3899 2152 6177 1137 12492 17748 11491 12028 3569 249
274,11506 17761 3473 10427 3768 2152 5082 8635 435 5273
275,6157 6214 11491 13295 17330 14181 15119 1551 6670 2251
276,10562 3942 1614 13410 3619 8635 13178 16012 13318 13134
277,442 16762 11374 7257 16458 5934 14520 7825 3473 15773
278,16486 13914 249 6782 10562 10370 7486 7264 14266 15119
279,6214 16846 5324 15119 640 13229 765 14781 14868 3889
280,6177 1614 8651 8942 103 3130 16791 17364 16012 6975
281,15026 10010 5141 8194 10131 7257 8011 14311 17788 16846
282,14358 17788 4292 9131 3768 6975 6011 17294 6118 3869
283,1551 15778 7716 15551 17330 6670 13134 13914 13229 10865
284,15735 4293 6214 9939 2126 4582 8318 15778 8207 17666
285,13950 8898 2665 6096 16365 899 8687 6676 15383 2802
286,17330 15778 249 3130 13914 16946 7224 3200 16808 16791
287,10491 16846 1619 8622 14814 14255 9250 640 15181 15277
288,8651 7309 4088 14485 15289 78 9621 10173 13318 16364
289,14181 17330 1941 3619 5605 17584 6214 8502 7309 1614
290,12530 2179 5751 3955 2772 16012 14358 4883 14095 7760
291,11359 15778 5925 14266 940 1614 249 5403 13410 14078
292,13443 11342 2746 3473 4204 6214 3811 11289 3899 17810
293,5925 2126 13714 3899 17356 8635 2387 17936 6730 15117
294,13914 5403 6431 1208 3942 9871 10295 14213 6670 14266
295,3899 8635 1619 17330 13032 5299 15181 14226 12186 15289
296,3899 6976 3691 9898 2665 11430 6214 8473 13134 13585
297,2772 13638 5273 16598 14868 10865 13914 3473 241 4204
298,9898 13295 14358 17294 15119 1846 8207 11430 3824 3668
299,8635 7867 7716 4204 4075 17022 1259 5974 1515 12457
300,13318 10370 17961 15778 6214 13134 3942 17330 7486 1137
301,5299 14358 16846 1137 640 1619 13134 16486 4607 5273
302,17330 1551 3829 13914 12457 13318 732 6214 9275 13644
303,14181 6177 638 3899 13229 15583 8207 15639 99 4914
304,17584 12492 7309 14536 3899 3829 14078 3768 6724 11491
305,11504 17135 4582 640 5273 6417 16012 5640 8207 14917
306,6011 16846 14868 8635 17330 1885 6589 5100 4292 6975
307,16846 17294 3768 14358 8635 4582 16624 17364 5273 15181
308,13318 8635 3473 1551 14181 17330 1614 5273 6214 12457
309,7295 6177 640 16365 8635 1259 17294 17788 9871 16364
310,12530 7870 9131 6782 13229 3899 17330 13032 9441 7295
311,17416 6177 13549 4582 5324 6652 6011 15868 17330 7374
312,6905 11844 14440 1208 11481 16486 17748 1836 3829 2179
313,6177 4582 6011 9131 13410 8635 2152 1619 6589 15922
314,17416 16365 5273 14181 3130 6652 12707 1259 17830 15778
315,512 13725 16364 12663 16012 11119 17966 5424 17022 17526
316,17294 8635 5925 16624 15778 6011 13229 5299 5273 10865
317,9875 11339 4853 4368 9255 3899 824 15064 13397 5675
318,17364 17356 14868 12901 5273 11342 1614 3942 8567 12390
319,1846 6177 8455 16946 6652 9131 6975 6392 13410 1792
320,3899 14181 13914 5742 8207 10865 16365 13725 4088 5974
321,16846 13229 15119 15082 13410 17356 13134 6975 4119 5951
322,3473 17330 6652 5742 3200 10370 6011 1941 640 17364
323,16640 409 5307 4075 14358 16846 7297 6975 17294 2665
324,14396 8852 3473 388 17365 8635 7483 2886 5299 15119
325,6177 6652 17294 13229 4853 16791 6011 1259 16946 13914
326,17330 16365 13914 1941 4204 12186 15996 16846 7295 13387
327,8651 3899 2665 1137 9322 17584 10370 13914 14536 9776
328,6177 6214 8635 15551 6975 5460 12708 11854 14868 15091
329,5141 6214 16846 8635 16365 8316 5925 640 16624 7264
330,7645 15514 16365 1551 2243 9308 16846 15778 10562 2665
331,6214 3473 16486 1208 8326 10680 13914 7973 8567 15778
332,2772 9621 3889 17936 14400 940 12901 1137 512 16012
333,6177 12752 16846 12186 8635 2665 3768 6011 17388 2886
334,3473 6214 3899 7716 17584 2772 14181 5925 1792 13229
335,17364 7744 6011 4582 9131 17330 2772 985 552 15778
336,13725 16070 6177 8635 12663 6589 16791 11038 8037 16846
337,13410 3473 14358 14181 4853 6975 12901 8207 7407 1614
338,15119 2886 14400 14181 9621 3200 8011 1614 16332 640
339,13295 1846 17905 8580 5951 17291 16365 3668 11058 3899
340,4088 2748 640 5605 14536 6975 9610 15778 3889 3829
341,6905 7407 5974 287 3889 15750 6214 8898 6961 8326
342,3473 2886 16846 10865 9131 1619 17330 8651 12015 14873
343,16624 16846 8194 15082 16549 3768 16131 6652 16221 11282
344,13229 12492 6177 5925 8936 5299 17584 12311 15398 1208
345,16846 16365 15119 4292 4582 14396 7264 6652 5273 16624
346,7716 3473 3899 14266 8567 11491 419 6476 16012 287
347,6214 15778 12752 17330 5509 10865 16846 5925 7295 4292
348,3869 3200 16365 5605 8635 17330 14078 13410 16791 7309
349,1846 3899 8635 5974 10865 7744 17330 9621 7867 6214
350,15119 11339 10865 4853 13410 5925 17294 17356 10562 17411
351,1846 6177 14358 3473 7867 3899 16962 7606 11430 4075
352,12492 3829 3768 12457 15778 14358 8502 16486 5925 7309
353,13654 5812 3473 4173 12958 16791 2927 6670 7983 6724
354,15996 2748 17388 16598 8371 6214 14181 5403 2665 11170
355,5324 3899 8635 17330 6214 640 12901 14358 16365 17666
356,6177 16365 5299 13410 8635 4078 15773 6540 13950 13921
357,16846 2665 10865 12999 16365 17610 17294 13914 5925 16364
358,6214 7645 6652 5300 3899 3768 8194 2665 9308 15181
359,3899 1137 16791 16365 16946 17416 14509 16486 4204 4853
360,5273 1551 16486 10370 3942 10562 7309 17330 15469 14093
361,14358 3473 640 6652 249 17330 17364 12901 16624 14181
362,6177 3899 16365 13229 8635 249 640 12943 14400 13914
363,2665 5324 8635 15181 1846 13032 1619 12901 13229 9621
364,13410 12901 17788 17356 16791 16946 17135 5640 16598 3768
365,15778 1551 15551 15683 17135 15844 16486 7486 5981 16070
366,5273 13410 6214 8635 3473 5925 1259 17330 17356 11776
367,9131 3200 12752 2182 6177 3829 15436 12492 16486 6118
368,6177 9621 12764 552 8473 99 1259 14010 5299 13410
369,5273 3899 5742 2756 12390 7407 14400 5424 16278 14358
370,11339 17022 16598 6177 16365 3200 5273 14181 17584 6306
371,985 14358 16486 8635 6214 3829 17284 10370 3942 16791
372,2243 6214 6652 3619 14358 2665 1941 1614 9441 11481
373,3200 6214 1792 3899 640 2665 3473 5273 13318 6011
374,3899 13914 5424 17748 940 15119 8502 5925 4582 1941
375,419 3768 9131 17294 17364 15398 4607 2152 1619 15551
376,7486 2748 14400 10295 1259 14485 16012 14917 4204 14095
377,4582 2152 15778 2886 6118 5273 6589 3869 16791 14181
378,973 15119 5300 3768 6652 985 12832 3899 17364 17140
379,14485 17584 9744 12457 2756 14093 13178 1208 11038 10865
380,7407 17553 17748 78 12028 3899 10562 17330 12939 13134
381,3473 10865 10062 2886 16162 14181 16486 13654 7225 17135
382,13410 13963 15119 16846 17830 7919 14358 1792 4388 2152
383,3473 13229 8635 15119 6975 6011 6652 16791 5299 4582
384,6157 7744 17715 11058 3198 6214 4119 10865 17291 7867
385,3473 1259 5925 17416 6975 14868 4582 5424 8502 14536
386,13963 8898 2243 13950 7264 14449 8096 3473 10316 16365
387,9610 3473 3899 5403 3200 287 3889 8635 13410 16846
388,2846 16846 3473 16365 17135 640 1792 2665 17330 17294
389,9610 5299 17330 5925 2152 14181 15778 13410 9131 5324
390,16365 6214 6177 2886 2152 16624 3473 15181 4582 3899
391,5273 2802 14400 10562 1259 13725 17936 9441 4078 7264
392,5925 6177 3473 17135 8502 6670 8326 15750 5605 5424
393,16364 8635 14400 5424 5925 15778 4204 15119 7295 6214
394,1941 16070 14868 10865 1551 241 16012 3899 5424 12311
395,2387 442 12752 12380 10427 3899 13387 3473 15999 11506
396,5273 3899 16365 3473 14400 3942 6975 4292 8326 2179
397,8635 17330 1941 17584 12457 1208 5403 15778 1259 5925
398,249 5423 2587 17526 8502 6463 5925 10865 3325 16775
399,10008 7645 5300 12983 11607 7264 4220 8635 15514 9270
400,3899 12943 12186 940 13134 640 5273 12707 7295 4607
401,8194 17788 17330 5981 7143 5433 5273 1614 392 15119
402,241 1941 17526 7407 8942 16012 3473 13638 8635 4582
403,4582 10865 15119 6975 1792 17666 5640 13134 6011 11836
404,8635 10562 13032 13318 13178 14868 6873 5403 15119 3768
405,3473 6214 6652 17330 13963 8635 12390 17140 2387 15181
406,8011 17788 10857 2552 2251 1846 6652 3691 640 5951
407,9275 2118 16365 16080 12901 732 6872 17294 4582 7974
408,6676 12921 10865 17330 179 9898 12578 4192 5115 1566
409,8635 17364 640 1792 13914 17294 5640 8207 16791 12186
410,16365 6975 6214 640 13963 419 2665 3768 15181 12186
411,17364 6975 16846 12186 4556 4162 5221 3691 9898 14509
412,3473 10843 3899 4113 6214 3590 13032 6233 17936 8635
413,1792 6589 6214 640 13032 7295 3768 4853 7224 12378
414,11339 1259 15785 5273 6177 3899 10865 512 4204 12086
415,11339 6177 3473 4582 15778 1551 5885 15181 12457 13914
416,5403 6214 8651 14400 13134 5299 9610 2665 6975 13410
417,16846 6589 13914 16624 16791 13229 1137 17364 1551 13134
418,16365 17330 640 2665 5273 13410 2886 13134 6975 10865
419,8194 3473 17297 8635 8911 14996 7486 6118 4607 8207
420,2665 6214 16846 16365 3899 15181 11342 17294 8635 955
421,15119 16846 1619 3768 985 5324 10316 14358 6011 15181
422,9871 3402 5424 14400 12311 10843 15683 15750 7099 249
423,17330 11576 12956 5675 8326 13134 15880 14181 6905 4078
424,6177 5273 8635 3768 5299 10562 4582 1259 2152 16486
425,6214 17330 7716 16365 16791 5324 15119 17364 4204 6670
426,10865 13725 8635 15119 14400 17364 14213 5742 9610 14181
427,12901 6975 16624 10865 14226 1137 3200 11110 3942 6589
428,13914 15119 15778 5925 1941 10295 16846 13387 1208 10562
429,7870 17294 17936 6782 13032 8502 4582 16070 13035 11836
430,10562 3473 14868 17022 6306 9527 10370 1208 17748 9871
431,442 5925 14520 3899 17936 17391 2911 5141 11899 3768
432,6177 13963 5925 5100 13914 10370 15119 16070 9573 9871
433,17830 6214 16846 3899 4582 2152 5324 13032 1605 12901
434,3473 14358 15778 4582 4078 13914 16364 6782 14181 3619
435,16846 13134 7264 1941 14358 16549 13032 11854 15117 12492
436,640 5273 16365 11342 10173 14400 3200 12390 3942 10562
437,4468 3899 2182 5424 1267 13549 15800 17961 16170 13914
438,14358 3899 17788 13410 17830 3473 16946 16549 13585 14181
439,3473 9749 1232 3899 202 7744 1519 6975 1542 4301
440,14181 5403 4088 1208 8635 11339 78 15469 9329 17330
441,3619 7264 1551 11481 12999 5742 17748 1259 12390 15119
442,14095 8747 14226 13638 15778 14400 6214 11110 13914 6782
