user_id,item_list
129,6214 12707 6061 8011 640 7309 5925 14358 11282 8194
130,17330 8326 1259 3899 17584 1551 14181 15778 3829 11339
131,7744 3889 14781 16808 16946 10295 9131 3768 955 16486
132,3899 6177 16070 13134 15778 12943 6214 12752 512 1259
133,4292 8194 9131 16846 6975 17788 7975 4119 6011 5433
134,3955 15119 8247 1267 15583 2182 6214 11844 12943 12708
135,1102 3910 8911 7264 12943 6214 7257 17489 6118 11576
136,2748 287 7486 840 9776 13584 16919 2772 11702 103
137,8194 17788 8011 14358 15082 3899 16846 9131 15844 15386
138,7264 6177 14449 1846 3899 8096 7257 8635 8316 1882
139,3473 3899 7407 8635 1551 2756 17961 17330 15778 1941
140,6177 8635 5925 3473 17330 10865 2665 6214 1259 8207
141,640 16846 16494 6214 17364 16365 2152 6589 8207 6011
142,3473 14181 17584 15119 3768 10562 12901 13410 14917 12457
143,7716 1941 14485 3899 14181 15778 5925 7309 10865 10370
144,17330 5628 17936 13725 940 3473 10865 3569 8635 16012
145,13134 13465 8635 512 17330 3899 3569 552 12663 10865
146,8194 17788 5885 5981 15082 15551 10871 10586 960 2678
147,6975 1792 6214 15119 13410 5324 17364 14358 8194 9131
148,17135 10865 17670 16808 13638 6975 6177 3889 17748 10295
149,6214 6905 12943 8635 5925 16846 12186 14358 17330 14181
150,3899 17330 8635 17584 1614 10562 3942 6905 2665 2687
151,17936 241 13725 9871 15969 15674 9619 16364 1386 8502
152,13563 2748 17356 16946 15117 640 6177 2179 16846 6431
153,6177 2665 10865 1846 3473 6214 1551 5324 16846 16624
154,6214 3899 5299 12186 13229 4582 6975 8635 2886 2152
155,14396 16640 1846 6392 5895 11058 4075 11227 5951 8580
156,3473 6905 1941 14868 1551 6214 10370 1137 17330 3768
157,17330 8635 3899 2665 12707 6214 17748 16365 1137 13134
158,14396 8580 3691 6976 13585 11343 4199 12764 1846 4119
159,3473 5974 11227 7867 14396 1603 17330 4075 14917 5605
160,5951 7744 13585 13295 6976 12764 552 99 11343 4623
161,15996 9441 17022 14509 14868 4582 5273 6177 16012 17330
162,16846 16808 6214 9131 17364 14358 14781 2665 6011 10954
163,14181 8747 13638 3473 15778 10865 12457 3899 3942 4204
164,4078 13410 11844 2665 640 12172 14078 12943 6214 16486
165,6177 17135 3899 16808 14781 1619 640 6011 6975 17666
166,8635 17936 5925 13725 17330 16332 1941 15750 15778 1551
167,14868 7224 4204 5424 2456 14266 17330 1941 14400 5925
168,3899 15778 17936 3473 241 8635 4199 5424 8473 7295
169,7295 13963 3899 8502 13134 12792 17936 13725 6214 15750
170,552 9898 17936 8580 7295 6976 9871 17413 1259 5273
171,6177 3899 3473 6975 2665 2482 3768 17364 12752 5403
172,7264 2243 7089 16846 8207 6011 12371 14358 3869 6652
173,16946 3130 5100 16791 640 13032 15187 4115 2665 17830
174,3899 16846 6589 16364 3768 10865 14181 5299 4582 17135
175,17584 6431 3942 16486 5640 10295 11339 2665 3768 15119
176,5951 8911 3473 8011 17788 8194 3899 1102 13763 99
177,1551 15778 13914 5605 10370 6214 8207 9871 1941 3889
178,3200 3899 6431 8635 5273 3473 15778 1614 7309 17330
179,13318 6476 1614 10370 17330 2756 1551 7295 13914 5742
180,14868 16791 940 14078 13914 5403 8502 3899 11359 16486
181,6214 16846 6975 3473 2665 4582 5221 5324 15181 14095
182,3473 8326 6905 7309 7486 3829 7716 13318 9744 10370
183,13134 16365 14229 8502 15778 12943 6011 1259 17364 1551
184,3869 14078 8567 13387 6975 5925 640 6177 1259 3619
185,1846 4582 6214 3899 7606 1792 11504 1603 2669 5895
186,4204 249 16364 15778 14868 5424 6975 7407 12707 1137
187,7744 13296 9898 11430 4199 14159 985 10243 6652 8635
188,17330 1137 16364 14868 17526 6476 16012 9441 3889 5742
189,17584 5273 6177 10562 7486 1005 5403 10370 1551 6214
190,3899 14358 640 15119 1259 5273 6011 2665 3200 13229
191,6214 562 16365 6096 3899 13229 3768 2886 6676 9441
192,6177 14358 16846 3473 8635 640 2886 2152 5299 9131
193,5951 16365 6214 14226 8207 13229 3768 16808 8011 6011
194,3473 2665 16365 17294 17330 15119 1792 6975 17748 10865
195,17364 16624 1846 2152 1186 7867 12901 6011 7606 16846
196,3768 512 7224 6011 940 10954 4582 17830 13134 9871
197,15778 3473 5424 7407 2772 6782 14996 249 2665 14485
198,7257 13134 14358 16365 15778 5141 1232 13914 8207 5273
199,9621 1551 3899 1259 6905 8635 7606 4075 7486 7867
200,2846 14226 17135 2772 3473 11110 3899 16808 14095 6214
201,13950 15922 16143 14794 1882 12999 3204 15979 6730 8096
202,13387 6177 1941 2126 16291 7716 3899 17356 9482 1551
203,3899 8011 17788 5885 8207 17330 7975 6351 16846 5981
204,17022 14917 17330 10295 249 9320 3829 16598 14627 7407
205,7716 11339 6724 3473 6670 14181 17411 6177 3829 4088
206,14181 4204 5403 14868 5273 17330 3473 12457 5742 16012
207,5141 11303 15922 13630 16332 3204 13703 7264 6676 5925
208,3619 6214 3473 5605 4078 3558 3768 2387 14078 12390
209,13295 5951 11227 552 16640 13296 16962 6976 3691 1603
210,12707 8635 14536 1941 1259 6214 8326 17330 11481 7486
211,3473 7716 2665 13229 15119 5273 13410 11491 9131 3768
212,11359 14213 5221 13691 2118 2665 7760 5403 10075 13443
213,7867 6976 4199 15289 8580 99 7606 11227 3668 2796
214,3080 5675 6016 14709 899 6823 16296 15922 5141 2301
215,4582 3899 2772 6011 14181 1792 17364 14868 7716 17294
216,5925 10370 4088 803 3473 6905 14093 2665 3829 10562
217,3899 3473 15119 1614 16846 6011 1551 6873 9131 2387
218,6214 8635 13963 13134 17294 13914 1137 12752 5324 985
219,13134 1259 10562 16070 17135 8502 10865 15750 9871 3889
220,14917 1515 3473 6961 17610 1653 13914 3889 5628 9610
221,9776 12186 9871 5424 5974 1137 3889 15778 8502 5221
222,11359 13638 4556 3889 12111 249 4853 17961 10295 14781
223,6652 460 8247 6112 392 13963 15119 15514 985 8207
224,6670 17584 1208 7309 5273 9322 1941 17748 3942 16486
225,6177 5273 6214 3200 17330 1259 2665 8651 1551 8326
226,15868 14266 17135 16946 12901 1836 7762 6676 3889 11289
227,8635 7870 2545 6214 14037 16808 17330 11110 14358 16365
228,1941 10562 1259 14093 8326 1551 3899 15750 17584 14536
229,985 12752 4204 3473 15119 15778 13725 8635 15583 4607
230,12901 4853 5221 14358 5324 13691 11836 13465 14781 12663
231,14358 6214 3473 16846 2665 5605 6011 1614 12186 1885
232,12390 1885 9441 4292 2243 17574 15119 13387 2665 6214
233,6177 8635 6011 5299 14229 13229 4582 10865 640 15119
234,17584 8326 7309 1208 7973 10746 14868 15117 11844 1259
235,14181 3899 11491 1941 6724 8635 10370 14627 6670 8651
236,6177 7407 5403 14868 17748 12457 13914 14485 7099 1515
237,14709 8635 6177 3473 202 11391 3910 5925 1941 6489
238,8635 3473 10865 6214 16846 4582 9131 3768 4204 5273
239,11303 16624 15922 15181 2846 14037 12901 8096 3503 4294
240,17356 6214 3899 13387 3619 15119 6652 16365 3473 2665
241,7744 6177 15119 8194 2243 16846 11430 1619 973 9131
242,7716 17135 3899 3942 5273 7407 8635 2756 14627 1137
243,6214 17364 5299 2886 4582 640 1792 3473 1619 3899
244,11051 13654 6306 14426 3364 11339 6096 562 6676 15436
245,12999 16365 6214 15119 6975 14181 13654 14358 10680 16791
246,13654 562 2118 9275 13638 2376 12924 10865 7716 11844
247,15750 9871 16364 17330 12663 14917 1137 3889 5974 5424
248,3768 2886 8502 3473 14229 14358 552 2152 6589 13725
249,1232 1495 7257 11576 3473 11430 3824 7744 5675 17266
250,17330 16364 6782 10865 17135 14181 14400 3899 6975 14266
251,14396 7867 8011 8194 18050 409 11504 17622 16549 17788
252,5273 6177 14181 3473 5403 14358 16846 6652 17330 1941
253,6177 7264 8635 3899 10562 1232 17584 11576 202 16365
254,7412 6177 1208 17748 17356 2665 3200 11836 17584 3942
255,955 3942 17670 2746 10295 5156 3889 14181 5186 17330
256,14181 2756 10295 3899 15119 1259 16365 16364 17330 6214
257,8473 13296 9898 6214 53 13585 2807 11796 5714 16846
258,6782 11038 16012 14213 12707 15750 7407 241 5925 14400
259,14509 3130 3869 5605 8318 17830 13443 1605 13644 15626
260,6177 3473 14181 5273 8207 15119 17330 3869 13134 15778
261,15922 14181 6177 3829 14449 5273 17751 13963 3899 13318
262,6177 3473 13725 13134 14093 10865 15119 1619 7264 12707
263,14181 3200 7716 8635 17330 8326 17411 6214 840 12492
264,14095 8502 13178 16598 4607 9441 1386 3829 5925 1846
265,17788 11170 17297 8194 8371 12752 17622 1102 16549 7606
266,16624 6975 13443 5324 2665 955 3473 14037 11289 15181
267,15119 6177 13963 12752 17140 6652 16365 2665 13229 16846
268,12832 7716 15778 1259 10865 14181 5974 5581 16791 7295
269,16846 6214 4199 8635 14868 5273 99 17291 13585 4582
270,5925 12707 3473 15064 3899 8635 5273 16364 10985 12943
271,16598 2756 5974 13638 249 17961 5186 14485 7716 7760
272,3473 6214 14358 6177 17330 16846 13134 3829 15750 12901
273,3899 2152 3619 1515 1137 6177 3200 2665 640 6214
274,16946 17761 3473 5273 1035 11506 14520 1137 11259 8780
275,8635 17330 6214 6157 11491 5273 14181 6670 4199 1551
276,10562 3942 8448 9527 13178 8326 1941 16012 5273 9698
277,442 5934 16897 5237 8635 9488 16762 7257 15773 3473
278,16486 13134 17330 13914 14181 12457 1137 6177 3889 1551
279,2886 3768 16846 2152 640 6214 5324 1792 8455 15119
280,12707 13914 5925 6177 17830 1614 11038 16364 16365 17574
281,15026 10010 7257 8194 15154 14311 5141 17788 9274 10131
282,4292 3899 3869 3473 14358 12943 16846 6011 1267 3768
283,6177 3899 5273 17788 15778 14868 17330 3200 6214 15551
284,5640 16791 4293 6214 6177 14781 6975 14358 15735 9939
285,11303 13950 6540 5812 562 6096 4618 3742 8687 14947
286,16364 6975 8942 16791 3130 640 16946 7224 249 14509
287,10491 12525 15398 1619 6989 14255 6491 13031 14814 6929
288,4088 14396 1941 7309 8635 8651 3473 13318 3619 4078
289,3899 14181 1259 1941 5925 8635 6177 17330 17584 10370
290,12530 640 14996 2772 14095 16946 3942 16365 16598 14358
291,14358 16364 17462 1792 6011 12901 5273 3899 16624 1386
292,13443 11359 3473 14181 6214 15119 11289 16846 14078 11342
293,12707 2126 6540 11303 3204 13714 5925 17701 6730 10132
294,3473 17135 1259 16791 13914 5403 940 1551 17670 512
295,17416 6177 6214 17330 3899 8635 16846 9621 6975 15181
296,17715 6976 8473 11430 3899 2665 5951 6214 6157 6177
297,6905 2772 7486 16808 5273 14400 1551 10865 16598 3473
298,6975 4199 15119 17294 14358 6652 13295 1846 53 6976
299,14917 7867 4204 2376 8635 10865 5273 5974 7716 17022
300,14485 7407 287 1005 4204 17748 15778 17961 16012 1137
301,14358 6177 16365 5299 16846 640 13229 13410 14868 1137
302,17330 12457 3829 10843 1551 13318 9275 2118 10865 3942
303,8247 6177 6157 14181 4199 5951 10370 13229 15639 8473
304,17584 7486 1551 12492 11776 7973 7309 6177 3899 15117
305,7606 1846 3899 15778 9621 16365 8502 11504 16846 6417
306,2886 16365 14868 17330 6011 8635 2152 16846 8622 6589
307,17294 16846 14358 4582 16624 12901 2665 17364 12186 15181
308,8635 3473 13318 17330 3829 14181 3899 1614 5273 1551
309,6177 640 7295 13410 8635 12943 13134 1259 9131 6975
310,12530 10295 129 9131 11339 7870 4292 17935 17670 17294
311,17416 5324 6214 16808 6177 3200 16946 13032 17364 11110
312,5186 17748 1208 2772 14440 12492 9744 11491 10295 13644
313,6177 6214 16846 8635 14358 13410 2152 15922 9131 13971
314,3899 16365 2772 6214 5273 1259 8207 17830 3130 15064
315,17936 512 12663 13725 2851 16012 13914 3889 13638 739
316,640 17294 6214 15119 16624 12901 249 5925 15778 8635
317,8911 15979 9875 7721 899 13410 7716 13549 4853 1614
318,6177 3899 13914 6975 14868 17356 14181 5273 1614 15778
319,15119 6177 14358 5324 16365 6652 17364 17416 4292 1846
320,14181 8502 13914 3899 9441 4088 5403 14917 5963 1137
321,16846 6214 8473 3768 4119 2796 17294 2482 13229 15119
322,3473 16365 2665 14358 5742 17330 6652 12457 14868 3942
323,16640 15289 11227 18050 409 5307 4075 17622 2669 7297
324,9621 7867 14396 11504 8852 3473 8635 18050 388 7297
325,6177 6214 15064 13410 16365 6975 4865 14509 17294 6652
326,8635 6214 3889 287 16365 15996 15778 6306 13410 17330
327,8651 17935 7295 10680 2665 10295 14536 3473 1137 3899
328,6177 8567 1267 9482 8635 7716 5605 12899 6214 12390
329,8635 16846 17330 6214 16365 3768 5141 5273 640 5925
330,3899 3473 6214 16846 7645 14181 1551 15514 16365 13281
331,3473 1208 16486 6214 840 562 15119 17330 8326 10680
332,3473 17135 9621 2772 13638 940 7606 17330 16012 7760
333,8194 13229 8635 6177 17416 12752 9871 3899 6214 5925
334,7716 3899 6214 6177 3473 3768 3200 13229 1792 640
335,17364 7744 16365 3768 6011 2152 15119 6589 1619 17294
336,13725 16070 3768 5925 8635 9145 12663 13410 8037 3569
337,6214 3473 4853 13410 14358 13914 12172 15119 1259 5273
338,15119 16846 3899 13914 8635 14400 13134 4078 14181 2886
339,1846 13295 16365 17905 17291 14358 6177 2807 15473 8580
340,640 4088 3130 8651 16791 15119 803 3579 14400 6782
341,7716 17330 13178 16364 5273 6724 249 13725 6670 6961
342,640 5403 17462 10954 3473 15119 6011 16494 2886 10865
343,15551 8194 15082 16549 7143 5433 16624 9130 5324 8213
344,1941 10316 12492 5925 7486 6177 14078 15750 13229 4468
345,3473 16846 14358 16365 15119 17356 7264 6652 4582 5273
346,7716 3899 14266 8194 16012 11491 1137 5742 3473 6670
347,6177 3899 14181 16846 6214 5509 17330 129 12752 15778
348,16365 3869 3200 5605 17330 7412 1259 8635 13410 640
349,1603 13963 3473 5974 9621 16640 17622 10865 6933 12752
350,14181 15119 10865 13410 13229 14868 11339 5403 16365 16791
351,7744 6177 3473 4356 1846 3899 17584 6976 11180 10243
352,13134 17943 12457 9744 12492 3829 12311 7716 13178 16486
353,13654 6676 5812 3899 3473 179 4173 5925 6670 5221
354,16278 15996 5974 17135 8371 16598 15626 17388 9610 17416
355,5324 15181 640 6177 8635 12901 14358 17330 16365 17666
356,3768 17364 12901 5141 16365 15868 3899 13229 4607 6177
357,3473 6214 16846 940 13914 10865 5925 16364 16365 12999
358,6214 2243 7645 6177 8465 973 6652 1843 3768 5951
359,5273 940 5424 3899 16791 1137 8635 16365 1792 2152
360,4088 5273 17584 1551 1259 14181 7257 3899 1941 10370
361,14358 6177 6214 640 3473 6652 12901 9131 10865 17330
362,6177 3473 3619 3899 249 1137 16365 8635 640 12943
363,1792 6975 5324 1846 17294 9621 12901 4582 15181 1619
364,15119 13410 6652 3899 13229 17416 17135 12901 8207 3768
365,16364 8194 15778 8011 15551 1551 3899 13178 1137 17961
366,6214 1208 8635 7973 3473 5273 3768 5925 13410 1259
367,12752 8247 3200 6177 9131 2182 6118 8371 985 8651
368,14396 13296 13295 552 12764 6177 13410 12943 8473 13229
369,3899 5273 12457 3829 1941 5742 1259 10370 2756 8635
370,17135 16598 17584 11339 3200 7309 6905 17022 16365 840
371,8207 985 6652 14358 13963 17284 6214 6177 11359 14781
372,6214 6177 2243 14358 6652 3768 17330 3619 10865 2886
373,6214 3200 1792 16486 8448 640 15119 3473 17294 2665
374,3899 13914 3473 940 1137 14181 5424 14358 14400 17748
375,419 3768 9131 13410 2152 4607 6061 17364 15398 10954
376,2748 7716 17135 6670 10295 7486 5273 6905 1551 14485
377,6214 3473 15119 16846 3899 2886 17330 5299 6652 4582
378,12752 15583 6652 985 17140 15119 15473 973 8207 3768
379,8651 6905 4088 1941 14485 7407 10562 14536 17584 9744
380,13318 6306 17553 5403 16598 7407 12356 14485 78 4089
381,15119 6214 3942 1614 3473 3899 12390 3200 10062 16846
382,13410 13963 12186 3433 985 17830 15119 16846 7919 640
383,3473 13229 8635 15119 16365 6652 6011 6975 13410 3768
384,6157 4623 17715 3198 6495 2251 11058 7744 17905 4119
385,17416 1259 5925 3473 6214 4582 1619 6177 15778 14868
386,6652 13963 3433 2243 15119 8898 7264 6214 6177 16365
387,9610 3473 5403 5273 6177 3899 15778 15119 11339 3889
388,2846 16846 17135 3473 3899 16365 2772 8635 8207 4115
389,9610 3473 14917 3768 15778 16365 8502 17330 287 13725
390,16365 1619 5299 6214 2152 9145 2886 3768 9131 16494
391,6177 8635 5925 13134 5273 10562 3473 1941 3619 512
392,6177 14868 3473 5925 5605 3889 6670 640 8502 803
393,16364 17330 4204 1137 4865 14400 8635 15778 13963 2772
394,17936 17135 15750 241 1533 16070 1941 1551 13638 9619
395,2387 13387 17391 435 442 12752 12380 10427 13532 14520
396,5925 12186 4853 16846 1941 13410 3473 10680 3942 3899
397,8635 1551 13318 17330 12457 3473 1941 17584 3200 3942
398,14266 10865 16012 249 17526 2587 16070 2665 17135 3889
399,17623 4301 15596 7645 7264 12983 4525 5776 10008 5300
400,3899 13410 12943 8194 940 12186 17330 17788 13134 16070
401,17330 8635 17788 8194 16365 8371 15551 5273 7870 15119
402,17526 8942 7407 6782 16364 11849 16012 16070 249 7760
403,13971 1137 16012 11836 4582 1386 6177 2836 10865 3899
404,1259 4853 8635 3899 17943 6873 13318 2665 5640 1941
405,13963 6652 4115 3899 6214 12390 6933 3473 13387 8635
406,6157 6652 2552 2251 2807 12752 17905 10857 640 17788
407,9275 2118 1517 16920 15796 16080 12901 732 5086 640
408,8864 12921 16759 2714 14446 562 6676 5478 9898 15057
409,6214 16846 15119 14358 6177 2665 1792 17294 17364 8635
410,6975 6214 16365 12901 640 17788 17294 8207 13963 15181
411,1619 11430 17364 16846 552 12015 6975 11359 10027 16365
412,985 1165 17936 831 202 5789 3590 2552 6233 17388
413,14358 10865 15181 6782 6975 16365 3473 1792 14266 13032
414,13549 12707 8942 5679 3473 6670 11339 2748 5963 16364
415,3473 6177 11339 4582 1137 15778 5273 5885 6975 3768
416,1941 11339 3473 6177 16946 249 8651 17748 5403 14181
417,6177 6589 16846 14868 17330 13914 15119 1551 16624 3768
418,6177 16365 1792 13229 17330 9131 2665 2886 5273 640
419,16486 8194 5273 3473 17297 6214 6118 14400 13229 5585
420,2665 16846 16365 4582 14358 16012 6214 955 15181 13971
421,6652 16846 15119 16365 5324 1619 985 12901 15181 12186
422,17882 17520 3402 9871 12311 3942 14400 5424 7295 15750
423,7309 3619 7264 3200 8942 10562 15880 6177 17330 2307
424,6177 5273 8635 15119 3829 3473 17364 5299 3768 4582
425,6214 3768 640 17330 2886 12186 3473 6177 2152 13134
426,13638 14213 3889 10865 13725 15778 2055 9610 15119 5974
427,12901 6214 6975 16624 6011 6177 17416 2772 16946 17294
428,5403 3473 1614 1259 8635 13318 17330 5974 13914 5925
429,8194 7295 241 2886 13638 3889 7870 11836 17936 16624
430,8651 10370 17553 7309 3899 3473 14627 1836 6670 11481
431,12752 3899 15773 442 8573 5141 5925 13532 12243 11259
432,6177 13963 1551 15119 5925 13914 3768 5100 10370 9573
433,5963 16846 16365 17830 12186 6652 6214 2152 5925 12901
434,3473 16365 17022 6177 14358 3619 17364 5742 4078 1619
435,13229 11576 3768 16846 7264 3200 9131 15119 1542 11303
436,10865 11342 640 249 6177 17330 5273 17294 16364 16365
437,3200 15952 16486 17584 4468 13170 1267 2084 17961 16170
438,1619 16365 7744 17788 17364 502 8194 16624 16946 3899
439,1232 3473 9749 6214 7744 202 3899 99 5675 1542
440,14181 3200 1208 5403 4088 11339 5273 3899 7309 8635
441,3619 11303 15922 13950 11481 13630 10175 7264 5742 12999
442,17330 14226 8635 11110 3899 14400 13914 5273 14181 14095
