user_id,item_list
38,8502 7975 960 15551 5433 12186 17748 11282 5742 9871
39,16640 13098 5895 11227 15289 16962 11504 1186 5312 6417
40,2665 14358 1792 16624 1619 5299 6652 13410 3473 16808
41,2665 6214 16365 16021 17294 16791 5324 955 13914 8207
42,4607 7716 4582 13644 4721 12015 10954 5460 5221 5742
43,3899 15778 14358 13914 16846 16365 6652 16364 1259 8207
44,6905 13318 7295 9744 13644 14627 13134 5273 12457 6096
45,16846 13229 5324 15800 8326 16170 17670 13410 640 6975
46,15778 8502 14917 11504 3899 5895 9610 17022 16364 5403
47,14396 6118 8371 7867 12794 3213 3910 11504 16640 1461
48,15844 3899 7143 10586 8213 6061 16846 4661 5273 12901
49,14181 512 7295 5424 13178 241 2772 6905 3768 11836
50,6214 16846 9749 17330 17364 5951 16889 101 10131 1883
51,6214 3899 8635 14181 5273 6652 17294 1551 13410 6011
52,940 3636 16775 10618 5925 6214 3325 2851 10914 9871
53,6670 17416 14181 12492 17584 14868 3768 13914 1137 7973
54,6177 15583 12792 15868 8207 3433 14358 17140 3899 16365
55,3899 3473 5273 14181 8635 10370 1941 17330 6214 13318
56,14213 7760 1386 15778 17022 5424 1137 3889 15626 6975
57,11339 11491 6724 17788 6214 8207 17416 13963 640 3899
58,14358 3473 15119 6975 5324 8635 4582 3768 6652 15181
59,15119 14358 6177 6975 8635 2665 12901 12794 12186 3768
60,16365 16846 5925 14358 2665 640 14868 3768 13229 13914
61,5605 2387 6177 8207 1267 3473 12707 15119 640 8247
62,17135 14213 249 13134 2772 17356 2665 4292 14181 7089
63,99 14396 13585 5951 1102 7744 7264 3198 53 16846
64,6177 13229 3473 6011 16846 1551 8936 2665 2152 9131
65,16365 16846 2886 8455 16791 6177 14078 11110 5221 15277
66,6214 3768 2665 2886 13296 8580 99 12901 8635 11430
67,13691 13032 9871 1941 16070 1792 6905 13229 17527 1551
68,16021 8502 12390 13134 13410 16846 5273 1941 17610 14400
69,5141 8898 15922 2687 17610 9482 17751 13630 1044 1838
70,16365 12186 14093 1941 7973 6975 6670 10562 10954 8455
71,3899 16364 13134 2772 640 16791 7983 12901 12186 13229
72,12943 3869 16751 5299 15514 1619 3473 8011 7919 447
73,6177 3899 13585 552 17330 6976 3198 1941 6975 9898
74,4078 13914 16021 1551 1885 6476 16291 12390 6589 8448
75,5273 1941 11303 8622 6540 16365 11844 13410 16791 1259
76,16549 15844 16359 5981 9130 11282 8213 4661 16444 14286
77,442 2711 17391 14520 8917 1447 16762 3431 17083 1726
78,14996 9373 3397 9871 241 940 392 12663 2126 262
79,5273 3473 5403 2756 1551 8635 14917 17330 17748 17022
80,16946 7374 6011 16624 9131 5640 12015 17666 16791 1885
81,1208 840 8326 10680 7309 7973 10746 11776 2680 6431
82,1619 5324 12901 15181 16624 2886 4582 17416 17666 13229
83,16365 16846 6011 1792 2665 15181 17666 5925 17788 17022
84,8502 7744 17330 241 6177 15969 12663 4301 1519 12707
85,3473 2387 17330 1614 1551 940 7295 13914 1941 5273
86,7374 2552 16170 6670 14078 552 14781 5403 13549 14927
87,640 6975 8635 13229 6011 4292 14181 16624 5273 6724
88,8326 15750 3200 13691 3473 11776 17936 5273 7309 13410
89,5403 14868 14917 5273 12028 17294 16598 9610 1137 16624
90,14181 5273 16364 10295 5424 4204 15119 4582 16486 1259
91,16846 3899 3473 6975 3768 14358 13229 8207 6011 12707
92,8942 3579 9441 940 6782 9871 4193 1259 16070 8567
93,15514 6214 7744 14709 12186 1941 2665 8207 7721 13914
94,11339 2772 10370 17135 10295 15909 12457 3899 14868 7264
95,1259 9871 13725 1941 17936 2665 15119 16012 16332 6961
96,13914 5640 13387 1551 3942 16365 12457 9441 5403 17610
97,8037 2756 12663 512 4088 9619 7407 7716 6782 13638
98,16365 640 5324 15181 3473 12901 1792 6011 3899 2886
99,1208 10562 10370 3473 13318 14996 2665 14078 5605 13914
100,4582 1551 2665 9131 13410 8207 3829 14181 8651 15064
101,13134 3899 6540 2687 3204 7264 8096 1614 12390 6961
102,3899 3473 5403 12792 15119 3200 13914 17748 3829 14362
103,12492 13229 1208 12943 13563 5925 9255 15082 1102 3768
104,7744 8194 17788 8011 8473 11491 16486 4119 13585 6177
105,5186 11342 129 15187 13443 16364 16791 3829 16624 14485
106,13318 16486 6873 1941 12939 6905 16021 12028 3473 14637
107,13410 6905 6214 5273 14996 8207 8651 5299 12311 16791
108,5273 11491 1941 16846 5100 13963 985 17411 10327 14485
109,11359 14358 6589 12663 2118 8635 6782 16624 3899 16070
110,15181 6177 17666 15119 2152 17462 11342 13410 12943 10491
111,6976 5951 13585 8580 11058 53 6351 5714 10857 4520
112,13229 13134 8448 3619 12186 6873 1792 16494 9871 16846
113,8326 3200 5273 1551 6724 840 2748 16364 10865 15750
114,13229 5403 13410 1137 17294 3768 7295 11342 16846 10295
115,7295 3473 5424 13691 10118 13914 11553 2486 12378 12344
116,15800 9621 4559 17356 8986 12975 13725 10095 7295 2682
117,14358 6214 5324 15119 16624 1619 12752 5299 3768 8635
118,17330 6782 249 8635 3899 4582 1792 6975 2665 7760
119,3473 17364 16365 13229 15750 512 9871 1259 6589 17936
120,3942 11481 13318 14868 803 3889 8448 1259 4088 2665
121,640 13963 12901 2665 8635 10865 1792 4292 6011 3768
122,14868 2665 15778 12901 14917 8207 17022 12186 1885 4853
123,1792 640 13229 17666 16846 16624 5075 15117 5433 16549
124,3899 14181 2665 1259 1551 17135 17364 6011 16946 6975
125,13134 14181 15750 5273 3899 15778 6905 17936 3889 16332
126,11339 13638 17961 6670 7295 3473 14181 14213 17748 2772
127,5141 2687 15922 6676 3619 13235 13575 13714 7003 4294
128,6975 129 1386 2587 9131 17364 16775 10295 6589 16946
129,6214 12707 10865 640 5273 15119 16791 16365 13032 16364
130,17330 14181 1551 3829 17388 11339 12457 12028 16846 3942
131,16808 16946 955 2772 7744 10295 13716 17788 11289 16278
132,3899 13134 1259 8651 12707 15119 1137 1551 16365 17388
133,6157 8011 5433 8473 13585 1792 7975 552 7374 17905
134,11844 2243 16846 15583 12708 12943 392 518 10316 13134
135,3910 7264 11854 392 460 9871 17135 223 6118 3200
136,2680 4093 11776 840 11702 12311 13501 15371 3619 14687
137,14358 7143 6011 15844 960 3899 2886 16791 5981 4582
138,8635 8096 3899 9686 7257 17135 1838 6730 6214 5925
139,3899 8635 5925 6214 1551 15778 1941 13963 2756 7407
140,6214 16365 8207 6652 15778 13914 6975 13410 640 13032
141,640 6214 6011 2152 8207 5299 16494 17364 6589 13410
142,15119 17584 10562 12457 3942 3768 14917 16791 4582 640
143,3899 14181 1941 14485 7309 8326 15778 10370 640 16486
144,1653 16070 13725 17966 16353 8635 15863 4078 9871 1614
145,13134 13465 15674 1533 10865 12281 11553 12617 1941 1137
146,8194 17788 15082 5885 15844 15551 5433 960 16359 5981
147,1792 15119 17364 9131 1619 6177 8194 14781 17666 13410
148,6177 10865 3889 2182 17135 13638 6724 10295 1792 15868
149,6214 16846 8635 17330 12186 1259 16791 11339 14181 12492
150,3899 17584 7257 1614 3942 2687 6905 10843 9441 1208
151,8502 15969 15674 17330 13638 13914 17966 1386 15778 13373
152,13563 2748 955 15428 17135 8194 8207 1792 17788 15868
153,17294 17330 10865 6214 1846 16624 16846 16946 11339 7870
154,6214 13229 5299 1619 3899 2886 8207 6975 8635 13134
155,1846 5895 4075 11058 1903 3706 6976 9898 6157 11343
156,14868 17330 6214 1137 1941 9610 11339 3942 10370 3200
157,8635 17330 3899 13134 6214 13032 1551 15750 16791 512
158,13585 14396 2796 12764 17291 9621 7606 53 3824 14100
159,14396 11227 14917 16962 7744 1186 6214 4075 12390 8852
160,13585 99 13295 12764 11343 5714 2076 3198 14100 14974
161,10295 5186 14868 17022 2665 13638 7224 249 13229 10865
162,6214 16846 17364 6011 12186 14781 2665 5273 9131 13134
163,3473 10865 13638 3899 8635 14358 14917 8747 5974 3942
164,16486 11844 6214 8207 7744 16365 7870 6118 12943 4078
165,17135 6975 4582 640 3899 17294 5403 17526 5424 6782
166,5925 17330 241 15750 940 2851 13229 1551 2152 13914
167,2456 5424 9871 14400 8502 940 1941 7407 5273 10295
168,15778 3473 17936 3899 5424 7744 7295 14181 11119 12378
169,3899 7295 249 8502 13134 17788 15750 12663 5403 16365
170,17936 7295 6976 940 15778 8580 9871 12663 249 1259
171,3899 6975 12752 14396 5273 6011 5925 3768 12186 12707
172,6177 12371 16846 3869 442 14520 11854 6011 13963 2387
173,16946 6177 5100 15187 2665 17830 17296 16791 3632 506
174,17135 6589 5299 2772 13638 13914 16364 3899 940 9145
175,17584 14396 10295 7606 2179 4088 3955 15119 2665 803
176,99 8194 17788 6976 3899 12752 3473 16549 17489 6214
177,1551 6214 3619 15778 13914 15119 14917 5605 10865 10562
178,3473 3200 6652 5925 16365 15778 6431 13229 16791 14181
179,1551 13914 17330 13387 2756 6873 940 287 13134 10075
180,8502 13229 14868 12707 803 6177 14536 10954 1551 13725
181,6975 2665 5221 16846 4582 5324 3473 8207 15181 13178
182,9744 3473 13318 17748 5925 13134 15117 13584 11776 10746
183,6011 16365 14229 8502 6905 12943 9145 512 940 3822
184,14078 3869 11359 4853 6177 955 2746 15868 1259 7264
185,7606 5324 16624 5299 409 9131 13229 10865 2152 8852
186,4204 6975 16624 1137 14917 12707 14868 9776 1792 11342
187,7744 4199 11430 9898 99 8580 2796 10243 2482 14010
188,1137 14868 6782 5273 14181 9441 2772 17526 5925 3889
189,12752 7486 14485 6177 10562 1941 10370 14996 6652 6214
190,14358 15119 640 3768 6011 2665 5925 15181 5273 5299
191,2886 1551 5299 3899 15119 6676 9131 13914 14868 5273
192,8635 14358 13134 6975 2886 640 8207 9131 4582 7744
193,6214 3768 7975 16808 2772 6011 5951 6151 13229 2886
194,2665 17330 10865 15119 6975 17294 14868 1137 12390 1614
195,16846 17294 7867 16365 17416 6782 1259 2665 3473 8651
196,512 13032 13691 7374 1792 13178 1551 17364 8502 12015
197,6782 16012 10914 14996 7224 13134 17416 3473 2895 13691
198,13134 202 14358 13914 1941 16365 15119 13229 15922 5675
199,1846 7606 8635 17622 1259 13638 4204 10370 12028 14266
200,14226 2846 2772 11110 7591 17135 14095 4115 2748 1446
201,6730 8096 3899 14794 2925 873 17944 3515 15979 7309
202,1551 1941 12380 13387 3869 5273 16919 3473 17584 4388
203,17788 5974 8247 13716 985 249 15436 17526 5742 3666
204,14917 13914 7407 10370 3829 13318 17526 14627 5424 9322
205,7716 3473 4088 13134 3942 5925 9744 14996 6214 10865
206,3473 17330 5742 7716 14868 9441 6214 5925 4204 1551
207,11303 15922 3017 6724 6676 14794 11339 696 1941 17944
208,3558 6214 12390 3666 16846 5951 8567 17364 13229 6011
209,5951 11227 6976 11058 3691 6157 11504 13296 16962 6495
210,1941 8326 12707 11481 103 12492 7486 10370 6214 3200
211,13914 17584 5925 10370 13410 10562 1259 17135 10865 12390
212,13691 14266 2486 15181 757 3899 5320 512 10075 14400
213,99 2807 2796 8580 11058 11430 2251 12764 11504 6351
214,5675 16296 8609 2301 7721 5845 9071 15922 7074 9494
215,14868 17748 10370 15778 5742 6724 16012 6476 8207 4078
216,10562 17330 6905 4088 14093 9441 14868 10370 6670 3829
217,17330 15119 16846 6011 2886 5299 9871 13914 6873 15778
218,17294 13963 5299 13410 1137 9871 13914 5324 7295 8207
219,10865 16012 3889 249 3200 8567 12390 6782 10562 15750
220,1515 13914 17610 9871 9441 3889 11836 1653 3899 1533
221,14213 1581 17140 9527 8448 4582 1259 9776 4721 955
222,4556 11359 757 10618 7407 3942 9834 2665 14181 640
223,6112 4607 8207 15119 16170 1885 13410 4914 7574 12708
224,1941 5273 7309 5403 5925 6011 5742 9322 13229 1619
225,17330 14627 8651 1551 1259 10095 13134 1137 3829 13914
226,11289 14266 12901 6782 2665 15868 3889 17330 14781 1386
227,6214 8635 17330 16365 16808 16846 14358 17135 8207 10865
228,1941 10562 8326 1259 14536 17943 10370 1208 17330 12311
229,6177 13410 13914 4204 15778 3433 10316 2665 12943 15996
230,17936 5324 6177 12663 6214 8635 4582 5221 1619 15778
231,14358 1614 6652 2665 17462 12186 4607 5605 17356 2152
232,4292 13387 8207 6652 3869 3130 3558 1619 5424 8567
233,6011 15119 640 5299 17294 2152 14229 1792 4582 5324
234,17584 8326 3473 13134 13318 8247 11844 15778 4088 3768
235,3899 14181 11491 17330 14627 4088 17411 10370 17584 8651
236,7407 14868 17748 1551 13914 5974 10370 249 7099 15778
237,6177 14709 3910 17356 3473 11391 5925 8207 7248 17515
238,8635 10865 16846 3768 512 640 4582 6652 7295 17294
239,15922 7744 8096 12901 5640 16143 14358 4294 13235 11873
240,3899 3619 6214 5273 2665 1551 1941 16365 6011 17364
241,6177 15119 16962 53 99 4582 8194 8635 11430 13229
242,2756 3942 17135 14627 3899 13638 17022 14400 13691 3829
243,1619 4582 2886 15181 3899 12186 8455 12901 7295 17936
244,13654 4883 16038 3364 16681 15436 17943 9776 16366 9441
245,14181 16365 249 6214 5424 1137 3942 10680 4173 14358
246,13654 2376 5186 11844 7716 3955 16366 14266 12924 6431
247,9871 5403 5974 12663 5605 9776 13638 5424 12617 1386
248,6011 8502 6589 12186 13725 17294 640 8455 12752 5324
249,11430 1232 99 53 5675 9749 552 13585 5141 10010
250,16364 13638 10865 15750 14400 6975 1259 14266 14213 12901
251,7867 8194 14396 16549 7744 18050 12764 985 6177 6061
252,6177 14868 8207 10865 15778 17330 16846 11359 15996 16364
253,6177 17584 3899 8207 10562 16486 8635 1551 7486 16365
254,17356 17748 6177 4721 7412 11359 16614 6873 5751 10562
255,17330 955 15119 6589 5273 2746 11289 15514 640 14181
256,6214 1137 16365 13638 15119 12390 13229 16791 6782 6905
257,3668 11343 53 4623 5714 3198 6250 14358 12186 2665
258,12707 512 241 14213 16012 12378 1259 13134 2456 3402
259,3130 17830 5640 5605 3869 6431 11702 103 3942 5661
260,6177 14181 15119 1259 13134 840 12492 16846 13410 16791
261,6177 3899 3829 2545 202 8635 7089 5675 8207 1941
262,6177 14093 13229 13134 12186 12752 3569 15119 17364 17830
263,14181 8635 17330 7309 12492 840 6214 15778 7973 4088
264,6782 1386 3402 14400 13178 1941 15289 6975 1846 8037
265,11227 17788 15289 8194 17622 16549 17297 11504 2669 1102
266,6975 3473 3899 6214 16365 10865 3889 16624 8635 17294
267,13963 6652 16365 15868 13032 13134 17364 16598 249 13914
268,16791 5974 7716 7295 1259 3200 6177 14181 16070 2665
269,6214 8635 14868 15778 6011 13914 17022 17294 13585 10865
270,12707 16791 12943 8573 10985 3130 3473 4801 8635 5273
271,17961 6306 249 1846 7716 4204 12341 1005 10026 3200
272,14358 6214 17330 16846 15119 10865 14181 6975 17294 5273
273,2152 12492 1137 12028 17748 3899 3569 103 6177 11491
274,10427 11506 3473 2711 17761 8635 11259 5273 3768 5082
275,11491 6670 6214 17330 14181 13295 14627 6157 2251 1551
276,3942 10562 14078 13318 13178 3619 4853 6676 13387 13410
277,442 14520 4435 2711 10427 15773 13532 5237 17761 8917
278,16486 7264 13914 5742 14266 10562 249 7486 1515 9875
279,16846 5324 6214 640 15119 13229 14781 765 15398 13303
280,1614 6177 8942 13178 16012 2665 3130 103 8651 17364
281,10010 8194 8011 15026 7257 16846 5141 17788 17364 15082
282,9131 3768 14358 17788 17294 6975 4292 6011 5433 6589
283,1551 15778 17330 7716 13134 14996 15551 13914 10865 6670
284,4293 6214 8318 9939 2126 15735 4582 6011 17364 6233
285,6096 899 8898 13950 6676 17751 9875 2665 8609 15383
286,17330 3130 15064 955 16791 15778 13032 7224 13914 13443
287,1619 10491 9250 8622 14255 16846 13031 10027 15181 14814
288,15289 7309 9621 8651 4088 13318 16640 3200 17622 16486
289,17330 14181 1941 3619 17584 7309 10562 5605 1614 6214
290,12530 3955 2772 2179 7760 14095 2055 4883 14358 10327
291,11359 5221 14078 15778 940 14266 15277 4162 17617 5925
292,13443 11342 3473 2746 3899 6214 14358 15778 6975 16365
293,5925 3899 2126 2387 17356 8635 5141 8898 14762 2687
294,6431 10295 17961 5403 3942 4853 14266 13914 9871 2746
295,3899 13032 8635 5299 17330 1619 9621 12186 15181 15289
296,6976 3899 6157 11430 9898 6214 13585 3691 6495 8473
297,2772 13638 10865 3473 5273 14868 13914 17788 16598 17294
298,15119 13295 9898 3668 1846 53 14358 8207 11430 17294
299,7867 8635 7716 4204 12457 17022 2118 1515 4075 8852
300,10370 13318 17961 15778 7486 3942 17330 1137 13134 13914
301,14358 16846 5299 1619 13134 1137 16486 8455 5273 12016
302,17330 13914 3829 12457 1551 13318 3942 1137 14400 6214
303,638 14181 6177 8207 7574 3899 15639 15583 13229 4914
304,12492 17584 7309 14536 3899 3768 14078 6873 17936 6724
305,6417 11504 17135 14917 16012 1515 17365 5273 5925 8207
306,5100 6011 8635 17330 11822 16846 14868 8936 966 4292
307,16846 17294 13963 3768 8635 14358 985 17364 16624 17330
308,3473 14181 8635 1551 17330 5273 13318 14868 1614 12457
309,640 7295 17294 6177 8635 8011 9871 16365 3433 17788
310,12530 7870 9131 17284 13229 3636 3325 5640 7295 15386
311,17416 5324 6177 4582 13549 6652 6011 15868 13229 7870
312,1208 11844 14440 17748 6905 16486 1836 12319 6665 16170
313,6177 15181 4582 9131 6011 8635 5324 17666 1619 15778
314,16365 17416 17830 15119 6011 3130 6652 8207 5273 1137
315,13725 512 16012 12663 17526 16364 5424 17966 15674 12281
316,17294 8635 16624 15778 14181 5925 6011 249 5273 5403
317,9875 4368 15130 9255 11339 3232 10908 12052 5675 13397
318,17356 8567 17364 14868 5273 12390 3942 1614 12901 10027
319,1846 14229 6975 1792 6652 6177 9131 8455 12186 13410
320,3899 13914 5742 14181 10865 17526 5424 9441 8207 5974
321,16846 13229 4119 15119 13410 552 15082 6976 5951 17356
322,3473 17330 5742 6652 6011 17364 1941 640 16332 17356
323,16640 409 16846 1603 17622 5307 8852 4075 14358 17365
324,14396 3473 388 8852 8635 17365 2886 5299 15119 1903
325,6177 17294 6652 13229 16791 1259 12943 4853 6011 4293
326,17330 13914 16365 4204 16012 1941 12186 4853 17526 13229
327,8651 10680 3899 9776 9322 1614 640 13914 2665 10370
328,6177 6214 8635 14868 5460 15551 12708 6975 14917 13229
329,16846 6214 16365 17294 17364 640 4582 8635 5925 6652
330,53 1551 16365 16846 13585 15514 7645 99 12752 15778
331,16486 1208 3473 6214 8326 2680 8567 13914 15778 7973
332,2772 14266 14213 7760 2055 8747 9621 1137 16012 940
333,6177 3768 12752 8635 2772 16846 17330 6011 15082 1267
334,3899 6214 3473 7716 5925 3768 14181 13229 2772 17584
335,7744 6011 17364 9131 17330 2772 4582 16791 13032 4292
336,16070 13725 6589 8635 12344 8037 12663 16791 6177 1533
337,13410 14358 4853 3473 8207 11339 6975 6905 14181 12901
338,15119 14400 1885 14181 2886 1614 16332 3200 9621 17748
339,1846 13295 17905 5951 3668 2251 17291 8580 16365 11058
340,4088 5605 2748 14536 640 15064 2126 16291 6975 15909
341,6905 7407 15750 5974 6961 3889 8898 14536 17748 9619
342,2886 3473 16846 10865 8651 17330 9131 14873 1619 5424
343,8194 16624 16846 16549 15082 3768 11282 16131 7417 9250
344,8936 13229 5925 12492 6177 4468 17364 5299 6589 940
345,15119 16846 16365 6652 4292 13963 4582 5273 9131 8502
346,13387 8567 2772 16012 3899 9871 7716 9776 3473 17135
347,6214 17330 12752 16846 10865 15778 5925 5324 5509 15181
348,3869 5605 3200 17330 14078 16365 8635 12390 10865 17584
349,1846 3899 8635 10865 6214 17330 7867 5974 9621 14868
350,15119 13410 5925 10865 4853 11339 10562 4292 2084 15436
351,6177 1846 3473 3899 7867 14358 11227 15119 16962 17584
352,12492 3829 3768 17364 16486 13178 14358 13691 12028 12457
353,13654 5812 4173 3473 6724 12958 11491 16791 6670 13575
354,16598 2748 8371 15996 17388 2055 13638 11170 14213 13563
355,6214 3899 16365 14358 640 16846 15119 5324 8635 17330
356,6540 13950 16365 15773 13532 3747 5299 8316 6177 13921
357,16846 12999 10865 2665 17610 13914 17309 1651 13654 10132
358,6214 6652 3899 8194 13963 3768 9131 2665 8635 3433
359,16791 3899 1137 17416 16946 16365 5221 6589 1792 6975
360,5273 1551 2126 10370 14093 7309 9322 3942 10562 12707
361,3473 14358 640 17330 249 6652 13134 985 13963 9131
362,3899 6177 16365 13229 8635 13410 640 12943 249 13914
363,1846 5324 13032 8635 1941 2665 9621 13229 15181 13178
364,13410 16791 12901 5640 16946 17135 17788 15868 6975 17356
365,15551 15778 15683 1551 17135 5981 15844 16598 16614 12944
366,8635 3473 6214 5273 17330 5925 13410 1259 16365 8207
367,3200 9131 2182 6177 12752 16486 6118 13410 552 15436
368,12764 6177 8473 9621 552 99 2796 1259 53 5299
369,5742 3899 5273 12390 2756 16278 14358 249 6476 7407
370,16598 17022 6177 3200 11339 10295 17584 14181 14266 3899
371,985 14358 6214 17284 8635 3829 16486 10370 8936 2084
372,3619 6214 6652 2243 2665 4292 14358 1941 9441 11481
373,6214 1792 3473 3200 3899 2665 640 17330 14400 8635
374,3899 13914 940 17748 5424 8502 4582 12457 4088 5925
375,9131 3768 17364 2152 17294 8455 4607 1619 5324 4582
376,7486 2748 1259 10295 14485 16012 14400 10746 14996 14095
377,2886 2152 15778 16791 5273 4582 14181 6118 12943 6589
378,985 6652 15119 5951 3899 552 8635 3768 17140 6975
379,14485 17584 2756 12457 14093 9744 10370 13178 1208 12752
380,7407 17553 78 12028 17748 10562 12939 3899 7999 8651
381,10062 10865 3473 16162 16486 1725 12016 13134 7225 13654
382,13963 13410 15119 16846 17830 1792 12901 14358 12792 7919
383,3473 15119 13229 8635 6975 6652 6011 640 4582 17294
384,6157 7744 552 17715 11058 9898 17291 6214 4119 13296
385,4582 1259 6975 5925 1619 3473 17416 2665 5424 14868
386,13963 2243 7264 16365 8898 13950 14449 3473 3899 10316
387,5403 3473 3899 8635 9610 2756 3889 17330 3200 11491
388,16846 3473 17135 16365 2846 640 17330 8207 1792 2665
389,5299 9610 2152 13410 14181 15778 17330 9131 17388 5925
390,16365 6214 6177 2152 2886 16624 6975 15181 4582 9131
391,5273 14400 1259 15750 9441 4078 940 7264 10562 3829
392,5925 6177 3473 6670 17135 7309 8326 15750 8502 5605
393,16364 8635 4204 5424 5925 15778 6214 17526 13134 14400
394,1941 16070 241 14868 12311 1551 2772 10865 9619 16012
395,2387 13387 12752 14358 6214 10427 442 3899 17120 11506
396,5273 3899 15119 14400 3942 3473 16365 4292 2179 8207
397,8635 17330 17584 1941 12457 10562 5403 1208 14868 15778
398,2587 16775 249 6463 3325 5423 17526 8502 10865 11119
399,7264 13856 9749 1519 7645 4220 1883 14610 8159 5300
400,12186 12943 3899 12707 13134 13725 940 4607 7295 8573
401,8194 17788 5433 7143 5981 17330 12703 3213 13801 6751
402,8942 241 17526 16012 13638 1941 2456 5299 8635 7224
403,4582 1792 6975 10865 15119 11836 17666 9441 14833 6011
404,8635 13318 13032 5403 13178 14868 6873 2387 10562 15119
405,6214 3473 6652 8635 12390 17330 2387 640 13963 13387
406,8011 17788 2552 5951 552 16365 6652 17715 6976 640
407,9275 2118 16365 732 16080 12901 7974 6872 15020 3768
408,6676 12921 179 9898 10243 9948 1566 16230 2076 5680
409,8635 1792 17364 17294 640 13914 14181 8207 5273 5640
410,640 6214 16365 6975 13963 12186 15181 5324 13229 3899
411,6975 17364 16846 4645 4162 13303 15398 5221 3721 9399
412,13032 3899 3473 4853 6214 14093 9871 12707 2665 17330
413,1792 6589 7224 12378 13032 4853 12015 7295 6214 739
414,15785 11339 3899 6177 1259 5273 512 249 4204 1941
415,6177 11339 3473 13134 12457 1551 15778 4582 13914 9871
416,5403 13134 6214 14400 5299 9610 2665 8651 8448 4115
417,16846 13914 16791 6589 17364 13229 13134 1137 5403 1551
418,16365 640 17330 2665 2886 6975 13134 5273 17666 10027
419,17297 5585 8194 3473 6118 4607 8911 2772 6905 12703
420,2665 6214 16846 16365 3899 15119 17294 8635 17330 6975
421,16846 15119 1619 12901 5324 3768 6011 14358 15181 985
422,3402 12311 9871 17961 5424 15683 10843 14400 15750 7099
423,17330 8573 14536 1208 14181 13134 803 6905 8326 11576
424,6177 8635 5273 3768 5299 10562 4582 2152 1259 14229
425,8247 6214 8455 13963 17961 14229 7716 12792 7099 16365
426,13725 9610 13981 10865 17364 14400 6011 8037 8635 14814
427,12901 16624 6975 4162 3200 1137 1720 10865 11110 17022
428,5925 13914 15778 1941 15119 10562 10295 13387 17022 6905
429,7870 6782 17294 14400 4582 17936 11836 13032 13035 16070
430,10562 6306 10370 13318 3473 2756 9527 1208 14868 16332
431,442 14520 5925 17391 11259 2911 986 435 11934 11899
432,6177 5925 5100 13963 15119 3768 13914 16070 4292 9871
433,17830 6214 16846 3899 13032 12901 12707 4582 2152 1605
434,3473 15778 13914 14181 2665 4078 12390 1259 4582 16364
435,16846 7264 13134 16436 11854 12492 14358 1941 13032 12752
436,640 11342 16365 5273 5974 3942 3200 16486 15119 14400
437,15800 4468 2182 1267 16170 14868 15996 15639 10677 3899
438,3899 17788 3473 13410 16549 17830 14358 8635 16946 14181
439,7744 3473 202 9749 6214 3899 15026 4301 1232 5675
440,14181 5403 4088 1208 15469 8635 17330 6306 9322 13914
441,3619 6540 8898 12999 13950 11481 17751 3204 5742 7264
442,14226 8747 14095 13638 15778 11110 6975 14266 6782 6214
