user_id,item_list
136,2680 4093 840 11702 11776 15371 13501 14687 3619 12028
137,14358 7143 6011 960 15844 3899 5981 4582 2886 16791
138,8096 8635 3899 7257 9686 6214 1838 17135 4301 873
139,3899 8635 5925 6214 13963 1551 1941 7407 15778 2756
140,6214 8207 16365 6652 13914 15778 13410 6975 640 1137
141,640 6214 16494 6011 8207 12901 6589 1792 5299 17364
142,15119 17584 10562 14917 16791 4582 3768 640 11359 12457
143,1941 3899 14181 14485 7309 8326 15778 10370 16486 16364
144,1653 16070 13725 8635 17966 1614 9871 15863 4078 15778
145,13134 13465 15674 10865 12281 1533 11553 12617 1941 2486
146,17788 8194 5885 15082 15551 5981 960 15844 16359 5433
147,1792 15119 17364 1619 9131 6177 14781 13410 8371 17666
148,6177 10865 17135 10295 2182 3889 1792 13638 5424 640
149,6214 16846 8635 11339 17330 1259 12186 16791 14181 12492
150,3899 3942 17584 1614 2687 7257 10843 6905 1208 5675
151,8502 15969 15674 17330 17966 13914 5962 7763 1386 13373
152,13563 2748 955 8194 15428 8207 1792 17788 4582 17135
153,17294 6214 16846 10865 17330 16946 16624 7870 1846 13318
154,6214 13229 5299 3899 1619 8207 6975 2886 8635 2665
155,1846 5895 4075 11058 3706 1903 6976 9898 7703 10857
156,14868 17330 6214 1941 1137 3942 6905 9610 10370 3200
157,8635 17330 3899 6214 15750 13134 13032 1551 512 16791
158,13585 2796 14396 12764 17291 9621 7606 53 3824 14100
159,14396 14917 11227 6214 7744 4075 16962 13387 1186 8852
160,13585 99 13295 12764 11343 5714 2076 14100 3198 14974
161,13638 7224 14868 2665 10295 5186 249 17022 13229 6177
162,6214 16846 17364 6011 12186 2665 14781 5273 9131 13134
163,3473 10865 3899 14358 13638 8635 8747 14917 3942 5324
164,11844 16486 6214 8207 16365 12943 15119 6118 4078 7870
165,17135 4582 6975 640 3899 17294 11342 5403 6782 5424
166,5925 17330 241 15750 2851 1551 940 17364 9619 13229
167,2456 9871 5424 940 14400 8502 7407 1941 14213 5273
168,15778 17936 3473 5424 3899 7744 7295 14181 8473 9610
169,7295 3899 249 8502 13134 15750 12663 17788 5403 16365
170,17936 7295 15778 6976 9871 8580 940 12663 249 1259
171,3899 6975 5273 12752 14396 6011 17364 12186 3768 5925
172,12371 3869 6177 16846 442 14520 6011 11854 5299 13963
173,16946 6177 2665 15187 506 17830 5100 17296 3632 16791
174,6589 5299 17135 3899 2772 13914 16364 940 13638 9145
175,17584 14396 10295 7606 2179 2665 2152 803 15119 3955
176,6976 17788 3899 99 3473 8194 12752 17489 6214 15979
177,1551 3619 6214 15778 13914 5605 10562 15119 10865 14917
178,3473 5925 6652 3200 16365 15778 5273 14181 13229 6431
179,1551 13914 17330 13387 2756 6873 13134 940 1259 287
180,8502 14868 13229 12707 803 6177 14536 1533 13725 10954
181,5221 2665 6975 16846 4582 5324 3473 8207 15181 17462
182,3473 9744 13318 17748 5925 13134 15117 11776 6670 14485
183,16365 8502 6011 14229 12943 6905 10562 3822 512 9145
184,14078 3869 6177 4853 14358 11359 11175 12016 1259 6011
185,7606 5299 5324 409 16624 9131 13229 388 10865 2152
186,4204 1137 6975 9776 16624 14868 12707 3473 6177 8326
187,7744 4199 11430 9898 99 10243 2796 3473 8580 14010
188,1137 14868 6782 9441 5925 14181 17526 5273 2772 6476
189,12752 14485 6177 7486 10370 10562 1941 14996 1267 6652
190,14358 15119 640 3768 6011 2665 5925 15181 5273 15778
191,3899 15119 2886 5299 1551 13914 5273 6676 9131 14868
192,8635 14358 13134 2886 6975 7606 640 7744 15289 8207
193,6214 5951 2772 7975 3768 16808 6011 5324 6151 13229
194,2665 17330 10865 15119 17294 6975 14868 1137 5403 6933
195,16846 17294 16365 7867 2665 17416 6782 1259 409 3473
196,512 13691 13032 1792 7224 17364 4582 8502 1551 13178
197,6782 17416 16012 7224 13134 17961 4115 10914 14996 249
198,13134 202 13914 1941 15922 14358 5675 13229 5273 16365
199,1846 7606 8635 1259 17622 13638 4204 12028 10370 15750
200,14226 2846 2772 11110 7591 17135 2748 1446 14095 11005
201,6730 8096 14794 3899 2925 15979 873 7309 17159 3515
202,12380 13387 1551 1941 5273 4388 3473 3869 7716 17584
203,17788 5974 8247 15436 13716 13410 249 13229 985 5299
204,14917 7407 13914 10370 14627 17526 3829 5742 14996 1005
205,7716 3473 4088 3942 5925 9744 13134 14996 10865 10562
206,3473 17330 5742 14868 4204 7716 5925 6214 1551 9441
207,11303 15922 6676 11339 3017 1941 6724 14794 696 17944
208,6214 3558 12390 16846 8567 5951 3198 13229 3666 14358
209,5951 6976 11227 3691 13296 11504 6157 16962 11058 6495
210,1941 12707 103 8326 11481 10370 7486 12492 3200 6214
211,17584 13914 5925 10370 13410 6011 10562 16791 10865 12457
212,3899 14266 13691 10075 2486 14400 5320 512 12457 16364
213,99 2796 2807 8580 11430 11058 11504 14358 12764 2251
214,5675 16296 8609 9071 2301 7721 15922 5845 9494 5141
215,14868 17748 10370 15778 5742 16012 6724 11359 5640 4078
216,10562 17330 6905 4088 14093 10370 3829 6670 9441 14868
217,17330 15119 16846 6011 6873 2886 9871 5299 13914 15778
218,17294 13963 5299 1137 5324 13410 9871 7295 13914 9131
219,16012 3889 3200 10865 8567 12390 10562 249 6782 9322
220,1515 13914 17610 9441 9871 3899 3889 1653 1551 8502
221,1581 17140 14213 9776 4582 8448 9527 4721 17388 1137
222,4556 11359 3942 757 249 10618 14181 7407 9939 2665
223,6112 8207 16170 15119 4607 13410 4914 13549 12708 1885
224,5273 1941 7309 5403 5925 5742 9322 6011 16486 13229
225,17330 14627 8651 1259 1551 10095 1137 13134 13914 1614
226,11289 12901 14266 2665 6782 14781 15868 16946 17330 1386
227,8635 6214 17330 17135 16808 16365 16846 14358 5273 8207
228,1941 10562 8326 1259 14536 1208 17330 12311 10370 4088
229,13410 6177 13914 4204 15996 10316 2665 4582 6011 9527
230,5324 17936 12663 8635 6177 6214 5221 4582 15778 2486
231,14358 1614 17462 6652 5605 2387 12186 17356 2665 2152
232,4292 13387 6652 3130 3558 6476 1619 8207 6214 5424
233,6011 10865 5299 15119 14229 13229 5273 640 2152 15778
234,17584 8326 3473 13134 11844 8247 13318 15778 10865 2748
235,3899 14181 17330 11491 10370 14627 4088 17584 8651 14485
236,14868 7407 17748 13914 1551 5974 7099 10370 15469 15778
237,6177 14709 17356 3910 3473 11391 8207 5925 17515 12052
238,8635 10865 512 3768 16846 1614 15969 7295 4582 9871
239,15922 7744 8096 12901 14358 16143 14798 11873 13235 17294
240,3619 3899 6214 5273 16365 2665 6011 17364 1551 6652
241,6177 15119 16962 8194 53 11430 4582 99 8635 13229
242,2756 3942 17135 3899 14627 14400 3829 17022 3200 13638
243,1619 4582 2886 15181 3899 12901 7295 17936 8455 12186
244,13654 4883 16038 3364 16681 9776 16366 9441 4173 17943
245,16365 6214 10680 14181 249 5424 14358 4173 1137 3942
246,13654 2376 5186 7716 11844 3955 16366 14266 12924 2756
247,9871 5974 5605 12663 5403 1386 9776 5424 12617 13638
248,8502 6011 6589 12186 13725 12752 640 17294 552 10865
249,11430 1232 5675 99 6214 1495 53 9749 13585 3080
250,16364 1259 10865 15750 14266 13638 5273 14400 6975 2152
251,7867 8194 14396 16549 7744 18050 12764 985 6061 6177
252,6177 14868 8207 10865 17330 15778 11359 16364 13963 16846
253,6177 17584 3899 8207 10562 16486 16365 8635 7486 1551
254,17356 17748 6177 7412 4721 11359 5751 6873 16614 2746
255,15119 640 17330 6589 955 2746 17294 5273 16365 11289
256,6214 1137 16365 15119 6782 12390 78 13229 6905 12186
257,11343 53 3668 4623 5714 6250 14358 17936 12186 2665
258,512 12707 14213 241 16012 2456 12378 3402 15756 13134
259,3130 3869 17830 5605 5640 12172 103 11702 5661 6431
260,6177 14181 15119 12492 1259 13134 16846 13410 840 16791
261,6177 202 3899 3829 17751 5675 7089 12899 2545 8635
262,6177 13134 12752 15119 12186 13229 14093 10865 17364 3569
263,14181 8635 7309 12492 17330 840 6214 7973 15778 1259
264,6782 1386 3402 14400 1941 15289 13178 1846 6975 8037
265,17622 11227 15289 17788 17297 8194 2669 16549 11504 1102
266,3473 3899 6214 6975 16365 16624 5324 8635 17294 5640
267,13963 16365 6652 15868 13032 13134 17364 16598 249 6011
268,7716 16791 5974 1259 7295 6177 12943 6724 16070 14181
269,6214 8635 14868 15778 13914 10865 13585 6011 17022 17291
270,12707 12943 16791 10985 8573 3130 3473 4801 4078 8635
271,17961 6306 249 1846 3200 12341 16755 4204 1005 7878
272,6214 14358 17330 16846 14181 15119 10865 249 5273 3889
273,2152 12028 103 12492 3899 3569 1137 11491 6177 17748
274,10427 11506 3473 17761 2711 5273 11259 8635 5082 435
275,11491 17330 6214 6157 14181 13295 6670 14627 2251 1551
276,10562 3942 14078 13410 3619 13318 11481 13178 4853 13387
277,442 14520 2711 13532 16762 4435 15773 10427 5934 9488
278,16486 13914 7264 249 10562 7486 14266 9875 1515 5742
279,5324 16846 6214 640 15119 765 13229 14781 15398 13303
280,1614 8942 103 6177 16012 3130 13178 8651 2665 8573
281,10010 15026 8194 7257 5141 8011 16846 17788 10131 16889
282,9131 14358 3768 17788 6975 4292 17294 6011 3869 6589
283,1551 15778 17330 15551 13134 7716 14996 13914 10865 1208
284,4293 9939 6214 2126 15735 8318 4582 15778 17364 6011
285,8898 13950 899 6096 6676 2665 17751 9875 8609 15383
286,3130 17330 15778 17294 15064 16791 955 13914 14509 16808
287,1619 10491 16846 14814 15181 14255 13031 9250 8622 10027
288,8651 15289 7309 9621 4088 78 13318 17622 16640 9744
289,17330 14181 1941 17584 3619 7309 1614 3829 5605 10562
290,12530 2772 3955 2179 14095 7760 16946 2055 4883 6782
291,11359 15778 5221 14266 940 14078 17617 4162 5925 15277
292,13443 11342 3473 2746 6214 3899 14358 15119 16365 6975
293,5925 17356 3899 2126 2387 8635 13714 6873 6730 17936
294,6431 13914 10295 1208 5403 3942 17961 14266 8742 9871
295,3899 5299 8635 13032 1619 17330 12186 15181 9621 15289
296,6976 3899 11430 6157 9898 3691 6214 8473 13585 2665
297,2772 13638 10865 14868 16598 5273 3473 13914 17294 4204
298,15119 9898 13295 3668 14358 8207 17294 53 1846 11430
299,7867 8635 4204 12457 7716 1515 17022 4075 2118 8448
300,10370 13318 15778 17961 17330 3942 7486 13134 1137 13914
301,14358 5299 16846 1619 13134 1137 16486 5273 8455 640
302,17330 1551 12457 3829 13914 13318 6214 3942 5403 17748
303,638 14181 15583 8207 6177 7574 13229 3899 15639 4914
304,12492 17584 7309 14536 3899 3768 3829 14078 6724 6873
305,11504 6417 17135 16012 14917 4582 1515 640 17365 8207
306,6011 5100 16846 8635 14868 1885 17330 4292 6589 11822
307,17294 16846 13963 3768 14358 8635 17364 985 4582 16624
308,3473 8635 14181 1551 13318 5273 17330 1614 12457 14868
309,640 7295 6177 17294 8635 16365 8011 8371 3433 9871
310,12530 7870 9131 13229 17284 3636 11339 13032 4883 7295
311,17416 5324 6177 4582 6652 13549 6011 15868 7870 17666
312,11844 1208 14440 1836 11481 6905 16486 17748 2179 16170
313,6177 6011 4582 1619 8635 9131 15181 17330 15778 12901
314,17416 16365 17830 3130 5273 14181 15119 6652 6011 1259
315,512 13725 12663 16012 16364 17526 17966 11119 12281 5424
316,17294 8635 16624 15778 249 10865 5925 6011 13229 5403
317,9875 4368 11339 9255 15130 5675 10908 3232 824 12052
318,17364 17356 8567 5273 14868 10027 12901 5324 1614 3942
319,1846 8455 6177 9131 6652 1792 6975 14229 6392 16946
320,3899 14181 13914 5742 10865 8207 17526 5424 16365 5974
321,16846 13229 15119 4119 15082 5951 17356 6975 13410 552
322,3473 5742 17330 6652 6011 17364 640 1941 10370 3200
323,16640 409 16846 5307 4075 14358 6975 8852 7297 17622
324,14396 8852 3473 388 17365 8635 2886 5299 15119 7483
325,6177 17294 6652 13229 16791 4853 1259 6011 4293 16946
326,17330 16365 13914 4204 1941 12186 16012 5974 16846 13229
327,8651 10680 3899 9322 5812 10370 9776 2665 14996 12774
328,6177 6214 8635 14868 15551 5460 12708 11854 6975 14917
329,6214 16846 5141 16365 8635 640 5925 17294 4582 17364
330,1551 7645 16365 15514 53 16846 10562 12752 99 15778
331,16486 6214 3473 1208 8326 7973 8567 10680 13914 15778
332,2772 14213 14266 9621 7760 8747 2055 940 14400 3889
333,6177 12752 3768 16846 8635 6011 15082 2772 12186 1267
334,6214 3899 3473 7716 5925 13229 2772 3768 17297 14781
335,7744 17364 6011 9131 4582 552 13032 2772 17330 16791
336,13725 16070 8037 12663 6589 8635 12344 16791 6177 16494
337,13410 14358 4853 3473 8207 14181 11339 6975 6905 12901
338,15119 14400 14181 1885 2886 1614 3200 16332 9621 8011
339,1846 13295 17905 5951 3668 8580 17291 16365 11058 2251
340,2748 4088 5605 640 14536 15064 6975 15909 9610 2126
341,6905 7407 15750 6961 5974 9619 3889 8898 17748 3204
342,2886 3473 16846 10865 1619 14873 9131 17330 12943 8651
343,16624 16846 8194 16549 15082 16131 3768 11282 7417 9250
344,13229 8936 12492 5925 6177 4468 17584 5299 13387 6589
345,16846 15119 16365 6652 13963 4292 4582 17356 5273 7264
346,3899 13387 3473 7716 8567 2772 16012 6476 9776 9871
347,6214 12752 17330 15778 10865 16846 5509 5925 7295 5324
348,3869 5605 3200 16365 17584 14078 17330 7309 8635 3558
349,1846 3899 8635 6214 10865 5974 17330 7867 9621 14868
350,15119 11339 13410 10865 4853 5925 17294 17411 4607 17356
351,6177 1846 3473 3899 7867 14358 16962 17584 15119 11227
352,12492 3829 3768 16486 12457 13178 8502 13691 5925 17364
353,13654 5812 3473 4173 12958 6724 16791 6670 2927 11491
354,16598 8371 2748 15996 2055 17388 11170 13638 14213 13563
355,5324 3899 6214 8635 640 14358 16365 17330 12901 16846
356,16365 6540 13950 15773 5299 6177 3747 13532 13921 8316
357,16846 12999 2665 10865 17610 16365 1651 17309 17294 13914
358,6214 6652 8194 3899 3768 13963 9131 2665 7645 16624
359,3899 16791 1137 17416 16946 16365 16486 16808 4853 4204
360,5273 1551 10370 7309 3942 2126 16486 10562 9322 14093
361,14358 640 3473 6652 249 17330 12901 9131 17364 16624
362,6177 3899 16365 8635 13229 13410 12943 640 249 13914
363,5324 1846 2665 13032 8635 12901 1619 13229 15181 9621
364,13410 12901 16791 17356 5640 16946 17788 3768 6975 17135
365,15551 15778 1551 15683 15844 17135 5981 16598 16614 12944
366,8635 3473 5273 6214 5925 17330 13410 1259 17356 5605
367,3200 16486 2182 9131 3829 12752 6118 552 6177 5433
368,6177 12764 9621 8473 552 99 2796 1259 15426 53
369,5273 3899 5742 2756 12390 7407 16278 249 4115 14358
370,16598 17022 11339 3200 6177 17584 16365 10295 14266 6306
371,14358 985 17284 6214 16486 8936 2084 8635 10370 3829
372,2243 6652 3619 6214 2665 14358 4292 1941 11481 5478
373,6214 3200 1792 3473 3899 2665 5273 640 17330 8635
374,3899 17748 13914 940 5424 4088 8502 12457 5925 15119
375,3768 9131 4607 17364 17294 419 1619 2152 15398 10954
376,7486 2748 10295 14400 14485 1259 16012 14095 10746 14996
377,2886 4582 2152 6118 15778 16791 6589 5273 14181 1102
378,985 6652 15119 5951 3768 17140 552 12186 3899 973
379,14485 17584 14093 9744 2756 12457 10370 13178 1208 11038
380,7407 17553 17748 78 12028 3899 12939 10562 7999 4089
381,10062 3473 10865 16162 13134 16486 13654 7225 12016 1725
382,13963 13410 15119 17830 16846 7919 14358 12792 2126 1792
383,3473 15119 8635 13229 6975 6652 6011 640 4582 2665
384,6157 7744 17715 11058 3198 4119 17291 6214 552 7867
385,4582 6975 17416 1619 1259 5925 3473 2665 14781 14868
386,13963 2243 8898 13950 7264 16365 14449 10316 8096 3473
387,5403 3473 3899 9610 8635 3200 2756 3889 17330 287
388,16846 3473 16365 2846 640 17135 2665 1792 8207 17330
389,9610 5299 2152 13410 15778 14181 17330 9131 17388 5925
390,16365 6214 6177 2152 16624 2886 3473 15181 6975 3899
391,5273 1259 14400 10562 15750 1044 4078 9441 7264 10132
392,5925 6177 3473 17135 8326 7309 6670 8502 15750 5605
393,16364 8635 6214 5424 5925 15778 4204 14400 15119 13134
394,16070 1941 241 14868 12311 1551 10865 16012 2772 9619
395,2387 13387 12752 10427 442 14358 3899 6214 12380 3473
396,5273 3899 16365 15119 3473 2179 3942 8207 4292 14400
397,8635 17330 17584 1941 12457 10562 1208 5403 5925 1259
398,249 2587 16775 6463 3325 17526 5423 8502 10865 17135
399,7645 7264 5300 4220 10008 13856 1519 9749 16889 11607
400,12943 12186 12707 3899 13134 940 13725 7295 4607 5273
401,8194 17788 7143 5433 17330 5981 12703 3213 13801 5273
402,8942 241 13638 17526 16012 1941 2456 7407 7224 5299
403,4582 1792 6975 15119 11836 10865 17666 6011 4088 6724
404,8635 13032 13318 13178 6873 5403 14868 2387 3768 10562
405,6214 3473 6652 8635 17330 2387 12390 13963 640 13387
406,2552 8011 17788 5951 6652 552 640 3691 1846 10857
407,9275 2118 16365 12901 732 16080 7974 17294 4582 6872
408,6676 12921 179 9948 9898 10243 5680 1566 11058 5115
409,8635 17294 1792 17364 640 5640 13914 8207 14181 5273
410,6975 640 16365 6214 13963 12186 15181 5324 2665 3768
411,17364 6975 16846 4162 4645 5221 13303 15398 9399 3721
412,3899 3473 6214 13032 8635 14093 16365 6233 5925 16846
413,6589 1792 6214 13032 640 7224 500 12378 7295 4853
414,15785 3899 6177 1259 11339 512 5273 12086 1941 4204
415,6177 11339 3473 15778 12457 1551 13134 4582 9871 1259
416,6214 13134 5403 14400 5299 8651 13410 2665 8448 9610
417,16846 6589 13914 16791 17364 13229 16624 1137 1551 13134
418,16365 17330 2665 640 5273 2886 13134 6975 14400 10865
419,17297 8194 8911 6118 3473 4607 1885 5585 6011 17364
420,2665 6214 16846 16365 17294 6975 15181 3899 4582 15119
421,16846 15119 1619 5324 12901 15181 3768 6011 14358 985
422,3402 12311 9871 10843 15683 5424 17961 14400 7099 15750
423,17330 11576 14181 13134 8573 4078 5675 8326 1208 803
424,6177 5273 8635 3768 10562 5299 4582 1259 2152 10865
425,6214 12792 7716 8455 17330 15583 8247 13963 17961 4204
426,13725 9610 10865 13981 8635 14213 14400 14181 5742 17364
427,12901 6975 16624 3200 10865 1137 11110 14226 4162 3942
428,5925 13914 1941 15778 15119 10562 13387 10295 17022 1208
429,7870 6782 17294 17936 4582 14400 11836 13032 2376 8502
430,10562 6306 9527 10370 13318 3473 1208 14868 2756 14627
431,442 14520 17391 5925 11259 2911 15830 11899 986 435
432,6177 13963 5925 5100 15119 13914 3768 10370 4292 16070
433,17830 6214 16846 3899 4582 2152 13032 1605 12707 12901
434,3473 15778 13914 14181 2665 12390 4078 14358 4582 16364
435,7264 16846 13134 16436 11854 16549 12492 14358 1941 13032
436,640 16365 11342 5273 10173 3200 3768 15119 16486 14400
437,4468 1267 15800 2182 16170 13549 14868 3899 15639 13914
438,3899 17788 3473 14358 13410 16549 17830 16946 8635 14181
439,9749 3473 7744 202 3899 1232 4301 6214 1519 15026
440,14181 5403 4088 8635 1208 15469 11339 17330 11491 7309
441,3619 11481 7264 13950 12999 8898 17751 5742 6540 3204
442,14095 8747 14226 6214 15778 11110 13638 16846 14181 6782
