user_id,item_list
64,6177 13229 3473 6011 1551 16846 13963 2152 9131 2665
65,16365 2886 16846 6177 8455 14078 16791 15277 11110 14873
66,6214 3768 2665 13296 99 2886 8635 4582 640 12901
67,9871 13032 13691 3473 16070 1941 1792 12378 17135 6905
68,8502 1941 13134 14400 7309 5273 12390 8742 16846 13410
69,5141 16143 1838 17610 696 10435 9482 2802 17894 3899
70,1941 16365 10562 14093 6670 12186 17584 7973 6975 13725
71,3899 2772 16364 13134 16791 640 14226 2886 12901 249
72,12943 8011 3473 3869 899 1619 5299 6118 901 4582
73,6177 973 3899 13585 17330 6976 6975 3198 552 16365
74,13914 8448 8116 6476 1551 6121 4078 12390 9320 6589
75,5273 16365 1941 16791 16846 5324 11303 12901 11844 8622
76,16549 15844 16359 5981 16444 11282 9130 4081 15503 1496
77,17391 12752 2711 14520 6652 1447 16762 12042 8917 442
78,9871 241 940 14996 3397 1941 9373 12663 16791 6177
79,5273 3473 1551 17022 8635 5403 2756 17748 3200 17330
80,7374 16946 16624 6011 5640 9131 7873 12015 17666 1444
81,1208 840 10680 8326 16759 7973 7309 6676 2465 10746
82,17416 2886 14226 1619 9621 4582 5324 12901 13229 16494
83,16365 16846 15181 5925 6011 1941 2665 17788 13318 1792
84,17330 241 8502 6177 15969 7744 1519 12663 16336 13585
85,3473 1614 2387 1259 17330 940 7295 1551 16291 16070
86,7374 16170 5221 9131 14400 5403 14078 2552 14781 13914
87,640 8635 11491 6975 6724 13229 16624 6011 985 1551
88,8326 17936 3200 3473 13691 9871 15750 13410 11776 7309
89,5403 5273 14868 1137 16598 17294 16624 1941 14358 1533
90,14181 5273 15119 4204 13134 16364 10295 640 4582 16486
91,3899 16846 3473 7645 6975 3768 2152 14358 6011 13229
92,8942 3579 1259 9441 6782 940 16070 9871 14181 14266
93,973 15514 6214 14709 7744 12186 4314 2665 8207 202
94,11339 3899 17135 2772 15778 14868 15909 12457 10370 7264
95,1259 15119 16012 9871 249 2665 1941 17936 6975 13725
96,5640 13387 13914 5403 16365 1551 3942 9939 9441 13725
97,7407 512 12663 4088 2756 8037 14400 9619 7716 13638
98,16365 640 13963 3473 3899 1792 1885 3768 9131 12186
99,1208 3473 13318 10370 10562 2665 13914 1137 5605 16365
100,4582 1551 13410 8651 2665 14181 10865 9131 17462 3829
101,3899 13134 6540 2687 7264 8096 6961 3204 3017 3569
102,3899 3473 15119 12792 3200 5403 13914 14485 17748 14362
103,12492 1102 1208 5925 15082 640 13563 13229 4088 13410
104,7744 8194 3691 8473 17788 8011 16486 11058 5885 99
105,5186 11339 16364 11342 16365 16791 1259 13443 16624 16012
106,13318 16486 1941 12028 3473 6905 6873 12939 16021 5751
107,6214 6905 5273 13410 8651 8207 10370 5299 14229 16486
108,5273 16846 1941 13032 985 10562 11491 7407 4582 13963
109,11359 14358 3899 17330 8635 6782 16808 16846 14400 6589
110,6177 15181 17666 15119 17462 2152 13410 6121 1259 5273
111,8580 6976 5951 11058 13585 10857 6351 9621 53 5714
112,13134 13229 17416 3619 16846 12186 3473 6873 9871 17294
113,5273 1551 8326 16364 6724 10865 3200 16012 7224 4078
114,1137 5403 13229 7295 17294 14358 16846 14917 14781 1792
115,7295 13914 5424 3473 13691 12707 739 11553 7224 12378
116,9621 17356 8986 4559 409 15800 5424 10095 2665 12975
117,14358 15119 5324 6214 12752 8635 1619 16624 3768 5299
118,17330 6782 249 8635 3899 15996 6975 1792 2665 5925
119,3473 16365 17364 13229 15750 512 9871 16946 13914 1259
120,2665 8635 3942 1259 11481 3200 14868 803 14093 4088
121,640 13963 8635 12901 2665 10865 1792 3433 6011 13229
122,2665 14868 12901 15778 17416 4853 10865 1792 17022 640
123,13229 13134 16846 5273 3899 1792 640 15778 5433 1941
124,3899 16946 7744 14181 1259 1551 2665 1137 6011 12186
125,15750 13134 14181 6905 17936 3899 5273 1836 2756 12378
126,3473 14181 12944 11339 5433 7295 17748 3942 6670 2772
127,5141 15922 2687 6676 7003 17944 16759 10776 873 1285
128,6975 17364 2587 9131 249 14181 10295 1386 6589 7975
129,6214 16365 8011 10865 640 12707 15119 11282 5273 8194
130,17330 14181 3829 1551 11339 16846 6670 4204 14213 16598
131,16946 7744 16808 17788 10295 3768 2772 11180 3473 4582
132,3899 13134 1259 12707 1551 1137 8651 16365 15119 985
133,6157 5433 13963 8011 8473 7975 7374 1792 6011 3691
134,11844 16846 2243 15583 12943 12708 2665 10316 17330 518
135,7264 3910 3200 11854 8194 9871 1259 6011 392 15750
136,4093 2680 840 11702 4088 3200 7407 14687 12028 14868
137,14358 7143 6011 3899 15844 5981 960 2886 4582 14396
138,8096 8635 4301 3899 7257 9686 873 13714 1838 16143
139,3899 7407 8635 2756 1941 5925 13963 1551 6214 15778
140,6214 16365 8207 13914 6652 15778 1137 13410 6975 15583
141,640 6214 8207 16494 6011 6589 12901 13410 5299 2545
142,15119 17584 4582 640 14917 3768 10562 11359 4088 4292
143,1941 3899 14181 14485 7309 15778 10370 8326 10295 640
144,1653 16070 8635 13725 15778 1259 6214 9871 6782 3325
145,13134 13465 10865 15674 12281 11553 1137 1044 1533 1941
146,17788 8194 5885 10871 5981 15082 15551 16359 6061 15007
147,15119 6177 17364 1792 1619 13410 14781 8194 985 17788
148,6177 10865 17135 10295 3889 13638 2182 1792 17748 5424
149,6214 16846 8635 12492 12186 1259 14181 14093 16791 11339
150,3899 2687 1614 3942 17584 6905 13630 13714 8096 7257
151,8502 15969 13914 1386 5962 17330 17966 15674 13638 15778
152,13563 2748 17135 17788 1792 8207 640 4582 8194 955
153,17294 6214 10865 1846 17330 16846 16624 11339 7870 13318
154,6214 13229 5299 2886 3899 6975 8207 1619 12492 3200
155,1846 5895 4075 11058 3706 1903 14159 9898 6976 7703
156,14868 17330 6214 1941 1137 3942 10370 6905 5925 249
157,17330 8635 3899 6214 15750 512 13134 1551 1941 1259
158,13585 17291 14396 12764 2796 9621 53 7606 14100 3824
159,14396 14917 11227 4075 7744 6214 7190 17330 1186 13387
160,13295 13585 12764 99 11343 14100 5714 7867 2076 15473
161,6177 13638 14868 2665 17022 10865 7224 17294 13178 13725
162,16846 6214 17364 2665 6011 12186 14781 3889 5273 13134
163,10865 13638 3473 3899 8635 8747 14358 1836 14917 3942
164,11844 6214 16365 8207 12943 16486 7448 17330 15064 4078
165,17135 3899 6975 4582 11342 640 5403 6782 17294 14213
166,17330 5925 241 940 15750 17364 15778 6589 1551 6011
167,2456 5273 9871 940 1941 14213 8502 14400 7407 5424
168,15778 3473 7744 17936 3899 14181 5424 7295 9610 15750
169,7295 3899 249 13134 8502 16365 15750 12663 8207 17788
170,15778 7295 17936 9871 8580 17413 940 1259 249 6976
171,3899 6975 6011 5273 12186 14159 17364 14396 3768 4582
172,6177 12371 16846 6011 3869 442 14520 5299 17294 2711
173,16946 6177 5100 2665 17830 4115 3579 4853 16791 5324
174,5299 6589 3899 13914 17135 2772 16364 13638 5324 17936
175,17584 14396 2665 15119 7606 2152 10295 640 6177 2886
176,17788 3473 6976 3899 402 13763 99 1846 11282 14468
177,1551 6214 10562 5605 15778 13914 3619 10865 16486 15119
178,3473 5925 6652 3200 16365 13229 15778 5273 14181 6431
179,1551 17330 13914 13387 12311 2756 6873 940 512 13134
180,8502 14868 6177 13229 12707 13691 13725 1551 1533 10954
181,2665 16846 6975 3473 5221 15181 4582 8207 5324 13178
182,3473 9744 13318 17748 5925 13134 11776 15117 13387 10865
183,16365 14229 6011 6905 8502 12943 10562 17388 765 13914
184,6177 3869 14078 1259 6589 6011 14358 12186 7264 15181
185,7606 5299 5324 1603 388 409 8194 10865 16624 13229
186,4204 3473 14868 1137 6177 5925 12707 17416 9776 6975
187,7744 99 4199 11359 9898 3198 2796 10243 3473 11430
188,1137 14213 6782 14868 5925 17526 9441 6476 3889 2772
189,6177 14485 12752 10370 10562 14996 7486 1941 6652 7089
190,14358 15119 640 3768 6011 5925 15181 5273 15778 2665
191,3899 15119 5299 2886 5273 1551 13914 14868 9948 17309
192,8635 14358 2886 2243 11504 15289 13134 6975 7606 9131
193,5951 6214 7975 5324 1792 6011 11110 2772 6151 13229
194,17330 2665 10865 15119 5403 1137 17294 6933 14868 6975
195,16846 16365 17294 7867 3473 2665 1259 8635 17416 6782
196,7224 1551 3899 5273 8502 512 17364 13691 13178 16070
197,6782 13134 249 3473 17416 4115 17553 17961 16012 14996
198,13134 15922 14358 202 13914 1137 973 5605 4220 9871
199,8635 1846 7606 4204 13638 1259 17622 15750 14266 12028
200,14226 2846 2772 11110 7591 17135 11005 2748 1446 3473
201,14794 6730 8096 3899 3515 16846 15979 873 2925 6625
202,4388 12380 1941 5273 1551 11614 13387 3473 15091 10562
203,17788 5974 5981 5299 8247 3955 249 13229 13410 16846
204,14917 13914 7407 14627 17526 5742 10370 940 6624 5424
205,7716 3473 4088 9744 14996 5925 13134 6214 10865 3942
206,17330 3473 6214 4204 14868 1551 5742 10295 5925 17936
207,11303 15922 6676 1941 3080 3017 17944 14794 11339 17701
208,3198 6214 3558 12390 17291 5951 1551 13229 16846 53
209,5951 6976 11227 13296 3691 14031 6495 11504 16962 2669
210,1941 8326 12707 7486 12492 103 11481 10370 6214 3200
211,13410 10865 5925 13914 17584 6011 10370 16791 10562 17294
212,3899 14266 16364 13691 17393 2851 14400 10075 15181 5403
213,2796 99 8580 11504 11430 2807 14358 1186 6392 11058
214,5675 16296 2301 15922 9482 9071 8609 14947 5141 8687
215,15778 14868 17748 10370 6724 5742 5640 11359 16012 640
216,10562 17330 6905 10370 3829 14093 4088 2665 10132 14868
217,17330 16846 15119 6011 2886 5299 640 6873 9871 2152
218,13963 17294 1137 5324 13914 9871 5299 7295 13410 9131
219,10865 8567 3889 17356 16012 249 3200 12390 9322 15750
220,13914 1515 3899 9871 3889 8502 1551 1653 9441 14485
221,9776 1137 1515 4582 14213 1259 5299 16846 1581 11662
222,4556 11359 249 757 17294 3942 640 2665 14181 10618
223,6112 15119 8207 13410 16170 13549 4607 1885 4914 16365
224,5273 1941 5403 5925 7309 5742 16486 16012 13914 6011
225,17330 1259 8651 1551 14627 1137 13134 7407 13914 1614
226,2665 17330 14266 3889 16946 11289 12901 7762 15868 2055
227,8635 14037 17330 6214 17135 11110 5273 16808 2545 12901
228,1941 10562 1259 14536 8326 17330 1208 4088 13981 10370
229,6177 13410 13914 4204 10316 2665 15778 9527 13725 14400
230,5324 17936 12663 4582 5221 8635 15778 6214 6177 1619
231,14358 12186 2665 1614 17462 6652 4292 4683 2152 2387
232,4292 6214 13387 3130 3558 5424 16364 6652 8567 14181
233,6011 10865 5299 4582 14229 15119 13229 8502 15778 6096
234,17584 8326 3473 13134 11844 15778 13318 4088 10865 8247
235,3899 14181 11491 17330 10370 14627 8651 14485 6905 17584
236,14868 13914 7407 15469 7099 17748 15778 10370 5974 1551
237,14709 3473 17356 6177 3910 11391 8207 7248 12052 11316
238,8635 10865 512 3768 16846 1614 4582 7295 9871 6476
239,15922 7744 12901 8096 14358 14798 17294 16143 17944 7011
240,3619 3899 6214 16365 6652 2665 5273 6011 6589 1551
241,6177 8194 15119 11430 16962 4582 15026 8635 6392 7606
242,17135 3899 2756 14627 3942 14400 13638 3200 17022 13691
243,1619 3899 4582 15181 2886 17936 12901 7295 6961 8455
244,13654 3364 16681 16038 4883 17943 1208 5403 2268 9776
245,6214 14181 16365 249 10680 4173 1137 1614 14358 3942
246,13654 2376 11844 7716 5186 12924 14266 3955 13725 9871
247,9871 13638 5403 1386 5974 12663 5605 5424 12617 10370
248,8502 10865 6011 13725 12186 552 6589 640 15119 17294
249,1232 11430 1495 5675 6214 2301 7677 3824 17413 17272
250,14266 10865 6214 16364 6975 5273 7716 1259 14400 13229
251,7867 8194 14396 16549 7744 18050 12764 985 6351 6061
252,6177 10865 14868 16846 17330 13963 8207 12186 11359 16364
253,6177 11576 3899 12380 17584 1232 16365 13417 10562 8207
254,6177 17748 7412 17356 11359 4721 9610 249 10562 5751
255,640 955 13971 17330 2746 15119 16365 4853 17294 6589
256,6214 1137 15119 16365 12390 13318 17584 6782 78 6905
257,11343 53 14358 5714 6250 3668 4623 985 10042 14031
258,241 16012 14213 12707 512 7407 12378 14358 2456 13134
259,3130 3869 5640 5605 17294 17830 103 3402 16624 12172
260,6177 14181 15119 12492 16846 13134 1259 840 16791 13410
261,6177 17751 5675 202 3899 3829 12899 13963 3204 6823
262,6177 13134 15119 10865 16946 14093 6540 12752 8207 12186
263,14181 8635 12492 6214 7309 17330 15778 840 1259 7407
264,14400 3402 6782 1386 1941 6975 8635 13178 15289 1846
265,17622 2669 17788 8194 15289 17297 11227 16549 11504 15551
266,14037 3473 3899 16624 6214 6975 16365 5640 8635 5324
267,16365 13963 6652 15868 13032 17364 13134 14226 13914 6011
268,6177 1259 7716 14181 7295 16791 12832 16070 12943 5581
269,6214 8635 14868 17291 13585 15778 10865 13914 6011 13295
270,12707 3473 10985 8635 4078 12943 16791 5273 13134 14368
271,6306 17961 1846 3200 7716 249 5951 17748 16755 9744
272,6214 17330 14358 249 5273 14181 3889 16846 15119 17294
273,3899 2152 1137 6177 12492 12028 17748 14485 249 11491
274,17761 11506 3473 10427 3768 5082 435 2711 2152 11259
275,6157 11491 6214 13295 17330 14181 15119 6670 2251 14627
276,10562 1614 13410 8635 3942 11339 16012 10865 3619 13178
277,442 16762 11374 7257 3473 14520 5934 16458 7825 15773
278,16486 13914 249 7264 6782 10562 10370 9875 7486 14266
279,6214 16846 5324 640 15119 13229 765 14781 14868 12832
280,6177 1614 8942 8651 103 3130 3558 12086 17364 16012
281,15026 10010 5141 10131 8194 14311 7257 8011 17788 1887
282,14358 17788 4292 3768 9131 6975 6011 17294 6118 3869
283,15778 15551 1551 7716 17330 6670 13134 13914 10865 6118
284,4293 15735 9939 6214 2126 4582 15778 8318 14142 10865
285,13950 8898 8687 6096 899 2665 6676 16365 15383 17751
286,15778 17330 3130 249 7141 13914 16946 7224 17294 16791
287,10491 16846 1619 8622 14814 14255 9250 640 15181 15277
288,8651 4088 7309 15289 9621 14485 10173 78 16364 13318
289,14181 17330 1941 3619 5605 17584 6214 8502 7309 16486
290,12530 2179 3955 5751 2772 4883 14095 14358 1499 16012
291,15778 11359 5925 940 14266 11662 17617 1614 249 13410
292,13443 11342 2746 3473 4204 3811 6214 11289 17810 3899
293,5925 13714 2126 3899 17356 8635 2387 6730 17936 15117
294,5403 13914 6431 1208 9871 14213 14266 10295 3942 15750
295,3899 8635 1619 17330 13032 5299 15181 14226 9621 15289
296,3899 6976 3691 9898 2665 11430 6214 8473 13585 6157
297,2772 13638 5273 16598 14868 10865 241 13914 17788 3473
298,9898 13295 14358 11430 15119 1846 17294 3824 8207 3668
299,7867 8635 7716 4204 4075 17022 8852 17411 1259 1515
300,13318 10370 17961 15778 3942 13134 6214 17330 7486 1137
301,5299 14358 16846 1137 1619 13134 640 8011 4607 5273
302,17330 1551 3829 13914 12457 13318 732 6214 9275 7606
303,14181 638 13229 15583 6177 3899 8207 15639 99 4199
304,12492 17584 7309 14536 3899 3829 3768 14078 512 6724
305,11504 17135 6417 5273 4582 14917 640 10010 5640 16012
306,6011 16846 14868 8635 17330 5100 1885 6589 4292 8622
307,16846 17294 3768 8635 14358 4582 5273 17364 16624 15778
308,13318 8635 3473 1551 14181 17330 5273 1614 12457 6214
309,7295 6177 640 16365 8635 17788 8011 1259 17294 9871
310,12530 7870 9131 13229 6782 3899 17330 17284 13032 4883
311,17416 6177 13549 5324 6652 4582 6011 15868 17330 11110
312,11844 14440 6905 11481 1208 16486 17748 1836 2179 3829
313,6177 4582 13410 6011 8635 9131 15922 2152 6589 1619
314,16365 17416 12707 5273 3130 15778 17830 6652 1259 14181
315,512 13725 16364 12663 16012 11119 17966 9610 17526 5424
316,17294 8635 5925 15778 16624 6011 5273 10865 13229 5299
317,9875 4368 9255 824 4853 13397 3232 5675 15130 10908
318,17364 17356 5273 14868 12901 11342 8567 3942 1614 10027
319,1846 6177 8455 6392 6652 16946 6975 9131 13410 1792
320,3899 14181 13914 5742 10865 8207 16365 13725 5974 17526
321,16846 15082 13229 15119 13410 17356 4119 13134 5951 11430
322,3473 17330 5742 6652 10370 3200 6011 1941 640 17364
323,16640 409 5307 4075 14358 16846 7297 6975 17294 2665
324,14396 8852 388 3473 17365 8635 7483 7565 2886 5299
325,6177 6652 17294 13229 4853 16791 16946 6011 1259 13914
326,17330 16365 13914 1941 4204 12186 15996 16846 2886 17526
327,8651 3899 1137 2665 13914 10370 17584 9322 9776 10680
328,6177 6214 8635 15551 5460 12708 6975 11854 15091 14868
329,5141 6214 8635 8316 16846 5925 16365 7264 640 3768
330,7645 15514 16365 9308 16846 2243 1551 15778 2665 10562
331,3473 6214 16486 1208 8326 10680 13914 7973 8567 15778
332,9621 2772 3889 14400 17936 12901 940 7591 11110 1137
333,6177 12752 16846 8635 2665 12186 3768 6011 15082 7257
334,3473 6214 3899 7716 17584 2846 2772 1792 14181 6905
335,17364 7744 6011 4582 17330 2772 9131 552 13582 985
336,13725 16070 6177 8635 12663 6589 8037 11038 16791 16846
337,13410 3473 14358 4853 14181 6975 12901 7407 8207 1619
338,15119 9621 2886 14181 14400 8011 3200 1614 16332 15844
339,13295 1846 17905 8580 5951 17291 16365 3668 11058 7606
340,4088 2748 640 14536 5605 9610 6975 15778 11325 15064
341,6905 8898 7407 5974 287 3889 3204 15750 6214 16143
342,3473 16846 2886 10865 17330 1619 9131 14873 890 12015
343,16624 16846 8194 15082 16549 3768 16131 11282 6652 7417
344,13229 12492 6177 5925 8936 5299 17584 15398 12311 4468
345,16846 7264 16365 15119 4292 14396 4582 5273 6652 16624
346,7716 3473 14266 3899 419 8567 11491 16012 6476 2772
347,6214 17330 15778 5509 12752 10865 16846 5925 7295 16775
348,3869 16365 3200 5605 8635 17330 14078 13410 7309 16791
349,1846 3899 8635 10865 5974 17330 7744 9621 7867 6214
350,15119 10865 11339 13410 4853 5925 17294 17356 10562 17411
351,6177 1846 3473 14358 7867 3899 16962 7606 11430 4075
352,12492 3829 3768 15778 8502 14358 12457 16486 13178 13691
353,13654 5812 3473 4173 12958 2927 16791 6670 6724 11051
354,15996 2748 17388 8371 16598 14181 5403 6214 11170 2665
355,5324 3899 8635 17330 6214 640 12901 14358 16365 17666
356,16365 6177 5299 13410 4078 8635 15773 6540 13950 13921
357,16846 12999 10865 2665 17610 16365 13914 17294 5925 8864
358,6214 7645 5300 6652 3899 8194 3768 9308 2665 1331
359,3899 1137 16946 16791 16365 17416 14509 16486 6975 4853
360,5273 1551 10370 3942 16486 10562 7309 17330 15469 14093
361,14358 3473 640 6652 249 17330 17364 12901 14181 16624
362,6177 3899 16365 249 13229 8635 12943 640 13914 5974
363,2665 5324 8635 1846 15181 13032 12901 1619 9621 13229
364,13410 17788 12901 17356 16791 16946 5640 16598 17135 3768
365,15778 1551 15551 15844 5981 15683 17135 12944 6751 16486
366,13410 5273 6214 8635 3473 1259 5925 17330 11776 17356
367,9131 6177 12752 2182 3200 15436 13410 16846 3829 12492
368,6177 9621 12764 552 8473 99 1259 14010 2796 5299
369,5273 3899 5742 2756 12390 7407 14400 5424 16278 14358
370,17022 16598 11339 6177 3200 16365 17584 5273 14181 840
371,985 14358 6214 16486 8635 17284 3829 2084 8936 10370
372,2243 6214 6652 3619 14358 2665 5478 9441 1614 1941
373,3200 6214 1792 3899 640 3473 5273 2665 6011 13318
374,3899 13914 5424 940 17748 8502 15119 5925 4582 2456
375,3768 419 9131 17364 17294 15398 2152 4607 1619 15551
376,7486 2748 14400 1259 10295 16012 14917 14485 4204 14095
377,15778 4582 6118 2152 2886 5273 6589 3869 1102 14181
378,973 15119 5300 3768 12832 6652 3899 17364 985 17140
379,14485 17584 9744 12457 14093 2756 13178 11038 1208 10865
380,7407 17553 17748 78 3899 12028 10562 17330 12939 13134
381,3473 10865 10062 16162 2886 7225 14181 13654 16486 17135
382,13410 13963 15119 16846 17830 7919 4388 14358 2152 1792
383,3473 13229 8635 15119 6975 6011 6652 5299 507 13134
384,6157 7744 17715 11058 3198 6214 4119 10865 7867 17291
385,3473 5925 1259 17416 14868 6975 4582 5424 1619 8502
386,13963 8898 2243 13950 7264 14449 8096 3473 10316 16365
387,9610 3473 3899 5403 3200 287 3889 8635 16846 13410
388,2846 16846 3473 16365 17135 1792 2665 640 17330 16598
389,9610 5299 17330 2152 15778 14181 5925 13410 9131 1137
390,16365 6214 6177 3473 2886 2152 16624 3899 15181 4582
391,2802 5273 10562 14400 7264 1259 13725 17936 9441 10175
392,6177 5925 3473 17135 6670 8502 8326 15750 4115 5605
393,16364 8635 14400 15778 5925 5424 4204 9323 15119 6214
394,16070 1941 14868 241 1551 10865 16012 3899 12311 9619
395,2387 442 12752 12380 10427 3899 13387 11506 3473 435
396,5273 3899 16365 3473 6975 14400 3942 4292 2179 8207
397,8635 17330 12457 1941 17584 1208 5403 15778 1259 5925
398,249 2587 5423 6463 3325 16775 17526 8502 17101 10865
399,10008 7645 5300 12983 11607 4220 7264 8635 15514 9270
400,3899 12943 12186 940 13134 4607 12707 7295 5273 13725
401,8194 17788 5981 17330 5433 7143 5273 13801 1614 392
402,241 8942 17526 1941 7407 16012 3473 8635 13638 5299
403,10865 4582 6975 1792 15119 17666 11836 6011 5640 13134
404,8635 13032 10562 13318 14868 13178 5403 6873 15119 3768
405,3473 6214 6652 17330 13963 8635 12390 17140 2387 15181
406,8011 17788 10857 2552 2251 1846 3691 5951 6652 640
407,9275 2118 16365 16080 732 12901 6872 7974 17294 4582
408,6676 12921 17330 10865 179 4192 12578 1566 6157 5115
409,8635 17364 640 13914 1792 17294 5640 8207 5273 16791
410,16365 6975 6214 13963 640 419 2665 12186 3768 15181
411,17364 6975 16846 4556 12186 4162 5221 9898 3691 3721
412,10843 3473 3899 4113 6214 3590 13032 13644 6233 17936
413,1792 6589 6214 13032 640 7295 3768 7224 12378 4853
414,11339 15785 1259 6177 5273 3899 12086 10865 4204 512
415,6177 11339 3473 15778 4582 1551 5885 12457 13914 15369
416,5403 6214 13134 8651 14400 5299 2665 7412 840 9610
417,16846 6589 13914 1137 16791 16624 13229 17364 1551 13134
418,16365 17330 640 2665 5273 13410 13134 2886 10865 6975
419,8194 17297 3473 8911 14996 6118 8635 7486 4607 5585
420,2665 6214 3899 16846 16365 15181 8635 955 11342 17294
421,15119 16846 1619 3768 985 5324 10316 6011 14358 15181
422,9871 3402 12311 14400 5424 16012 15750 15683 10843 249
423,17330 11576 12956 5675 13134 14181 8326 15880 202 4078
424,6177 5273 8635 3768 5299 10562 4582 1259 5324 2152
425,6214 17330 16365 7716 16791 5324 15119 17364 8455 4204
426,13725 10865 8635 17364 15119 14400 9610 5742 14213 6011
427,12901 6975 16624 10865 14226 11110 1137 3200 6589 3942
428,13914 15778 5925 15119 1941 10295 13387 16846 1208 10562
429,7870 17294 17936 6782 8502 13032 4582 13035 16070 11836
430,3473 10562 14868 6306 9527 17022 10370 14627 17748 1208
431,442 14520 17391 5925 3899 5141 2911 11259 11899 15830
432,6177 13963 5100 5925 13914 10370 9573 15119 16070 3768
433,17830 6214 16846 2152 4582 3899 5324 13032 1605 17462
434,3473 14358 15778 4582 13914 4078 16364 6782 1792 14181
435,7264 16846 11854 16549 13134 1941 16436 14358 15117 13032
436,640 16365 5273 11342 10173 14400 3200 12390 10562 16486
437,4468 3899 2182 13549 5424 1267 17961 15800 16170 13372
438,14358 3899 17788 13410 17830 3473 13585 16946 14181 16549
439,3473 9749 1232 3899 202 7744 1519 1542 4301 15026
440,14181 5403 4088 1208 8635 78 15469 11339 17330 9329
441,3619 7264 11481 12999 1551 5742 13950 17751 8898 17748
442,14095 8747 14226 15778 14400 13638 6214 11110 13914 6782
