user_id,item_list
34,2748 10562 8651 16486 5403 2298 7309 2680 12492 3942
35,2456 6975 17416 15996 14462 12172 15639 9871 13178 1933
36,5951 16846 6214 8635 2251 6250 53 4582 2076 10865
37,14400 16070 17526 14266 13725 11553 9871 7763 17135 7295
38,419 5433 8502 7975 15551 973 5742 14229 12186 960
39,16640 13098 5895 7190 15289 11504 11227 3899 14610 16962
40,2665 14358 16624 1619 1792 5299 17416 3473 13410 6652
41,2665 6214 16365 5324 955 16021 17294 13914 16791 4556
42,4607 4582 16624 5460 14781 6214 9027 13644 7716 12015
43,15778 3899 13914 16364 15969 13971 14358 16365 16846 1941
44,13318 7295 9744 6905 14093 14627 13134 13644 5273 6096
45,16846 8326 15800 17670 5324 13229 16170 13410 16751 6975
46,8502 15778 5895 13098 1603 11504 16364 3899 5403 388
47,14396 7867 8371 11504 6118 3910 7744 4368 16640 409
48,15844 7143 3899 8213 419 10586 16846 5324 4661 6061
49,14181 241 512 5424 6905 7295 13178 11836 15181 10562
50,101 16889 5776 6214 10131 16336 16846 6503 16476 17330
51,6214 3899 17294 8011 8635 4582 14181 16549 2084 5273
52,940 3636 8895 10618 5925 6214 9871 15778 2851 16775
53,17416 14181 17584 6670 1137 6975 3768 12492 17291 13914
54,12792 6177 15583 15868 8207 14358 3899 6306 16365 1885
55,13318 3899 10370 3473 5273 8635 14181 1941 6905 6214
56,7760 14213 15778 1137 8502 1386 15626 6975 7407 17022
57,11491 11339 17416 6724 14037 17788 6214 8207 12186 985
58,14358 15119 3473 6975 3768 17364 8635 14181 13229 6652
59,15119 6177 14358 8635 2665 12186 6975 640 11170 12794
60,5925 16365 2665 13914 16846 640 17297 1551 1941 13229
61,6177 12707 2387 6975 5605 3473 1267 17936 17330 8207
62,13134 14213 17135 249 2772 17356 14181 2665 16070 1137
63,99 7264 13585 14396 10010 3473 1102 2251 16846 2307
64,13229 6177 3473 6011 1551 16846 2152 9131 13963 2665
65,2886 16365 16846 6177 14078 8455 16791 11110 15277 14873
66,6214 3768 2665 13296 99 8635 2886 4582 640 12901
67,9871 3473 13032 13691 1941 16070 1792 12378 17135 15181
68,8502 1941 13134 14400 7309 5273 12390 8742 13410 16846
69,5141 16143 1838 696 10435 2802 9482 17894 17610 8316
70,1941 16365 10562 6670 14093 12186 17584 7973 6975 10954
71,2772 3899 16364 13134 16791 640 14226 2886 12901 249
72,12943 8011 3869 3473 899 1619 5299 6118 3747 8635
73,6177 973 3899 13585 17330 6976 6975 552 3198 4791
74,13914 8448 8116 6476 1551 6121 4078 12390 6589 16291
75,5273 16791 16365 1941 16846 5324 11303 940 8622 11844
76,16549 15844 16359 5981 16444 11282 9130 1496 4081 15503
77,12752 17391 2711 14520 6652 1447 16762 12042 8917 1551
78,9871 241 940 14996 3397 1941 9373 12663 6177 17388
79,5273 3473 17022 1551 8635 5403 17330 17748 6214 2756
80,7374 16946 6011 5640 16624 7873 9131 12015 1444 17666
81,1208 10680 840 8326 16759 7973 6676 2465 7309 12924
82,17416 2886 14226 9621 1619 4582 5324 13229 3473 12901
83,16365 16846 6011 15181 2665 5925 1792 1941 17788 13318
84,17330 241 8502 15969 6177 12663 1519 7744 13585 16336
85,3473 1614 2387 1259 17330 940 7295 1551 16070 16291
86,16170 7374 5221 14078 9131 14781 2552 14400 5403 13914
87,640 8635 11491 6975 6724 13229 985 6011 16624 1551
88,8326 17936 3200 3473 13691 9871 15750 13410 11776 13387
89,5403 5273 14868 16598 1137 1941 17294 16624 14358 1533
90,14181 5273 15119 4204 13134 16364 10295 640 16486 4582
91,3899 16846 7645 3473 6975 3768 2152 14358 6011 13229
92,8942 3579 6782 1259 9441 16070 940 9871 14181 15969
93,973 15514 6214 14709 7744 4314 12186 1941 2665 13914
94,11339 3899 17135 2772 12457 15778 14868 10370 7264 15909
95,1259 15119 16012 9871 249 1941 2665 6975 8448 17936
96,5640 13387 13914 5403 1551 16365 3942 9939 9441 13725
97,7407 512 12663 4088 2756 8037 14400 9619 7716 13638
98,16365 640 13963 3473 3899 1792 1885 9131 3768 12901
99,1208 3473 10562 10370 13318 13914 5605 11339 14996 2665
100,4582 1551 13410 2665 8651 9131 10865 17462 14181 3829
101,3899 13134 6540 2687 7264 3204 8096 6961 3017 937
102,3899 3473 15119 12792 3200 5403 13914 14485 17748 14362
103,12492 1208 1102 5925 640 13563 15082 4088 13229 9825
104,7744 8194 8473 3691 17788 8011 16486 11058 11491 99
105,5186 11339 16364 1259 11342 16791 16365 5273 16012 129
106,13318 16486 3473 1941 12028 6873 6905 12939 16021 11776
107,6214 6905 5273 13410 8651 8207 5299 10370 14229 16486
108,5273 16846 1941 13032 11491 985 10562 4582 13963 7407
109,11359 14358 3899 6782 17330 14400 6589 16846 8635 16808
110,6177 15181 17666 15119 17462 2152 13410 6121 11342 1259
111,8580 6976 5951 11058 13585 10857 6351 53 9621 5714
112,13134 13229 16846 3619 17416 12186 6873 17294 3473 1792
113,5273 1551 8326 16364 6724 10865 3200 16012 7224 4078
114,1137 5403 7295 13229 17294 14917 14358 16846 17416 14781
115,7295 13914 5424 3473 13691 12707 739 11553 7224 12378
116,9621 17356 8986 4559 15800 409 5424 10095 2665 12975
117,14358 5324 15119 12752 6214 8635 1619 16624 5299 3768
118,17330 6782 249 8635 3899 15996 6975 1792 2665 5925
119,3473 16365 13229 15750 17364 16946 512 9871 13914 1259
120,8635 3942 2665 1259 3200 14868 11481 13318 4088 803
121,640 13963 12901 8635 2665 1792 10865 3433 6011 11359
122,2665 14868 12901 15778 4853 17416 10865 1792 640 8207
123,16846 13229 13134 5273 1792 3899 640 15778 5433 2772
124,3899 16946 7744 14181 1259 1551 2665 6011 1137 12186
125,15750 13134 17936 6905 3899 14181 5273 1836 9621 12378
126,12944 14181 3473 11339 17748 6670 5433 3942 7295 960
127,5141 2687 15922 6676 7003 17944 10776 16759 873 1285
128,6975 17364 2587 9131 249 14181 1386 10295 7975 6589
129,6214 16365 10865 640 8011 12707 15119 5273 11282 14181
130,17330 14181 3829 1551 11339 4204 14213 12028 16598 6670
131,16946 7744 16808 2772 17788 10295 3768 11180 3473 9131
132,3899 13134 12707 1259 1551 8651 1137 985 16365 15119
133,6157 5433 8473 8011 13963 7975 6177 13585 3691 7374
134,16846 11844 2243 15583 2665 12943 12708 518 17330 11481
135,7264 3910 3200 1259 11854 9871 392 6011 8194 15750
136,4093 2680 840 11702 7407 14687 4088 3200 12028 3619
137,14358 7143 3899 6011 15844 5981 960 2886 4582 12944
138,8096 8635 4301 3899 7257 9686 873 13714 1838 16143
139,3899 7407 8635 2756 1941 5925 13963 1551 6214 15778
140,6214 13914 6652 8207 16365 15778 1137 6975 13410 15583
141,640 6214 16494 8207 6011 6589 12901 13410 2545 5299
142,15119 17584 4582 640 10562 3768 14917 4088 12457 11359
143,1941 3899 14181 14485 7309 15778 8326 10370 16364 10295
144,1653 16070 8635 13725 15778 1259 6782 6214 9871 3325
145,13134 13465 10865 15674 12281 11553 1044 1533 1941 1137
146,17788 8194 5885 10871 5981 15082 15551 16359 6061 15007
147,15119 6177 1792 17364 1619 13410 14781 985 8194 17788
148,6177 10865 17135 10295 13638 3889 2182 17748 1792 5424
149,6214 16846 8635 12492 12186 11339 1259 14181 14093 16791
150,3899 2687 3942 1614 17584 6905 13630 13714 10843 8096
151,8502 15969 13914 1386 5962 17330 17966 15674 13638 15778
152,13563 2748 17135 1792 17788 8207 4582 640 955 8194
153,1846 10865 17294 6214 17330 16624 16946 16846 11339 7870
154,6214 13229 5299 2886 3899 6975 1619 8207 12492 16808
155,1846 5895 4075 11058 3706 1903 14159 9898 7703 8386
156,14868 17330 6214 1941 1137 3942 10370 6905 249 5925
157,17330 8635 3899 6214 15750 512 1551 13134 1941 1259
158,13585 17291 14396 2796 12764 9621 53 7606 14100 3824
159,14396 14917 11227 4075 7744 7190 6214 17330 16962 1186
160,13585 13295 99 12764 11343 14100 5714 7867 16846 2076
161,6177 13638 14868 2665 17022 13725 10865 13318 17294 7224
162,16846 6214 17364 2665 6011 12186 3889 14781 5273 2772
163,10865 13638 3473 3899 8635 8747 14358 3942 1836 7099
164,11844 6214 16365 8207 16486 4078 12943 7448 15064 1792
165,17135 3899 4582 11342 5403 6975 6782 17294 640 14213
166,17330 5925 241 940 15750 17364 15778 6589 2152 6011
167,2456 5273 1941 9871 940 7407 8502 14213 14400 5424
168,15778 3473 17936 7744 3899 14181 5424 7295 15750 9610
169,7295 3899 249 13134 8502 12663 15750 16365 8207 17788
170,7295 15778 17936 9871 8580 17413 940 1259 99 6976
171,3899 6975 5273 12186 14159 6011 14396 5403 17364 3768
172,6177 16846 12371 6011 442 5299 14520 3869 17294 2711
173,16946 6177 5100 2665 17830 4115 3579 5324 4853 16791
174,5299 3899 6589 13914 17135 2772 16364 13638 5324 17936
175,17584 14396 7606 2665 6177 15119 10295 2152 1614 640
176,17788 6976 3473 3899 402 13763 14159 1846 11282 99
177,1551 6214 10562 5605 15778 13914 3619 15119 10865 16486
178,3473 6652 5925 3200 16365 13229 15778 14181 5273 6431
179,1551 17330 13914 13387 6873 12311 2756 940 512 13981
180,8502 6177 14868 13229 12707 1551 13691 13725 1533 10954
181,2665 16846 6975 3473 15181 5221 4582 8207 5324 13178
182,3473 9744 13318 17748 5925 13134 15117 11776 10865 13387
183,16365 14229 6011 6905 8502 12943 10562 13914 512 765
184,6177 14078 3869 6589 1259 6011 15181 14358 12186 4853
185,7606 5299 5324 1603 388 16624 409 8194 13229 10865
186,4204 3473 6177 1137 14868 5925 17416 12707 9776 6975
187,7744 99 11359 4199 9898 3198 2796 10243 3473 11430
188,1137 14213 6782 14868 5925 9441 17526 6476 3889 2772
189,6177 14485 12752 10370 10562 7486 14996 6652 1941 7089
190,14358 15119 640 6011 3768 5925 15181 2665 15778 5273
191,3899 15119 5299 2886 1551 5273 13914 14868 9948 6676
192,8635 14358 2886 2243 13134 11504 15289 6975 5273 9131
193,5951 6214 7975 5324 1792 6151 6011 2772 11110 13229
194,2665 17330 10865 15119 5403 1137 17294 6933 14868 6975
195,16846 7867 17294 16365 3473 17416 1259 2665 8635 6782
196,7224 1551 3899 17364 512 8502 5273 13691 1792 7374
197,6782 13134 249 17416 3473 17553 4115 17961 16012 7224
198,13134 15922 13914 14358 202 973 1137 4220 5605 9871
199,8635 1846 7606 4204 13638 17622 1259 12028 14266 15750
200,14226 2846 2772 11110 7591 17135 11005 2748 3473 1446
201,14794 6730 8096 3899 3515 16846 15979 2925 873 6625
202,4388 12380 1941 5273 13387 11614 1551 3473 7716 15091
203,17788 5974 5981 5299 8247 3955 249 13229 13410 12943
204,14917 13914 7407 14627 5742 17526 10370 6624 940 5424
205,7716 3473 4088 9744 14996 5925 13134 3942 10865 6214
206,17330 3473 6214 4204 14868 1551 10295 5742 5925 17936
207,11303 15922 6676 1941 3017 17944 3080 14794 11339 6961
208,3198 6214 3558 12390 17291 5951 1551 16846 53 13229
209,5951 6976 11227 13296 14031 3691 6495 16962 11504 2669
210,1941 12707 8326 103 11481 12492 7486 6214 10370 3200
211,13410 6011 17584 10865 13914 5925 10370 16791 17294 10562
212,14266 3899 16364 17393 13691 14400 10075 4721 2851 512
213,2796 99 8580 11504 11430 2807 14358 6392 11058 1186
214,5675 16296 2301 15922 9482 9071 8609 5141 14947 6823
215,15778 17748 10370 14868 6724 5742 11359 16012 5640 8207
216,17330 10562 6905 10370 14093 2665 3829 4088 6670 10132
217,17330 16846 6011 15119 2886 5299 640 9871 6873 13914
218,13963 17294 1137 5324 13914 9871 5299 7295 8207 13410
219,8567 10865 3889 17356 3200 16012 12390 249 9322 12457
220,1515 13914 3899 3889 9871 1551 8502 1653 17610 9441
221,9776 4582 14213 1515 1137 1259 5299 1581 4721 16846
222,4556 11359 249 757 17294 14213 10618 3942 2665 640
223,6112 15119 16170 8207 13410 13549 4607 1885 4914 16365
224,5273 1941 5403 7309 5925 16486 5742 16012 9322 13914
225,17330 1551 1259 8651 14627 1137 7407 13134 1614 13914
226,2665 16946 17330 3889 14266 11289 12901 15868 7762 2055
227,8635 14037 17330 6214 17135 11110 16808 5273 2545 8207
228,1941 10562 14536 1259 8326 17330 1208 4088 13981 10370
229,6177 13410 13914 4204 10316 13725 9527 15778 2665 5403
230,5324 17936 12663 4582 5221 8635 15778 6177 6214 1619
231,14358 12186 6652 17462 1614 4292 2665 4683 2152 2387
232,4292 6214 3130 13387 3558 5424 16364 8567 6652 14181
233,6011 5299 10865 4582 14229 15119 13229 8502 640 17294
234,17584 8326 3473 13134 11844 15778 10865 13318 4088 8247
235,3899 14181 11491 14627 17330 10370 8651 14485 6905 17584
236,14868 15469 7407 13914 7099 17748 15778 5974 10370 1551
237,14709 17356 6177 3473 3910 11391 8207 7248 12052 11316
238,8635 10865 512 3768 16846 1614 4582 7295 9871 15969
239,15922 7744 12901 8096 14358 14798 17294 17944 16143 5640
240,3619 3899 6214 16365 6652 5273 2665 3942 1551 14078
241,6177 15119 8194 11430 16962 8635 15026 4582 13229 6392
242,17135 2756 3899 14627 3942 13638 14400 3200 17022 13691
243,1619 4582 3899 15181 2886 12901 17936 7295 8455 6961
244,13654 3364 16681 16038 4883 1208 17943 2268 9776 5403
245,6214 14181 16365 249 10680 4173 1614 14358 1137 3942
246,13654 2376 11844 14266 12924 7716 5186 3955 9871 8635
247,9871 13638 5403 1386 12663 5605 5974 5424 12617 10370
248,8502 10865 6011 13725 12186 552 6589 12614 15119 14181
249,1232 11430 1495 5675 2301 6214 7677 3824 17272 17413
250,14266 16364 5273 6214 10865 7716 6975 1259 14181 13229
251,7867 8194 14396 16549 12764 7744 18050 985 6351 6177
252,6177 14868 10865 17330 8207 13963 16364 16846 12186 11359
253,6177 11576 12380 3899 17584 16365 1232 13417 10562 8207
254,6177 17748 17356 7412 11359 4721 10562 249 5751 6873
255,640 955 13971 2746 17330 15119 16365 4853 17294 15778
256,1137 6214 15119 16365 12390 13318 17584 78 6782 6905
257,11343 53 14358 5714 3668 6250 4623 985 14031 10042
258,241 16012 14213 12707 512 7407 14358 12378 2456 13134
259,3130 5640 3869 5605 17830 17294 103 3402 16598 5661
260,6177 14181 15119 12492 16846 13134 1259 16791 840 13410
261,17751 6177 5675 202 12899 3829 3899 3204 6823 13963
262,6177 13134 10865 16946 14093 15119 6540 12752 13941 10316
263,14181 8635 12492 6214 7309 17330 840 15778 7973 7407
264,14400 3402 6782 1941 8635 1386 6975 15289 1846 7760
265,17622 2669 17788 8194 17297 15289 11227 16549 11504 15551
266,3899 14037 3473 16624 6214 6975 16365 8635 5640 5324
267,16365 13963 6652 15868 13032 17364 13134 14226 13914 16598
268,6177 7716 1259 14181 7295 12832 16791 16070 12943 5581
269,6214 8635 17291 14868 13585 15778 6011 13295 10865 17294
270,12707 10985 3473 4078 8635 16791 12943 16846 4801 14093
271,17961 6306 1846 3200 7716 249 5951 17748 10562 3942
272,6214 17330 14358 15119 249 16846 5273 3889 14181 17294
273,3899 1137 6177 12492 2152 12028 3569 17748 14485 249
274,11506 17761 10427 3473 3768 5082 11259 435 2711 2152
275,6157 11491 13295 6214 17330 14181 6670 15119 2251 2796
276,10562 1614 11339 13410 3942 8635 3619 13178 13318 10865
277,442 16762 11374 7257 3473 16458 5934 14520 7825 15773
278,16486 13914 249 7264 6782 9875 14266 10370 7486 10562
279,6214 16846 5324 15119 640 13229 765 14781 14868 3889
280,6177 1614 8942 8651 103 3130 3558 12086 17364 16791
281,15026 10010 5141 8194 10131 7257 14311 8011 17788 4525
282,17788 14358 4292 3768 9131 6011 6975 17294 6118 3869
283,15778 15551 1551 7716 17330 6670 13134 13914 10865 6118
284,4293 15735 9939 6214 2126 4582 8318 15778 14142 16111
285,13950 8898 899 6096 8687 2665 6676 16365 15383 2802
286,15778 17330 3130 249 13914 7224 7141 3200 16946 6652
287,16846 1619 10491 8622 14814 14255 15181 640 9250 4582
288,8651 7309 15289 9621 4088 14485 15996 10173 78 16846
289,14181 17330 1941 3619 5605 6214 17584 8502 7309 1614
290,12530 2179 3955 5751 4883 2772 14095 16012 1499 14358
291,15778 11359 14266 5925 940 17617 1614 249 11662 13410
292,13443 11342 2746 3473 4204 3811 6214 17810 11289 3899
293,5925 13714 2126 3899 17356 8635 6730 2387 17936 15117
294,5403 13914 6431 1208 14213 6670 9871 14266 3942 10295
295,3899 8635 1619 17330 13032 5299 15181 14226 15289 9621
296,3899 6976 3691 9898 2665 11430 6214 8473 13585 6157
297,13638 2772 16598 5273 14868 10865 13914 241 17788 4204
298,9898 13295 14358 15119 17294 1846 11430 3668 8207 3824
299,7867 8635 7716 4204 4075 8852 17022 1259 17411 12457
300,13318 10370 17961 15778 6214 3942 17330 13134 7486 1137
301,5299 14358 16846 1137 1619 13134 640 8011 4607 16486
302,17330 1551 3829 13914 13318 732 12457 6214 7606 9275
303,14181 638 6177 3899 13229 8207 15583 15639 99 4199
304,12492 17584 7309 14536 3899 3829 14078 3768 6724 11491
305,11504 6417 17135 4582 640 5273 10010 5640 16012 17365
306,6011 16846 8635 14868 17330 5100 1885 6589 4292 8622
307,17294 16846 3768 8635 14358 4582 5273 16624 17364 15778
308,13318 8635 3473 1551 14181 17330 1614 5273 6214 15778
309,7295 6177 640 8635 16365 1259 17788 17294 8011 9871
310,12530 7870 9131 6782 13229 3899 17330 9441 3636 17284
311,6177 17416 13549 5324 6652 4582 6011 15868 17330 11110
312,11844 14440 6905 1208 11481 16486 17748 1836 2179 3829
313,6177 4582 6011 8635 9131 13410 2152 15922 1619 17788
314,16365 17416 3130 12707 5273 17830 1259 14181 15778 6652
315,512 13725 12663 16364 16012 11119 17966 9610 6961 17526
316,17294 8635 5925 15778 16624 13229 6011 5299 10865 5273
317,9875 4368 9255 13397 4853 3232 15130 824 5675 10908
318,17364 17356 12901 14868 5273 11342 10027 5324 1614 8567
319,1846 6177 8455 6652 6392 16946 6975 9131 1792 388
320,3899 14181 13914 5742 8207 10865 16365 5974 2243 13725
321,16846 13229 15082 15119 13410 17356 4119 13134 5951 6975
322,3473 17330 6652 5742 3200 10370 1941 6011 640 17610
323,16640 409 5307 4075 14358 7297 16846 6975 17294 2665
324,14396 8852 388 17365 3473 8635 7483 7565 2886 5299
325,6177 6652 17294 13229 4853 16791 6011 16946 1259 5925
326,17330 16365 13914 4204 1941 15996 16846 12186 13387 17526
327,8651 3899 2665 1137 10680 13914 9322 17584 10370 5812
328,6177 6214 8635 15551 5460 11854 12708 6975 15091 14868
329,5141 6214 8635 8316 16846 5925 16365 7264 3768 640
330,7645 15514 16365 9308 2243 1551 16846 15778 10562 16549
331,3473 6214 16486 1208 8326 10680 13914 7973 1137 15778
332,9621 2772 3889 14400 12901 17936 940 1137 512 7591
333,6177 12752 16846 8635 3768 2665 12186 6011 15082 7257
334,3473 3899 6214 7716 17584 2772 14181 2846 6905 5925
335,17364 7744 6011 4582 17330 9131 2772 985 552 15778
336,13725 16070 6177 8635 12663 6589 8037 11038 16846 17330
337,13410 3473 14181 4853 14358 7407 6975 8207 12901 14095
338,15119 2886 9621 14181 14400 8011 3200 1614 16332 15844
339,13295 1846 17905 8580 5951 17291 16365 3668 11058 3899
340,4088 2748 640 14536 5605 6975 9610 15778 11325 15064
341,6905 8898 7407 287 5974 3204 3889 15750 6961 6214
342,3473 2886 16846 10865 1619 17330 12015 9131 14873 8651
343,16624 16846 8194 15082 16549 16131 3768 11282 6652 12944
344,13229 12492 6177 8936 5925 5299 17584 12311 15398 4468
345,16846 16365 7264 15119 4292 4582 14396 6652 5273 16624
346,7716 3473 419 14266 3899 8567 11491 6476 287 16012
347,6214 5509 15778 17330 12752 16846 10865 5925 16775 7295
348,3869 3200 16365 5605 8635 17330 14078 7309 13410 17584
349,1846 3899 8635 5974 10865 17330 7744 9621 7867 6214
350,15119 10865 11339 4853 13410 5925 17294 17356 10562 17411
351,6177 1846 14358 3473 7867 16962 3899 7606 4075 11430
352,12492 3768 3829 15778 8502 14358 16486 17364 13691 12457
353,13654 5812 3473 4173 12958 2927 6670 16791 6724 7983
354,15996 2748 8371 16598 17388 11170 6214 2665 5403 14181
355,5324 3899 8635 6214 17330 640 12901 14358 16365 17666
356,6177 16365 5299 13410 8635 15773 4078 13950 6540 13921
357,16846 2665 10865 12999 17610 16365 17294 13914 5925 8864
358,6214 7645 6652 5300 3899 3768 8194 9308 2665 1331
359,3899 1137 16791 16946 16365 17416 14509 16486 6975 4853
360,5273 1551 3942 10370 16486 17330 7309 10562 14093 15469
361,14358 3473 640 6652 249 17330 12901 17364 16624 14181
362,6177 3899 16365 249 8635 13229 12943 13914 640 5974
363,2665 5324 1846 15181 8635 13032 1619 12901 9621 1603
364,13410 17788 12901 17356 16791 16946 16598 17135 5640 3768
365,15778 1551 15551 15844 15683 17135 5981 12944 7486 16070
366,13410 5273 8635 6214 3473 1259 5925 17330 11776 16365
367,9131 2182 6177 12752 3200 15436 6118 12492 13410 3829
368,6177 12764 9621 552 8473 99 14010 2796 1259 5299
369,5273 3899 5742 2756 12390 7407 14400 5424 14358 16278
370,16598 17022 11339 6177 3200 17584 5273 16365 14181 840
371,985 14358 16486 6214 8635 17284 8936 3829 10370 2084
372,2243 6214 3619 6652 14358 2665 5478 1614 9441 1941
373,3200 6214 3899 1792 3473 5273 640 2665 1941 6011
374,3899 13914 5424 940 17748 8502 15119 5925 4582 16012
375,3768 419 9131 17294 17364 15398 4607 2152 1619 4582
376,7486 2748 14400 1259 10295 16012 14917 14485 4204 14095
377,2152 4582 6118 15778 2886 5273 3869 6589 1102 16791
378,973 15119 5300 3768 6652 3899 12832 985 17364 17140
379,14485 9744 17584 12457 14093 2756 11038 13178 1208 15880
380,7407 17553 17748 78 12028 3899 12939 17330 10562 4089
381,3473 10062 10865 16162 13654 2886 7225 14181 16486 5478
382,13410 13963 15119 17830 16846 7919 4388 14358 1792 2152
383,3473 13229 8635 15119 6975 6011 6652 5299 507 4582
384,6157 7744 17715 11058 3198 6214 4119 10865 7867 17291
385,3473 5925 17416 1259 6975 14868 4582 5424 1619 8502
386,13963 8898 2243 13950 7264 14449 8096 3473 10316 16365
387,9610 3473 3899 5403 3200 287 3889 8635 6306 13410
388,2846 16846 3473 16365 17135 1792 2665 640 17330 17294
389,9610 5299 17330 14181 15778 2152 5925 13410 9131 1941
390,16365 6214 6177 2152 2886 3473 4582 16624 3899 15181
391,2802 5273 14400 10562 7264 17936 1259 13725 9441 4078
392,5925 6177 3473 17135 6670 8502 8326 15750 4115 14093
393,16364 8635 14400 5925 15778 5424 4204 9323 7295 6214
394,1941 16070 14868 241 1551 10865 16012 3899 12311 9619
395,2387 442 12752 12380 10427 3899 13387 11506 11259 15999
396,5273 3899 3473 16365 14400 3942 4292 2179 6975 8207
397,17330 8635 1941 12457 17584 1208 15778 5403 1259 5925
398,249 5423 2587 6463 3325 17526 8502 16775 17101 10865
399,10008 7645 5300 12983 11607 4220 7264 8635 15514 9270
400,3899 12943 12186 940 13134 4607 12707 7295 13725 5273
401,8194 17788 17330 5981 5433 7143 5273 1614 13801 12703
402,241 8942 1941 7407 17526 16012 3473 8635 13638 4582
403,4582 10865 6975 1792 15119 17666 11836 5640 6011 13134
404,8635 13318 10562 13032 14868 13178 5403 6873 15119 3768
405,6214 3473 6652 13963 17330 8635 17140 12390 2387 15181
406,8011 17788 10857 2251 2552 1846 6652 3691 5951 640
407,9275 2118 16365 16080 732 12901 6872 7974 17294 4582
408,6676 12921 17330 10865 179 12578 9898 4192 1566 5115
409,8635 17364 640 13914 1792 17294 5640 8207 5273 14181
410,16365 6975 6214 640 13963 419 2665 15181 5324 3768
411,17364 16846 6975 12186 4556 4162 3691 9898 5221 6495
412,3473 10843 3899 4113 6214 3590 13032 6233 17936 8635
413,1792 6589 6214 13032 640 7295 4853 7224 12378 3768
414,11339 15785 1259 12086 5273 6177 3899 512 10865 4204
415,6177 11339 3473 15778 4582 5885 1551 12457 13914 15369
416,5403 6214 8651 13134 14400 5299 2665 840 13410 9610
417,16846 6589 13914 16624 16791 1137 13229 17364 1551 14078
418,16365 17330 640 2665 5273 2886 13410 13134 6975 10865
419,17297 3473 8194 8911 8635 6118 14996 4607 7486 5585
420,2665 6214 16846 16365 3899 15181 8635 17294 955 11342
421,15119 16846 1619 3768 985 5324 14358 6011 10316 15181
422,3402 9871 12311 5424 14400 15683 7099 10843 249 15750
423,17330 11576 12956 5675 8326 13134 202 15880 14181 6905
424,6177 5273 8635 3768 5299 10562 4582 5324 1259 2152
425,6214 17330 16365 7716 5324 16791 15119 17364 6670 3869
426,10865 13725 8635 15119 17364 9610 14213 14400 5742 14181
427,12901 6975 16624 10865 14226 1137 11110 3200 6589 3942
428,13914 15778 5925 15119 1941 13387 16846 10295 1208 10562
429,7870 17294 6782 17936 8502 13032 4582 13035 11836 16070
430,3473 10562 14868 9527 6306 14627 10370 17022 17748 1208
431,442 14520 5925 17391 3899 2911 5141 11259 11899 15830
432,6177 5100 13963 5925 13914 15119 9573 10370 16070 3768
433,17830 6214 16846 3899 2152 4582 5324 13032 1605 17462
434,3473 15778 14358 4582 13914 16364 4078 6782 14181 1792
435,7264 16846 11854 16549 13134 1941 15117 14358 16436 13032
436,640 5273 16365 11342 10173 3200 14400 10562 12390 16486
437,4468 2182 3899 15800 13549 1267 16170 5424 13372 10677
438,14358 3899 17788 17830 3473 13410 16946 13585 16549 14181
439,3473 9749 3899 1232 7744 202 1519 1542 6975 4301
440,14181 5403 4088 1208 8635 11339 78 17330 15469 9329
441,7264 3619 12999 11481 1551 5742 17751 8898 13950 17748
442,14095 8747 14226 15778 13638 6214 14400 11110 13914 14181
